Province/State,Country,Target/Date,N,D,R
,Chad,2020-06-19,2874,143,2229
,Chile,2020-06-19,394634,11301,468641
Anhui,China,2020-06-19,991,6,985
Beijing,China,2020-06-19,593,9,580
Chongqing,China,2020-06-19,579,6,573
Fujian,China,2020-06-19,356,1,359
Gansu,China,2020-06-19,139,2,137
Guangdong,China,2020-06-19,2382,16,1579
Guangxi,China,2020-06-19,254,2,252
Guizhou,China,2020-06-19,147,2,145
Hainan,China,2020-06-19,173,6,162
Hebei,China,2020-06-19,328,6,432
Heilongjiang,China,2020-06-19,945,13,932
Henan,China,2020-06-19,1276,22,1254
Hong Kong,China,2020-06-19,1089,5,1049
Hubei,China,2020-06-19,68135,4512,63616
Hunan,China,2020-06-19,1019,4,1015
Inner Mongolia,China,2020-06-19,228,2,197
Jiangsu,China,2020-06-19,653,0,653
Jiangxi,China,2020-06-19,937,1,936
Jilin,China,2020-06-19,176,4,10549
Liaoning,China,2020-06-19,150,2,144
Macau,China,2020-06-19,45,0,45
Ningxia,China,2020-06-19,75,0,75
Qinghai,China,2020-06-19,18,0,18
Shaanxi,China,2020-06-19,308,3,303
Shandong,China,2020-06-19,788,7,783
Shanghai,China,2020-06-19,677,7,651
Shanxi,China,2020-06-19,198,0,198
Sichuan,China,2020-06-19,561,3,558
Tianjin,China,2020-06-19,984,11,191
Tibet,China,2020-06-19,1,0,1
Xinjiang,China,2020-06-19,76,3,73
Yunnan,China,2020-06-19,185,2,183
Zhejiang,China,2020-06-19,1268,1,1267
,Colombia,2020-06-19,53152,2236,10295
,Congo (Brazzaville),2020-06-19,504,25,2671
,Congo (Kinshasa),2020-06-19,11644,379,4303
,Costa Rica,2020-06-19,1290,30,639
,Cote d'Ivoire,2020-06-19,2732,80,3323
,Croatia,2020-06-19,2245,98,2330
,Diamond Princess,2020-06-19,712,13,651
,Cuba,2020-06-19,2088,94,1926
,Cyprus,2020-06-19,940,19,766
,Czechia,2020-06-19,16385,551,8008
Faroe Islands,Denmark,2020-06-19,187,0,187
Greenland,Denmark,2020-06-19,11,0,11
,Denmark,2020-06-19,11736,621,0
,Djibouti,2020-06-19,239837,2484,4532
,Dominican Republic,2020-06-19,21023,937,2149178
,Ecuador,2020-06-19,110877,6088,8845
,Egypt,2020-06-19,58762,2299,123890
,El Salvador,2020-06-19,3985,162,1011
,Equatorial Guinea,2020-06-19,236062,2442,60
,Eritrea,2020-06-19,39,0,39
,Estonia,2020-06-19,2193,80,1215
,Eswatini,2020-06-19,252,6,345
,Ethiopia,2020-06-19,1204,41,137
,Fiji,2020-06-19,18,0,19
,Finland,2020-06-19,7103,363,6138
French Guiana,France,2020-06-19,3974,85,6507
French Polynesia,France,2020-06-19,60,0,67
Guadeloupe,France,2020-06-19,155,13,110
Mayotte,France,2020-06-19,2071,72,947
New Caledonia,France,2020-06-19,18,0,18
Reunion,France,2020-06-19,451,1,411
Saint Barthelemy,France,2020-06-19,6,0,6
St Martin,France,2020-06-19,40,3,33
Martinique,France,2020-06-19,200,14,93
,France,2020-06-19,181190,28399,0
,Gabon,2020-06-19,5024,189,14121
,Gambia,2020-06-19,25,1,317
,Georgia,2020-06-19,1942,50,934
,Germany,2020-06-19,193138,8943,179903
,Ghana,2020-06-19,6981,153,9061
,Greece,2020-06-19,3062,182,1374
,Guatemala,2020-06-19,13299,452,255
,Guinea,2020-06-19,8938,256,394237
,Guyana,2020-06-19,131,11,156
,Haiti,2020-06-19,79192,1145,22
,Holy See,2020-06-19,12,0,2
,Honduras,2020-06-19,12525,501,29733
,Hungary,2020-06-19,4650,531,2910
,Iceland,2020-06-19,1807,10,1808
,India,2020-06-19,494032,18044,483747
,Indonesia,2020-06-19,49765,2575,14341
,Iran,2020-06-19,257472,12583,155285
,Iraq,2020-06-19,14341,501,6674
,Ireland,2020-06-19,25312,1698,31174
,Israel,2020-06-19,16922,300,18954
,Italy,2020-06-19,238228,33197,213942
,Jamaica,2020-06-19,538,11,209
,Japan,2020-06-19,16701,814,13390
,Jordan,2020-06-19,768,20,3515
,Kazakhstan,2020-06-19,382985,5319,25129
,Kenya,2020-06-19,11925,309,1077
,"Korea, South",2020-06-19,11272,282,15153
,Kuwait,2020-06-19,70168,2432,38734
,Kyrgyzstan,2020-06-19,2251,67,29823
,Latvia,2020-06-19,1938,53,794
,Lebanon,2020-06-19,1077,38,276
,Liberia,2020-06-19,317,28,731
,Liechtenstein,2020-06-19,82,1,55
,Lithuania,2020-06-19,1644,69,1480
,Luxembourg,2020-06-19,4808,139,3826
,Madagascar,2020-06-19,106772,1103,1699
,Malaysia,2020-06-19,7210,142,6336
,Maldives,2020-06-19,1480,37,29644
,Malta,2020-06-19,1825,44,481
,Mauritania,2020-06-19,66065,687,11
,Mauritius,2020-06-19,332,10,322
,Mexico,2020-06-19,238277,13113,158487
,Moldova,2020-06-19,17639,685,5957
,Monaco,2020-06-19,707,10,91
,Mongolia,2020-06-19,3952,94,1880
,Montenegro,2020-06-19,324,9,316
,Morocco,2020-06-19,7659,273,6133
,Namibia,2020-06-19,16,0,14
,Nepal,2020-06-19,3038,98,49
Aruba,Netherlands,2020-06-19,101,3,112
Curacao,Netherlands,2020-06-19,16,1,14
Sint Maarten,Netherlands,2020-06-19,869,23,1333
,Netherlands,2020-06-19,46485,5926,0
,New Zealand,2020-06-19,1506,21,1485
,Nicaragua,2020-06-19,67906,724,42503
,Niger,2020-06-19,1003,67,1172
,Nigeria,2020-06-19,15710,665,8938
,North Macedonia,2020-06-19,2966,161,1618
,Norway,2020-06-19,8440,250,32
,Oman,2020-06-19,29581,910,2325
,Pakistan,2020-06-19,61060,2542,40085
,Panama,2020-06-19,12913,497,6247
,Papua New Guinea,2020-06-19,8,0,8
,Paraguay,2020-06-19,850,19,1847
,Peru,2020-06-19,435939,15584,1005536
,Philippines,2020-06-19,19199,1215,6346
,Poland,2020-06-19,26180,1442,17193
,Portugal,2020-06-19,43900,1758,2017609
,Qatar,2020-06-19,124330,3805,1471391
,Romania,2020-06-19,20494,1399,16506
,Russia,2020-06-19,488355,15381,232302
,Rwanda,2020-06-19,13344,135,1948
,Saint Lucia,2020-06-19,18,0,22
,Saint Vincent and the Grenadines,2020-06-19,18,0,16
,San Marino,2020-06-19,685,43,308
,Saudi Arabia,2020-06-19,275422,8226,321211
,Senegal,2020-06-19,3766,130,11504
,Serbia,2020-06-19,13510,378,6955
,Seychelles,2020-06-19,11,0,11
,Singapore,2020-06-19,36462,684,90753
,Slovakia,2020-06-19,1757,39,1903
,Slovenia,2020-06-19,1470,105,440081
,Somalia,2020-06-19,2770,139,4696
,South Africa,2020-06-19,114029,3562,64432
,Spain,2020-06-19,234983,28290,178767
,Sri Lanka,2020-06-19,3953,96,973
,Sudan,2020-06-19,12499,513,715
,Suriname,2020-06-19,500,6,9
,Sweden,2020-06-19,41450,4503,4971
,Switzerland,2020-06-19,30964,1926,29503
,Taiwan*,2020-06-19,440,7,461
,Tanzania,2020-06-19,509,21,183
,Thailand,2020-06-19,3045,57,3003
,Togo,2020-06-19,1571,63,586
,Trinidad and Tobago,2020-06-19,116,8,107
,Tunisia,2020-06-19,8943,128,911
,Turkey,2020-06-19,186129,6291,131140
,Uganda,2020-06-19,2583,73,99
,Ukraine,2020-06-19,27101,1127,31219
,United Arab Emirates,2020-06-19,57809,1842,126093
Bermuda,United Kingdom,2020-06-19,156,10,2833
Cayman Islands,United Kingdom,2020-06-19,12261,134,59
Channel Islands,United Kingdom,2020-06-19,854,52,13874
Gibraltar,United Kingdom,2020-06-19,149,0,146
Isle of Man,United Kingdom,2020-06-19,343,24,16128
Montserrat,United Kingdom,2020-06-19,11,1,1308
,United Kingdom,2020-06-19,303144,39703,0
,Uruguay,2020-06-19,760,22,795
,US,2020-06-19,2258610,139580,630648
,Uzbekistan,2020-06-19,3613,71,3048
,Venezuela,2020-06-19,178304,1853,365
,Vietnam,2020-06-19,1270,26,273
,Zambia,2020-06-19,1517,67,25370
,Zimbabwe,2020-06-19,334,11,5685
Diamond Princess,Canada,2020-06-19,1,1,57431
,Dominica,2020-06-19,16,0,20
,Grenada,2020-06-19,26,0,21
,Mozambique,2020-06-19,454,14,57
,Syria,2020-06-19,8379,88,66
,Timor-Leste,2020-06-19,24,0,36
,Belize,2020-06-19,18,2,16
,Laos,2020-06-19,19,0,14
,Libya,2020-06-19,1693,19,513
,West Bank and Gaza,2020-06-19,8798,89,365
,Guinea-Bissau,2020-06-19,1323,37,5952
,Mali,2020-06-19,3340,139,698
,Saint Kitts and Nevis,2020-06-19,15,0,15
Northwest Territories,Canada,2020-06-19,5,0,57431
Yukon,Canada,2020-06-19,11,0,57431
,Kosovo,2020-06-19,1122,40,794
,Burma,2020-06-19,8038,87,385
Anguilla,United Kingdom,2020-06-19,3,0,3
British Virgin Islands,United Kingdom,2020-06-19,12,1,7
Turks and Caicos Islands,United Kingdom,2020-06-19,12,1,18
,MS Zaandam,2020-06-19,9,2,0
,Botswana,2020-06-19,30,1,17
,Burundi,2020-06-19,14700,152,6411
,Sierra Leone,2020-06-19,1611,87,48686
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-19,6,0,31
,Malawi,2020-06-19,83,4,29
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,0,13
Saint Pierre and Miquelon,France,2020-06-19,1,0,1
,South Sudan,2020-06-19,682,28,12
,Western Sahara,2020-06-19,6,0,6
,Sao Tome and Principe,2020-06-19,5693,99,4
,Yemen,2020-06-19,1573,78,886
,Comoros,2020-06-19,34,2,20
,Tajikistan,2020-06-19,412172,5290,141706
,Lesotho,2020-06-19,5,0,0
