Province/State,Country,Target/Date,N,D,R
Inner Mongolia,China,2020-05-29,251,3,22756
Jiangsu,China,2020-05-29,653,0,660
Jiangxi,China,2020-05-29,937,1,936
Jilin,China,2020-05-29,114,1,107
Liaoning,China,2020-05-29,146,2,143
Macau,China,2020-05-29,45,0,52
Ningxia,China,2020-05-29,75,0,75
Qinghai,China,2020-05-29,18,0,18
Shaanxi,China,2020-05-29,416,9,253
Shandong,China,2020-05-29,787,7,810
Shanghai,China,2020-05-29,649,7,1147
Shanxi,China,2020-05-29,197,0,738
Sichuan,China,2020-05-29,561,3,561
Tianjin,China,2020-05-29,194,3,200
Tibet,China,2020-05-29,1,0,1
Xinjiang,China,2020-05-29,76,3,73
Yunnan,China,2020-05-29,189,2,188
Zhejiang,China,2020-05-29,1268,1,1346
,Colombia,2020-05-29,23199,962,5606
,Congo (Brazzaville),2020-05-29,249,12,20
,Congo (Kinshasa),2020-05-29,1713,78,128
,Costa Rica,2020-05-29,817,13,2187
,Cote d'Ivoire,2020-05-29,1600,53,2109
,Croatia,2020-05-29,2217,84,3846
,Diamond Princess,2020-05-29,712,13,649
,Cuba,2020-05-29,1971,103,3627
,Cyprus,2020-05-29,1053,27,1777
,Czechia,2020-05-29,8004,287,8695
Faroe Islands,Denmark,2020-05-29,188,0,181
Greenland,Denmark,2020-05-29,11,0,11
,Denmark,2020-05-29,14205,731,0
,Djibouti,2020-05-29,1155,17,17857
,Dominican Republic,2020-05-29,8913,503,20561
,Ecuador,2020-05-29,71485,3675,1924
,Egypt,2020-05-29,27326,1141,3274
,El Salvador,2020-05-29,2684,80,1599
,Equatorial Guinea,2020-05-29,12152,257,11
,Eritrea,2020-05-29,39,0,130
,Estonia,2020-05-29,1792,63,816
,Eswatini,2020-05-29,3767,71,18
,Ethiopia,2020-05-29,137,4,19937
,Fiji,2020-05-29,18,0,36
,Finland,2020-05-29,6440,334,4224
French Guiana,France,2020-05-29,7344,94,109
French Polynesia,France,2020-05-29,60,0,76
Guadeloupe,France,2020-05-29,149,12,87
Mayotte,France,2020-05-29,3066,86,41031
New Caledonia,France,2020-05-29,18,0,17
Reunion,France,2020-05-29,437,1,552
Saint Barthelemy,France,2020-05-29,6,0,6
St Martin,France,2020-05-29,38,3,25
Martinique,France,2020-05-29,201,15,4478
,France,2020-05-29,183805,25679,0
,Gabon,2020-05-29,2437,66,12608
,Gambia,2020-05-29,10,1,3903
,Georgia,2020-05-29,4831,107,1705
,Germany,2020-05-29,184102,8146,165615
,Ghana,2020-05-29,4529,164,39498
,Greece,2020-05-29,2886,169,664
,Guatemala,2020-05-29,2051,86,2776
,Guinea,2020-05-29,7335,236,889
,Guyana,2020-05-29,91,9,3525
,Haiti,2020-05-29,91,7,4837
,Holy See,2020-05-29,10,0,2
,Honduras,2020-05-29,5702,207,320
,Hungary,2020-05-29,3786,390,1249
,Iceland,2020-05-29,1804,11,1972
,India,2020-05-29,110178,4665,36817
,Indonesia,2020-05-29,21303,1398,3396
,Iran,2020-05-29,113441,7356,107515
,Iraq,2020-05-29,10734,332,1660
,Ireland,2020-05-29,33009,2209,15983
,Israel,2020-05-29,19580,503,32923
,Italy,2020-05-29,240764,30493,137029
,Jamaica,2020-05-29,961,41,30
,Japan,2020-05-29,22898,963,9506
,Jordan,2020-05-29,468,10,479
,Kazakhstan,2020-05-29,9608,333,2680
,Kenya,2020-05-29,585,29,868
,"Korea, South",2020-05-29,11041,263,10811
,Kuwait,2020-05-29,39354,1019,440692
,Kyrgyzstan,2020-05-29,825,22,882
,Latvia,2020-05-29,996,28,632
,Lebanon,2020-05-29,1607,49,193
,Liberia,2020-05-29,188,21,18282
,Liechtenstein,2020-05-29,82,1,55
,Lithuania,2020-05-29,1392,49,1931
,Luxembourg,2020-05-29,3884,105,14141
,Madagascar,2020-05-29,3424,37,1132
,Malaysia,2020-05-29,6653,162,6766
,Maldives,2020-05-29,6842,162,666
,Malta,2020-05-29,476,6,1663
,Mauritania,2020-05-29,8,1,6
,Mauritius,2020-05-29,343,10,328
,Mexico,2020-05-29,97132,14169,4617775
,Moldova,2020-05-29,13527,498,3226
,Monaco,2020-05-29,584,8,211
,Mongolia,2020-05-29,42,0,11
,Montenegro,2020-05-29,326,7,1893
,Morocco,2020-05-29,6625,346,104258
,Namibia,2020-05-29,16,0,10
,Nepal,2020-05-29,79,2,251
Aruba,Netherlands,2020-05-29,102,2,124
Curacao,Netherlands,2020-05-29,24,1,13
Sint Maarten,Netherlands,2020-05-29,77,13,8357
,Netherlands,2020-05-29,43570,5212,0
,New Zealand,2020-05-29,1493,22,1540
,Nicaragua,2020-05-29,71,4,7
,Niger,2020-05-29,971,45,12948
,Nigeria,2020-05-29,25943,695,1719
,North Macedonia,2020-05-29,1855,104,70954
,Norway,2020-05-29,8808,287,32
,Oman,2020-05-29,3592,121,553
,Pakistan,2020-05-29,44689,1816,13084
,Panama,2020-05-29,16050,633,4244
,Papua New Guinea,2020-05-29,12,0,0
,Paraguay,2020-05-29,475,18,297
,Peru,2020-05-29,632530,14951,1174702
,Philippines,2020-05-29,16100,952,4522
,Poland,2020-05-29,19190,1088,23770
,Portugal,2020-05-29,28931,1402,2488
,Qatar,2020-05-29,160225,4063,18774
,Romania,2020-05-29,24432,1335,7520
,Russia,2020-05-29,406651,14649,238942
,Rwanda,2020-05-29,16780,224,107
,Saint Lucia,2020-05-29,17,0,16
,Saint Vincent and the Grenadines,2020-05-29,303,5,739
,San Marino,2020-05-29,1081,64,69
,Saudi Arabia,2020-05-29,70879,2612,14901
,Senegal,2020-05-29,105507,1435,398
,Serbia,2020-05-29,6646,141,876
,Seychelles,2020-05-29,11,0,10
,Singapore,2020-05-29,28353,1036,4054
,Slovakia,2020-05-29,1511,39,875
,Slovenia,2020-05-29,1606,101,261
,Somalia,2020-05-29,2166,106,6760
,South Africa,2020-05-29,16183,600,99959
,Spain,2020-05-29,326240,29944,20448295
,Sri Lanka,2020-05-29,38371,647,230
,Sudan,2020-05-29,8727,228,10329
,Suriname,2020-05-29,10,1,12
,Sweden,2020-05-29,36021,5545,2955
,Switzerland,2020-05-29,30742,1871,26366
,Taiwan*,2020-05-29,430,6,540
,Tanzania,2020-05-29,501,31,325
,Thailand,2020-05-29,3039,67,3141
,Togo,2020-05-29,807,23,71
,Trinidad and Tobago,2020-05-29,148,8,349
,Tunisia,2020-05-29,4667,127,563
,Turkey,2020-05-29,140183,5519,3648145
,Uganda,2020-05-29,179,5,57
,Ukraine,2020-05-29,35124,1359,6014
,United Arab Emirates,2020-05-29,47321,1522,11608
Bermuda,United Kingdom,2020-05-29,489,18,2478
Cayman Islands,United Kingdom,2020-05-29,75,1,1219
Channel Islands,United Kingdom,2020-05-29,563,41,596
Gibraltar,United Kingdom,2020-05-29,6881,68,134
Isle of Man,United Kingdom,2020-05-29,314,21,305
Montserrat,United Kingdom,2020-05-29,11,1,2
,United Kingdom,2020-05-29,256569,32173,0
,Uruguay,2020-05-29,2203,65,689
,US,2020-05-29,1814862,114518,327025
,Uzbekistan,2020-05-29,2200,41,16734
,Venezuela,2020-05-29,354,15,565
,Vietnam,2020-05-29,278,0,227
,Zambia,2020-05-29,127,6,129
,Zimbabwe,2020-05-29,49,5,1207
Diamond Princess,Canada,2020-05-29,0,1,127001
,Dominica,2020-05-29,16,0,368
,Grenada,2020-05-29,3632,36,1442
,Mozambique,2020-05-29,441,14,13
,Syria,2020-05-29,44,3,8005
,Timor-Leste,2020-05-29,24,0,1655
,Belize,2020-05-29,18,2,132
Recovered,Canada,2020-05-29,0,0,127001
,Laos,2020-05-29,19,0,362
,Libya,2020-05-29,76,3,19
,West Bank and Gaza,2020-05-29,338,-4,73
,Guinea-Bissau,2020-05-29,13978,148,6689
,Mali,2020-05-29,1550,77,928
,Saint Kitts and Nevis,2020-05-29,15,0,1981
Northwest Territories,Canada,2020-05-29,5,0,127001
Yukon,Canada,2020-05-29,11,0,127001
,Kosovo,2020-05-29,510,12,93
,Burma,2020-05-29,162,8,5077
Anguilla,United Kingdom,2020-05-29,3,0,804
British Virgin Islands,United Kingdom,2020-05-29,7,1,3
Turks and Caicos Islands,United Kingdom,2020-05-29,501,5,98
,MS Zaandam,2020-05-29,9,2,0
,Botswana,2020-05-29,23,1,5
,Burundi,2020-05-29,36,2,4
,Sierra Leone,2020-05-29,286,15,13
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,5,0,0
,Malawi,2020-05-29,222,9,995
Falkland Islands (Malvinas),United Kingdom,2020-05-29,21,0,25
Saint Pierre and Miquelon,France,2020-05-29,1,0,0
,South Sudan,2020-05-29,9177,93,0
,Western Sahara,2020-05-29,6,0,26
,Sao Tome and Principe,2020-05-29,1084,11,885
,Yemen,2020-05-29,6,0,5
