Country,Target/Date,N,D
Somalia,2020-04-17,20.0,1.0
South Africa,2020-04-17,2309.0,51.0
Spain,2020-04-17,192517.0,20085.0
Sri Lanka,2020-04-17,234.0,12.0
Sudan,2020-04-17,23.0,2.0
Suriname,2020-04-17,10.0,1.0
Sweden,2020-04-17,13044.0,1074.0
Switzerland,2020-04-17,28654.0,1512.0
Taiwan,2020-04-17,416.0,10.0
Tanzania,2020-04-17,28.0,1.0
Thailand,2020-04-17,2906.0,102.0
Togo,2020-04-17,142.0,4.0
Trinidad and Tobago,2020-04-17,122.0,10.0
Tunisia,2020-04-17,848.0,48.0
Turkey,2020-04-17,72867.0,2514.0
Uganda,2020-04-17,57.0,1.0
Ukraine,2020-04-17,2837.0,131.0
United Arab Emirates,2020-04-17,6745.0,124.0
United Kingdom,2020-04-17,107126.0,10572.0
Uruguay,2020-04-17,514.0,15.0
US,2020-04-17,727164.0,34132.0
Uzbekistan,2020-04-17,1490.0,20.0
Venezuela,2020-04-17,190.0,12.0
Vietnam,2020-04-17,273.0,4.0
Zambia,2020-04-17,39.0,1.0
Zimbabwe,2020-04-17,12.0,3.0
Dominica,2020-04-17,21.0,0.0
Grenada,2020-04-17,14.0,0.0
Mozambique,2020-04-17,28.0,0.0
Syria,2020-04-17,26.0,2.0
Timor-Leste,2020-04-17,1.0,0.0
Belize,2020-04-17,21.0,1.0
Laos,2020-04-17,22.0,0.0
Libya,2020-04-17,34.0,1.0
West Bank and Gaza,2020-04-17,458.0,12.0
Guinea-Bissau,2020-04-17,84.0,1.0
Mali,2020-04-17,97.0,9.0
Saint Kitts and Nevis,2020-04-17,13.0,0.0
Kosovo,2020-04-17,252.0,9.0
Burma,2020-04-17,25.0,3.0
MS Zaandam,2020-04-17,11.0,2.0
Botswana,2020-04-17,14.0,1.0
Burundi,2020-04-17,4.0,0.0
Sierra Leone,2020-04-17,16.0,0.0
Malawi,2020-04-17,27.0,1.0
South Sudan,2020-04-17,7.0,0.0
Western Sahara,2020-04-17,14.0,0.0
Sao Tome and Principe,2020-04-17,12.0,0.0
