Province/State,Country,Target/Date,N,D,R
Guangxi,China,2020-06-13,254,2,252
Guizhou,China,2020-06-13,147,2,145
Hainan,China,2020-06-13,168,6,162
Hebei,China,2020-06-13,328,6,321
Heilongjiang,China,2020-06-13,1737,21,1013
Henan,China,2020-06-13,1276,22,1254
Hong Kong,China,2020-06-13,1800,18,1080
Hubei,China,2020-06-13,69931,4545,63616
Hunan,China,2020-06-13,1019,4,1015
Inner Mongolia,China,2020-06-13,6601,66,213
Jiangsu,China,2020-06-13,653,0,664
Jiangxi,China,2020-06-13,937,1,936
Jilin,China,2020-06-13,4292,64,2945
Liaoning,China,2020-06-13,1504,16,144
Macau,China,2020-06-13,45,0,69
Ningxia,China,2020-06-13,75,0,75
Qinghai,China,2020-06-13,18,0,18
Shaanxi,China,2020-06-13,308,3,369
Shandong,China,2020-06-13,788,7,779
Shanghai,China,2020-06-13,661,7,665
Shanxi,China,2020-06-13,198,0,199
Sichuan,China,2020-06-13,561,3,558
Tianjin,China,2020-06-13,195,3,187
Tibet,China,2020-06-13,1,0,1
Xinjiang,China,2020-06-13,76,3,73
Yunnan,China,2020-06-13,185,2,191
Zhejiang,China,2020-06-13,1268,1,1267
,Colombia,2020-06-13,62670,2347,8939
,Congo (Brazzaville),2020-06-13,7084,150,15772
,Congo (Kinshasa),2020-06-13,12711,362,380
,Costa Rica,2020-06-13,1168,25,834
,Cote d'Ivoire,2020-06-13,12967,328,2268
,Croatia,2020-06-13,2799,121,2428
,Diamond Princess,2020-06-13,712,13,4546
,Cuba,2020-06-13,1991,95,2066
,Cyprus,2020-06-13,948,20,10458
,Czechia,2020-06-13,9104,353,7292
Faroe Islands,Denmark,2020-06-13,187,0,188
Greenland,Denmark,2020-06-13,11,0,11
,Denmark,2020-06-13,11834,645,0
,Djibouti,2020-06-13,25431,383,1367
,Dominican Republic,2020-06-13,23520,1062,15637
,Ecuador,2020-06-13,30433,2335,3436
,Egypt,2020-06-13,24106,1309,20048
,El Salvador,2020-06-13,4885,181,1621
,Equatorial Guinea,2020-06-13,722,26,13
,Eritrea,2020-06-13,39,0,47
,Estonia,2020-06-13,1957,72,3777
,Eswatini,2020-06-13,800,26,15244
,Ethiopia,2020-06-13,1834,59,119
,Fiji,2020-06-13,18,0,14
,Finland,2020-06-13,6702,355,5145
French Guiana,France,2020-06-13,211,4,145
French Polynesia,France,2020-06-13,60,0,63
Guadeloupe,France,2020-06-13,442,18,118
Mayotte,France,2020-06-13,2096,84,1011
New Caledonia,France,2020-06-13,18,0,18
Reunion,France,2020-06-13,983,13,585
Saint Barthelemy,France,2020-06-13,6,0,6
St Martin,France,2020-06-13,43,3,30
Martinique,France,2020-06-13,209,15,3296
,France,2020-06-13,180795,27964,0
,Gabon,2020-06-13,171135,2274,31639
,Gambia,2020-06-13,2404,29,558
,Georgia,2020-06-13,733,18,1669
,Germany,2020-06-13,194259,8905,160577
,Ghana,2020-06-13,26462,890,10259
,Greece,2020-06-13,3519,189,1374
,Guatemala,2020-06-13,112320,1660,387
,Guinea,2020-06-13,5119,157,1726
,Guyana,2020-06-13,555,23,75
,Haiti,2020-06-13,17765,314,48
,Holy See,2020-06-13,12,0,2
,Honduras,2020-06-13,4832,299,1930
,Hungary,2020-06-13,3874,477,4304
,Iceland,2020-06-13,1812,10,1800
,India,2020-06-13,233984,10095,208617
,Indonesia,2020-06-13,30474,1818,8442
,Iran,2020-06-13,204254,10795,127998
,Iraq,2020-06-13,8510,333,33358
,Ireland,2020-06-13,25159,1702,23450
,Israel,2020-06-13,17113,306,16896
,Italy,2020-06-13,240844,32666,168526
,Jamaica,2020-06-13,757,19,1924
,Japan,2020-06-13,16771,786,120596
,Jordan,2020-06-13,10668,199,410
,Kazakhstan,2020-06-13,8129,224,16112
,Kenya,2020-06-13,968,65,3904
,"Korea, South",2020-06-13,97546,1263,10400
,Kuwait,2020-06-13,243584,5449,12942
,Kyrgyzstan,2020-06-13,1955,60,982
,Latvia,2020-06-13,1066,27,32545
,Lebanon,2020-06-13,7548,176,280
,Liberia,2020-06-13,284,25,187
,Liechtenstein,2020-06-13,82,1,55
,Lithuania,2020-06-13,6404,157,1505
,Luxembourg,2020-06-13,4002,111,3955
,Madagascar,2020-06-13,311,7,157
,Malaysia,2020-06-13,7620,174,7956
,Maldives,2020-06-13,5067,156,2761
,Malta,2020-06-13,766,16,464
,Mauritania,2020-06-13,2124,24,7
,Mauritius,2020-06-13,332,10,323
,Mexico,2020-06-13,134615,8657,70233
,Moldova,2020-06-13,12081,494,3424
,Monaco,2020-06-13,100,4,134
,Mongolia,2020-06-13,98,3,15
,Montenegro,2020-06-13,324,9,1754
,Morocco,2020-06-13,10715,443,7130
,Namibia,2020-06-13,16,0,67
,Nepal,2020-06-13,92611,956,86
Aruba,Netherlands,2020-06-13,101,3,95
Curacao,Netherlands,2020-06-13,16,1,18
Sint Maarten,Netherlands,2020-06-13,76,15,54
,Netherlands,2020-06-13,47832,5904,0
,New Zealand,2020-06-13,1545,23,1523
,Nicaragua,2020-06-13,5000,59,7
,Niger,2020-06-13,2078,93,946
,Nigeria,2020-06-13,14178,645,15444
,North Macedonia,2020-06-13,4657,188,1425
,Norway,2020-06-13,8332,253,32
,Oman,2020-06-13,49681,1132,6016
,Pakistan,2020-06-13,173029,5913,15883
,Panama,2020-06-13,14172,562,155524
,Papua New Guinea,2020-06-13,8,0,8
,Paraguay,2020-06-13,1709,70,425
,Peru,2020-06-13,152682,6795,45543
,Philippines,2020-06-13,18478,1185,5789
,Poland,2020-06-13,34910,1696,16892
,Portugal,2020-06-13,33551,1423,47357
,Qatar,2020-06-13,201262,5392,11910
,Romania,2020-06-13,19014,1306,15883
,Russia,2020-06-13,630369,22208,1802369
,Rwanda,2020-06-13,325,3,8463
,Saint Lucia,2020-06-13,18,0,121
,Saint Vincent and the Grenadines,2020-06-13,17,0,1434
,San Marino,2020-06-13,688,45,7454
,Saudi Arabia,2020-06-13,138983,4556,1052336
,Senegal,2020-06-13,17279,476,2264
,Serbia,2020-06-13,11203,306,103663
,Seychelles,2020-06-13,11,0,14
,Singapore,2020-06-13,54356,1488,1640085
,Slovakia,2020-06-13,1554,33,1753
,Slovenia,2020-06-13,1522,106,305
,Somalia,2020-06-13,3186,152,167
,South Africa,2020-06-13,129925,3472,15716
,Spain,2020-06-13,351748,31717,178847
,Sri Lanka,2020-06-13,1098,26,11191
,Sudan,2020-06-13,52961,1230,5764
,Suriname,2020-06-13,10,1,9
,Sweden,2020-06-13,49224,6390,5181
,Switzerland,2020-06-13,31069,1927,28089
,Taiwan*,2020-06-13,440,7,555
,Tanzania,2020-06-13,633,27,251
,Thailand,2020-06-13,3043,59,5379
,Togo,2020-06-13,61306,643,131
,Trinidad and Tobago,2020-06-13,116,8,108
,Tunisia,2020-06-13,1034,45,927
,Turkey,2020-06-13,174384,6080,137345
,Uganda,2020-06-13,939,24,63
,Ukraine,2020-06-13,30032,1235,15578
,United Arab Emirates,2020-06-13,78649,2347,588422
Bermuda,United Kingdom,2020-06-13,150,10,74
Cayman Islands,United Kingdom,2020-06-13,150,3,80
Channel Islands,United Kingdom,2020-06-13,1470,54,1161
Gibraltar,United Kingdom,2020-06-13,503,6,164
Isle of Man,United Kingdom,2020-06-13,334,23,1126
Montserrat,United Kingdom,2020-06-13,11,1,8
,United Kingdom,2020-06-13,305576,39065,0
,Uruguay,2020-06-13,850,27,656
,US,2020-06-13,1869297,118766,1782874
,Uzbekistan,2020-06-13,26418,508,3287
,Venezuela,2020-06-13,577,20,1074
,Vietnam,2020-06-13,369,4,320
,Zambia,2020-06-13,208807,2171,145
,Zimbabwe,2020-06-13,2062,24,892
Diamond Princess,Canada,2020-06-13,1,1,58824
,Dominica,2020-06-13,16,0,17
,Grenada,2020-06-13,21,0,14
,Mozambique,2020-06-13,18113,186,64
,Syria,2020-06-13,60,3,37
,Timor-Leste,2020-06-13,24,0,21
,Belize,2020-06-13,18,2,16
,Laos,2020-06-13,19,0,31
,Libya,2020-06-13,64,3,1160
,West Bank and Gaza,2020-06-13,376,2,807
,Guinea-Bissau,2020-06-13,1885,75,30
,Mali,2020-06-13,993,66,6538
,Saint Kitts and Nevis,2020-06-13,15,0,15
Northwest Territories,Canada,2020-06-13,5,0,58824
Yukon,Canada,2020-06-13,11,0,58824
,Kosovo,2020-06-13,44533,481,834
,Burma,2020-06-13,198,7,161
Anguilla,United Kingdom,2020-06-13,3,0,3
British Virgin Islands,United Kingdom,2020-06-13,7,1,8
Turks and Caicos Islands,United Kingdom,2020-06-13,12,1,41
,MS Zaandam,2020-06-13,9,2,0
,Botswana,2020-06-13,693,7,5094
,Burundi,2020-06-13,15,1,7
,Sierra Leone,2020-06-13,1771,84,284
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-13,6,0,1328
,Malawi,2020-06-13,175,8,9350
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,0,13
Saint Pierre and Miquelon,France,2020-06-13,1,0,549
,South Sudan,2020-06-13,76265,866,11
,Western Sahara,2020-06-13,6,0,554
,Sao Tome and Principe,2020-06-13,258,15,4
,Yemen,2020-06-13,2282,63,1
,Comoros,2020-06-13,14,1,3
,Tajikistan,2020-06-13,1510,94,0
,Lesotho,2020-06-13,270,2,0
