Province/State,Country,Target/Date,N,D
,Malta,2020-05-16,560.0,16.0
,Mauritania,2020-05-16,11.0,1.0
,Mauritius,2020-05-16,359.0,13.0
,Mexico,2020-05-16,55364.0,1940.0
,Moldova,2020-05-16,5553.0,238.0
,Monaco,2020-05-16,102.0,4.0
,Mongolia,2020-05-16,4431.0,48.0
,Montenegro,2020-05-16,310.0,7.0
,Morocco,2020-05-16,6075.0,321.0
,Namibia,2020-05-16,16.0,0.0
,Nepal,2020-05-16,3200.0,34.0
,Netherlands,2020-05-16,69713.0,5178.0
,New Zealand,2020-05-16,1508.0,26.0
,Nicaragua,2020-05-16,64.0,2.0
,Niger,2020-05-16,1240.0,60.0
,Nigeria,2020-05-16,1732.0,61.0
,North Macedonia,2020-05-16,2954.0,136.0
,Norway,2020-05-16,7282.0,211.0
,Oman,2020-05-16,110141.0,1526.0
,Pakistan,2020-05-16,10061.0,405.0
,Panama,2020-05-16,12817.0,507.0
,Papua New Guinea,2020-05-16,2.0,0.0
,Paraguay,2020-05-16,480.0,21.0
,Peru,2020-05-16,859160.0,15096.0
,Philippines,2020-05-16,18347.0,869.0
,Poland,2020-05-16,14311.0,724.0
,Portugal,2020-05-16,31620.0,1492.0
,Qatar,2020-05-16,8627.0,298.0
,Romania,2020-05-16,24038.0,1126.0
,Russia,2020-05-16,1581640.0,27396.0
,Rwanda,2020-05-16,290.0,7.0
,Saint Lucia,2020-05-16,15.0,0.0
,Saint Vincent and the Grenadines,2020-05-16,13.0,0.0
,San Marino,2020-05-16,628.0,51.0
,Saudi Arabia,2020-05-16,152545.0,3245.0
,Senegal,2020-05-16,738.0,21.0
,Serbia,2020-05-16,28008.0,951.0
,Seychelles,2020-05-16,11.0,0.0
,Singapore,2020-05-16,281987.0,4421.0
,Slovakia,2020-05-16,1629.0,53.0
,Slovenia,2020-05-16,1476.0,82.0
,Somalia,2020-05-16,26836.0,297.0
,South Africa,2020-05-16,23282.0,570.0
,Spain,2020-05-16,229223.0,23070.0
,Sri Lanka,2020-05-16,2985.0,65.0
,Sudan,2020-05-16,9880.0,112.0
,Suriname,2020-05-16,10.0,1.0
,Sweden,2020-05-16,32054.0,2190.0
,Switzerland,2020-05-16,31436.0,1706.0
,Taiwan,2020-05-16,405.0,7.0
,Tanzania,2020-05-16,15103.0,169.0
,Thailand,2020-05-16,2999.0,81.0
,Togo,2020-05-16,89.0,4.0
,Trinidad and Tobago,2020-05-16,119.0,8.0
,Tunisia,2020-05-16,924.0,50.0
,Turkey,2020-05-16,382904.0,13623.0
,Uganda,2020-05-16,55.0,0.0
,Ukraine,2020-05-16,192434.0,3563.0
,United Arab Emirates,2020-05-16,35949.0,1145.0
,United Kingdom,2020-05-16,322098.0,23485.0
,Uruguay,2020-05-16,539.0,13.0
,US,2020-05-16,1388394.0,72283.0
,Uzbekistan,2020-05-16,27479.0,629.0
,Venezuela,2020-05-16,690.0,24.0
,Vietnam,2020-05-16,322.0,3.0
,Zambia,2020-05-16,3263.0,37.0
,Zimbabwe,2020-05-16,324.0,10.0
,Dominica,2020-05-16,16.0,0.0
,Grenada,2020-05-16,22.0,0.0
,Mozambique,2020-05-16,2967.0,44.0
,Syria,2020-05-16,1811.0,28.0
,Timor-Leste,2020-05-16,2018.0,22.0
,Belize,2020-05-16,860.0,18.0
,Laos,2020-05-16,32.0,0.0
,Libya,2020-05-16,278.0,8.0
,West Bank and Gaza,2020-05-16,422.0,10.0
,Guinea-Bissau,2020-05-16,51.0,0.0
,Mali,2020-05-16,28580.0,378.0
,Saint Kitts and Nevis,2020-05-16,18.0,0.0
,Kosovo,2020-05-16,14647.0,290.0
,Burma,2020-05-16,22026.0,243.0
,MS Zaandam,2020-05-16,9.0,2.0
,Botswana,2020-05-16,21.0,1.0
,Burundi,2020-05-16,1303.0,15.0
,Sierra Leone,2020-05-16,20.0,0.0
,Malawi,2020-05-16,219.0,7.0
,South Sudan,2020-05-16,5.0,0.0
,Western Sahara,2020-05-16,6.0,0.0
,Sao Tome and Principe,2020-05-16,4.0,0.0
,Yemen,2020-05-16,5.0,0.0
