Province/State,Country,Target/Date,N,D,R
Gibraltar,United Kingdom,2020-06-17,147,0,145
Isle of Man,United Kingdom,2020-06-17,427,26,3022
Montserrat,United Kingdom,2020-06-17,11,1,1031
,United Kingdom,2020-06-17,298137,39052,0
,Uruguay,2020-06-17,757,23,630
,US,2020-06-17,2108531,131061,621448
,Uzbekistan,2020-06-17,3981,88,2684
,Venezuela,2020-06-17,86329,901,937
,Vietnam,2020-06-17,3930,64,300
,Zambia,2020-06-17,9190,279,35380
,Zimbabwe,2020-06-17,5990,65,30
Diamond Princess,Canada,2020-06-17,1,1,58529
,Dominica,2020-06-17,16,0,20
,Grenada,2020-06-17,691,6,663
,Mozambique,2020-06-17,6632,107,58
,Syria,2020-06-17,5246,56,4314
,Timor-Leste,2020-06-17,24,0,1768
,Belize,2020-06-17,18,2,16
,Laos,2020-06-17,19,0,14
,Libya,2020-06-17,554,8,4650
,West Bank and Gaza,2020-06-17,2343,22,389
,Guinea-Bissau,2020-06-17,1430,45,38
,Mali,2020-06-17,2905,125,1206
,Saint Kitts and Nevis,2020-06-17,15,0,14
Northwest Territories,Canada,2020-06-17,5,0,58529
Yukon,Canada,2020-06-17,11,0,58529
,Kosovo,2020-06-17,2098,68,711
,Burma,2020-06-17,191,6,192
Anguilla,United Kingdom,2020-06-17,3,0,3
British Virgin Islands,United Kingdom,2020-06-17,677,7,271
Turks and Caicos Islands,United Kingdom,2020-06-17,12,1,10
,MS Zaandam,2020-06-17,9,2,0
,Botswana,2020-06-17,1232,13,20
,Burundi,2020-06-17,2194,24,1782
,Sierra Leone,2020-06-17,2293,106,9778
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,6,0,31
,Malawi,2020-06-17,78,4,50
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,0,13
Saint Pierre and Miquelon,France,2020-06-17,1,0,5
,South Sudan,2020-06-17,1454,54,8
,Western Sahara,2020-06-17,6,0,10
,Sao Tome and Principe,2020-06-17,259,10,4
,Yemen,2020-06-17,7280,157,1
,Comoros,2020-06-17,11,1,1950
,Tajikistan,2020-06-17,628025,6530,0
,Lesotho,2020-06-17,5,0,0
