Province/State,Country,Target/Date,N,D
,Papua New Guinea,2020-04-16,2.0,0.0
,Paraguay,2020-04-16,154.0,6.0
,Peru,2020-04-16,11685.0,252.0
,Philippines,2020-04-16,5284.0,342.0
,Poland,2020-04-16,7679.0,285.0
,Portugal,2020-04-16,18569.0,597.0
,Qatar,2020-04-16,3629.0,31.0
,Romania,2020-04-16,7329.0,360.0
,Russia,2020-04-16,22000.0,261.0
,Rwanda,2020-04-16,132.0,0.0
,Saint Lucia,2020-04-16,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-16,13.0,0.0
,San Marino,2020-04-16,390.0,35.0
,Saudi Arabia,2020-04-16,5660.0,86.0
,Senegal,2020-04-16,308.0,2.0
,Serbia,2020-04-16,4564.0,114.0
,Seychelles,2020-04-16,11.0,0.0
,Singapore,2020-04-16,3367.0,18.0
,Slovakia,2020-04-16,838.0,7.0
,Slovenia,2020-04-16,1266.0,58.0
,Somalia,2020-04-16,66.0,2.0
,South Africa,2020-04-16,2416.0,32.0
,Spain,2020-04-16,179276.0,18311.0
,Sri Lanka,2020-04-16,224.0,7.0
,Sudan,2020-04-16,31.0,4.0
,Suriname,2020-04-16,10.0,1.0
,Sweden,2020-04-16,12024.0,965.0
,Switzerland,2020-04-16,26819.0,1200.0
,Taiwan,2020-04-16,398.0,6.0
,Tanzania,2020-04-16,53.0,3.0
,Thailand,2020-04-16,2675.0,44.0
,Togo,2020-04-16,86.0,4.0
,Trinidad and Tobago,2020-04-16,114.0,8.0
,Tunisia,2020-04-16,756.0,36.0
,Turkey,2020-04-16,70619.0,1676.0
,Uganda,2020-04-16,54.0,0.0
,Ukraine,2020-04-16,3612.0,101.0
,United Arab Emirates,2020-04-16,5251.0,55.0
,United Kingdom,2020-04-16,101171.0,11752.0
,Uruguay,2020-04-16,504.0,9.0
,US,2020-04-16,643408.0,26723.0
,Uzbekistan,2020-04-16,1174.0,13.0
,Venezuela,2020-04-16,194.0,9.0
,Vietnam,2020-04-16,268.0,0.0
,Zambia,2020-04-16,46.0,2.0
,Zimbabwe,2020-04-16,19.0,3.0
,Dominica,2020-04-16,16.0,0.0
,Grenada,2020-04-16,14.0,0.0
,Mozambique,2020-04-16,24.0,0.0
,Syria,2020-04-16,26.0,2.0
,Timor-Leste,2020-04-16,4.0,0.0
,Belize,2020-04-16,21.0,2.0
,Laos,2020-04-16,21.0,0.0
,Libya,2020-04-16,27.0,1.0
,West Bank and Gaza,2020-04-16,316.0,3.0
,Guinea-Bissau,2020-04-16,43.0,0.0
,Mali,2020-04-16,144.0,10.0
,Saint Kitts and Nevis,2020-04-16,12.0,0.0
,Kosovo,2020-04-16,342.0,8.0
,Burma,2020-04-16,68.0,4.0
,MS Zaandam,2020-04-16,9.0,2.0
,Botswana,2020-04-16,16.0,1.0
,Burundi,2020-04-16,5.0,1.0
,Sierra Leone,2020-04-16,11.0,0.0
,Malawi,2020-04-16,18.0,2.0
,South Sudan,2020-04-16,5.0,0.0
,Western Sahara,2020-04-16,6.0,0.0
,Sao Tome and Principe,2020-04-16,5.0,0.0
,Yemen,2020-04-16,1.0,0.0
