Province/State,Country,Target/Date,N,D
,Saint Vincent and the Grenadines,2020-04-21,12.0,0.0
,San Marino,2020-04-21,481.0,40.0
,Saudi Arabia,2020-04-21,9826.0,133.0
,Senegal,2020-04-21,381.0,4.0
,Serbia,2020-04-21,7090.0,145.0
,Seychelles,2020-04-21,11.0,0.0
,Singapore,2020-04-21,7773.0,32.0
,Slovakia,2020-04-21,1223.0,12.0
,Slovenia,2020-04-21,1345.0,73.0
,Somalia,2020-04-21,187.0,7.0
,South Africa,2020-04-21,3315.0,57.0
,Spain,2020-04-21,200627.0,20592.0
,Sri Lanka,2020-04-21,274.0,7.0
,Sudan,2020-04-21,70.0,10.0
,Suriname,2020-04-21,10.0,1.0
,Sweden,2020-04-21,14710.0,1567.0
,Switzerland,2020-04-21,27797.0,1427.0
,Taiwan,2020-04-21,400.0,6.0
,Tanzania,2020-04-21,211.0,5.0
,Thailand,2020-04-21,2769.0,52.0
,Togo,2020-04-21,84.0,5.0
,Trinidad and Tobago,2020-04-21,114.0,8.0
,Tunisia,2020-04-21,958.0,39.0
,Turkey,2020-04-21,91699.0,2443.0
,Uganda,2020-04-21,55.0,0.0
,Ukraine,2020-04-21,6121.0,167.0
,United Arab Emirates,2020-04-21,7342.0,78.0
,United Kingdom,2020-04-21,125183.0,16282.0
,Uruguay,2020-04-21,512.0,11.0
,US,2020-04-21,786827.0,42226.0
,Uzbekistan,2020-04-21,1829.0,15.0
,Venezuela,2020-04-21,241.0,9.0
,Vietnam,2020-04-21,269.0,0.0
,Zambia,2020-04-21,64.0,2.0
,Zimbabwe,2020-04-21,31.0,3.0
,Dominica,2020-04-21,16.0,0.0
,Grenada,2020-04-21,14.0,0.0
,Mozambique,2020-04-21,39.0,0.0
,Syria,2020-04-21,50.0,2.0
,Timor-Leste,2020-04-21,28.0,0.0
,Belize,2020-04-21,19.0,2.0
,Laos,2020-04-21,19.0,0.0
,Libya,2020-04-21,69.0,1.0
,West Bank and Gaza,2020-04-21,512.0,2.0
,Guinea-Bissau,2020-04-21,46.0,0.0
,Mali,2020-04-21,245.0,13.0
,Saint Kitts and Nevis,2020-04-21,14.0,0.0
,Kosovo,2020-04-21,626.0,17.0
,Burma,2020-04-21,129.0,5.0
,MS Zaandam,2020-04-21,9.0,2.0
,Botswana,2020-04-21,15.0,1.0
,Burundi,2020-04-21,5.0,1.0
,Sierra Leone,2020-04-21,38.0,0.0
,Malawi,2020-04-21,18.0,2.0
,South Sudan,2020-04-21,4.0,0.0
,Western Sahara,2020-04-21,6.0,0.0
,Sao Tome and Principe,2020-04-21,4.0,0.0
,Yemen,2020-04-21,1.0,0.0
