Province/State,Country,Target/Date,N,D,R
,Czechia,2020-05-23,8722,315,6429
Faroe Islands,Denmark,2020-05-23,187,0,187
Greenland,Denmark,2020-05-23,11,0,11
,Denmark,2020-05-23,11133,580,0
,Djibouti,2020-05-23,1716,12,1004
,Dominican Republic,2020-05-23,14216,561,5281
,Ecuador,2020-05-23,32762,2819,3433
,Egypt,2020-05-23,14195,775,4887
,El Salvador,2020-05-23,1851,51,632
,Equatorial Guinea,2020-05-23,854,15,37
,Eritrea,2020-05-23,39,0,39
,Estonia,2020-05-23,1818,65,1172
,Eswatini,2020-05-23,213,4,282
,Ethiopia,2020-05-23,356,10,116
,Fiji,2020-05-23,18,0,16
,Finland,2020-05-23,6510,325,7441
French Guiana,France,2020-05-23,381,2,126
French Polynesia,France,2020-05-23,60,0,61
Guadeloupe,France,2020-05-23,155,13,111
Mayotte,France,2020-05-23,1712,38,1680
New Caledonia,France,2020-05-23,18,0,18
Reunion,France,2020-05-23,464,0,355
Saint Barthelemy,France,2020-05-23,6,0,6
St Martin,France,2020-05-23,40,3,30
Martinique,France,2020-05-23,198,14,131
,France,2020-05-23,177597,27729,0
,Gabon,2020-05-23,2508,45,657
,Gambia,2020-05-23,25,1,12
,Georgia,2020-05-23,754,14,543
,Germany,2020-05-23,178272,8212,156985
,Ghana,2020-05-23,7356,144,4744
,Greece,2020-05-23,2971,168,1374
,Guatemala,2020-05-23,5000,70,175
,Guinea,2020-05-23,3270,46,1317
,Guyana,2020-05-23,149,11,57
,Haiti,2020-05-23,770,28,45
,Holy See,2020-05-23,12,0,2
,Honduras,2020-05-23,2894,181,357
,Hungary,2020-05-23,3676,462,2074
,Iceland,2020-05-23,1802,10,1789
,India,2020-05-23,120517,4352,52610
,Indonesia,2020-05-23,22840,1276,6602
,Iran,2020-05-23,133325,7602,100901
,Iraq,2020-05-23,4294,153,3168
,Ireland,2020-05-23,25710,1623,20264
,Israel,2020-05-23,16679,279,13875
,Italy,2020-05-23,229664,32157,136757
,Jamaica,2020-05-23,524,10,210
,Japan,2020-05-23,16674,763,18733
,Jordan,2020-05-23,679,14,411
,Kazakhstan,2020-05-23,6369,90,4428
,Kenya,2020-05-23,907,60,401
,"Korea, South",2020-05-23,11500,272,10075
,Kuwait,2020-05-23,25444,412,5376
,Kyrgyzstan,2020-05-23,1340,24,854
,Latvia,2020-05-23,1033,22,890
,Lebanon,2020-05-23,963,32,254
,Liberia,2020-05-23,228,21,145
,Liechtenstein,2020-05-23,82,1,55
,Lithuania,2020-05-23,1685,59,1211
,Luxembourg,2020-05-23,3972,107,3796
,Madagascar,2020-05-23,346,3,150
,Malaysia,2020-05-23,7127,132,5966
,Maldives,2020-05-23,1298,22,179
,Malta,2020-05-23,746,8,490
,Mauritania,2020-05-23,113,4,10
,Mauritius,2020-05-23,332,10,322
,Mexico,2020-05-23,65621,5805,44230
,Moldova,2020-05-23,7876,262,2611
,Monaco,2020-05-23,96,4,89
,Mongolia,2020-05-23,349,2,40
,Montenegro,2020-05-23,324,9,359
,Morocco,2020-05-23,7328,251,4458
,Namibia,2020-05-23,16,0,18
,Nepal,2020-05-23,923,9,38
Aruba,Netherlands,2020-05-23,101,3,93
Curacao,Netherlands,2020-05-23,16,1,14
Sint Maarten,Netherlands,2020-05-23,77,15,55
,Netherlands,2020-05-23,44902,5761,0
,New Zealand,2020-05-23,1501,21,1463
,Nicaragua,2020-05-23,70,8,7
,Niger,2020-05-23,1011,55,748
,Nigeria,2020-05-23,6726,271,2571
,North Macedonia,2020-05-23,1932,106,1349
,Norway,2020-05-23,8299,241,32
,Oman,2020-05-23,9605,102,1625
,Pakistan,2020-05-23,51828,1484,15091
,Panama,2020-05-23,10330,340,13481
,Papua New Guinea,2020-05-23,8,0,8
,Paraguay,2020-05-23,904,24,236
,Peru,2020-05-23,114220,3819,35036
,Philippines,2020-05-23,13836,912,3375
,Poland,2020-05-23,21614,1062,8961
,Portugal,2020-05-23,29384,1254,4687
,Qatar,2020-05-23,46137,532,5149
,Romania,2020-05-23,17741,1188,16129
,Russia,2020-05-23,344059,6704,127505
,Rwanda,2020-05-23,293,0,307
,Saint Lucia,2020-05-23,18,0,18
,Saint Vincent and the Grenadines,2020-05-23,17,0,32
,San Marino,2020-05-23,661,42,341
,Saudi Arabia,2020-05-23,68682,1087,49350
,Senegal,2020-05-23,3522,66,1203
,Serbia,2020-05-23,10811,258,6618
,Seychelles,2020-05-23,11,0,10
,Singapore,2020-05-23,32695,315,29919
,Slovakia,2020-05-23,1503,30,1343
,Slovenia,2020-05-23,1472,103,302
,Somalia,2020-05-23,1776,75,155
,South Africa,2020-05-23,23075,516,17896
,Spain,2020-05-23,235440,27975,157552
,Sri Lanka,2020-05-23,1029,15,1138
,Sudan,2020-05-23,3191,151,334
,Suriname,2020-05-23,10,1,9
,Sweden,2020-05-23,33547,4235,4994
,Switzerland,2020-05-23,30801,1898,27922
,Taiwan*,2020-05-23,440,7,419
,Tanzania,2020-05-23,512,21,185
,Thailand,2020-05-23,3044,57,2990
,Togo,2020-05-23,827,17,105
,Trinidad and Tobago,2020-05-23,116,8,107
,Tunisia,2020-05-23,1037,45,842
,Turkey,2020-05-23,156600,4719,118997
,Uganda,2020-05-23,644,4,87
,Ukraine,2020-05-23,20602,682,7032
,United Arab Emirates,2020-05-23,29997,493,14520
Bermuda,United Kingdom,2020-05-23,125,9,73
Cayman Islands,United Kingdom,2020-05-23,139,1,59
Channel Islands,United Kingdom,2020-05-23,576,43,463
Gibraltar,United Kingdom,2020-05-23,147,0,145
Isle of Man,United Kingdom,2020-05-23,337,24,331
Montserrat,United Kingdom,2020-05-23,11,1,10
,United Kingdom,2020-05-23,255020,36063,0
,Uruguay,2020-05-23,751,21,580
,US,2020-05-23,1610303,99150,342961
,Uzbekistan,2020-05-23,3279,31,2440
,Venezuela,2020-05-23,599,14,261
,Vietnam,2020-05-23,393,1,272
,Zambia,2020-05-23,3382,29,185
,Zimbabwe,2020-05-23,71,4,22
Diamond Princess,Canada,2020-05-23,1,1,44044
,Dominica,2020-05-23,16,0,15
,Grenada,2020-05-23,24,0,17
,Mozambique,2020-05-23,253,1,53
,Syria,2020-05-23,54,3,56
,Timor-Leste,2020-05-23,24,0,31
,Belize,2020-05-23,18,2,16
,Laos,2020-05-23,19,0,22
,Libya,2020-05-23,65,3,30
,West Bank and Gaza,2020-05-23,376,2,359
,Guinea-Bissau,2020-05-23,1230,23,26
,Mali,2020-05-23,989,55,667
,Saint Kitts and Nevis,2020-05-23,15,0,14
Northwest Territories,Canada,2020-05-23,5,0,44044
Yukon,Canada,2020-05-23,11,0,44044
,Kosovo,2020-05-23,1362,33,725
,Burma,2020-05-23,183,6,113
Anguilla,United Kingdom,2020-05-23,3,0,3
British Virgin Islands,United Kingdom,2020-05-23,8,1,15
Turks and Caicos Islands,United Kingdom,2020-05-23,12,1,14
,MS Zaandam,2020-05-23,9,2,0
,Botswana,2020-05-23,24,1,32
,Burundi,2020-05-23,15,1,7
,Sierra Leone,2020-05-23,768,38,183
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,6,0,30
,Malawi,2020-05-23,99,3,28
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,0,13
Saint Pierre and Miquelon,France,2020-05-23,1,0,1
,South Sudan,2020-05-23,363,11,7
,Western Sahara,2020-05-23,6,0,7
,Sao Tome and Principe,2020-05-23,235,10,4
,Yemen,2020-05-23,359,21,1
,Comoros,2020-05-23,11,1,12
,Tajikistan,2020-05-23,2349,68,0
,Lesotho,2020-05-23,6,0,0
