Province/State,Country,Target/Date,N,D,R
,Equatorial Guinea,2020-05-02,734,6,10
,Eritrea,2020-05-02,41,0,54
,Estonia,2020-05-02,1710,54,289
,Eswatini,2020-05-02,115,2,14
,Ethiopia,2020-05-02,129,4,64
,Fiji,2020-05-02,18,0,51
,Finland,2020-05-02,5655,234,2651
French Guiana,France,2020-05-02,160,1,142
French Polynesia,France,2020-05-02,66,0,224
Guadeloupe,France,2020-05-02,150,12,136
Mayotte,France,2020-05-02,610,9,163
New Caledonia,France,2020-05-02,18,0,20
Reunion,France,2020-05-02,424,0,301
Saint Barthelemy,France,2020-05-02,6,0,10
St Martin,France,2020-05-02,38,3,37
Martinique,France,2020-05-02,230,14,77
,France,2020-05-02,162250,23639,0
,Gabon,2020-05-02,247,7,103
,Gambia,2020-05-02,10,1,8
,Georgia,2020-05-02,480,10,319
,Germany,2020-05-02,165959,6564,135082
,Ghana,2020-05-02,2531,37,142
,Greece,2020-05-02,3518,143,2127
,Guatemala,2020-05-02,1215,23,86
,Guinea,2020-05-02,2280,30,422
,Guyana,2020-05-02,76,7,21
,Haiti,2020-05-02,194,7,14
,Holy See,2020-05-02,9,0,2
,Honduras,2020-05-02,1131,66,232
,Hungary,2020-05-02,3532,296,1183
,Iceland,2020-05-02,1807,12,1771
,India,2020-05-02,42537,1368,14057
,Indonesia,2020-05-02,11008,850,1500
,Iran,2020-05-02,95646,6143,79619
,Iraq,2020-05-02,2106,99,1487
,Ireland,2020-05-02,21478,1709,54600
,Israel,2020-05-02,17374,315,11325
,Italy,2020-05-02,214196,27532,93614
,Jamaica,2020-05-02,396,14,29
,Japan,2020-05-02,16187,546,3091
,Jordan,2020-05-02,481,8,382
,Kazakhstan,2020-05-02,4086,76,846
,Kenya,2020-05-02,476,18,172
,"Korea, South",2020-05-02,10759,247,9831
,Kuwait,2020-05-02,4764,71,1489
,Kyrgyzstan,2020-05-02,898,17,1024
,Latvia,2020-05-02,960,17,865
,Lebanon,2020-05-02,710,25,381
,Liberia,2020-05-02,163,13,99
,Liechtenstein,2020-05-02,83,1,55
,Lithuania,2020-05-02,1681,54,893
,Luxembourg,2020-05-02,3839,98,7857
,Madagascar,2020-05-02,124,0,113
,Malaysia,2020-05-02,5942,124,4133
,Maldives,2020-05-02,615,5,17
,Malta,2020-05-02,457,5,526
,Mauritania,2020-05-02,7,1,9
,Mauritius,2020-05-02,360,9,467
,Mexico,2020-05-02,29235,2353,7333
,Moldova,2020-05-02,4205,140,1652
,Monaco,2020-05-02,94,4,74
,Mongolia,2020-05-02,37,0,16
,Montenegro,2020-05-02,322,7,205
,Morocco,2020-05-02,5007,231,909
,Namibia,2020-05-02,16,0,10
,Nepal,2020-05-02,82,1,49
Aruba,Netherlands,2020-05-02,103,2,132
Curacao,Netherlands,2020-05-02,20,1,11
Sint Maarten,Netherlands,2020-05-02,88,12,42
,Netherlands,2020-05-02,42254,4746,0
,New Zealand,2020-05-02,1485,21,1296
,Nicaragua,2020-05-02,22,3,12
,Niger,2020-05-02,702,31,1032
,Nigeria,2020-05-02,4031,64,233
,North Macedonia,2020-05-02,1429,73,711
,Norway,2020-05-02,7945,231,32
,Oman,2020-05-02,2687,50,583
,Pakistan,2020-05-02,25328,514,4231
,Panama,2020-05-02,7766,233,920
,Papua New Guinea,2020-05-02,8,0,0
,Paraguay,2020-05-02,235,11,225
,Peru,2020-05-02,38320,1193,8043
,Philippines,2020-05-02,8237,568,952
,Poland,2020-05-02,13545,669,5086
,Portugal,2020-05-02,26536,1095,3278
,Qatar,2020-05-02,16870,221,1772
,Romania,2020-05-02,13135,734,4527
,Russia,2020-05-02,132908,2651,12296
,Rwanda,2020-05-02,285,1,99
,Saint Lucia,2020-05-02,15,0,15
,Saint Vincent and the Grenadines,2020-05-02,21,0,17
,San Marino,2020-05-02,554,44,70
,Saudi Arabia,2020-05-02,32972,551,4225
,Senegal,2020-05-02,1650,17,355
,Serbia,2020-05-02,6811,204,1127
,Seychelles,2020-05-02,11,0,7
,Singapore,2020-05-02,25880,382,1319
,Slovakia,2020-05-02,1581,36,586
,Slovenia,2020-05-02,1418,86,247
,Somalia,2020-05-02,712,30,31
,South Africa,2020-05-02,7487,158,1917
,Spain,2020-05-02,248338,24591,114227
,Sri Lanka,2020-05-02,1329,15,142
,Sudan,2020-05-02,861,24,65
,Suriname,2020-05-02,10,1,8
,Sweden,2020-05-02,23903,2962,2237
,Switzerland,2020-05-02,29717,1700,24946
,Taiwan*,2020-05-02,469,7,386
,Tanzania,2020-05-02,403,20,116
,Thailand,2020-05-02,3060,61,3829
,Togo,2020-05-02,101,6,65
,Trinidad and Tobago,2020-05-02,115,8,172
,Tunisia,2020-05-02,955,43,530
,Turkey,2020-05-02,128175,4201,48124
,Uganda,2020-05-02,165,0,65
,Ukraine,2020-05-02,12167,367,2853
,United Arab Emirates,2020-05-02,13324,244,2584
Bermuda,United Kingdom,2020-05-02,113,6,41
Cayman Islands,United Kingdom,2020-05-02,72,1,8
Channel Islands,United Kingdom,2020-05-02,590,37,1346
Gibraltar,United Kingdom,2020-05-02,136,0,143
Isle of Man,United Kingdom,2020-05-02,311,19,294
Montserrat,United Kingdom,2020-05-02,11,1,2
,United Kingdom,2020-05-02,180810,22241,0
,Uruguay,2020-05-02,668,17,447
,US,2020-05-02,1143260,65429,162835
,Uzbekistan,2020-05-02,1996,32,2830
,Venezuela,2020-05-02,605,15,211
,Vietnam,2020-05-02,270,0,234
,Zambia,2020-05-02,157,4,52
,Zimbabwe,2020-05-02,32,4,2
Diamond Princess,Canada,2020-05-02,3,1,20763
,Dominica,2020-05-02,16,0,18
,Grenada,2020-05-02,23,0,8
,Mozambique,2020-05-02,203,1,37
,Syria,2020-05-02,43,3,16
,Timor-Leste,2020-05-02,24,0,3
,Belize,2020-05-02,18,2,25
Recovered,Canada,2020-05-02,0,0,20763
,Laos,2020-05-02,19,0,10
,Libya,2020-05-02,62,2,23
,West Bank and Gaza,2020-05-02,371,5,197
,Guinea-Bissau,2020-05-02,54,0,6
,Mali,2020-05-02,627,29,294
,Saint Kitts and Nevis,2020-05-02,15,0,7
Northwest Territories,Canada,2020-05-02,5,0,20763
Yukon,Canada,2020-05-02,14,0,20763
,Kosovo,2020-05-02,513,16,95
,Burma,2020-05-02,194,7,15
Anguilla,United Kingdom,2020-05-02,3,0,1
British Virgin Islands,United Kingdom,2020-05-02,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-02,11,1,20
,MS Zaandam,2020-05-02,9,2,0
,Botswana,2020-05-02,29,1,0
,Burundi,2020-05-02,41,1,7
,Sierra Leone,2020-05-02,237,4,44
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-02,6,0,0
,Malawi,2020-05-02,106,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-02,13,0,47
Saint Pierre and Miquelon,France,2020-05-02,1,0,0
,South Sudan,2020-05-02,8,0,0
,Western Sahara,2020-05-02,6,0,20
,Sao Tome and Principe,2020-05-02,4,0,0
,Yemen,2020-05-02,1,0,2
