Province/State,Country,Target/Date,N,D,R
,Cote d'Ivoire,2020-05-26,2527,49,1354
,Croatia,2020-05-26,2235,98,2076
,Diamond Princess,2020-05-26,712,13,651
,Cuba,2020-05-26,1990,84,1723
,Cyprus,2020-05-26,932,18,753
,Czechia,2020-05-26,9283,323,6802
Faroe Islands,Denmark,2020-05-26,187,0,187
Greenland,Denmark,2020-05-26,11,0,11
,Denmark,2020-05-26,11290,580,0
,Djibouti,2020-05-26,2784,21,1282
,Dominican Republic,2020-05-26,14830,569,20512
,Ecuador,2020-05-26,56747,3188,3457
,Egypt,2020-05-26,16785,833,7086
,El Salvador,2020-05-26,2010,57,664
,Equatorial Guinea,2020-05-26,1889,20,67
,Eritrea,2020-05-26,39,0,39
,Estonia,2020-05-26,1834,66,943
,Eswatini,2020-05-26,234,3,149
,Ethiopia,2020-05-26,486,10,127
,Fiji,2020-05-26,18,0,20
,Finland,2020-05-26,6634,325,6378
French Guiana,France,2020-05-26,473,4,137
French Polynesia,France,2020-05-26,60,0,65
Guadeloupe,France,2020-05-26,155,13,113
Mayotte,France,2020-05-26,1658,36,652
New Caledonia,France,2020-05-26,18,0,18
Reunion,France,2020-05-26,449,0,354
Saint Barthelemy,France,2020-05-26,6,0,6
St Martin,France,2020-05-26,39,3,30
Martinique,France,2020-05-26,196,14,98
,France,2020-05-26,179006,28126,0
,Gabon,2020-05-26,2271,48,969
,Gambia,2020-05-26,24,1,27
,Georgia,2020-05-26,810,15,593
,Germany,2020-05-26,180497,8319,166329
,Ghana,2020-05-26,6333,111,6298
,Greece,2020-05-26,2988,171,1374
,Guatemala,2020-05-26,3096,89,169
,Guinea,2020-05-26,3761,50,3917
,Guyana,2020-05-26,132,10,47
,Haiti,2020-05-26,2252,36,25
,Holy See,2020-05-26,12,0,2
,Honduras,2020-05-26,3762,189,667
,Hungary,2020-05-26,3854,481,2042
,Iceland,2020-05-26,1802,10,1791
,India,2020-05-26,146520,5002,77500
,Indonesia,2020-05-26,23294,1422,6638
,Iran,2020-05-26,142005,7858,106421
,Iraq,2020-05-26,4683,168,3186
,Ireland,2020-05-26,24809,1633,21830
,Israel,2020-05-26,16722,286,14648
,Italy,2020-05-26,231072,32500,151673
,Jamaica,2020-05-26,530,10,163
,Japan,2020-05-26,16607,797,12892
,Jordan,2020-05-26,686,13,481
,Kazakhstan,2020-05-26,11220,105,6160
,Kenya,2020-05-26,1444,61,432
,"Korea, South",2020-05-26,11185,272,10243
,Kuwait,2020-05-26,25816,478,7109
,Kyrgyzstan,2020-05-26,1386,25,1185
,Latvia,2020-05-26,1140,24,956
,Lebanon,2020-05-26,984,30,261
,Liberia,2020-05-26,248,24,210
,Liechtenstein,2020-05-26,82,1,55
,Lithuania,2020-05-26,1599,64,1135
,Luxembourg,2020-05-26,4028,112,3777
,Madagascar,2020-05-26,997,7,191
,Malaysia,2020-05-26,7058,129,6068
,Maldives,2020-05-26,1245,19,127
,Malta,2020-05-26,703,9,469
,Mauritania,2020-05-26,448,7,8
,Mauritius,2020-05-26,332,10,322
,Mexico,2020-05-26,74903,6518,53499
,Moldova,2020-05-26,8045,284,2858
,Monaco,2020-05-26,97,4,88
,Mongolia,2020-05-26,485,5,66
,Montenegro,2020-05-26,324,9,316
,Morocco,2020-05-26,7324,238,4696
,Namibia,2020-05-26,16,0,13
,Nepal,2020-05-26,996,12,37
Aruba,Netherlands,2020-05-26,101,3,96
Curacao,Netherlands,2020-05-26,16,1,14
Sint Maarten,Netherlands,2020-05-26,82,15,90
,Netherlands,2020-05-26,45055,5789,0
,New Zealand,2020-05-26,1503,21,1460
,Nicaragua,2020-05-26,262,21,199
,Niger,2020-05-26,963,59,784
,Nigeria,2020-05-26,7773,283,3040
,North Macedonia,2020-05-26,1988,114,1429
,Norway,2020-05-26,8349,240,32
,Oman,2020-05-26,8872,128,1804
,Pakistan,2020-05-26,50835,1542,15936
,Panama,2020-05-26,10763,347,6307
,Papua New Guinea,2020-05-26,8,0,8
,Paraguay,2020-05-26,832,18,297
,Peru,2020-05-26,136535,4360,45487
,Philippines,2020-05-26,14891,931,3570
,Poland,2020-05-26,21720,1094,9654
,Portugal,2020-05-26,30885,1309,18803
,Qatar,2020-05-26,48612,594,12853
,Romania,2020-05-26,18194,1218,12515
,Russia,2020-05-26,359925,6756,109922
,Rwanda,2020-05-26,311,0,337
,Saint Lucia,2020-05-26,18,0,18
,Saint Vincent and the Grenadines,2020-05-26,17,0,23
,San Marino,2020-05-26,676,42,296
,Saudi Arabia,2020-05-26,85875,1231,60070
,Senegal,2020-05-26,3293,70,1706
,Serbia,2020-05-26,11335,263,6188
,Seychelles,2020-05-26,11,0,11
,Singapore,2020-05-26,32222,291,24920
,Slovakia,2020-05-26,1564,29,1319
,Slovenia,2020-05-26,1468,104,3216
,Somalia,2020-05-26,1895,79,256
,South Africa,2020-05-26,27264,622,11465
,Spain,2020-05-26,233932,28065,7945
,Sri Lanka,2020-05-26,1221,15,785
,Sudan,2020-05-26,4226,169,333
,Suriname,2020-05-26,13,1,9
,Sweden,2020-05-26,34059,3945,4971
,Switzerland,2020-05-26,30778,1907,28129
,Taiwan*,2020-05-26,440,7,417
,Tanzania,2020-05-26,509,21,183
,Thailand,2020-05-26,3039,57,2895
,Togo,2020-05-26,616,19,148
,Trinidad and Tobago,2020-05-26,116,8,107
,Tunisia,2020-05-26,1092,47,865
,Turkey,2020-05-26,161998,4786,122820
,Uganda,2020-05-26,641,6,70
,Ukraine,2020-05-26,21552,723,8365
,United Arab Emirates,2020-05-26,31346,529,16698
Bermuda,United Kingdom,2020-05-26,139,9,127
Cayman Islands,United Kingdom,2020-05-26,118,1,58
Channel Islands,United Kingdom,2020-05-26,606,44,489
Gibraltar,United Kingdom,2020-05-26,147,0,146
Isle of Man,United Kingdom,2020-05-26,345,24,368
Montserrat,United Kingdom,2020-05-26,11,1,19
,United Kingdom,2020-05-26,267630,36740,0
,Uruguay,2020-05-26,747,21,612
,US,2020-05-26,1685691,102187,344704
,Uzbekistan,2020-05-26,3112,32,2514
,Venezuela,2020-05-26,1649,20,340
,Vietnam,2020-05-26,406,1,268
,Zambia,2020-05-26,1235,32,522
,Zimbabwe,2020-05-26,93,4,36
Diamond Princess,Canada,2020-05-26,1,1,45471
,Dominica,2020-05-26,16,0,16
,Grenada,2020-05-26,28,0,14
,Mozambique,2020-05-26,219,2,50
,Syria,2020-05-26,110,3,58
,Timor-Leste,2020-05-26,24,0,39
,Belize,2020-05-26,18,2,16
,Laos,2020-05-26,19,0,14
,Libya,2020-05-26,73,3,72
,West Bank and Gaza,2020-05-26,428,2,356
,Guinea-Bissau,2020-05-26,1192,22,64
,Mali,2020-05-26,1161,61,628
,Saint Kitts and Nevis,2020-05-26,15,0,15
Northwest Territories,Canada,2020-05-26,5,0,45471
Yukon,Canada,2020-05-26,11,0,45471
,Kosovo,2020-05-26,1051,33,773
,Burma,2020-05-26,237,6,143
Anguilla,United Kingdom,2020-05-26,3,0,3
British Virgin Islands,United Kingdom,2020-05-26,14,1,8
Turks and Caicos Islands,United Kingdom,2020-05-26,12,1,10
,MS Zaandam,2020-05-26,9,2,0
,Botswana,2020-05-26,27,1,18
,Burundi,2020-05-26,110,1,52
,Sierra Leone,2020-05-26,734,43,452
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,6,0,12
,Malawi,2020-05-26,73,3,30
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,0,13
Saint Pierre and Miquelon,France,2020-05-26,1,0,1
,South Sudan,2020-05-26,506,11,4
,Western Sahara,2020-05-26,6,0,6
,Sao Tome and Principe,2020-05-26,266,10,4
,Yemen,2020-05-26,279,32,5
,Comoros,2020-05-26,11,1,6
,Tajikistan,2020-05-26,7693,94,641
,Lesotho,2020-05-26,1,0,0
