Province/State,Country,Target/Date,N,D,R
,Liberia,2020-05-12,210,22,134
,Liechtenstein,2020-05-12,82,1,55
,Lithuania,2020-05-12,1422,46,810
,Luxembourg,2020-05-12,3907,101,3413
,Madagascar,2020-05-12,269,1,115
,Malaysia,2020-05-12,7520,133,4974
,Maldives,2020-05-12,798,21,20
,Malta,2020-05-12,567,6,463
,Mauritania,2020-05-12,8,1,6
,Mauritius,2020-05-12,332,9,320
,Mexico,2020-05-12,40461,3018,17930
,Moldova,2020-05-12,4757,181,1986
,Monaco,2020-05-12,95,4,134
,Mongolia,2020-05-12,42,0,20
,Montenegro,2020-05-12,324,8,302
,Morocco,2020-05-12,6284,233,4789
,Namibia,2020-05-12,16,0,8
,Nepal,2020-05-12,200,1,16
Aruba,Netherlands,2020-05-12,101,2,86
Curacao,Netherlands,2020-05-12,16,1,15
Sint Maarten,Netherlands,2020-05-12,77,14,53
,Netherlands,2020-05-12,42353,5319,0
,New Zealand,2020-05-12,1493,22,1347
,Nicaragua,2020-05-12,16,5,7
,Niger,2020-05-12,837,41,642
,Nigeria,2020-05-12,6362,172,747
,North Macedonia,2020-05-12,1582,93,1448
,Norway,2020-05-12,8215,232,32
,Oman,2020-05-12,3187,47,2954
,Pakistan,2020-05-12,32781,905,10621
,Panama,2020-05-12,8514,289,962
,Papua New Guinea,2020-05-12,8,0,21
,Paraguay,2020-05-12,1460,19,162
,Peru,2020-05-12,74499,2514,37010
,Philippines,2020-05-12,11838,732,1926
,Poland,2020-05-12,16024,841,6274
,Portugal,2020-05-12,26035,1109,2125
,Qatar,2020-05-12,21089,321,2882
,Romania,2020-05-12,16010,965,9339
,Russia,2020-05-12,260931,4735,45213
,Rwanda,2020-05-12,286,3,245
,Saint Lucia,2020-05-12,26,0,15
,Saint Vincent and the Grenadines,2020-05-12,17,0,9
,San Marino,2020-05-12,607,43,136
,Saudi Arabia,2020-05-12,42461,754,9591
,Senegal,2020-05-12,2062,40,739
,Serbia,2020-05-12,10458,281,2487
,Seychelles,2020-05-12,11,0,8
,Singapore,2020-05-12,22750,287,1984
,Slovakia,2020-05-12,1424,27,996
,Slovenia,2020-05-12,1458,100,260
,Somalia,2020-05-12,1132,54,274
,South Africa,2020-05-12,13054,275,6533
,Spain,2020-05-12,256503,26177,141274
,Sri Lanka,2020-05-12,828,21,346
,Sudan,2020-05-12,1512,67,145
,Suriname,2020-05-12,10,1,12
,Sweden,2020-05-12,25982,3366,9549
,Switzerland,2020-05-12,30441,1845,28447
,Taiwan*,2020-05-12,475,6,354
,Tanzania,2020-05-12,635,25,239
,Thailand,2020-05-12,2994,57,2789
,Togo,2020-05-12,150,10,115
,Trinidad and Tobago,2020-05-12,116,8,188
,Tunisia,2020-05-12,1050,46,613
,Turkey,2020-05-12,140139,4372,116201
,Uganda,2020-05-12,159,0,66
,Ukraine,2020-05-12,16232,506,2703
,United Arab Emirates,2020-05-12,19397,366,4129
Bermuda,United Kingdom,2020-05-12,115,7,69
Cayman Islands,United Kingdom,2020-05-12,79,1,49
Channel Islands,United Kingdom,2020-05-12,575,40,431
Gibraltar,United Kingdom,2020-05-12,144,0,137
Isle of Man,United Kingdom,2020-05-12,415,23,278
Montserrat,United Kingdom,2020-05-12,11,1,22
,United Kingdom,2020-05-12,228926,31322,0
,Uruguay,2020-05-12,677,20,530
,US,2020-05-12,1378944,83179,274438
,Uzbekistan,2020-05-12,2489,25,1917
,Venezuela,2020-05-12,437,11,179
,Vietnam,2020-05-12,271,0,231
,Zambia,2020-05-12,299,5,169
,Zimbabwe,2020-05-12,34,4,5
Diamond Princess,Canada,2020-05-12,7,1,37261
,Dominica,2020-05-12,16,0,14
,Grenada,2020-05-12,21,0,17
,Mozambique,2020-05-12,81,0,49
,Syria,2020-05-12,44,3,31
,Timor-Leste,2020-05-12,24,0,42
,Belize,2020-05-12,18,2,33
Recovered,Canada,2020-05-12,0,0,37261
,Laos,2020-05-12,19,0,9
,Libya,2020-05-12,67,3,43
,West Bank and Gaza,2020-05-12,370,0,126
,Guinea-Bissau,2020-05-12,1806,15,21
,Mali,2020-05-12,763,42,447
,Saint Kitts and Nevis,2020-05-12,15,0,19
Northwest Territories,Canada,2020-05-12,5,0,37261
Yukon,Canada,2020-05-12,11,0,37261
,Kosovo,2020-05-12,879,31,1259
,Burma,2020-05-12,192,6,152
Anguilla,United Kingdom,2020-05-12,3,0,3
British Virgin Islands,United Kingdom,2020-05-12,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-12,12,1,7
,MS Zaandam,2020-05-12,9,2,0
,Botswana,2020-05-12,23,1,22
,Burundi,2020-05-12,35,1,19
,Sierra Leone,2020-05-12,392,15,144
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,12,0,0
,Malawi,2020-05-12,49,3,15
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,0,23
Saint Pierre and Miquelon,France,2020-05-12,1,0,0
,South Sudan,2020-05-12,114,1,0
,Western Sahara,2020-05-12,6,0,5
,Sao Tome and Principe,2020-05-12,233,6,7
,Yemen,2020-05-12,73,4,1
,Comoros,2020-05-12,20,0,0
,Tajikistan,2020-05-12,1111,14,0
