Province/State,Country,Target/Date,N,D
,Kenya,2020-04-23,246.0,12.0
,"Korea, South",2020-04-23,10680.0,237.0
,Kuwait,2020-04-23,2068.0,36.0
,Kyrgyzstan,2020-04-23,725.0,15.0
,Latvia,2020-04-23,759.0,10.0
,Lebanon,2020-04-23,736.0,26.0
,Liberia,2020-04-23,149.0,8.0
,Liechtenstein,2020-04-23,79.0,1.0
,Lithuania,2020-04-23,1182.0,40.0
,Luxembourg,2020-04-23,3524.0,87.0
,Madagascar,2020-04-23,127.0,1.0
,Malaysia,2020-04-23,6096.0,138.0
,Maldives,2020-04-23,26.0,0.0
,Malta,2020-04-23,471.0,8.0
,Mauritania,2020-04-23,8.0,1.0
,Mauritius,2020-04-23,341.0,12.0
,Mexico,2020-04-23,9765.0,545.0
,Moldova,2020-04-23,2865.0,93.0
,Monaco,2020-04-23,97.0,3.0
,Mongolia,2020-04-23,63.0,0.0
,Montenegro,2020-04-23,299.0,6.0
,Morocco,2020-04-23,2789.0,165.0
,Namibia,2020-04-23,16.0,0.0
,Nepal,2020-04-23,40.0,0.0
,Netherlands,2020-04-23,36834.0,3570.0
,New Zealand,2020-04-23,1448.0,20.0
,Nicaragua,2020-04-23,14.0,1.0
,Niger,2020-04-23,808.0,29.0
,Nigeria,2020-04-23,567.0,18.0
,North Macedonia,2020-04-23,1323.0,61.0
,Norway,2020-04-23,7023.0,178.0
,Oman,2020-04-23,2460.0,27.0
,Pakistan,2020-04-23,7709.0,208.0
,Panama,2020-04-23,5226.0,169.0
,Papua New Guinea,2020-04-23,2.0,0.0
,Paraguay,2020-04-23,210.0,10.0
,Peru,2020-04-23,32632.0,650.0
,Philippines,2020-04-23,7316.0,427.0
,Poland,2020-04-23,9624.0,413.0
,Portugal,2020-04-23,22273.0,869.0
,Qatar,2020-04-23,4990.0,81.0
,Romania,2020-04-23,10190.0,504.0
,Russia,2020-04-23,62827.0,932.0
,Rwanda,2020-04-23,164.0,1.0
,Saint Lucia,2020-04-23,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-23,12.0,0.0
,San Marino,2020-04-23,448.0,40.0
,Saudi Arabia,2020-04-23,11811.0,217.0
,Senegal,2020-04-23,388.0,5.0
,Serbia,2020-04-23,7681.0,207.0
,Seychelles,2020-04-23,11.0,0.0
,Singapore,2020-04-23,9112.0,105.0
,Slovakia,2020-04-23,1079.0,19.0
,Slovenia,2020-04-23,1351.0,69.0
,Somalia,2020-04-23,283.0,7.0
,South Africa,2020-04-23,3763.0,69.0
,Spain,2020-04-23,198509.0,20360.0
,Sri Lanka,2020-04-23,345.0,9.0
,Sudan,2020-04-23,106.0,5.0
,Suriname,2020-04-23,10.0,1.0
,Sweden,2020-04-23,16015.0,1405.0
,Switzerland,2020-04-23,28612.0,1437.0
,Taiwan,2020-04-23,400.0,6.0
,Tanzania,2020-04-23,201.0,5.0
,Thailand,2020-04-23,2820.0,62.0
,Togo,2020-04-23,85.0,3.0
,Trinidad and Tobago,2020-04-23,116.0,8.0
,Tunisia,2020-04-23,847.0,41.0
,Turkey,2020-04-23,111992.0,3192.0
,Uganda,2020-04-23,55.0,0.0
,Ukraine,2020-04-23,8985.0,211.0
,United Arab Emirates,2020-04-23,9039.0,171.0
,United Kingdom,2020-04-23,142429.0,14994.0
,Uruguay,2020-04-23,517.0,11.0
,US,2020-04-23,833416.0,39744.0
,Uzbekistan,2020-04-23,2629.0,38.0
,Venezuela,2020-04-23,238.0,10.0
,Vietnam,2020-04-23,283.0,0.0
,Zambia,2020-04-23,72.0,2.0
,Zimbabwe,2020-04-23,37.0,3.0
,Dominica,2020-04-23,16.0,0.0
,Grenada,2020-04-23,16.0,0.0
,Mozambique,2020-04-23,80.0,0.0
,Syria,2020-04-23,62.0,2.0
,Timor-Leste,2020-04-23,23.0,0.0
,Belize,2020-04-23,46.0,2.0
,Laos,2020-04-23,23.0,0.0
,Libya,2020-04-23,66.0,1.0
,West Bank and Gaza,2020-04-23,398.0,4.0
,Guinea-Bissau,2020-04-23,47.0,0.0
,Mali,2020-04-23,477.0,17.0
,Saint Kitts and Nevis,2020-04-23,15.0,0.0
,Kosovo,2020-04-23,865.0,19.0
,Burma,2020-04-23,240.0,6.0
,MS Zaandam,2020-04-23,9.0,2.0
,Botswana,2020-04-23,16.0,1.0
,Burundi,2020-04-23,15.0,1.0
,Sierra Leone,2020-04-23,15.0,0.0
,Malawi,2020-04-23,32.0,2.0
,South Sudan,2020-04-23,4.0,0.0
,Western Sahara,2020-04-23,6.0,0.0
,Sao Tome and Principe,2020-04-23,4.0,0.0
,Yemen,2020-04-23,1.0,0.0
