Province/State,Country,Target/Date,N,D,R
,Dominican Republic,2020-05-06,7527,374,2489
,Ecuador,2020-05-06,36953,1675,1735
,Egypt,2020-05-06,7697,463,1772
,El Salvador,2020-05-06,580,15,197
,Equatorial Guinea,2020-05-06,855,12,10
,Eritrea,2020-05-06,39,0,34
,Estonia,2020-05-06,1723,56,325
,Eswatini,2020-05-06,213,3,12
,Ethiopia,2020-05-06,133,3,208
,Fiji,2020-05-06,18,0,19
,Finland,2020-05-06,5445,251,3307
French Guiana,France,2020-05-06,223,2,101
French Polynesia,France,2020-05-06,59,0,63
Guadeloupe,France,2020-05-06,149,12,85
Mayotte,France,2020-05-06,708,11,544
New Caledonia,France,2020-05-06,18,0,17
Reunion,France,2020-05-06,426,0,361
Saint Barthelemy,France,2020-05-06,6,0,6
St Martin,France,2020-05-06,38,3,24
Martinique,France,2020-05-06,183,14,116
,France,2020-05-06,172023,24696,0
,Gabon,2020-05-06,440,7,210
,Gambia,2020-05-06,10,1,38
,Georgia,2020-05-06,751,11,296
,Germany,2020-05-06,169666,7091,136689
,Ghana,2020-05-06,2269,47,527
,Greece,2020-05-06,2708,151,620
,Guatemala,2020-05-06,837,29,139
,Guinea,2020-05-06,2126,36,446
,Guyana,2020-05-06,83,8,44
,Haiti,2020-05-06,83,7,46
,Holy See,2020-05-06,10,0,2
,Honduras,2020-05-06,1119,77,127
,Hungary,2020-05-06,3113,333,736
,Iceland,2020-05-06,1800,11,1799
,India,2020-05-06,46524,1707,13122
,Indonesia,2020-05-06,12262,917,1824
,Iran,2020-05-06,99869,6397,83737
,Iraq,2020-05-06,2627,109,1484
,Ireland,2020-05-06,23714,1459,14669
,Israel,2020-05-06,17139,314,12209
,Italy,2020-05-06,216434,28645,87909
,Jamaica,2020-05-06,536,15,29
,Japan,2020-05-06,16388,566,3321
,Jordan,2020-05-06,459,9,398
,Kazakhstan,2020-05-06,4339,81,1151
,Kenya,2020-05-06,447,19,203
,"Korea, South",2020-05-06,10836,251,9625
,Kuwait,2020-05-06,6395,97,4724
,Kyrgyzstan,2020-05-06,777,15,590
,Latvia,2020-05-06,904,19,456
,Lebanon,2020-05-06,792,26,170
,Liberia,2020-05-06,160,18,183
,Liechtenstein,2020-05-06,82,1,55
,Lithuania,2020-05-06,1379,50,827
,Luxembourg,2020-05-06,3827,97,5644
,Madagascar,2020-05-06,161,0,159
,Malaysia,2020-05-06,6203,123,4738
,Maldives,2020-05-06,658,10,22
,Malta,2020-05-06,469,5,543
,Mauritania,2020-05-06,8,1,6
,Mauritius,2020-05-06,335,10,314
,Mexico,2020-05-06,28089,3272,46393
,Moldova,2020-05-06,5150,165,1586
,Monaco,2020-05-06,98,4,84
,Mongolia,2020-05-06,40,0,10
,Montenegro,2020-05-06,324,7,367
,Morocco,2020-05-06,5109,228,2310
,Namibia,2020-05-06,16,0,9
,Nepal,2020-05-06,66,0,36
Aruba,Netherlands,2020-05-06,101,2,90
Curacao,Netherlands,2020-05-06,17,1,13
Sint Maarten,Netherlands,2020-05-06,75,13,122
,Netherlands,2020-05-06,41068,4954,0
,New Zealand,2020-05-06,1484,20,1376
,Nicaragua,2020-05-06,18,3,7
,Niger,2020-05-06,767,34,1042
,Nigeria,2020-05-06,3362,93,426
,North Macedonia,2020-05-06,1578,83,1865
,Norway,2020-05-06,8059,232,32
,Oman,2020-05-06,2735,48,441
,Pakistan,2020-05-06,21344,637,4876
,Panama,2020-05-06,8123,260,924
,Papua New Guinea,2020-05-06,8,0,0
,Paraguay,2020-05-06,274,10,148
,Peru,2020-05-06,65308,1656,18879
,Philippines,2020-05-06,9736,635,1471
,Poland,2020-05-06,14574,761,5150
,Portugal,2020-05-06,26358,1154,1873
,Qatar,2020-05-06,23337,295,2304
,Romania,2020-05-06,14553,824,4635
,Russia,2020-05-06,150314,3236,20253
,Rwanda,2020-05-06,480,3,102
,Saint Lucia,2020-05-06,17,0,15
,Saint Vincent and the Grenadines,2020-05-06,24,0,26
,San Marino,2020-05-06,654,45,69
,Saudi Arabia,2020-05-06,30968,631,4478
,Senegal,2020-05-06,2522,29,349
,Serbia,2020-05-06,6633,140,871
,Seychelles,2020-05-06,11,0,7
,Singapore,2020-05-06,20078,369,1586
,Slovakia,2020-05-06,1452,33,610
,Slovenia,2020-05-06,1472,92,244
,Somalia,2020-05-06,876,42,71
,South Africa,2020-05-06,7198,188,4398
,Spain,2020-05-06,261766,25857,319058
,Sri Lanka,2020-05-06,1643,22,161
,Sudan,2020-05-06,828,38,119
,Suriname,2020-05-06,10,1,8
,Sweden,2020-05-06,24283,3246,1460
,Switzerland,2020-05-06,30029,1789,24418
,Taiwan*,2020-05-06,429,6,383
,Tanzania,2020-05-06,487,23,203
,Thailand,2020-05-06,2994,62,2913
,Togo,2020-05-06,143,7,67
,Trinidad and Tobago,2020-05-06,118,8,114
,Tunisia,2020-05-06,1182,44,393
,Turkey,2020-05-06,128125,4221,116164
,Uganda,2020-05-06,102,1,54
,Ukraine,2020-05-06,14030,431,1835
,United Arab Emirates,2020-05-06,16990,299,3422
Bermuda,United Kingdom,2020-05-06,151,7,75
Cayman Islands,United Kingdom,2020-05-06,74,1,19
Channel Islands,United Kingdom,2020-05-06,550,40,488
Gibraltar,United Kingdom,2020-05-06,192,0,132
Isle of Man,United Kingdom,2020-05-06,313,21,281
Montserrat,United Kingdom,2020-05-06,11,1,2
,United Kingdom,2020-05-06,192058,27890,0
,Uruguay,2020-05-06,785,19,483
,US,2020-05-06,1232997,74018,163120
,Uzbekistan,2020-05-06,2103,26,2260
,Venezuela,2020-05-06,341,13,181
,Vietnam,2020-05-06,271,0,224
,Zambia,2020-05-06,110,4,64
,Zimbabwe,2020-05-06,36,4,14
Diamond Princess,Canada,2020-05-06,0,1,30099
,Dominica,2020-05-06,16,0,26
,Grenada,2020-05-06,47,0,23
,Mozambique,2020-05-06,128,2,12
,Syria,2020-05-06,43,3,81
,Timor-Leste,2020-05-06,24,0,18
,Belize,2020-05-06,18,2,18
Recovered,Canada,2020-05-06,0,0,30099
,Laos,2020-05-06,19,0,20
,Libya,2020-05-06,67,2,18
,West Bank and Gaza,2020-05-06,342,-2,71
,Guinea-Bissau,2020-05-06,309,4,69
,Mali,2020-05-06,677,34,223
,Saint Kitts and Nevis,2020-05-06,15,0,19
Northwest Territories,Canada,2020-05-06,5,0,30099
Yukon,Canada,2020-05-06,11,0,30099
,Kosovo,2020-05-06,510,12,93
,Burma,2020-05-06,155,7,65
Anguilla,United Kingdom,2020-05-06,3,0,9
British Virgin Islands,United Kingdom,2020-05-06,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-06,15,1,13
,MS Zaandam,2020-05-06,9,2,0
,Botswana,2020-05-06,23,1,5
,Burundi,2020-05-06,17,1,4
,Sierra Leone,2020-05-06,152,6,12
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-06,5,0,0
,Malawi,2020-05-06,61,3,14
Falkland Islands (Malvinas),United Kingdom,2020-05-06,15,0,16
Saint Pierre and Miquelon,France,2020-05-06,1,0,0
,South Sudan,2020-05-06,103,0,0
,Western Sahara,2020-05-06,6,0,10
,Sao Tome and Principe,2020-05-06,16,0,10
,Yemen,2020-05-06,6,0,1
