Province/State,Country,Target/Date,N,D,R
Mayotte,France,2020-06-03,9205,220,495
New Caledonia,France,2020-06-03,18,0,17
Reunion,France,2020-06-03,428,0,300
Saint Barthelemy,France,2020-06-03,6,0,6
St Martin,France,2020-06-03,38,3,30
Martinique,France,2020-06-03,182,14,86
,France,2020-06-03,172037,25796,0
,Gabon,2020-06-03,12209,243,1347
,Gambia,2020-06-03,3951,41,9
,Georgia,2020-06-03,1242,41,541
,Germany,2020-06-03,174947,7987,177809
,Ghana,2020-06-03,7744,281,441
,Greece,2020-06-03,2718,158,518828
,Guatemala,2020-06-03,1185,56,103
,Guinea,2020-06-03,3908,142,5152
,Guyana,2020-06-03,100,10,64
,Haiti,2020-06-03,216,16,13
,Holy See,2020-06-03,104,2,2
,Honduras,2020-06-03,227080,2616,696
,Hungary,2020-06-03,4310,442,736
,Iceland,2020-06-03,1804,10,1810
,India,2020-06-03,268154,9450,112944
,Indonesia,2020-06-03,19903,1392,37666
,Iran,2020-06-03,117099,7569,95521
,Iraq,2020-06-03,9691,348,4069
,Ireland,2020-06-03,23609,1634,31184
,Israel,2020-06-03,16777,321,25138
,Italy,2020-06-03,233586,30952,144936
,Jamaica,2020-06-03,666,28,3905
,Japan,2020-06-03,15832,690,1192590
,Jordan,2020-06-03,506,12,409
,Kazakhstan,2020-06-03,18517,573,8557
,Kenya,2020-06-03,4069,117,540
,"Korea, South",2020-06-03,10966,265,9558
,Kuwait,2020-06-03,31515,976,6721
,Kyrgyzstan,2020-06-03,1144,33,1902
,Latvia,2020-06-03,983,26,372
,Lebanon,2020-06-03,773,28,29065
,Liberia,2020-06-03,224,23,505
,Liechtenstein,2020-06-03,82,1,55
,Lithuania,2020-06-03,1417,46,921
,Luxembourg,2020-06-03,4028,112,3471
,Madagascar,2020-06-03,13205,135,145
,Malaysia,2020-06-03,14120,368,5646
,Maldives,2020-06-03,6547,195,22
,Malta,2020-06-03,1598,30,518
,Mauritania,2020-06-03,12,1,6
,Mauritius,2020-06-03,332,10,323
,Mexico,2020-06-03,126829,6200,17776
,Moldova,2020-06-03,4968,227,2701
,Monaco,2020-06-03,99,4,473
,Mongolia,2020-06-03,40,0,12
,Montenegro,2020-06-03,323,8,866
,Morocco,2020-06-03,7874,367,90828
,Namibia,2020-06-03,16,0,8
,Nepal,2020-06-03,13052,134,16
Aruba,Netherlands,2020-06-03,100,2,240
Curacao,Netherlands,2020-06-03,16,1,21
Sint Maarten,Netherlands,2020-06-03,77,13,291
,Netherlands,2020-06-03,43518,5400,0
,New Zealand,2020-06-03,1503,22,1361
,Nicaragua,2020-06-03,16,5,7
,Niger,2020-06-03,1095,53,722
,Nigeria,2020-06-03,63480,1507,4307
,North Macedonia,2020-06-03,1650,101,6401
,Norway,2020-06-03,8533,267,32
,Oman,2020-06-03,3886,113,228960
,Pakistan,2020-06-03,115063,3814,100490
,Panama,2020-06-03,11137,471,2045
,Papua New Guinea,2020-06-03,8,0,8
,Paraguay,2020-06-03,107730,1121,232
,Peru,2020-06-03,276185,9949,1501891
,Philippines,2020-06-03,21599,1179,3345
,Poland,2020-06-03,17776,1040,17143
,Portugal,2020-06-03,26713,1139,5224
,Qatar,2020-06-03,36002,1234,6701
,Romania,2020-06-03,20204,1271,61664
,Russia,2020-06-03,1103895,33466,842930
,Rwanda,2020-06-03,427,12,19642
,Saint Lucia,2020-06-03,131,2,15
,Saint Vincent and the Grenadines,2020-06-03,18,0,10
,San Marino,2020-06-03,633,47,11283
,Saudi Arabia,2020-06-03,93040,3245,92317
,Senegal,2020-06-03,6327,215,2585
,Serbia,2020-06-03,13271,468,8791
,Seychelles,2020-06-03,11,0,6
,Singapore,2020-06-03,28408,821,4969
,Slovakia,2020-06-03,1416,28,1960
,Slovenia,2020-06-03,1483,102,274
,Somalia,2020-06-03,1856,101,6756
,South Africa,2020-06-03,54615,1572,21756
,Spain,2020-06-03,7709043,116750,173264
,Sri Lanka,2020-06-03,926,32,7540
,Sudan,2020-06-03,18832,462,1602
,Suriname,2020-06-03,10,1,10
,Sweden,2020-06-03,30290,4387,4081
,Switzerland,2020-06-03,31038,1904,38094
,Taiwan*,2020-06-03,3821,41,376
,Tanzania,2020-06-03,966,48,297
,Thailand,2020-06-03,3003,59,2814
,Togo,2020-06-03,355,18,77
,Trinidad and Tobago,2020-06-03,120,8,745
,Tunisia,2020-06-03,1194,55,1066
,Turkey,2020-06-03,158464,5915,456431
,Uganda,2020-06-03,104,1,68
,Ukraine,2020-06-03,27211,1145,4972
,United Arab Emirates,2020-06-03,33959,1174,6230
Bermuda,United Kingdom,2020-06-03,118,7,425
Cayman Islands,United Kingdom,2020-06-03,76,1,15
Channel Islands,United Kingdom,2020-06-03,549,42,506
Gibraltar,United Kingdom,2020-06-03,147,0,133
Isle of Man,United Kingdom,2020-06-03,8062,107,288
Montserrat,United Kingdom,2020-06-03,11,1,1108
,United Kingdom,2020-06-03,385541,38426,0
,Uruguay,2020-06-03,693,22,560
,US,2020-06-03,1858421,116309,2330588
,Uzbekistan,2020-06-03,3082,68,2534
,Venezuela,2020-06-03,374,13,257
,Vietnam,2020-06-03,271,0,218
,Zambia,2020-06-03,1900,43,9575
,Zimbabwe,2020-06-03,37,4,17
Diamond Princess,Canada,2020-06-03,670,7,196064
,Dominica,2020-06-03,16,0,13
,Grenada,2020-06-03,23,0,24
,Mozambique,2020-06-03,81,0,3402
,Syria,2020-06-03,67,3,75
,Timor-Leste,2020-06-03,24,0,993
,Belize,2020-06-03,18,2,249
Recovered,Canada,2020-06-03,0,0,196064
,Laos,2020-06-03,19,0,11
,Libya,2020-06-03,93,4,441
,West Bank and Gaza,2020-06-03,361,0,101
,Guinea-Bissau,2020-06-03,5605,156,87
,Mali,2020-06-03,1083,63,17709
,Saint Kitts and Nevis,2020-06-03,15,0,456
Northwest Territories,Canada,2020-06-03,5,0,196064
Yukon,Canada,2020-06-03,11,0,196064
,Kosovo,2020-06-03,895,35,119255
,Burma,2020-06-03,161,7,5402
Anguilla,United Kingdom,2020-06-03,3,0,11
British Virgin Islands,United Kingdom,2020-06-03,6,1,3
Turks and Caicos Islands,United Kingdom,2020-06-03,16,1,10
,MS Zaandam,2020-06-03,9,2,0
,Botswana,2020-06-03,27,1,653
,Burundi,2020-06-03,1972,21,1209
,Sierra Leone,2020-06-03,5430,116,9756
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,675,6,0
,Malawi,2020-06-03,41,3,93
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,0,13
Saint Pierre and Miquelon,France,2020-06-03,1,0,0
,South Sudan,2020-06-03,1146,30,0
,Western Sahara,2020-06-03,6,0,5
,Sao Tome and Principe,2020-06-03,2739,43,21
,Yemen,2020-06-03,3611,46,1
,Comoros,2020-06-03,1799,18,0
,Tajikistan,2020-06-03,56344,591,0
