Province/State,Country,Target/Date,N,D,R
,Cote d'Ivoire,2020-04-29,1230,29,577
,Croatia,2020-04-29,2038,61,1345
,Diamond Princess,2020-04-29,712,13,649
,Cuba,2020-04-29,1573,60,600
,Cyprus,2020-04-29,825,19,184
,Czechia,2020-04-29,8300,254,4057
Faroe Islands,Denmark,2020-04-29,190,0,184
Greenland,Denmark,2020-04-29,11,0,11
,Denmark,2020-04-29,8955,452,0
,Djibouti,2020-04-29,1554,33,319
,Dominican Republic,2020-04-29,7863,355,1403
,Ecuador,2020-04-29,23965,673,1833
,Egypt,2020-04-29,5015,338,1168
,El Salvador,2020-04-29,362,11,86
,Equatorial Guinea,2020-04-29,112,3,18
,Eritrea,2020-04-29,60,0,26
,Estonia,2020-04-29,1719,54,243
,Eswatini,2020-04-29,104,1,8
,Ethiopia,2020-04-29,153,4,21
,Fiji,2020-04-29,28,0,17
,Finland,2020-04-29,5276,195,4624
French Guiana,France,2020-04-29,103,1,117
French Polynesia,France,2020-04-29,57,0,96
Guadeloupe,France,2020-04-29,153,12,103
Mayotte,France,2020-04-29,580,8,157
New Caledonia,France,2020-04-29,18,0,39
Reunion,France,2020-04-29,425,1,437
Saint Barthelemy,France,2020-04-29,6,0,6
St Martin,France,2020-04-29,48,2,45
Martinique,France,2020-04-29,188,14,96
,France,2020-04-29,161031,28860,0
,Gabon,2020-04-29,389,5,74
,Gambia,2020-04-29,10,1,2
,Georgia,2020-04-29,494,11,140
,Germany,2020-04-29,163279,5989,122893
,Ghana,2020-04-29,2006,34,193
,Greece,2020-04-29,2549,131,1092
,Guatemala,2020-04-29,623,14,31
,Guinea,2020-04-29,1259,23,624
,Guyana,2020-04-29,78,8,9
,Haiti,2020-04-29,106,4,2
,Holy See,2020-04-29,12,0,2
,Honduras,2020-04-29,697,50,105
,Hungary,2020-04-29,2741,256,721
,Iceland,2020-04-29,1817,13,1807
,India,2020-04-29,35145,1143,14299
,Indonesia,2020-04-29,9351,764,1521
,Iran,2020-04-29,93654,5944,69486
,Iraq,2020-04-29,1826,94,1429
,Ireland,2020-04-29,19534,1048,24852
,Israel,2020-04-29,15588,312,8232
,Italy,2020-04-29,202910,26303,73710
,Jamaica,2020-04-29,847,12,31
,Japan,2020-04-29,13644,490,2441
,Jordan,2020-04-29,461,8,342
,Kazakhstan,2020-04-29,2954,62,827
,Kenya,2020-04-29,440,18,105
,"Korea, South",2020-04-29,10745,245,8882
,Kuwait,2020-04-29,3184,53,1182
,Kyrgyzstan,2020-04-29,716,16,810
,Latvia,2020-04-29,900,15,386
,Lebanon,2020-04-29,697,24,208
,Liberia,2020-04-29,163,10,21
,Liechtenstein,2020-04-29,91,1,55
,Lithuania,2020-04-29,2216,52,574
,Luxembourg,2020-04-29,4063,95,1334
,Madagascar,2020-04-29,124,0,68
,Malaysia,2020-04-29,5705,127,4075
,Maldives,2020-04-29,366,2,16
,Malta,2020-04-29,463,5,334
,Mauritania,2020-04-29,7,1,22
,Mauritius,2020-04-29,330,9,851
,Mexico,2020-04-29,16309,1057,2772
,Moldova,2020-04-29,3347,118,1345
,Monaco,2020-04-29,94,3,55
,Mongolia,2020-04-29,38,0,22
,Montenegro,2020-04-29,328,6,223
,Morocco,2020-04-29,5365,220,589
,Namibia,2020-04-29,16,0,14
,Nepal,2020-04-29,75,1,21
Aruba,Netherlands,2020-04-29,100,2,94
Curacao,Netherlands,2020-04-29,14,1,11
Sint Maarten,Netherlands,2020-04-29,117,11,26
,Netherlands,2020-04-29,40450,4862,0
,New Zealand,2020-04-29,1484,19,1352
,Nicaragua,2020-04-29,10,2,7
,Niger,2020-04-29,684,28,203
,Nigeria,2020-04-29,1654,46,271
,North Macedonia,2020-04-29,1481,75,544
,Norway,2020-04-29,7763,219,32
,Oman,2020-04-29,2595,45,533
,Pakistan,2020-04-29,18673,391,2542
,Panama,2020-04-29,5685,206,605
,Papua New Guinea,2020-04-29,13,0,0
,Paraguay,2020-04-29,243,12,192
,Peru,2020-04-29,25659,952,10047
,Philippines,2020-04-29,7698,528,1088
,Poland,2020-04-29,13563,570,2472
,Portugal,2020-04-29,26871,996,2851
,Qatar,2020-04-29,13880,169,901
,Romania,2020-04-29,11602,659,4374
,Russia,2020-04-29,136221,2131,7195
,Rwanda,2020-04-29,160,1,97
,Saint Lucia,2020-04-29,15,0,16
,Saint Vincent and the Grenadines,2020-04-29,13,0,4
,San Marino,2020-04-29,630,45,76
,Saudi Arabia,2020-04-29,32819,430,3844
,Senegal,2020-04-29,691,11,304
,Serbia,2020-04-29,8441,252,3049
,Seychelles,2020-04-29,11,0,10
,Singapore,2020-04-29,34361,298,1138
,Slovakia,2020-04-29,1732,34,408
,Slovenia,2020-04-29,1442,85,262
,Somalia,2020-04-29,1449,17,12
,South Africa,2020-04-29,5337,122,2246
,Spain,2020-04-29,238908,23374,96023
,Sri Lanka,2020-04-29,541,11,211
,Sudan,2020-04-29,555,17,20
,Suriname,2020-04-29,10,1,6
,Sweden,2020-04-29,20708,2582,718
,Switzerland,2020-04-29,29869,1631,25797
,Taiwan*,2020-04-29,610,7,381
,Tanzania,2020-04-29,1163,19,12
,Thailand,2020-04-29,2987,60,3151
,Togo,2020-04-29,99,6,81
,Trinidad and Tobago,2020-04-29,115,8,37
,Tunisia,2020-04-29,986,46,522
,Turkey,2020-04-29,126706,4024,40324
,Uganda,2020-04-29,84,0,128
,Ukraine,2020-04-29,9883,324,897
,United Arab Emirates,2020-04-29,10921,207,1778
Bermuda,United Kingdom,2020-04-29,116,6,41
Cayman Islands,United Kingdom,2020-04-29,71,1,8
Channel Islands,United Kingdom,2020-04-29,523,31,742
Gibraltar,United Kingdom,2020-04-29,132,0,152
Isle of Man,United Kingdom,2020-04-29,325,18,286
Montserrat,United Kingdom,2020-04-29,11,0,2
,United Kingdom,2020-04-29,170329,20085,0
,Uruguay,2020-04-29,834,14,377
,US,2020-04-29,1044079,57984,101838
,Uzbekistan,2020-04-29,1985,40,1453
,Venezuela,2020-04-29,787,14,123
,Vietnam,2020-04-29,268,0,277
,Zambia,2020-04-29,165,4,39
,Zimbabwe,2020-04-29,35,4,3
Diamond Princess,Canada,2020-04-29,-1,-1,20159
,Dominica,2020-04-29,16,0,9
,Grenada,2020-04-29,15,0,12
,Mozambique,2020-04-29,53,0,34
,Syria,2020-04-29,48,3,6
,Timor-Leste,2020-04-29,44,0,1
,Belize,2020-04-29,18,2,10
Recovered,Canada,2020-04-29,0,0,20159
,Laos,2020-04-29,19,0,4
,Libya,2020-04-29,70,2,40
,West Bank and Gaza,2020-04-29,662,11,72
,Guinea-Bissau,2020-04-29,87,0,15
,Mali,2020-04-29,469,23,150
,Saint Kitts and Nevis,2020-04-29,16,0,1
Northwest Territories,Canada,2020-04-29,5,0,20159
Yukon,Canada,2020-04-29,24,0,20159
,Kosovo,2020-04-29,591,21,118
,Burma,2020-04-29,176,8,21
Anguilla,United Kingdom,2020-04-29,3,0,1
British Virgin Islands,United Kingdom,2020-04-29,15,1,3
Turks and Caicos Islands,United Kingdom,2020-04-29,11,1,4
,MS Zaandam,2020-04-29,9,2,0
,Botswana,2020-04-29,61,1,0
,Burundi,2020-04-29,11,1,16
,Sierra Leone,2020-04-29,266,1,30
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-29,14,0,0
,Malawi,2020-04-29,23,3,6
Falkland Islands (Malvinas),United Kingdom,2020-04-29,11,0,13
Saint Pierre and Miquelon,France,2020-04-29,1,0,0
,South Sudan,2020-04-29,4,0,0
,Western Sahara,2020-04-29,6,0,0
,Sao Tome and Principe,2020-04-29,4,0,0
,Yemen,2020-04-29,1,0,0
