Province/State,Country,Target/Date,N,D,R
Hong Kong,China,2020-05-03,1045,4,912
Hubei,China,2020-05-03,68134,4512,63614
Hunan,China,2020-05-03,1019,4,1015
Inner Mongolia,China,2020-05-03,205,1,140
Jiangsu,China,2020-05-03,653,0,649
Jiangxi,China,2020-05-03,937,1,936
Jilin,China,2020-05-03,124,1,103
Liaoning,China,2020-05-03,146,2,143
Macau,China,2020-05-03,45,0,42
Ningxia,China,2020-05-03,75,0,75
Qinghai,China,2020-05-03,18,0,18
Shaanxi,China,2020-05-03,355,4,253
Shandong,China,2020-05-03,787,7,769
Shanghai,China,2020-05-03,647,7,593
Shanxi,China,2020-05-03,197,0,224
Sichuan,China,2020-05-03,561,3,562
Tianjin,China,2020-05-03,190,3,196
Tibet,China,2020-05-03,1,0,1
Xinjiang,China,2020-05-03,76,3,73
Yunnan,China,2020-05-03,188,2,188
Zhejiang,China,2020-05-03,1268,1,1275
,Colombia,2020-05-03,8929,327,1470
,Congo (Brazzaville),2020-05-03,214,9,23
,Congo (Kinshasa),2020-05-03,552,34,88
,Costa Rica,2020-05-03,712,8,595
,Cote d'Ivoire,2020-05-03,1543,32,679
,Croatia,2020-05-03,2179,65,1541
,Diamond Princess,2020-05-03,712,13,645
,Cuba,2020-05-03,1686,74,812
,Cyprus,2020-05-03,830,17,370
,Czechia,2020-05-03,7815,263,3976
Faroe Islands,Denmark,2020-05-03,204,0,178
Greenland,Denmark,2020-05-03,11,0,11
,Denmark,2020-05-03,9710,490,0
,Djibouti,2020-05-03,1072,21,1603
,Dominican Republic,2020-05-03,7474,369,2275
,Ecuador,2020-05-03,84544,1121,1663
,Egypt,2020-05-03,6203,389,2007
,El Salvador,2020-05-03,424,12,139
,Equatorial Guinea,2020-05-03,970,7,11
,Eritrea,2020-05-03,39,0,50
,Estonia,2020-05-03,1711,57,312
,Eswatini,2020-05-03,215,2,16
,Ethiopia,2020-05-03,128,4,90
,Fiji,2020-05-03,18,0,54
,Finland,2020-05-03,5353,238,2580
French Guiana,France,2020-05-03,141,1,107
French Polynesia,France,2020-05-03,61,0,145
Guadeloupe,France,2020-05-03,150,12,117
Mayotte,France,2020-05-03,599,10,155
New Caledonia,France,2020-05-03,18,0,17
Reunion,France,2020-05-03,419,0,300
Saint Barthelemy,France,2020-05-03,6,0,6
St Martin,France,2020-05-03,38,3,30
Martinique,France,2020-05-03,250,14,77
,France,2020-05-03,162310,23696,0
,Gabon,2020-05-03,204,7,68
,Gambia,2020-05-03,10,1,18
,Georgia,2020-05-03,509,11,331
,Germany,2020-05-03,165617,6632,133923
,Ghana,2020-05-03,2272,40,160
,Greece,2020-05-03,2937,149,885
,Guatemala,2020-05-03,1471,26,122
,Guinea,2020-05-03,2140,31,449
,Guyana,2020-05-03,76,8,23
,Haiti,2020-05-03,149,7,23
,Holy See,2020-05-03,9,0,2
,Honduras,2020-05-03,1532,66,283
,Hungary,2020-05-03,3268,306,1200
,Iceland,2020-05-03,1801,12,1751
,India,2020-05-03,44185,1447,12433
,Indonesia,2020-05-03,11316,875,1460
,Iran,2020-05-03,96492,6186,80740
,Iraq,2020-05-03,2181,100,1463
,Ireland,2020-05-03,22260,1687,18306
,Israel,2020-05-03,17832,315,11257
,Italy,2020-05-03,213693,27759,91641
,Jamaica,2020-05-03,506,15,28
,Japan,2020-05-03,15605,553,2816
,Jordan,2020-05-03,480,8,397
,Kazakhstan,2020-05-03,4347,78,912
,Kenya,2020-05-03,452,18,182
,"Korea, South",2020-05-03,10768,248,9886
,Kuwait,2020-05-03,5726,77,1845
,Kyrgyzstan,2020-05-03,857,16,830
,Latvia,2020-05-03,917,17,993
,Lebanon,2020-05-03,731,25,274
,Liberia,2020-05-03,169,14,107
,Liechtenstein,2020-05-03,84,1,55
,Lithuania,2020-05-03,1558,53,758
,Luxembourg,2020-05-03,3781,100,11084
,Madagascar,2020-05-03,124,0,116
,Malaysia,2020-05-03,6110,122,4270
,Maldives,2020-05-03,916,6,18
,Malta,2020-05-03,452,5,541
,Mauritania,2020-05-03,7,1,9
,Mauritius,2020-05-03,346,9,374
,Mexico,2020-05-03,37984,2569,18967
,Moldova,2020-05-03,5140,144,1555
,Monaco,2020-05-03,94,4,69
,Mongolia,2020-05-03,51,0,16
,Montenegro,2020-05-03,322,7,406
,Morocco,2020-05-03,4979,232,922
,Namibia,2020-05-03,16,0,8
,Nepal,2020-05-03,61,1,61
Aruba,Netherlands,2020-05-03,101,2,107
Curacao,Netherlands,2020-05-03,23,1,11
Sint Maarten,Netherlands,2020-05-03,80,13,43
,Netherlands,2020-05-03,41926,4796,0
,New Zealand,2020-05-03,1485,22,1353
,Nicaragua,2020-05-03,27,3,7
,Niger,2020-05-03,712,32,1258
,Nigeria,2020-05-03,3707,72,253
,North Macedonia,2020-05-03,1448,73,913
,Norway,2020-05-03,7843,229,32
,Oman,2020-05-03,2788,50,660
,Pakistan,2020-05-03,24254,547,5295
,Panama,2020-05-03,7480,242,836
,Papua New Guinea,2020-05-03,8,0,0
,Paraguay,2020-05-03,233,10,201
,Peru,2020-05-03,48219,1282,8169
,Philippines,2020-05-03,8622,574,1016
,Poland,2020-05-03,13891,678,5092
,Portugal,2020-05-03,27096,1114,2145
,Qatar,2020-05-03,18525,241,2068
,Romania,2020-05-03,13008,753,4458
,Russia,2020-05-03,135182,2807,13199
,Rwanda,2020-05-03,381,1,99
,Saint Lucia,2020-05-03,15,0,23
,Saint Vincent and the Grenadines,2020-05-03,23,0,21
,San Marino,2020-05-03,558,45,65
,Saudi Arabia,2020-05-03,31097,574,3652
,Senegal,2020-05-03,1994,21,358
,Serbia,2020-05-03,6721,183,943
,Seychelles,2020-05-03,11,0,6
,Singapore,2020-05-03,22775,391,1379
,Slovakia,2020-05-03,1553,35,683
,Slovenia,2020-05-03,1416,86,237
,Somalia,2020-05-03,741,36,38
,South Africa,2020-05-03,6984,161,1900
,Spain,2020-05-03,255862,24864,155916
,Sri Lanka,2020-05-03,1590,17,139
,Sudan,2020-05-03,713,28,77
,Suriname,2020-05-03,10,1,10
,Sweden,2020-05-03,24234,2979,2671
,Switzerland,2020-05-03,29785,1703,24500
,Taiwan*,2020-05-03,460,7,375
,Tanzania,2020-05-03,380,18,163
,Thailand,2020-05-03,3085,61,3502
,Togo,2020-05-03,117,6,64
,Trinidad and Tobago,2020-05-03,115,8,202
,Tunisia,2020-05-03,962,43,517
,Turkey,2020-05-03,127598,4202,60566
,Uganda,2020-05-03,192,1,61
,Ukraine,2020-05-03,12306,381,3223
,United Arab Emirates,2020-05-03,15379,258,3157
Bermuda,United Kingdom,2020-05-03,122,6,40
Cayman Islands,United Kingdom,2020-05-03,73,1,8
Channel Islands,United Kingdom,2020-05-03,557,37,683
Gibraltar,United Kingdom,2020-05-03,150,0,147
Isle of Man,United Kingdom,2020-05-03,309,19,302
Montserrat,United Kingdom,2020-05-03,11,1,2
,United Kingdom,2020-05-03,185472,22634,0
,Uruguay,2020-05-03,878,18,494
,US,2020-05-03,1175323,66602,186670
,Uzbekistan,2020-05-03,2073,29,2394
,Venezuela,2020-05-03,450,15,229
,Vietnam,2020-05-03,274,0,232
,Zambia,2020-05-03,127,4,47
,Zimbabwe,2020-05-03,31,4,2
Diamond Princess,Canada,2020-05-03,5,1,21297
,Dominica,2020-05-03,16,0,26
,Grenada,2020-05-03,30,0,7
,Mozambique,2020-05-03,243,1,31
,Syria,2020-05-03,43,3,28
,Timor-Leste,2020-05-03,24,0,5
,Belize,2020-05-03,18,2,29
Recovered,Canada,2020-05-03,0,0,21297
,Laos,2020-05-03,19,0,23
,Libya,2020-05-03,67,2,27
,West Bank and Gaza,2020-05-03,343,3,199
,Guinea-Bissau,2020-05-03,55,1,6
,Mali,2020-05-03,650,31,277
,Saint Kitts and Nevis,2020-05-03,15,0,10
Northwest Territories,Canada,2020-05-03,5,0,21297
Yukon,Canada,2020-05-03,12,0,21297
,Kosovo,2020-05-03,511,14,93
,Burma,2020-05-03,187,7,14
Anguilla,United Kingdom,2020-05-03,3,0,1
British Virgin Islands,United Kingdom,2020-05-03,7,1,3
Turks and Caicos Islands,United Kingdom,2020-05-03,11,1,24
,MS Zaandam,2020-05-03,9,2,0
,Botswana,2020-05-03,27,1,0
,Burundi,2020-05-03,47,1,7
,Sierra Leone,2020-05-03,188,6,38
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-03,6,0,0
,Malawi,2020-05-03,126,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-03,21,0,52
Saint Pierre and Miquelon,France,2020-05-03,1,0,0
,South Sudan,2020-05-03,11,0,0
,Western Sahara,2020-05-03,6,0,25
,Sao Tome and Principe,2020-05-03,4,0,0
,Yemen,2020-05-03,1,0,4
