Province/State,Country,Target/Date,N,D,R
,Colombia,2020-05-27,23586,895,5448
,Congo (Brazzaville),2020-05-27,461,20,275
,Congo (Kinshasa),2020-05-27,2659,90,576
,Costa Rica,2020-05-27,977,14,610
,Cote d'Ivoire,2020-05-27,2438,49,1391
,Croatia,2020-05-27,2238,97,2099
,Diamond Princess,2020-05-27,712,13,651
,Cuba,2020-05-27,1966,84,1731
,Cyprus,2020-05-27,930,18,593
,Czechia,2020-05-27,9447,327,6536
Faroe Islands,Denmark,2020-05-27,187,0,187
Greenland,Denmark,2020-05-27,11,0,11
,Denmark,2020-05-27,11380,582,0
,Djibouti,2020-05-27,3634,28,1316
,Dominican Republic,2020-05-27,15454,576,23404
,Ecuador,2020-05-27,41855,3181,3597
,Egypt,2020-05-27,19292,866,7658
,El Salvador,2020-05-27,2082,59,672
,Equatorial Guinea,2020-05-27,2675,23,30
,Eritrea,2020-05-27,39,0,39
,Estonia,2020-05-27,1852,66,1064
,Eswatini,2020-05-27,232,3,152
,Ethiopia,2020-05-27,517,11,129
,Fiji,2020-05-27,18,0,15
,Finland,2020-05-27,6694,327,5349
French Guiana,France,2020-05-27,412,4,184
French Polynesia,France,2020-05-27,60,0,62
Guadeloupe,France,2020-05-27,155,13,109
Mayotte,France,2020-05-27,1687,37,919
New Caledonia,France,2020-05-27,18,0,18
Reunion,France,2020-05-27,449,1,411
Saint Barthelemy,France,2020-05-27,6,0,6
St Martin,France,2020-05-27,40,3,33
Martinique,France,2020-05-27,195,14,92
,France,2020-05-27,180087,28229,0
,Gabon,2020-05-27,2275,47,824
,Gambia,2020-05-27,24,1,21
,Georgia,2020-05-27,827,15,585
,Germany,2020-05-27,182391,8366,164192
,Ghana,2020-05-27,6634,99,3337
,Greece,2020-05-27,2924,172,1374
,Guatemala,2020-05-27,3585,93,186
,Guinea,2020-05-27,3704,49,4506
,Guyana,2020-05-27,128,10,60
,Haiti,2020-05-27,1922,39,21
,Holy See,2020-05-27,12,0,2
,Honduras,2020-05-27,4143,189,829
,Hungary,2020-05-27,3844,484,1845
,Iceland,2020-05-27,1803,10,1796
,India,2020-05-27,159006,5241,77798
,Indonesia,2020-05-27,24025,1449,6279
,Iran,2020-05-27,145633,7950,108898
,Iraq,2020-05-27,4873,172,3073
,Ireland,2020-05-27,24799,1634,23420
,Israel,2020-05-27,16759,286,14857
,Italy,2020-05-27,231332,32644,152082
,Jamaica,2020-05-27,533,10,190
,Japan,2020-05-27,16537,794,12527
,Jordan,2020-05-27,712,13,520
,Kazakhstan,2020-05-27,13054,111,5933
,Kenya,2020-05-27,1594,63,479
,"Korea, South",2020-05-27,11193,272,10646
,Kuwait,2020-05-27,25945,489,7587
,Kyrgyzstan,2020-05-27,1475,25,1465
,Latvia,2020-05-27,1120,24,747
,Lebanon,2020-05-27,1007,30,261
,Liberia,2020-05-27,258,24,191
,Liechtenstein,2020-05-27,82,1,55
,Lithuania,2020-05-27,1609,64,1184
,Luxembourg,2020-05-27,4068,112,3778
,Madagascar,2020-05-27,1178,9,178
,Malaysia,2020-05-27,7108,128,5985
,Maldives,2020-05-27,1315,18,315
,Malta,2020-05-27,694,9,473
,Mauritania,2020-05-27,641,8,8
,Mauritius,2020-05-27,332,10,322
,Mexico,2020-05-27,79726,6969,54627
,Moldova,2020-05-27,8162,293,3473
,Monaco,2020-05-27,101,4,90
,Mongolia,2020-05-27,366,4,60
,Montenegro,2020-05-27,324,9,313
,Morocco,2020-05-27,7399,235,4807
,Namibia,2020-05-27,16,0,14
,Nepal,2020-05-27,742,13,46
Aruba,Netherlands,2020-05-27,101,3,98
Curacao,Netherlands,2020-05-27,16,1,14
Sint Maarten,Netherlands,2020-05-27,83,15,80
,Netherlands,2020-05-27,45258,5818,0
,New Zealand,2020-05-27,1504,21,1469
,Nicaragua,2020-05-27,767,23,520
,Niger,2020-05-27,957,62,825
,Nigeria,2020-05-27,8455,292,2873
,North Macedonia,2020-05-27,2051,118,1460
,Norway,2020-05-27,8349,241,32
,Oman,2020-05-27,8933,137,1889
,Pakistan,2020-05-27,51899,1595,17463
,Panama,2020-05-27,10869,351,6206
,Papua New Guinea,2020-05-27,8,0,8
,Paraguay,2020-05-27,838,16,344
,Peru,2020-05-27,144718,4527,71225
,Philippines,2020-05-27,14747,936,3687
,Poland,2020-05-27,21708,1108,10084
,Portugal,2020-05-27,31743,1332,21720
,Qatar,2020-05-27,50759,603,17720
,Romania,2020-05-27,18439,1232,12378
,Russia,2020-05-27,363882,6784,118246
,Rwanda,2020-05-27,412,1,326
,Saint Lucia,2020-05-27,18,0,18
,Saint Vincent and the Grenadines,2020-05-27,18,0,15
,San Marino,2020-05-27,668,42,258
,Saudi Arabia,2020-05-27,88183,1284,60203
,Senegal,2020-05-27,3130,69,1901
,Serbia,2020-05-27,11392,265,5927
,Seychelles,2020-05-27,11,0,11
,Singapore,2020-05-27,32128,280,20888
,Slovakia,2020-05-27,1539,29,1421
,Slovenia,2020-05-27,1468,105,4670
,Somalia,2020-05-27,1890,81,319
,South Africa,2020-05-27,27830,662,14273
,Spain,2020-05-27,233757,28141,159572
,Sri Lanka,2020-05-27,1274,15,730
,Sudan,2020-05-27,4170,169,383
,Suriname,2020-05-27,14,1,9
,Sweden,2020-05-27,34494,4031,4971
,Switzerland,2020-05-27,30794,1907,28418
,Taiwan*,2020-05-27,440,7,419
,Tanzania,2020-05-27,509,21,183
,Thailand,2020-05-27,3039,57,2930
,Togo,2020-05-27,528,19,141
,Trinidad and Tobago,2020-05-27,116,8,107
,Tunisia,2020-05-27,1104,47,887
,Turkey,2020-05-27,161812,4783,122149
,Uganda,2020-05-27,485,6,72
,Ukraine,2020-05-27,21609,735,9072
,United Arab Emirates,2020-05-27,32130,543,20127
Bermuda,United Kingdom,2020-05-27,130,9,122
Cayman Islands,United Kingdom,2020-05-27,217,2,57
Channel Islands,United Kingdom,2020-05-27,577,45,593
Gibraltar,United Kingdom,2020-05-27,149,0,145
Isle of Man,United Kingdom,2020-05-27,338,24,422
Montserrat,United Kingdom,2020-05-27,11,1,20
,United Kingdom,2020-05-27,265972,37004,0
,Uruguay,2020-05-27,753,21,635
,US,2020-05-27,1713489,103850,358090
,Uzbekistan,2020-05-27,3172,32,2613
,Venezuela,2020-05-27,2171,23,295
,Vietnam,2020-05-27,395,1,268
,Zambia,2020-05-27,1097,30,506
,Zimbabwe,2020-05-27,68,4,61
Diamond Princess,Canada,2020-05-27,1,1,45878
,Dominica,2020-05-27,16,0,16
,Grenada,2020-05-27,22,0,17
,Mozambique,2020-05-27,208,2,52
,Syria,2020-05-27,121,3,43
,Timor-Leste,2020-05-27,24,0,26
,Belize,2020-05-27,18,2,16
,Laos,2020-05-27,19,0,14
,Libya,2020-05-27,81,3,54
,West Bank and Gaza,2020-05-27,461,2,355
,Guinea-Bissau,2020-05-27,1203,21,86
,Mali,2020-05-27,1199,64,616
,Saint Kitts and Nevis,2020-05-27,15,0,15
Northwest Territories,Canada,2020-05-27,5,0,45878
Yukon,Canada,2020-05-27,11,0,45878
,Kosovo,2020-05-27,1038,33,781
,Burma,2020-05-27,258,6,145
Anguilla,United Kingdom,2020-05-27,3,0,3
British Virgin Islands,United Kingdom,2020-05-27,8,1,6
Turks and Caicos Islands,United Kingdom,2020-05-27,12,1,12
,MS Zaandam,2020-05-27,9,2,0
,Botswana,2020-05-27,26,1,17
,Burundi,2020-05-27,153,2,68
,Sierra Leone,2020-05-27,780,44,610
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,6,0,12
,Malawi,2020-05-27,77,3,28
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,0,13
Saint Pierre and Miquelon,France,2020-05-27,1,0,1
,South Sudan,2020-05-27,398,10,5
,Western Sahara,2020-05-27,6,0,6
,Sao Tome and Principe,2020-05-27,386,9,4
,Yemen,2020-05-27,332,35,11
,Comoros,2020-05-27,34,1,11
,Tajikistan,2020-05-27,7427,103,1542
,Lesotho,2020-05-27,1,0,0
