Province/State,Country,Target/Date,N,D,R
,Germany,2020-04-22,151046,5151,100483
,Ghana,2020-04-22,1299,17,169
,Greece,2020-04-22,2258,119,269
,Guatemala,2020-04-22,319,8,21
,Guinea,2020-04-22,748,8,168
,Guyana,2020-04-22,71,7,9
,Haiti,2020-04-22,60,3,0
,Holy See,2020-04-22,9,0,2
,Honduras,2020-04-22,488,46,29
,Hungary,2020-04-22,2080,207,318
,Iceland,2020-04-22,1783,11,1473
,India,2020-04-22,21653,704,4294
,Indonesia,2020-04-22,7515,630,891
,Iran,2020-04-22,86132,5392,61614
,Iraq,2020-04-22,1621,85,1147
,Ireland,2020-04-22,16968,783,91
,Israel,2020-04-22,14202,224,4834
,Italy,2020-04-22,186889,24519,52995
,Jamaica,2020-04-22,274,5,32
,Japan,2020-04-22,12105,312,1355
,Jordan,2020-04-22,430,7,299
,Kazakhstan,2020-04-22,2142,31,600
,Kenya,2020-04-22,318,14,78
,"Korea, South",2020-04-22,10706,239,8258
,Kuwait,2020-04-22,2223,17,451
,Kyrgyzstan,2020-04-22,615,11,246
,Latvia,2020-04-22,756,6,141
,Lebanon,2020-04-22,683,21,108
,Liberia,2020-04-22,114,8,9
,Liechtenstein,2020-04-22,81,1,55
,Lithuania,2020-04-22,1428,39,292
,Luxembourg,2020-04-22,3610,76,718
,Madagascar,2020-04-22,125,0,47
,Malaysia,2020-04-22,5573,105,3584
,Maldives,2020-04-22,84,0,16
,Malta,2020-04-22,437,3,173
,Mauritania,2020-04-22,7,1,7
,Mauritius,2020-04-22,328,9,331
,Mexico,2020-04-22,9470,731,2849
,Moldova,2020-04-22,2756,78,707
,Monaco,2020-04-22,94,3,35
,Mongolia,2020-04-22,38,0,8
,Montenegro,2020-04-22,322,5,101
,Morocco,2020-04-22,3619,155,405
,Namibia,2020-04-22,16,0,7
,Nepal,2020-04-22,46,0,5
,Netherlands,2020-04-22,35449,3883,327
,New Zealand,2020-04-22,1454,14,1098
,Nicaragua,2020-04-22,10,2,6
,Niger,2020-04-22,665,22,131
,Nigeria,2020-04-22,868,23,214
,North Macedonia,2020-04-22,1344,59,293
,Norway,2020-04-22,7293,191,32
,Oman,2020-04-22,1676,17,313
,Pakistan,2020-04-22,9699,203,2210
,Panama,2020-04-22,4726,149,249
,Papua New Guinea,2020-04-22,11,0,0
,Paraguay,2020-04-22,246,8,59
,Peru,2020-04-22,18947,609,9921
,Philippines,2020-04-22,6947,456,774
,Poland,2020-04-22,10390,412,1386
,Portugal,2020-04-22,21492,788,780
,Qatar,2020-04-22,7263,37,639
,Romania,2020-04-22,9629,514,2524
,Russia,2020-04-22,61334,670,4333
,Rwanda,2020-04-22,151,0,91
,Saint Lucia,2020-04-22,15,0,14
,Saint Vincent and the Grenadines,2020-04-22,12,0,1
,San Marino,2020-04-22,495,39,61
,Saudi Arabia,2020-04-22,13097,153,1945
,Senegal,2020-04-22,403,5,243
,Serbia,2020-04-22,7582,162,1309
,Seychelles,2020-04-22,11,0,8
,Singapore,2020-04-22,10545,45,849
,Slovakia,2020-04-22,1440,15,350
,Slovenia,2020-04-22,1362,78,203
,Somalia,2020-04-22,334,10,4
,South Africa,2020-04-22,3804,71,1210
,Spain,2020-04-22,209363,21248,83089
,Sri Lanka,2020-04-22,326,8,125
,Sudan,2020-04-22,137,12,10
,Suriname,2020-04-22,10,1,6
,Sweden,2020-04-22,16026,1624,583
,Switzerland,2020-04-22,28398,1461,19877
,Taiwan,2020-04-22,439,6,229
,Tanzania,2020-04-22,350,10,12
,Thailand,2020-04-22,2835,50,2228
,Togo,2020-04-22,85,6,64
,Trinidad and Tobago,2020-04-22,114,8,22
,Tunisia,2020-04-22,941,40,148
,Turkey,2020-04-22,98851,2637,19342
,Uganda,2020-04-22,56,0,49
,Ukraine,2020-04-22,6730,184,538
,United Arab Emirates,2020-04-22,7984,86,1480
,United Kingdom,2020-04-22,135080,17092,445
,Uruguay,2020-04-22,536,9,324
,US,2020-04-22,841771,45130,86643
,Uzbekistan,2020-04-22,1813,17,372
,Venezuela,2020-04-22,302,9,119
,Vietnam,2020-04-22,268,0,236
,Zambia,2020-04-22,78,3,35
,Zimbabwe,2020-04-22,27,3,3
,Dominica,2020-04-22,16,0,8
,Grenada,2020-04-22,14,0,10
,Mozambique,2020-04-22,46,0,10
,Syria,2020-04-22,43,3,5
,Timor-Leste,2020-04-22,30,0,1
,Belize,2020-04-22,18,2,2
,Laos,2020-04-22,19,0,2
,Libya,2020-04-22,57,1,16
,West Bank and Gaza,2020-04-22,512,5,73
,Guinea-Bissau,2020-04-22,53,0,3
,Mali,2020-04-22,298,16,63
,Saint Kitts and Nevis,2020-04-22,15,0,0
,Kosovo,2020-04-22,577,12,101
,Burma,2020-04-22,143,6,9
,MS Zaandam,2020-04-22,9,2,0
,Botswana,2020-04-22,21,1,0
,Burundi,2020-04-22,5,1,4
,Sierra Leone,2020-04-22,59,0,7
,Malawi,2020-04-22,17,2,5
,South Sudan,2020-04-22,4,0,0
,Western Sahara,2020-04-22,6,0,0
,Sao Tome and Principe,2020-04-22,4,0,0
,Yemen,2020-04-22,1,0,0
