Province/State,Country,Target/Date,N,D
,Japan,2020-05-14,259077.0,5884.0
,Jordan,2020-05-14,440.0,12.0
,Kazakhstan,2020-05-14,2817.0,114.0
,Kenya,2020-05-14,263.0,15.0
,"Korea, South",2020-05-14,10818.0,247.0
,Kuwait,2020-05-14,10525.0,359.0
,Kyrgyzstan,2020-05-14,6572.0,192.0
,Latvia,2020-05-14,983.0,28.0
,Lebanon,2020-05-14,1279.0,52.0
,Liberia,2020-05-14,1758.0,51.0
,Liechtenstein,2020-05-14,79.0,1.0
,Lithuania,2020-05-14,1446.0,58.0
,Luxembourg,2020-05-14,3960.0,133.0
,Madagascar,2020-05-14,202.0,6.0
,Malaysia,2020-05-14,7174.0,260.0
,Maldives,2020-05-14,140.0,1.0
,Malta,2020-05-14,2559.0,86.0
,Mauritania,2020-05-14,364.0,6.0
,Mauritius,2020-05-14,602.0,28.0
,Mexico,2020-05-14,65235.0,2205.0
,Moldova,2020-05-14,6147.0,273.0
,Monaco,2020-05-14,148.0,4.0
,Mongolia,2020-05-14,25.0,0.0
,Montenegro,2020-05-14,315.0,7.0
,Morocco,2020-05-14,4499.0,290.0
,Namibia,2020-05-14,16.0,0.0
,Nepal,2020-05-14,15.0,0.0
,Netherlands,2020-05-14,83901.0,5621.0
,New Zealand,2020-05-14,1698.0,38.0
,Nicaragua,2020-05-14,1017.0,15.0
,Niger,2020-05-14,4778.0,180.0
,Nigeria,2020-05-14,637.0,30.0
,North Macedonia,2020-05-14,2173.0,114.0
,Norway,2020-05-14,7632.0,235.0
,Oman,2020-05-14,8138.0,244.0
,Pakistan,2020-05-14,14343.0,605.0
,Panama,2020-05-14,22845.0,841.0
,Papua New Guinea,2020-05-14,6.0,0.0
,Paraguay,2020-05-14,181.0,9.0
,Peru,2020-05-14,310889.0,7758.0
,Philippines,2020-05-14,8422.0,568.0
,Poland,2020-05-14,17784.0,899.0
,Portugal,2020-05-14,52949.0,2346.0
,Qatar,2020-05-14,9071.0,361.0
,Romania,2020-05-14,18299.0,1007.0
,Russia,2020-05-14,843540.0,18457.0
,Rwanda,2020-05-14,159.0,3.0
,Saint Lucia,2020-05-14,20.0,0.0
,Saint Vincent and the Grenadines,2020-05-14,18.0,0.0
,San Marino,2020-05-14,3869.0,134.0
,Saudi Arabia,2020-05-14,128160.0,3056.0
,Senegal,2020-05-14,647.0,21.0
,Serbia,2020-05-14,13917.0,621.0
,Seychelles,2020-05-14,15.0,0.0
,Singapore,2020-05-14,106864.0,2299.0
,Slovakia,2020-05-14,1518.0,53.0
,Slovenia,2020-05-14,1682.0,91.0
,Somalia,2020-05-14,5602.0,86.0
,South Africa,2020-05-14,5027.0,181.0
,Spain,2020-05-14,240113.0,23505.0
,Sri Lanka,2020-05-14,267.0,12.0
,Sudan,2020-05-14,80.0,7.0
,Suriname,2020-05-14,10.0,1.0
,Sweden,2020-05-14,30677.0,2005.0
,Switzerland,2020-05-14,33942.0,1824.0
,Taiwan,2020-05-14,414.0,8.0
,Tanzania,2020-05-14,1772.0,35.0
,Thailand,2020-05-14,3076.0,89.0
,Togo,2020-05-14,203.0,10.0
,Trinidad and Tobago,2020-05-14,119.0,8.0
,Tunisia,2020-05-14,874.0,50.0
,Turkey,2020-05-14,531762.0,18781.0
,Uganda,2020-05-14,55.0,0.0
,Ukraine,2020-05-14,85766.0,2138.0
,United Arab Emirates,2020-05-14,32559.0,1171.0
,United Kingdom,2020-05-14,445250.0,27101.0
,Uruguay,2020-05-14,751.0,25.0
,US,2020-05-14,1553183.0,80745.0
,Uzbekistan,2020-05-14,17585.0,492.0
,Venezuela,2020-05-14,235.0,12.0
,Vietnam,2020-05-14,282.0,2.0
,Zambia,2020-05-14,871.0,14.0
,Zimbabwe,2020-05-14,1175.0,22.0
,Dominica,2020-05-14,19.0,0.0
,Grenada,2020-05-14,16.0,0.0
,Mozambique,2020-05-14,530.0,13.0
,Syria,2020-05-14,50.0,3.0
,Timor-Leste,2020-05-14,304.0,4.0
,Belize,2020-05-14,1053.0,22.0
,Laos,2020-05-14,396.0,9.0
,Libya,2020-05-14,33.0,1.0
,West Bank and Gaza,2020-05-14,337.0,6.0
,Guinea-Bissau,2020-05-14,73.0,3.0
,Mali,2020-05-14,7288.0,151.0
,Saint Kitts and Nevis,2020-05-14,18.0,0.0
,Kosovo,2020-05-14,48795.0,727.0
,Burma,2020-05-14,5310.0,83.0
,MS Zaandam,2020-05-14,9.0,2.0
,Botswana,2020-05-14,338.0,10.0
,Burundi,2020-05-14,499.0,8.0
,Sierra Leone,2020-05-14,18.0,0.0
,Malawi,2020-05-14,168.0,7.0
,South Sudan,2020-05-14,74.0,2.0
,Western Sahara,2020-05-14,9.0,0.0
,Sao Tome and Principe,2020-05-14,21.0,0.0
,Yemen,2020-05-14,301.0,4.0
