Province/State,Country,Target/Date,N,D,R
Beijing,China,2020-05-26,593,9,537
Chongqing,China,2020-05-26,579,6,2218
Fujian,China,2020-05-26,355,1,501
Gansu,China,2020-05-26,139,2,137
Guangdong,China,2020-05-26,1590,8,3004
Guangxi,China,2020-05-26,254,2,252
Guizhou,China,2020-05-26,151,2,149
Hainan,China,2020-05-26,168,6,162
Hebei,China,2020-05-26,328,6,319
Heilongjiang,China,2020-05-26,960,17,19474
Henan,China,2020-05-26,1276,22,1254
Hong Kong,China,2020-05-26,1057,5,1164
Hubei,China,2020-05-26,68152,4512,63614
Hunan,China,2020-05-26,1019,4,1015
Inner Mongolia,China,2020-05-26,283,3,168
Jiangsu,China,2020-05-26,653,0,659
Jiangxi,China,2020-05-26,937,1,936
Jilin,China,2020-05-26,327,6,159
Liaoning,China,2020-05-26,146,2,143
Macau,China,2020-05-26,45,0,87
Ningxia,China,2020-05-26,75,0,75
Qinghai,China,2020-05-26,18,0,18
Shaanxi,China,2020-05-26,1570,32,253
Shandong,China,2020-05-26,787,7,770
Shanghai,China,2020-05-26,651,8,622
Shanxi,China,2020-05-26,197,0,9002
Sichuan,China,2020-05-26,561,3,571
Tianjin,China,2020-05-26,190,3,358
Tibet,China,2020-05-26,1,0,1
Xinjiang,China,2020-05-26,76,3,73
Yunnan,China,2020-05-26,674,6,316
Zhejiang,China,2020-05-26,1268,1,1419
,Colombia,2020-05-26,65256,1726,2282
,Congo (Brazzaville),2020-05-26,228,11,31
,Congo (Kinshasa),2020-05-26,923,55,444
,Costa Rica,2020-05-26,731,10,8130
,Cote d'Ivoire,2020-05-26,3309,116,1435
,Croatia,2020-05-26,2510,89,3324
,Diamond Princess,2020-05-26,712,13,645
,Cuba,2020-05-26,2532,128,3069
,Cyprus,2020-05-26,844,19,29498
,Czechia,2020-05-26,8347,317,10556
Faroe Islands,Denmark,2020-05-26,2465,23,180
Greenland,Denmark,2020-05-26,11,0,11
,Denmark,2020-05-26,13186,697,0
,Djibouti,2020-05-26,1139,28,157494
,Dominican Republic,2020-05-26,10614,589,47155
,Ecuador,2020-05-26,8166366,83441,2134
,Egypt,2020-05-26,15265,778,13761
,El Salvador,2020-05-26,1206,44,661
,Equatorial Guinea,2020-05-26,94082,957,20
,Eritrea,2020-05-26,39,0,2697
,Estonia,2020-05-26,1789,66,725
,Eswatini,2020-05-26,20619,210,811
,Ethiopia,2020-05-26,133,4,6519
,Fiji,2020-05-26,18,0,4087
,Finland,2020-05-26,7509,373,2709
French Guiana,France,2020-05-26,481,11,150
French Polynesia,France,2020-05-26,150,2,3048
Guadeloupe,France,2020-05-26,151,12,1705
Mayotte,France,2020-05-26,2398,69,165
New Caledonia,France,2020-05-26,18,0,19
Reunion,France,2020-05-26,423,1,300
Saint Barthelemy,France,2020-05-26,6,0,7
St Martin,France,2020-05-26,38,3,47
Martinique,France,2020-05-26,10088,114,77
,France,2020-05-26,164794,23998,0
,Gabon,2020-05-26,232,10,515
,Gambia,2020-05-26,14,1,1330
,Georgia,2020-05-26,531,15,11461
,Germany,2020-05-26,176150,7559,187713
,Ghana,2020-05-26,6438,217,167
,Greece,2020-05-26,6147,260,1897
,Guatemala,2020-05-26,63532,868,9684
,Guinea,2020-05-26,22941,512,3072
,Guyana,2020-05-26,79,9,1581
,Haiti,2020-05-26,1749,42,2227
,Holy See,2020-05-26,13,0,2
,Honduras,2020-05-26,119945,1271,28809
,Hungary,2020-05-26,6796,469,32466
,Iceland,2020-05-26,1810,13,1889
,India,2020-05-26,168619,5873,72974
,Indonesia,2020-05-26,20047,1349,2334
,Iran,2020-05-26,107370,7049,109981
,Iraq,2020-05-26,4655,195,1794
,Ireland,2020-05-26,28321,2848,47615
,Israel,2020-05-26,28072,806,47983
,Italy,2020-05-26,249395,30232,289682
,Jamaica,2020-05-26,1177,48,29
,Japan,2020-05-26,19472,881,12867
,Jordan,2020-05-26,588,14,585
,Kazakhstan,2020-05-26,18738,551,1487
,Kenya,2020-05-26,867,39,1323
,"Korea, South",2020-05-26,10797,252,17683
,Kuwait,2020-05-26,58669,1265,40048
,Kyrgyzstan,2020-05-26,1495,50,8181
,Latvia,2020-05-26,1315,37,77212
,Lebanon,2020-05-26,796,30,3924
,Liberia,2020-05-26,335,22,9184
,Liechtenstein,2020-05-26,90,1,55
,Lithuania,2020-05-26,1702,68,2344
,Luxembourg,2020-05-26,3839,108,1054283
,Madagascar,2020-05-26,125,0,563
,Malaysia,2020-05-26,6806,175,4789
,Maldives,2020-05-26,92726,942,237
,Malta,2020-05-26,457,6,3705
,Mauritania,2020-05-26,7,1,23
,Mauritius,2020-05-26,581,15,451
,Mexico,2020-05-26,1089534,54007,1406375
,Moldova,2020-05-26,25715,732,6387
,Monaco,2020-05-26,94,4,223
,Mongolia,2020-05-26,266,5,110
,Montenegro,2020-05-26,325,8,10366
,Morocco,2020-05-26,6817,376,3557
,Namibia,2020-05-26,16,0,9
,Nepal,2020-05-26,70,2,6047
Aruba,Netherlands,2020-05-26,104,2,292
Curacao,Netherlands,2020-05-26,994,10,11
Sint Maarten,Netherlands,2020-05-26,87,14,72
,Netherlands,2020-05-26,49133,5371,0
,New Zealand,2020-05-26,1501,23,1579
,Nicaragua,2020-05-26,1890,22,8
,Niger,2020-05-26,729,35,119988
,Nigeria,2020-05-26,128096,1921,267
,North Macedonia,2020-05-26,1509,83,7186
,Norway,2020-05-26,8344,274,32
,Oman,2020-05-26,5852,207,6677
,Pakistan,2020-05-26,191270,4763,56508
,Panama,2020-05-26,15962,624,11070
,Papua New Guinea,2020-05-26,8,0,0
,Paraguay,2020-05-26,240,11,2931
,Peru,2020-05-26,341671,9045,8354
,Philippines,2020-05-26,11125,753,1197
,Poland,2020-05-26,20108,1076,79348
,Portugal,2020-05-26,35588,1668,5779
,Qatar,2020-05-26,120139,3104,34961
,Romania,2020-05-26,17979,1090,10709
,Russia,2020-05-26,493053,16567,120621
,Rwanda,2020-05-26,25289,255,105
,Saint Lucia,2020-05-26,15,0,183
,Saint Vincent and the Grenadines,2020-05-26,1321,13,2244
,San Marino,2020-05-26,577,49,67
,Saudi Arabia,2020-05-26,151111,4526,11849
,Senegal,2020-05-26,174994,1784,699
,Serbia,2020-05-26,6899,194,1038
,Seychelles,2020-05-26,11,0,6
,Singapore,2020-05-26,73351,2505,3040
,Slovakia,2020-05-26,1786,58,3789
,Slovenia,2020-05-26,1436,89,254
,Somalia,2020-05-26,2304,105,3740
,South Africa,2020-05-26,30340,900,2717
,Spain,2020-05-26,346986,30105,739694
,Sri Lanka,2020-05-26,141092,1438,162
,Sudan,2020-05-26,16964,315,7528
,Suriname,2020-05-26,10,1,407
,Sweden,2020-05-26,53195,7083,220507
,Switzerland,2020-05-26,30545,1800,28232
,Taiwan*,2020-05-26,565,12,659
,Tanzania,2020-05-26,475,28,15271
,Thailand,2020-05-26,3527,88,7188
,Togo,2020-05-26,391,13,67
,Trinidad and Tobago,2020-05-26,115,8,19557
,Tunisia,2020-05-26,979,45,4400
,Turkey,2020-05-26,157304,6599,673029
,Uganda,2020-05-26,14982,151,81
,Ukraine,2020-05-26,29706,1189,314744
,United Arab Emirates,2020-05-26,52569,1606,17928
Bermuda,United Kingdom,2020-05-26,145,8,41
Cayman Islands,United Kingdom,2020-05-26,76,1,12
Channel Islands,United Kingdom,2020-05-26,610,42,3209
Gibraltar,United Kingdom,2020-05-26,546,6,175
Isle of Man,United Kingdom,2020-05-26,312,19,447
Montserrat,United Kingdom,2020-05-26,11,1,2
,United Kingdom,2020-05-26,282822,28375,0
,Uruguay,2020-05-26,12997,210,1487
,US,2020-05-26,1890665,106626,1724385
,Uzbekistan,2020-05-26,2323,56,79576
,Venezuela,2020-05-26,1031,41,12350
,Vietnam,2020-05-26,364,2,240
,Zambia,2020-05-26,349,13,66
,Zimbabwe,2020-05-26,32,4,2
Diamond Princess,Canada,2020-05-26,669,7,32984
,Dominica,2020-05-26,16,0,1744
,Grenada,2020-05-26,1642,16,7
,Mozambique,2020-05-26,22134,224,401
,Syria,2020-05-26,44,3,1884
,Timor-Leste,2020-05-26,25,0,402
,Belize,2020-05-26,18,2,3187
Recovered,Canada,2020-05-26,0,0,32984
,Laos,2020-05-26,19,0,2226
,Libya,2020-05-26,77,3,105
,West Bank and Gaza,2020-05-26,348,0,15441
,Guinea-Bissau,2020-05-26,57,1,15
,Mali,2020-05-26,2974,108,8126
,Saint Kitts and Nevis,2020-05-26,19,0,1072
Northwest Territories,Canada,2020-05-26,5,0,32984
Yukon,Canada,2020-05-26,14,0,32984
,Kosovo,2020-05-26,516,14,94
,Burma,2020-05-26,283,14,25
Anguilla,United Kingdom,2020-05-26,3,0,1
British Virgin Islands,United Kingdom,2020-05-26,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-26,11,1,2601
,MS Zaandam,2020-05-26,9,2,0
,Botswana,2020-05-26,40,2,0
,Burundi,2020-05-26,4764,49,21
,Sierra Leone,2020-05-26,1123,36,1047
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,13,0,0
,Malawi,2020-05-26,12207,126,4
Falkland Islands (Malvinas),United Kingdom,2020-05-26,1172,11,5494
Saint Pierre and Miquelon,France,2020-05-26,1,0,0
,South Sudan,2020-05-26,675,6,0
,Western Sahara,2020-05-26,6,0,2747
,Sao Tome and Principe,2020-05-26,4,0,0
,Yemen,2020-05-26,1,0,401
