Province/State,Country,Target/Date,N,D,R
,Sri Lanka,2020-05-07,793,13,242
,Sudan,2020-05-07,951,50,86
,Suriname,2020-05-07,10,1,9
,Sweden,2020-05-07,24077,3019,4955
,Switzerland,2020-05-07,30157,1812,26255
,Taiwan*,2020-05-07,443,6,341
,Tanzania,2020-05-07,526,19,191
,Thailand,2020-05-07,2991,55,2764
,Togo,2020-05-07,134,9,80
,Trinidad and Tobago,2020-05-07,116,8,121
,Tunisia,2020-05-07,1031,44,518
,Turkey,2020-05-07,132887,3792,84639
,Uganda,2020-05-07,109,0,57
,Ukraine,2020-05-07,13687,369,2101
,United Arab Emirates,2020-05-07,16362,207,3417
Bermuda,United Kingdom,2020-05-07,115,7,57
Cayman Islands,United Kingdom,2020-05-07,78,1,33
Channel Islands,United Kingdom,2020-05-07,552,40,415
Gibraltar,United Kingdom,2020-05-07,144,0,133
Isle of Man,United Kingdom,2020-05-07,340,23,274
Montserrat,United Kingdom,2020-05-07,11,1,9
,United Kingdom,2020-05-07,204665,29969,0
,Uruguay,2020-05-07,673,18,486
,US,2020-05-07,1255650,74720,212948
,Uzbekistan,2020-05-07,2287,14,1629
,Venezuela,2020-05-07,377,10,163
,Vietnam,2020-05-07,271,0,231
,Zambia,2020-05-07,168,3,109
,Zimbabwe,2020-05-07,34,4,5
Diamond Princess,Canada,2020-05-07,1,1,29694
,Dominica,2020-05-07,16,0,14
,Grenada,2020-05-07,21,0,14
,Mozambique,2020-05-07,81,0,23
,Syria,2020-05-07,44,3,28
,Timor-Leste,2020-05-07,24,0,25
,Belize,2020-05-07,18,2,19
Recovered,Canada,2020-05-07,0,0,29694
,Laos,2020-05-07,19,0,9
,Libya,2020-05-07,64,3,26
,West Bank and Gaza,2020-05-07,370,0,126
,Guinea-Bissau,2020-05-07,651,3,20
,Mali,2020-05-07,657,35,277
,Saint Kitts and Nevis,2020-05-07,15,0,14
Northwest Territories,Canada,2020-05-07,5,0,29694
Yukon,Canada,2020-05-07,11,0,29694
,Kosovo,2020-05-07,865,27,626
,Burma,2020-05-07,167,6,68
Anguilla,United Kingdom,2020-05-07,3,0,3
British Virgin Islands,United Kingdom,2020-05-07,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-07,12,1,6
,MS Zaandam,2020-05-07,9,2,0
,Botswana,2020-05-07,23,1,11
,Burundi,2020-05-07,18,1,9
,Sierra Leone,2020-05-07,241,11,59
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-07,6,0,0
,Malawi,2020-05-07,43,3,10
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,0,14
Saint Pierre and Miquelon,France,2020-05-07,1,0,0
,South Sudan,2020-05-07,67,0,0
,Western Sahara,2020-05-07,6,0,5
,Sao Tome and Principe,2020-05-07,185,3,5
,Yemen,2020-05-07,30,4,1
,Comoros,2020-05-07,5,0,0
,Tajikistan,2020-05-07,424,5,0
