Province/State,Country,Target/Date,N,D
,Vietnam,2020-04-12,262.0,2.0
,Zambia,2020-04-12,39.0,1.0
,Zimbabwe,2020-04-12,11.0,3.0
,Dominica,2020-04-12,16.0,0.0
,Grenada,2020-04-12,12.0,0.0
,Mozambique,2020-04-12,18.0,0.0
,Syria,2020-04-12,21.0,2.0
,Timor-Leste,2020-04-12,1.0,0.0
,Belize,2020-04-12,10.0,1.0
,Laos,2020-04-12,17.0,0.0
,Libya,2020-04-12,27.0,1.0
,West Bank and Gaza,2020-04-12,309.0,1.0
,Guinea-Bissau,2020-04-12,44.0,0.0
,Mali,2020-04-12,81.0,7.0
,Saint Kitts and Nevis,2020-04-12,11.0,0.0
,Kosovo,2020-04-12,201.0,6.0
,Burma,2020-04-12,24.0,3.0
,MS Zaandam,2020-04-12,9.0,2.0
,Botswana,2020-04-12,13.0,1.0
,Burundi,2020-04-12,3.0,0.0
,Sierra Leone,2020-04-12,9.0,0.0
,Malawi,2020-04-12,11.0,1.0
,South Sudan,2020-04-12,3.0,0.0
,Western Sahara,2020-04-12,5.0,0.0
,Sao Tome and Principe,2020-04-12,5.0,0.0
