Province/State,Country,Target/Date,N,D,R
,North Macedonia,2020-05-24,1982,114,1427
,Norway,2020-05-24,8351,237,7727
,Oman,2020-05-24,7513,63,2084
,Pakistan,2020-05-24,55204,1224,17077
,Panama,2020-05-24,10500,313,6278
,Papua New Guinea,2020-05-24,8,0,8
,Paraguay,2020-05-24,873,12,303
,Peru,2020-05-24,121271,3672,58132
,Philippines,2020-05-24,13989,884,3268
,Poland,2020-05-24,21326,1024,9231
,Portugal,2020-05-24,30698,1308,8838
,Qatar,2020-05-24,43617,188,10685
,Romania,2020-05-24,18038,1190,11095
,Russia,2020-05-24,342683,4345,114095
,Rwanda,2020-05-24,347,0,234
,Saint Lucia,2020-05-24,18,0,18
,Saint Vincent and the Grenadines,2020-05-24,18,0,14
,San Marino,2020-05-24,661,41,266
,Saudi Arabia,2020-05-24,74142,629,44622
,Senegal,2020-05-24,3033,44,1465
,Serbia,2020-05-24,11165,246,5726
,Seychelles,2020-05-24,11,0,11
,Singapore,2020-05-24,31198,99,14637
,Slovakia,2020-05-24,1506,28,1281
,Slovenia,2020-05-24,1468,106,2197
,Somalia,2020-05-24,1669,67,246
,South Africa,2020-05-24,22282,490,11519
,Spain,2020-05-24,235222,28693,152010
,Sri Lanka,2020-05-24,1106,10,657
,Sudan,2020-05-24,3859,153,417
,Suriname,2020-05-24,11,1,9
,Sweden,2020-05-24,33738,3982,4971
,Switzerland,2020-05-24,30757,1907,28083
,Taiwan*,2020-05-24,441,7,410
,Tanzania,2020-05-24,509,21,183
,Thailand,2020-05-24,3042,56,2918
,Togo,2020-05-24,391,14,128
,Trinidad and Tobago,2020-05-24,116,8,108
,Tunisia,2020-05-24,1058,47,933
,Turkey,2020-05-24,156426,4443,117995
,Uganda,2020-05-24,182,1,69
,Ukraine,2020-05-24,20865,637,7250
,United Arab Emirates,2020-05-24,29839,327,16575
Bermuda,United Kingdom,2020-05-24,128,9,87
Cayman Islands,United Kingdom,2020-05-24,154,1,61
Channel Islands,United Kingdom,2020-05-24,560,45,539
Gibraltar,United Kingdom,2020-05-24,152,0,147
Isle of Man,United Kingdom,2020-05-24,336,24,311
Montserrat,United Kingdom,2020-05-24,11,1,10
,United Kingdom,2020-05-24,257402,36789,0
,Uruguay,2020-05-24,759,20,615
,US,2020-05-24,1647562,98899,364111
,Uzbekistan,2020-05-24,3118,18,2549
,Venezuela,2020-05-24,1318,12,271
,Vietnam,2020-05-24,327,0,267
,Zambia,2020-05-24,951,15,433
,Zimbabwe,2020-05-24,58,4,19
Diamond Princess,Canada,2020-05-24,1,1,43941
,Dominica,2020-05-24,16,0,16
,Grenada,2020-05-24,22,0,19
,Mozambique,2020-05-24,179,0,53
,Syria,2020-05-24,61,4,39
,Timor-Leste,2020-05-24,24,0,24
,Belize,2020-05-24,18,2,16
,Laos,2020-05-24,19,0,14
,Libya,2020-05-24,76,3,39
,West Bank and Gaza,2020-05-24,451,2,349
,Guinea-Bissau,2020-05-24,1156,10,54
,Mali,2020-05-24,1024,64,590
,Saint Kitts and Nevis,2020-05-24,15,0,15
Northwest Territories,Canada,2020-05-24,5,0,43941
Yukon,Canada,2020-05-24,11,0,43941
,Kosovo,2020-05-24,1015,30,837
,Burma,2020-05-24,215,6,123
Anguilla,United Kingdom,2020-05-24,3,0,3
British Virgin Islands,United Kingdom,2020-05-24,8,1,6
Turks and Caicos Islands,United Kingdom,2020-05-24,12,1,10
,MS Zaandam,2020-05-24,9,2,0
,Botswana,2020-05-24,32,1,19
,Burundi,2020-05-24,60,1,25
,Sierra Leone,2020-05-24,651,41,282
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,6,0,6
,Malawi,2020-05-24,83,3,28
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,0,13
Saint Pierre and Miquelon,France,2020-05-24,1,0,1
,South Sudan,2020-05-24,708,8,6
,Western Sahara,2020-05-24,6,0,6
,Sao Tome and Principe,2020-05-24,255,8,4
,Yemen,2020-05-24,271,34,13
,Comoros,2020-05-24,91,1,22
,Tajikistan,2020-05-24,3322,60,1434
,Lesotho,2020-05-24,2,0,0
