Province/State,Country,Target/Date,N,D,R
,North Macedonia,2020-06-21,3564,179,2064
,Norway,2020-06-21,8464,250,7727
,Oman,2020-06-21,25651,827,64480
,Pakistan,2020-06-21,213941,7021,135420
,Panama,2020-06-21,12460,473,6314
,Papua New Guinea,2020-06-21,8,0,8
,Paraguay,2020-06-21,2124,55,9366
,Peru,2020-06-21,335834,13082,10914765
,Philippines,2020-06-21,18016,1169,5117
,Poland,2020-06-21,31022,1605,16048
,Portugal,2020-06-21,39931,1664,48287
,Qatar,2020-06-21,92979,2880,2293190
,Romania,2020-06-21,21097,1429,12413
,Russia,2020-06-21,503824,15342,637624
,Rwanda,2020-06-21,21859,222,346
,Saint Lucia,2020-06-21,18,0,18
,Saint Vincent and the Grenadines,2020-06-21,507,5,14
,San Marino,2020-06-21,665,42,339
,Saudi Arabia,2020-06-21,239628,7441,177961
,Senegal,2020-06-21,3872,127,6968
,Serbia,2020-06-21,12882,358,6475
,Seychelles,2020-06-21,11,0,660
,Singapore,2020-06-21,36194,602,32410
,Slovakia,2020-06-21,1523,30,1389
,Slovenia,2020-06-21,1469,106,620762
,Somalia,2020-06-21,2308,116,16526
,South Africa,2020-06-21,73787,2707,65828
,Spain,2020-06-21,236808,29029,159861
,Sri Lanka,2020-06-21,1748,44,890
,Sudan,2020-06-21,23372,805,3059
,Suriname,2020-06-21,803,9,9
,Sweden,2020-06-21,44148,4659,4971
,Switzerland,2020-06-21,31144,1940,29628
,Taiwan*,2020-06-21,441,7,422
,Tanzania,2020-06-21,509,21,183
,Thailand,2020-06-21,3122,60,2963
,Togo,2020-06-21,630,32,495
,Trinidad and Tobago,2020-06-21,116,8,328
,Tunisia,2020-06-21,4943,100,1391
,Turkey,2020-06-21,169864,5564,125825
,Uganda,2020-06-21,214,2,74
,Ukraine,2020-06-21,28443,1165,18842
,United Arab Emirates,2020-06-21,73614,2280,318293
Bermuda,United Kingdom,2020-06-21,130,9,728
Cayman Islands,United Kingdom,2020-06-21,20912,216,61
Channel Islands,United Kingdom,2020-06-21,607,47,25874
Gibraltar,United Kingdom,2020-06-21,1608,15,148
Isle of Man,United Kingdom,2020-06-21,341,24,539
Montserrat,United Kingdom,2020-06-21,11,1,18
,United Kingdom,2020-06-21,273494,38798,0
,Uruguay,2020-06-21,836,25,775
,US,2020-06-21,2330341,142804,522983
,Uzbekistan,2020-06-21,4329,92,2881
,Venezuela,2020-06-21,307329,3180,340
,Vietnam,2020-06-21,343,2,270
,Zambia,2020-06-21,1074,39,79900
,Zimbabwe,2020-06-21,1201,25,23
Diamond Princess,Canada,2020-06-21,1,1,54965
,Dominica,2020-06-21,16,0,20
,Grenada,2020-06-21,26,0,1767
,Mozambique,2020-06-21,521,15,444
,Syria,2020-06-21,84,5,67
,Timor-Leste,2020-06-21,24,0,36
,Belize,2020-06-21,18,2,16
,Laos,2020-06-21,19,0,14
,Libya,2020-06-21,4047,44,43
,West Bank and Gaza,2020-06-21,23940,245,361
,Guinea-Bissau,2020-06-21,1420,36,10267
,Mali,2020-06-21,2097,115,850
,Saint Kitts and Nevis,2020-06-21,15,0,563
Northwest Territories,Canada,2020-06-21,5,0,54965
Yukon,Canada,2020-06-21,11,0,54965
,Kosovo,2020-06-21,1077,37,37616
,Burma,2020-06-21,13462,143,230
Anguilla,United Kingdom,2020-06-21,3,0,3
British Virgin Islands,United Kingdom,2020-06-21,12,1,14
Turks and Caicos Islands,United Kingdom,2020-06-21,12,1,10
,MS Zaandam,2020-06-21,9,2,0
,Botswana,2020-06-21,2165,23,19
,Burundi,2020-06-21,3898,65,326
,Sierra Leone,2020-06-21,1121,73,5403
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-21,6,0,6
,Malawi,2020-06-21,88,4,28
Falkland Islands (Malvinas),United Kingdom,2020-06-21,13,0,13
Saint Pierre and Miquelon,France,2020-06-21,1,0,1
,South Sudan,2020-06-21,52876,736,7
,Western Sahara,2020-06-21,6,0,6
,Sao Tome and Principe,2020-06-21,282,11,4
,Yemen,2020-06-21,7233,183,2204
,Comoros,2020-06-21,11335,120,3015
,Tajikistan,2020-06-21,84867,1841,284107
,Lesotho,2020-06-21,2,0,0
