Province/State,Country,Target/Date,N,D,R
Beijing,China,2020-06-20,593,9,579
Chongqing,China,2020-06-20,579,6,573
Fujian,China,2020-06-20,356,1,359
Gansu,China,2020-06-20,139,2,137
Guangdong,China,2020-06-20,1594,8,1579
Guangxi,China,2020-06-20,254,2,252
Guizhou,China,2020-06-20,147,2,145
Hainan,China,2020-06-20,173,6,162
Hebei,China,2020-06-20,328,6,971
Heilongjiang,China,2020-06-20,945,13,932
Henan,China,2020-06-20,1276,22,1254
Hong Kong,China,2020-06-20,1062,4,1036
Hubei,China,2020-06-20,68135,4512,63616
Hunan,China,2020-06-20,1019,4,1015
Inner Mongolia,China,2020-06-20,245,2,198
Jiangsu,China,2020-06-20,653,0,653
Jiangxi,China,2020-06-20,937,1,936
Jilin,China,2020-06-20,193,5,447
Liaoning,China,2020-06-20,149,2,144
Macau,China,2020-06-20,45,0,44
Ningxia,China,2020-06-20,75,0,75
Qinghai,China,2020-06-20,18,0,18
Shaanxi,China,2020-06-20,308,3,310
Shandong,China,2020-06-20,788,7,784
Shanghai,China,2020-06-20,686,8,647
Shanxi,China,2020-06-20,198,0,198
Sichuan,China,2020-06-20,561,3,558
Tianjin,China,2020-06-20,196,3,187
Tibet,China,2020-06-20,1,0,1
Xinjiang,China,2020-06-20,76,3,73
Yunnan,China,2020-06-20,185,2,183
Zhejiang,China,2020-06-20,1268,1,1267
,Colombia,2020-06-20,46997,2076,11869
,Congo (Brazzaville),2020-06-20,544,27,5188
,Congo (Kinshasa),2020-06-20,6198,255,1402
,Costa Rica,2020-06-20,1610,39,671
,Cote d'Ivoire,2020-06-20,2700,76,1662
,Croatia,2020-06-20,2246,99,2211
,Diamond Princess,2020-06-20,712,13,651
,Cuba,2020-06-20,2034,92,1961
,Cyprus,2020-06-20,940,19,612
,Czechia,2020-06-20,16766,563,7251
Faroe Islands,Denmark,2020-06-20,187,0,187
Greenland,Denmark,2020-06-20,11,0,11
,Denmark,2020-06-20,11980,634,0
,Djibouti,2020-06-20,330393,3423,3778
,Dominican Republic,2020-06-20,28813,1164,1042165
,Ecuador,2020-06-20,75222,4948,35208
,Egypt,2020-06-20,126017,3713,88769
,El Salvador,2020-06-20,6090,222,1062
,Equatorial Guinea,2020-06-20,277137,2866,60
,Eritrea,2020-06-20,39,0,39
,Estonia,2020-06-20,2405,85,1971
,Eswatini,2020-06-20,246,5,296
,Ethiopia,2020-06-20,4352,108,155
,Fiji,2020-06-20,18,0,19
,Finland,2020-06-20,7985,394,5251
French Guiana,France,2020-06-20,6103,119,7592
French Polynesia,France,2020-06-20,60,0,62
Guadeloupe,France,2020-06-20,155,13,109
Mayotte,France,2020-06-20,2610,88,121939
New Caledonia,France,2020-06-20,18,0,18
Reunion,France,2020-06-20,459,2,12970
Saint Barthelemy,France,2020-06-20,6,0,6
St Martin,France,2020-06-20,309,5,694
Martinique,France,2020-06-20,194,14,91
,France,2020-06-20,221428,29600,0
,Gabon,2020-06-20,2947,114,15605
,Gambia,2020-06-20,24,1,25
,Georgia,2020-06-20,1336,37,703
,Germany,2020-06-20,197873,9071,177885
,Ghana,2020-06-20,6799,130,6940
,Greece,2020-06-20,3005,181,1374
,Guatemala,2020-06-20,16704,540,649
,Guinea,2020-06-20,4274,119,69015
,Guyana,2020-06-20,132,11,78
,Haiti,2020-06-20,25089,536,21
,Holy See,2020-06-20,12,0,2
,Honduras,2020-06-20,7863,391,2415
,Hungary,2020-06-20,4637,532,2060
,Iceland,2020-06-20,1807,10,1806
,India,2020-06-20,567748,20182,337051
,Indonesia,2020-06-20,48941,2591,10251
,Iran,2020-06-20,272542,13064,182179
,Iraq,2020-06-20,11176,435,5274
,Ireland,2020-06-20,25429,1706,23945
,Israel,2020-06-20,16868,297,16518
,Italy,2020-06-20,236558,33238,223408
,Jamaica,2020-06-20,544,11,460
,Japan,2020-06-20,16655,815,14947
,Jordan,2020-06-20,1138,33,24603
,Kazakhstan,2020-06-20,151708,2781,12956
,Kenya,2020-06-20,18600,424,818
,"Korea, South",2020-06-20,11323,283,23247
,Kuwait,2020-06-20,57798,2086,35937
,Kyrgyzstan,2020-06-20,7300,182,12345
,Latvia,2020-06-20,1220,34,734
,Lebanon,2020-06-20,1345,48,861
,Liberia,2020-06-20,314,27,189
,Liechtenstein,2020-06-20,82,1,55
,Lithuania,2020-06-20,1725,73,1525
,Luxembourg,2020-06-20,4909,141,3840
,Madagascar,2020-06-20,15112,278,4827
,Malaysia,2020-06-20,7462,151,6254
,Maldives,2020-06-20,1559,38,27124
,Malta,2020-06-20,2398,57,1041
,Mauritania,2020-06-20,85977,894,11
,Mauritius,2020-06-20,332,10,322
,Mexico,2020-06-20,256393,14035,119225
,Moldova,2020-06-20,14031,590,233287
,Monaco,2020-06-20,766,10,90
,Mongolia,2020-06-20,706,26,1611
,Montenegro,2020-06-20,324,9,316
,Morocco,2020-06-20,7809,276,6571
,Namibia,2020-06-20,18,0,24
,Nepal,2020-06-20,1221,49,4516
Aruba,Netherlands,2020-06-20,101,3,112
Curacao,Netherlands,2020-06-20,16,1,14
Sint Maarten,Netherlands,2020-06-20,81,15,88
,Netherlands,2020-06-20,47025,5967,0
,New Zealand,2020-06-20,3960,50,1489
,Nicaragua,2020-06-20,116406,1222,77140
,Niger,2020-06-20,1005,68,1475
,Nigeria,2020-06-20,21508,837,5609
,North Macedonia,2020-06-20,3572,178,1686
,Norway,2020-06-20,8434,250,32
,Oman,2020-06-20,23190,758,3096
,Pakistan,2020-06-20,100416,3818,105055
,Panama,2020-06-20,12664,484,6379
,Papua New Guinea,2020-06-20,8,0,8
,Paraguay,2020-06-20,1634,44,3464
,Peru,2020-06-20,396762,14724,9153229
,Philippines,2020-06-20,18201,1176,5667
,Poland,2020-06-20,28316,1515,16861
,Portugal,2020-06-20,40023,1659,740530
,Qatar,2020-06-20,109223,3379,1872940
,Romania,2020-06-20,20835,1416,16460
,Russia,2020-06-20,492221,15197,410309
,Rwanda,2020-06-20,16868,171,870
,Saint Lucia,2020-06-20,18,0,18
,Saint Vincent and the Grenadines,2020-06-20,287,2,15
,San Marino,2020-06-20,682,43,307
,Saudi Arabia,2020-06-20,249854,7667,205940
,Senegal,2020-06-20,3518,117,9588
,Serbia,2020-06-20,13768,386,6558
,Seychelles,2020-06-20,11,0,11
,Singapore,2020-06-20,36639,654,45463
,Slovakia,2020-06-20,1533,31,1539
,Slovenia,2020-06-20,1470,106,597056
,Somalia,2020-06-20,2749,135,5735
,South Africa,2020-06-20,80509,2838,396591
,Spain,2020-06-20,234831,28280,172987
,Sri Lanka,2020-06-20,1791,46,910
,Sudan,2020-06-20,5593,320,808
,Suriname,2020-06-20,680,7,9
,Sweden,2020-06-20,43548,4602,4971
,Switzerland,2020-06-20,30968,1930,28946
,Taiwan*,2020-06-20,440,7,447
,Tanzania,2020-06-20,509,21,183
,Thailand,2020-06-20,3058,58,2955
,Togo,2020-06-20,697,36,225
,Trinidad and Tobago,2020-06-20,116,8,108
,Tunisia,2020-06-20,10516,144,953
,Turkey,2020-06-20,176034,5864,127371
,Uganda,2020-06-20,1559,46,175
,Ukraine,2020-06-20,26581,1105,24650
,United Arab Emirates,2020-06-20,62584,1975,232480
Bermuda,United Kingdom,2020-06-20,131,9,992
Cayman Islands,United Kingdom,2020-06-20,17873,185,56
Channel Islands,United Kingdom,2020-06-20,607,47,18585
Gibraltar,United Kingdom,2020-06-20,152,0,146
Isle of Man,United Kingdom,2020-06-20,339,24,11069
Montserrat,United Kingdom,2020-06-20,11,1,18
,United Kingdom,2020-06-20,279795,38918,0
,Uruguay,2020-06-20,786,23,758
,US,2020-06-20,2339296,143118,479684
,Uzbekistan,2020-06-20,3638,69,2944
,Venezuela,2020-06-20,247078,2560,311
,Vietnam,2020-06-20,746,15,272
,Zambia,2020-06-20,1505,63,694
,Zimbabwe,2020-06-20,614,16,130
Diamond Princess,Canada,2020-06-20,1,1,54618
,Dominica,2020-06-20,16,0,20
,Grenada,2020-06-20,26,0,1446
,Mozambique,2020-06-20,609,18,544
,Syria,2020-06-20,684,16,66
,Timor-Leste,2020-06-20,24,0,36
,Belize,2020-06-20,18,2,16
,Laos,2020-06-20,19,0,14
,Libya,2020-06-20,2746,30,87
,West Bank and Gaza,2020-06-20,13490,138,355
,Guinea-Bissau,2020-06-20,1377,37,8325
,Mali,2020-06-20,2949,135,704
,Saint Kitts and Nevis,2020-06-20,15,0,415
Northwest Territories,Canada,2020-06-20,5,0,54618
Yukon,Canada,2020-06-20,11,0,54618
,Kosovo,2020-06-20,1119,40,56688
,Burma,2020-06-20,10966,117,282
Anguilla,United Kingdom,2020-06-20,3,0,3
British Virgin Islands,United Kingdom,2020-06-20,12,1,14
Turks and Caicos Islands,United Kingdom,2020-06-20,12,1,10
,MS Zaandam,2020-06-20,9,2,0
,Botswana,2020-06-20,30,1,19
,Burundi,2020-06-20,19309,200,8116
,Sierra Leone,2020-06-20,1610,87,29668
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-20,6,0,7
,Malawi,2020-06-20,102,5,27
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,0,13
Saint Pierre and Miquelon,France,2020-06-20,1,0,1
,South Sudan,2020-06-20,572,26,12
,Western Sahara,2020-06-20,6,0,6
,Sao Tome and Principe,2020-06-20,937,29,4
,Yemen,2020-06-20,3977,129,1607
,Comoros,2020-06-20,6223,65,3414
,Tajikistan,2020-06-20,202157,3296,219663
,Lesotho,2020-06-20,1,0,0
