Province/State,Country,Target/Date,N,D,R
Zhejiang,China,2020-05-07,1268,1,1275
,Colombia,2020-05-07,8833,396,2220
,Congo (Brazzaville),2020-05-07,226,11,19
,Congo (Kinshasa),2020-05-07,757,39,82
,Costa Rica,2020-05-07,744,8,489
,Cote d'Ivoire,2020-05-07,1549,30,972
,Croatia,2020-05-07,2128,76,1794
,Diamond Princess,2020-05-07,712,13,645
,Cuba,2020-05-07,1677,78,1110
,Cyprus,2020-05-07,913,18,323
,Czechia,2020-05-07,7825,267,4312
Faroe Islands,Denmark,2020-05-07,187,0,184
Greenland,Denmark,2020-05-07,11,0,11
,Denmark,2020-05-07,10102,518,0
,Djibouti,2020-05-07,1106,10,1432
,Dominican Republic,2020-05-07,7919,383,2433
,Ecuador,2020-05-07,39388,1610,1838
,Egypt,2020-05-07,8072,480,1771
,El Salvador,2020-05-07,784,17,199
,Equatorial Guinea,2020-05-07,764,12,9
,Eritrea,2020-05-07,39,0,49
,Estonia,2020-05-07,1768,58,295
,Eswatini,2020-05-07,273,3,14
,Ethiopia,2020-05-07,138,3,209
,Fiji,2020-05-07,18,0,14
,Finland,2020-05-07,5684,255,3739
French Guiana,France,2020-05-07,279,2,98
French Polynesia,France,2020-05-07,58,0,55
Guadeloupe,France,2020-05-07,151,12,104
Mayotte,France,2020-05-07,712,13,655
New Caledonia,France,2020-05-07,18,0,17
Reunion,France,2020-05-07,428,0,359
Saint Barthelemy,France,2020-05-07,6,0,6
St Martin,France,2020-05-07,38,3,29
Martinique,France,2020-05-07,182,14,124
,France,2020-05-07,172757,24963,0
,Gabon,2020-05-07,562,8,214
,Gambia,2020-05-07,11,1,14
,Georgia,2020-05-07,744,11,314
,Germany,2020-05-07,170576,7213,139910
,Ghana,2020-05-07,2923,53,623
,Greece,2020-05-07,2657,151,1381
,Guatemala,2020-05-07,837,29,132
,Guinea,2020-05-07,2544,39,500
,Guyana,2020-05-07,92,9,57
,Haiti,2020-05-07,85,9,15
,Holy See,2020-05-07,11,0,2
,Honduras,2020-05-07,1250,82,112
,Hungary,2020-05-07,3236,343,834
,Iceland,2020-05-07,1799,10,1774
,India,2020-05-07,49616,1799,14193
,Indonesia,2020-05-07,12522,927,2081
,Iran,2020-05-07,100830,6459,83642
,Iraq,2020-05-07,2901,112,1500
,Ireland,2020-05-07,23903,1508,13939
,Israel,2020-05-07,16725,314,11950
,Italy,2020-05-07,217422,28882,90653
,Jamaica,2020-05-07,580,16,30
,Japan,2020-05-07,15969,572,4739
,Jordan,2020-05-07,458,9,386
,Kazakhstan,2020-05-07,4436,84,1223
,Kenya,2020-05-07,470,21,257
,"Korea, South",2020-05-07,10843,252,9810
,Kuwait,2020-05-07,6652,107,5633
,Kyrgyzstan,2020-05-07,807,15,595
,Latvia,2020-05-07,939,19,553
,Lebanon,2020-05-07,787,26,176
,Liberia,2020-05-07,176,18,128
,Liechtenstein,2020-05-07,82,1,55
,Lithuania,2020-05-07,1386,48,783
,Luxembourg,2020-05-07,3836,98,5545
,Madagascar,2020-05-07,169,0,162
,Malaysia,2020-05-07,6336,124,4804
,Maldives,2020-05-07,783,13,17
,Malta,2020-05-07,475,5,548
,Mauritania,2020-05-07,10,1,6
,Mauritius,2020-05-07,334,10,321
,Mexico,2020-05-07,29289,3515,39256
,Moldova,2020-05-07,5110,171,1989
,Monaco,2020-05-07,100,4,142
,Mongolia,2020-05-07,39,0,10
,Montenegro,2020-05-07,323,7,292
,Morocco,2020-05-07,4932,228,3164
,Namibia,2020-05-07,16,0,12
,Nepal,2020-05-07,62,0,25
Aruba,Netherlands,2020-05-07,100,2,83
Curacao,Netherlands,2020-05-07,17,1,16
Sint Maarten,Netherlands,2020-05-07,77,13,51
,Netherlands,2020-05-07,41321,5017,0
,New Zealand,2020-05-07,1485,20,1375
,Nicaragua,2020-05-07,16,3,7
,Niger,2020-05-07,787,34,804
,Nigeria,2020-05-07,3751,104,629
,North Macedonia,2020-05-07,1633,87,1507
,Norway,2020-05-07,8045,233,32
,Oman,2020-05-07,2819,49,597
,Pakistan,2020-05-07,22889,695,6095
,Panama,2020-05-07,8340,271,1116
,Papua New Guinea,2020-05-07,8,0,0
,Paraguay,2020-05-07,302,11,147
,Peru,2020-05-07,63035,1733,22091
,Philippines,2020-05-07,10644,648,1503
,Poland,2020-05-07,15188,782,5632
,Portugal,2020-05-07,26297,1164,1688
,Qatar,2020-05-07,21936,314,2218
,Romania,2020-05-07,14739,848,5277
,Russia,2020-05-07,157389,3426,30035
,Rwanda,2020-05-07,495,3,110
,Saint Lucia,2020-05-07,21,0,15
,Saint Vincent and the Grenadines,2020-05-07,23,0,17
,San Marino,2020-05-07,682,45,91
,Saudi Arabia,2020-05-07,32713,654,5048
,Senegal,2020-05-07,2226,31,379
,Serbia,2020-05-07,9009,226,1343
,Seychelles,2020-05-07,11,0,7
,Singapore,2020-05-07,19770,356,1584
,Slovakia,2020-05-07,1443,32,756
,Slovenia,2020-05-07,1482,94,252
,Somalia,2020-05-07,922,43,95
,South Africa,2020-05-07,8438,193,6590
,Spain,2020-05-07,214158,24929,136365
,Sri Lanka,2020-05-07,1416,23,189
,Sudan,2020-05-07,1059,43,98
,Suriname,2020-05-07,10,1,15
,Sweden,2020-05-07,25293,3313,1460
,Switzerland,2020-05-07,30247,1807,24788
,Taiwan*,2020-05-07,429,6,377
,Tanzania,2020-05-07,600,23,581
,Thailand,2020-05-07,3009,61,2817
,Togo,2020-05-07,168,10,67
,Trinidad and Tobago,2020-05-07,117,8,107
,Tunisia,2020-05-07,1085,45,356
,Turkey,2020-05-07,129719,4247,133622
,Uganda,2020-05-07,96,1,53
,Ukraine,2020-05-07,14297,447,2491
,United Arab Emirates,2020-05-07,16518,315,3381
Bermuda,United Kingdom,2020-05-07,121,7,87
Cayman Islands,United Kingdom,2020-05-07,74,1,21
Channel Islands,United Kingdom,2020-05-07,567,41,416
Gibraltar,United Kingdom,2020-05-07,168,0,131
Isle of Man,United Kingdom,2020-05-07,315,21,282
Montserrat,United Kingdom,2020-05-07,11,1,2
,United Kingdom,2020-05-07,198769,28572,0
,Uruguay,2020-05-07,729,22,526
,US,2020-05-07,1254702,75911,215788
,Uzbekistan,2020-05-07,2179,25,2116
,Venezuela,2020-05-07,341,19,170
,Vietnam,2020-05-07,271,0,219
,Zambia,2020-05-07,122,4,115
,Zimbabwe,2020-05-07,41,4,17
Diamond Princess,Canada,2020-05-07,0,1,29926
,Dominica,2020-05-07,16,0,16
,Grenada,2020-05-07,28,0,32
,Mozambique,2020-05-07,112,1,12
,Syria,2020-05-07,43,3,85
,Timor-Leste,2020-05-07,24,0,34
,Belize,2020-05-07,18,2,33
Recovered,Canada,2020-05-07,0,0,29926
,Laos,2020-05-07,19,0,10
,Libya,2020-05-07,62,3,18
,West Bank and Gaza,2020-05-07,342,-4,76
,Guinea-Bissau,2020-05-07,600,5,85
,Mali,2020-05-07,748,36,200
,Saint Kitts and Nevis,2020-05-07,15,0,16
Northwest Territories,Canada,2020-05-07,5,0,29926
Yukon,Canada,2020-05-07,11,0,29926
,Kosovo,2020-05-07,799,26,249
,Burma,2020-05-07,157,7,89
Anguilla,United Kingdom,2020-05-07,3,0,11
British Virgin Islands,United Kingdom,2020-05-07,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-07,17,1,6
,MS Zaandam,2020-05-07,9,2,0
,Botswana,2020-05-07,23,1,13
,Burundi,2020-05-07,11,1,4
,Sierra Leone,2020-05-07,158,10,22
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-07,5,0,0
,Malawi,2020-05-07,49,3,19
Falkland Islands (Malvinas),United Kingdom,2020-05-07,15,0,18
Saint Pierre and Miquelon,France,2020-05-07,1,0,0
,South Sudan,2020-05-07,152,1,0
,Western Sahara,2020-05-07,6,0,10
,Sao Tome and Principe,2020-05-07,28,0,16
,Yemen,2020-05-07,16,2,1
,Comoros,2020-05-07,1,0,0
,Tajikistan,2020-05-07,15,0,0
