Province/State,Country,Target/Date,N,D,R
,Saint Vincent and the Grenadines,2020-06-18,17,0,141
,San Marino,2020-06-18,735,45,673
,Saudi Arabia,2020-06-18,297950,8666,421256
,Senegal,2020-06-18,5251,190,7415
,Serbia,2020-06-18,13829,388,8654
,Seychelles,2020-06-18,11,0,11
,Singapore,2020-06-18,38987,820,294367
,Slovakia,2020-06-18,2290,51,1475
,Slovenia,2020-06-18,1470,104,248816
,Somalia,2020-06-18,3367,157,1435
,South Africa,2020-06-18,127828,3799,29014
,Spain,2020-06-18,235733,28274,20219
,Sri Lanka,2020-06-18,2799,71,1439
,Sudan,2020-06-18,13997,555,389
,Suriname,2020-06-18,280,3,9
,Sweden,2020-06-18,42491,4473,4971
,Switzerland,2020-06-18,30998,1929,28566
,Taiwan*,2020-06-18,440,7,449
,Tanzania,2020-06-18,509,21,183
,Thailand,2020-06-18,3045,58,2949
,Togo,2020-06-18,3859,113,1378
,Trinidad and Tobago,2020-06-18,116,8,107
,Tunisia,2020-06-18,7472,113,900
,Turkey,2020-06-18,193761,6608,135418
,Uganda,2020-06-18,12912,231,97
,Ukraine,2020-06-18,28656,1186,25144
,United Arab Emirates,2020-06-18,59690,1897,61640
Bermuda,United Kingdom,2020-06-18,419,15,6554
Cayman Islands,United Kingdom,2020-06-18,132,3,61
Channel Islands,United Kingdom,2020-06-18,6817,110,507
Gibraltar,United Kingdom,2020-06-18,147,0,147
Isle of Man,United Kingdom,2020-06-18,457,27,4118
Montserrat,United Kingdom,2020-06-18,11,1,1205
,United Kingdom,2020-06-18,308797,39798,0
,Uruguay,2020-06-18,757,22,676
,US,2020-06-18,2192053,135781,539294
,Uzbekistan,2020-06-18,3659,74,2700
,Venezuela,2020-06-18,119314,1245,1329
,Vietnam,2020-06-18,1930,37,273
,Zambia,2020-06-18,2687,114,43663
,Zimbabwe,2020-06-18,4504,56,470
Diamond Princess,Canada,2020-06-18,1,1,58439
,Dominica,2020-06-18,16,0,20
,Grenada,2020-06-18,814,8,18
,Mozambique,2020-06-18,854,23,58
,Syria,2020-06-18,6969,74,956
,Timor-Leste,2020-06-18,24,0,1971
,Belize,2020-06-18,18,2,16
,Laos,2020-06-18,19,0,14
,Libya,2020-06-18,737,10,5032
,West Bank and Gaza,2020-06-18,5391,54,369
,Guinea-Bissau,2020-06-18,1391,43,3053
,Mali,2020-06-18,3330,136,786
,Saint Kitts and Nevis,2020-06-18,15,0,15
Northwest Territories,Canada,2020-06-18,5,0,58439
Yukon,Canada,2020-06-18,11,0,58439
,Kosovo,2020-06-18,1190,44,782
,Burma,2020-06-18,6099,67,438
Anguilla,United Kingdom,2020-06-18,3,0,3
British Virgin Islands,United Kingdom,2020-06-18,800,9,28
Turks and Caicos Islands,United Kingdom,2020-06-18,12,1,10
,MS Zaandam,2020-06-18,9,2,0
,Botswana,2020-06-18,57,1,20
,Burundi,2020-06-18,9070,95,4327
,Sierra Leone,2020-06-18,1483,83,23246
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,6,0,31
,Malawi,2020-06-18,77,4,34
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,0,13
Saint Pierre and Miquelon,France,2020-06-18,1,0,1
,South Sudan,2020-06-18,2039,67,5
,Western Sahara,2020-06-18,6,0,6
,Sao Tome and Principe,2020-06-18,286,12,4
,Yemen,2020-06-18,988,61,5
,Comoros,2020-06-18,11,1,15
,Tajikistan,2020-06-18,760345,7893,641
,Lesotho,2020-06-18,5,0,0
