Province/State,Country,Target/Date,N,D,R
Reunion,France,2020-05-14,447,0,369
Saint Barthelemy,France,2020-05-14,6,0,6
St Martin,France,2020-05-14,39,3,30
Martinique,France,2020-05-14,189,14,91
,France,2020-05-14,178399,27082,0
,Gabon,2020-05-14,1092,13,141
,Gambia,2020-05-14,22,1,10
,Georgia,2020-05-14,646,12,376
,Germany,2020-05-14,174934,7831,149686
,Ghana,2020-05-14,6235,46,623
,Greece,2020-05-14,2775,153,1374
,Guatemala,2020-05-14,1429,31,134
,Guinea,2020-05-14,2453,18,887
,Guyana,2020-05-14,125,10,40
,Haiti,2020-05-14,302,16,18
,Holy See,2020-05-14,12,0,2
,Honduras,2020-05-14,2332,136,238
,Hungary,2020-05-14,3350,430,1152
,Iceland,2020-05-14,1801,10,1783
,India,2020-05-14,82826,2779,28085
,Indonesia,2020-05-14,15593,1049,3327
,Iran,2020-05-14,114941,6883,90761
,Iraq,2020-05-14,3056,119,1970
,Ireland,2020-05-14,23518,1520,18174
,Israel,2020-05-14,16558,266,12410
,Italy,2020-05-14,222725,31060,117404
,Jamaica,2020-05-14,509,10,134
,Japan,2020-05-14,16068,679,11262
,Jordan,2020-05-14,657,9,396
,Kazakhstan,2020-05-14,5592,51,2601
,Kenya,2020-05-14,774,39,296
,"Korea, South",2020-05-14,11070,259,9800
,Kuwait,2020-05-14,12506,119,3427
,Kyrgyzstan,2020-05-14,1122,14,726
,Latvia,2020-05-14,965,18,660
,Lebanon,2020-05-14,969,27,237
,Liberia,2020-05-14,221,20,89
,Liechtenstein,2020-05-14,82,1,55
,Lithuania,2020-05-14,1533,50,925
,Luxembourg,2020-05-14,3906,103,3642
,Madagascar,2020-05-14,191,1,101
,Malaysia,2020-05-14,6811,116,5401
,Maldives,2020-05-14,1134,6,37
,Malta,2020-05-14,512,5,439
,Mauritania,2020-05-14,9,1,6
,Mauritius,2020-05-14,332,10,322
,Mexico,2020-05-14,42152,4103,29954
,Moldova,2020-05-14,5402,194,2232
,Monaco,2020-05-14,96,4,85
,Mongolia,2020-05-14,42,0,15
,Montenegro,2020-05-14,324,9,306
,Morocco,2020-05-14,6803,206,3294
,Namibia,2020-05-14,16,0,13
,Nepal,2020-05-14,236,0,42
Aruba,Netherlands,2020-05-14,101,3,90
Curacao,Netherlands,2020-05-14,16,1,14
Sint Maarten,Netherlands,2020-05-14,76,15,46
,Netherlands,2020-05-14,43407,5545,0
,New Zealand,2020-05-14,1500,21,1432
,Nicaragua,2020-05-14,25,8,7
,Niger,2020-05-14,882,48,668
,Nigeria,2020-05-14,5429,185,1193
,North Macedonia,2020-05-14,1746,93,1232
,Norway,2020-05-14,8206,232,32
,Oman,2020-05-14,4206,27,1328
,Pakistan,2020-05-14,39614,870,9955
,Panama,2020-05-14,9203,274,8775
,Papua New Guinea,2020-05-14,8,0,8
,Paraguay,2020-05-14,909,13,186
,Peru,2020-05-14,78200,2407,25561
,Philippines,2020-05-14,11710,780,2352
,Poland,2020-05-14,17645,875,6663
,Portugal,2020-05-14,28848,1189,3300
,Qatar,2020-05-14,28343,109,3379
,Romania,2020-05-14,16336,1039,8261
,Russia,2020-05-14,256182,3300,55248
,Rwanda,2020-05-14,291,0,155
,Saint Lucia,2020-05-14,18,0,17
,Saint Vincent and the Grenadines,2020-05-14,17,0,12
,San Marino,2020-05-14,649,41,181
,Saudi Arabia,2020-05-14,47088,448,19736
,Senegal,2020-05-14,2179,27,855
,Serbia,2020-05-14,10332,234,4536
,Seychelles,2020-05-14,11,0,12
,Singapore,2020-05-14,26318,98,4958
,Slovakia,2020-05-14,1476,27,1081
,Slovenia,2020-05-14,1467,102,263
,Somalia,2020-05-14,1267,57,141
,South Africa,2020-05-14,12757,251,5303
,Spain,2020-05-14,230793,27037,143316
,Sri Lanka,2020-05-14,914,11,472
,Sudan,2020-05-14,2197,88,242
,Suriname,2020-05-14,10,1,9
,Sweden,2020-05-14,28619,3480,5316
,Switzerland,2020-05-14,30438,1875,27140
,Taiwan*,2020-05-14,440,7,385
,Tanzania,2020-05-14,537,21,196
,Thailand,2020-05-14,3024,56,2805
,Togo,2020-05-14,243,11,96
,Trinidad and Tobago,2020-05-14,116,8,107
,Tunisia,2020-05-14,1033,45,854
,Turkey,2020-05-14,144483,4101,105217
,Uganda,2020-05-14,144,0,55
,Ukraine,2020-05-14,16979,479,4081
,United Arab Emirates,2020-05-14,21029,265,7703
Bermuda,United Kingdom,2020-05-14,121,8,69
Cayman Islands,United Kingdom,2020-05-14,88,1,62
Channel Islands,United Kingdom,2020-05-14,547,42,467
Gibraltar,United Kingdom,2020-05-14,150,0,146
Isle of Man,United Kingdom,2020-05-14,331,23,272
Montserrat,United Kingdom,2020-05-14,11,1,8
,United Kingdom,2020-05-14,234570,33266,0
,Uruguay,2020-05-14,739,19,554
,US,2020-05-14,1410274,85427,243592
,Uzbekistan,2020-05-14,2621,14,2193
,Venezuela,2020-05-14,449,10,232
,Vietnam,2020-05-14,292,0,267
,Zambia,2020-05-14,569,7,125
,Zimbabwe,2020-05-14,35,3,12
Diamond Princess,Canada,2020-05-14,1,1,35822
,Dominica,2020-05-14,16,0,16
,Grenada,2020-05-14,21,0,13
,Mozambique,2020-05-14,117,0,39
,Syria,2020-05-14,48,3,29
,Timor-Leste,2020-05-14,24,0,21
,Belize,2020-05-14,18,2,16
Recovered,Canada,2020-05-14,0,0,35822
,Laos,2020-05-14,19,0,15
,Libya,2020-05-14,64,3,28
,West Bank and Gaza,2020-05-14,376,2,419
,Guinea-Bissau,2020-05-14,953,8,28
,Mali,2020-05-14,759,42,456
,Saint Kitts and Nevis,2020-05-14,15,0,15
Northwest Territories,Canada,2020-05-14,5,0,35822
Yukon,Canada,2020-05-14,11,0,35822
,Kosovo,2020-05-14,920,29,734
,Burma,2020-05-14,184,6,81
Anguilla,United Kingdom,2020-05-14,3,0,3
British Virgin Islands,United Kingdom,2020-05-14,7,1,4
Turks and Caicos Islands,United Kingdom,2020-05-14,12,1,9
,MS Zaandam,2020-05-14,9,2,0
,Botswana,2020-05-14,24,1,18
,Burundi,2020-05-14,15,1,7
,Sierra Leone,2020-05-14,414,20,83
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-14,6,0,0
,Malawi,2020-05-14,72,3,31
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,0,13
Saint Pierre and Miquelon,France,2020-05-14,1,0,1
,South Sudan,2020-05-14,279,0,3
,Western Sahara,2020-05-14,6,0,6
,Sao Tome and Principe,2020-05-14,266,8,4
,Yemen,2020-05-14,103,10,1
,Comoros,2020-05-14,13,1,0
,Tajikistan,2020-05-14,856,28,0
