Province/State,Country,Target/Date,N,D,R
New Caledonia,France,2020-05-08,18,0,18
Reunion,France,2020-05-08,425,0,300
Saint Barthelemy,France,2020-05-08,6,0,6
St Martin,France,2020-05-08,38,3,32
Martinique,France,2020-05-08,182,14,83
,France,2020-05-08,172655,25886,0
,Gabon,2020-05-08,466,8,105
,Gambia,2020-05-08,21,1,9
,Georgia,2020-05-08,626,11,288
,Germany,2020-05-08,169574,7416,145124
,Ghana,2020-05-08,3595,31,347
,Greece,2020-05-08,2676,148,1601
,Guatemala,2020-05-08,864,24,91
,Guinea,2020-05-08,2006,20,691
,Guyana,2020-05-08,108,10,31
,Haiti,2020-05-08,123,12,10
,Holy See,2020-05-08,12,0,2
,Honduras,2020-05-08,1946,103,141
,Hungary,2020-05-08,3230,380,814
,Iceland,2020-05-08,1799,10,1765
,India,2020-05-08,61754,2009,18004
,Indonesia,2020-05-08,13289,932,2776
,Iran,2020-05-08,103694,6530,83448
,Iraq,2020-05-08,2654,109,1689
,Ireland,2020-05-08,22649,1424,18296
,Israel,2020-05-08,16382,254,11299
,Italy,2020-05-08,216919,29900,97426
,Jamaica,2020-05-08,495,11,69
,Japan,2020-05-08,15566,579,5973
,Jordan,2020-05-08,480,9,381
,Kazakhstan,2020-05-08,4780,49,1659
,Kenya,2020-05-08,709,27,208
,"Korea, South",2020-05-08,10819,257,9516
,Kuwait,2020-05-08,7283,70,2432
,Kyrgyzstan,2020-05-08,941,13,674
,Latvia,2020-05-08,913,18,487
,Lebanon,2020-05-08,755,25,225
,Liberia,2020-05-08,187,20,81
,Liechtenstein,2020-05-08,82,1,55
,Lithuania,2020-05-08,1427,47,755
,Luxembourg,2020-05-08,3876,99,3576
,Madagascar,2020-05-08,176,0,104
,Malaysia,2020-05-08,6677,113,4846
,Maldives,2020-05-08,691,7,21
,Malta,2020-05-08,495,5,423
,Mauritania,2020-05-08,8,1,6
,Mauritius,2020-05-08,332,10,321
,Mexico,2020-05-08,31109,2840,18240
,Moldova,2020-05-08,4641,156,1824
,Monaco,2020-05-08,95,4,91
,Mongolia,2020-05-08,43,0,14
,Montenegro,2020-05-08,324,8,269
,Morocco,2020-05-08,5765,196,2592
,Namibia,2020-05-08,16,0,8
,Nepal,2020-05-08,122,0,22
Aruba,Netherlands,2020-05-08,101,2,90
Curacao,Netherlands,2020-05-08,16,1,13
Sint Maarten,Netherlands,2020-05-08,76,14,44
,Netherlands,2020-05-08,41831,5250,0
,New Zealand,2020-05-08,1490,21,1343
,Nicaragua,2020-05-08,16,5,7
,Niger,2020-05-08,788,38,589
,Nigeria,2020-05-08,3773,121,642
,North Macedonia,2020-05-08,1554,90,1163
,Norway,2020-05-08,8073,221,32
,Oman,2020-05-08,3054,23,1193
,Pakistan,2020-05-08,26816,668,7563
,Panama,2020-05-08,8097,242,945
,Papua New Guinea,2020-05-08,8,0,11
,Paraguay,2020-05-08,555,12,151
,Peru,2020-05-08,61051,1817,20757
,Philippines,2020-05-08,10562,684,1676
,Poland,2020-05-08,15352,768,5146
,Portugal,2020-05-08,26316,1106,2155
,Qatar,2020-05-08,19235,103,2375
,Romania,2020-05-08,14771,899,6680
,Russia,2020-05-08,192867,2362,26474
,Rwanda,2020-05-08,276,1,145
,Saint Lucia,2020-05-08,19,0,15
,Saint Vincent and the Grenadines,2020-05-08,17,0,9
,San Marino,2020-05-08,612,42,109
,Saudi Arabia,2020-05-08,35398,359,8196
,Senegal,2020-05-08,1597,20,604
,Serbia,2020-05-08,10027,228,2229
,Seychelles,2020-05-08,11,0,8
,Singapore,2020-05-08,21215,101,1772
,Slovakia,2020-05-08,1436,25,900
,Slovenia,2020-05-08,1452,99,251
,Somalia,2020-05-08,969,43,126
,South Africa,2020-05-08,9086,183,3397
,Spain,2020-05-08,222059,26021,132163
,Sri Lanka,2020-05-08,814,13,250
,Sudan,2020-05-08,1026,55,94
,Suriname,2020-05-08,10,1,10
,Sweden,2020-05-08,24835,3102,5577
,Switzerland,2020-05-08,30197,1821,26498
,Taiwan*,2020-05-08,446,6,344
,Tanzania,2020-05-08,531,18,201
,Thailand,2020-05-08,3002,55,2778
,Togo,2020-05-08,134,9,84
,Trinidad and Tobago,2020-05-08,116,8,119
,Tunisia,2020-05-08,1031,44,689
,Turkey,2020-05-08,135119,3844,89056
,Uganda,2020-05-08,114,0,56
,Ukraine,2020-05-08,14160,380,2438
,United Arab Emirates,2020-05-08,16873,219,3709
Bermuda,United Kingdom,2020-05-08,118,7,62
Cayman Islands,United Kingdom,2020-05-08,84,1,37
Channel Islands,United Kingdom,2020-05-08,550,40,411
Gibraltar,United Kingdom,2020-05-08,144,0,137
Isle of Man,United Kingdom,2020-05-08,339,23,273
Montserrat,United Kingdom,2020-05-08,11,1,10
,United Kingdom,2020-05-08,210595,30617,0
,Uruguay,2020-05-08,676,18,506
,US,2020-05-08,1280843,77011,214272
,Uzbekistan,2020-05-08,2311,14,1695
,Venezuela,2020-05-08,398,10,180
,Vietnam,2020-05-08,271,0,231
,Zambia,2020-05-08,173,4,118
,Zimbabwe,2020-05-08,34,4,5
Diamond Princess,Canada,2020-05-08,1,1,30464
,Dominica,2020-05-08,16,0,14
,Grenada,2020-05-08,21,0,13
,Mozambique,2020-05-08,81,0,26
,Syria,2020-05-08,45,3,27
,Timor-Leste,2020-05-08,24,0,25
,Belize,2020-05-08,18,2,17
Recovered,Canada,2020-05-08,0,0,30464
,Laos,2020-05-08,19,0,10
,Libya,2020-05-08,64,3,27
,West Bank and Gaza,2020-05-08,373,1,173
,Guinea-Bissau,2020-05-08,720,5,24
,Mali,2020-05-08,683,34,289
,Saint Kitts and Nevis,2020-05-08,15,0,14
Northwest Territories,Canada,2020-05-08,5,0,30464
Yukon,Canada,2020-05-08,11,0,30464
,Kosovo,2020-05-08,866,27,646
,Burma,2020-05-08,171,6,65
Anguilla,United Kingdom,2020-05-08,3,0,3
British Virgin Islands,United Kingdom,2020-05-08,7,1,3
Turks and Caicos Islands,United Kingdom,2020-05-08,12,1,6
,MS Zaandam,2020-05-08,9,2,0
,Botswana,2020-05-08,23,1,10
,Burundi,2020-05-08,18,1,9
,Sierra Leone,2020-05-08,278,15,74
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-08,6,0,0
,Malawi,2020-05-08,44,3,10
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,0,13
Saint Pierre and Miquelon,France,2020-05-08,1,0,0
,South Sudan,2020-05-08,62,0,0
,Western Sahara,2020-05-08,6,0,5
,Sao Tome and Principe,2020-05-08,240,3,4
,Yemen,2020-05-08,39,5,1
,Comoros,2020-05-08,9,1,0
,Tajikistan,2020-05-08,581,8,0
