Province/State,Country,Target/Date,N,D,R
,Ethiopia,2020-05-19,335,6,118
,Fiji,2020-05-19,18,0,15
,Finland,2020-05-19,6425,306,5393
French Guiana,France,2020-05-19,238,1,125
French Polynesia,France,2020-05-19,60,0,59
Guadeloupe,France,2020-05-19,155,13,109
Mayotte,France,2020-05-19,1423,24,688
New Caledonia,France,2020-05-19,18,0,18
Reunion,France,2020-05-19,446,0,354
Saint Barthelemy,France,2020-05-19,6,0,6
St Martin,France,2020-05-19,39,3,30
Martinique,France,2020-05-19,193,14,93
,France,2020-05-19,177351,28151,0
,Gabon,2020-05-19,1583,19,331
,Gambia,2020-05-19,23,1,13
,Georgia,2020-05-19,723,12,462
,Germany,2020-05-19,177118,8042,156019
,Ghana,2020-05-19,5974,68,2498
,Greece,2020-05-19,2872,164,1374
,Guatemala,2020-05-19,2271,41,145
,Guinea,2020-05-19,2860,24,1278
,Guyana,2020-05-19,125,10,45
,Haiti,2020-05-19,591,21,29
,Holy See,2020-05-19,12,0,2
,Honduras,2020-05-19,2804,155,337
,Hungary,2020-05-19,3585,454,1615
,Iceland,2020-05-19,1802,10,1786
,India,2020-05-19,104756,3430,42962
,Indonesia,2020-05-19,18870,1197,4759
,Iran,2020-05-19,124349,7167,96833
,Iraq,2020-05-19,3620,131,2384
,Ireland,2020-05-19,24559,1568,19819
,Israel,2020-05-19,16637,275,13295
,Italy,2020-05-19,226746,32027,129978
,Jamaica,2020-05-19,523,9,149
,Japan,2020-05-19,16401,756,12773
,Jordan,2020-05-19,629,10,413
,Kazakhstan,2020-05-19,6335,51,3690
,Kenya,2020-05-19,935,52,342
,"Korea, South",2020-05-19,11129,265,9961
,Kuwait,2020-05-19,17624,188,4504
,Kyrgyzstan,2020-05-19,1195,17,837
,Latvia,2020-05-19,1027,19,697
,Lebanon,2020-05-19,925,28,249
,Liberia,2020-05-19,228,21,134
,Liechtenstein,2020-05-19,82,1,55
,Lithuania,2020-05-19,1578,57,1047
,Luxembourg,2020-05-19,3959,107,3731
,Madagascar,2020-05-19,368,1,122
,Malaysia,2020-05-19,6957,118,5714
,Maldives,2020-05-19,1159,9,80
,Malta,2020-05-19,598,6,461
,Mauritania,2020-05-19,82,4,7
,Mauritius,2020-05-19,332,10,322
,Mexico,2020-05-19,53821,5381,36677
,Moldova,2020-05-19,6504,225,2428
,Monaco,2020-05-19,96,4,88
,Mongolia,2020-05-19,194,0,25
,Montenegro,2020-05-19,324,9,320
,Morocco,2020-05-19,7022,211,3924
,Namibia,2020-05-19,16,0,14
,Nepal,2020-05-19,369,4,36
Aruba,Netherlands,2020-05-19,101,3,93
Curacao,Netherlands,2020-05-19,16,1,14
Sint Maarten,Netherlands,2020-05-19,77,15,57
,Netherlands,2020-05-19,44295,5708,0
,New Zealand,2020-05-19,1499,21,1444
,Nicaragua,2020-05-19,27,8,7
,Niger,2020-05-19,923,55,712
,Nigeria,2020-05-19,6257,212,1921
,North Macedonia,2020-05-19,1831,103,1325
,Norway,2020-05-19,8271,235,32
,Oman,2020-05-19,6366,39,1546
,Pakistan,2020-05-19,42779,1067,12416
,Panama,2020-05-19,9913,295,6590
,Papua New Guinea,2020-05-19,8,0,8
,Paraguay,2020-05-19,800,16,215
,Peru,2020-05-19,100141,2996,31097
,Philippines,2020-05-19,12994,851,2845
,Poland,2020-05-19,19354,966,7916
,Portugal,2020-05-19,29205,1235,4933
,Qatar,2020-05-19,36138,152,4834
,Romania,2020-05-19,17196,1136,10980
,Russia,2020-05-19,301554,3842,80067
,Rwanda,2020-05-19,292,0,215
,Saint Lucia,2020-05-19,18,0,18
,Saint Vincent and the Grenadines,2020-05-19,17,0,17
,San Marino,2020-05-19,655,41,224
,Saudi Arabia,2020-05-19,59927,523,31290
,Senegal,2020-05-19,2774,36,1066
,Serbia,2020-05-19,10716,238,5195
,Seychelles,2020-05-19,11,0,10
,Singapore,2020-05-19,29362,108,13636
,Slovakia,2020-05-19,1499,28,1223
,Slovenia,2020-05-19,1468,104,279
,Somalia,2020-05-19,1534,61,156
,South Africa,2020-05-19,17488,330,8467
,Spain,2020-05-19,232217,27694,149391
,Sri Lanka,2020-05-19,1006,10,678
,Sudan,2020-05-19,2655,112,249
,Suriname,2020-05-19,10,1,9
,Sweden,2020-05-19,31138,3837,4972
,Switzerland,2020-05-19,30656,1886,27678
,Taiwan*,2020-05-19,440,7,401
,Tanzania,2020-05-19,509,21,183
,Thailand,2020-05-19,3032,56,2879
,Togo,2020-05-19,404,12,105
,Trinidad and Tobago,2020-05-19,116,8,107
,Tunisia,2020-05-19,1037,45,837
,Turkey,2020-05-19,152138,4319,113570
,Uganda,2020-05-19,315,0,68
,Ukraine,2020-05-19,19110,568,5874
,United Arab Emirates,2020-05-19,25203,295,9868
Bermuda,United Kingdom,2020-05-19,124,9,73
Cayman Islands,United Kingdom,2020-05-19,103,1,57
Channel Islands,United Kingdom,2020-05-19,559,43,458
Gibraltar,United Kingdom,2020-05-19,147,0,145
Isle of Man,United Kingdom,2020-05-19,336,24,294
Montserrat,United Kingdom,2020-05-19,11,1,10
,United Kingdom,2020-05-19,248615,35133,0
,Uruguay,2020-05-19,739,20,572
,US,2020-05-19,1529445,92558,292947
,Uzbekistan,2020-05-19,2888,17,2319
,Venezuela,2020-05-19,609,10,249
,Vietnam,2020-05-19,340,0,265
,Zambia,2020-05-19,993,11,220
,Zimbabwe,2020-05-19,49,4,18
Diamond Princess,Canada,2020-05-19,1,1,40288
,Dominica,2020-05-19,16,0,16
,Grenada,2020-05-19,22,0,14
,Mozambique,2020-05-19,167,0,46
,Syria,2020-05-19,59,3,40
,Timor-Leste,2020-05-19,24,0,25
,Belize,2020-05-19,18,2,16
,Laos,2020-05-19,19,0,14
,Libya,2020-05-19,65,3,35
,West Bank and Gaza,2020-05-19,381,2,346
,Guinea-Bissau,2020-05-19,1054,10,26
,Mali,2020-05-19,912,54,550
,Saint Kitts and Nevis,2020-05-19,15,0,14
Northwest Territories,Canada,2020-05-19,5,0,40288
Yukon,Canada,2020-05-19,11,0,40288
,Kosovo,2020-05-19,992,30,701
,Burma,2020-05-19,184,6,103
Anguilla,United Kingdom,2020-05-19,3,0,3
British Virgin Islands,United Kingdom,2020-05-19,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-19,12,1,10
,MS Zaandam,2020-05-19,9,2,0
,Botswana,2020-05-19,25,1,18
,Burundi,2020-05-19,23,1,15
,Sierra Leone,2020-05-19,575,34,161
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-19,6,0,10
,Malawi,2020-05-19,72,3,28
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,0,13
Saint Pierre and Miquelon,France,2020-05-19,1,0,1
,South Sudan,2020-05-19,313,6,4
,Western Sahara,2020-05-19,6,0,6
,Sao Tome and Principe,2020-05-19,240,7,4
,Yemen,2020-05-19,201,20,1
,Comoros,2020-05-19,11,1,5
,Tajikistan,2020-05-19,1968,46,0
,Lesotho,2020-05-19,1,0,0
