Province/State,Country,Target/Date,N,D,R
,Oman,2020-06-14,121051,2245,2272
,Pakistan,2020-06-14,107371,4282,24091
,Panama,2020-06-14,12140,490,110129
,Papua New Guinea,2020-06-14,8,0,8
,Paraguay,2020-06-14,1632,65,314
,Peru,2020-06-14,191017,8132,41331
,Philippines,2020-06-14,18393,1188,6308
,Poland,2020-06-14,37440,1787,16531
,Portugal,2020-06-14,30706,1318,13488
,Qatar,2020-06-14,237242,6206,8181
,Romania,2020-06-14,19321,1320,68298
,Russia,2020-06-14,592019,20705,2038236
,Rwanda,2020-06-14,303,1,14889
,Saint Lucia,2020-06-14,18,0,21
,Saint Vincent and the Grenadines,2020-06-14,17,0,1758
,San Marino,2020-06-14,677,44,4673
,Saudi Arabia,2020-06-14,136770,4492,567786
,Senegal,2020-06-14,13784,411,2046
,Serbia,2020-06-14,11606,318,64034
,Seychelles,2020-06-14,11,0,10
,Singapore,2020-06-14,50485,1351,2207080
,Slovakia,2020-06-14,1515,31,2024
,Slovenia,2020-06-14,1484,105,541
,Somalia,2020-06-14,3460,158,152
,South Africa,2020-06-14,157539,4055,118929
,Spain,2020-06-14,280127,29873,177463
,Sri Lanka,2020-06-14,1060,23,10208
,Sudan,2020-06-14,11035,456,1119
,Suriname,2020-06-14,10,1,9
,Sweden,2020-06-14,45863,6069,4983
,Switzerland,2020-06-14,31249,1937,27962
,Taiwan*,2020-06-14,440,7,603
,Tanzania,2020-06-14,633,27,251
,Thailand,2020-06-14,3047,59,7618
,Togo,2020-06-14,62523,687,109
,Trinidad and Tobago,2020-06-14,116,8,107
,Tunisia,2020-06-14,1036,45,881
,Turkey,2020-06-14,172368,5974,131892
,Uganda,2020-06-14,37680,390,2122
,Ukraine,2020-06-14,28177,1176,16648
,United Arab Emirates,2020-06-14,79421,2382,228061
Bermuda,United Kingdom,2020-06-14,150,10,69
Cayman Islands,United Kingdom,2020-06-14,1523,25,70
Channel Islands,United Kingdom,2020-06-14,3063,69,523
Gibraltar,United Kingdom,2020-06-14,198,1,147
Isle of Man,United Kingdom,2020-06-14,335,24,4058
Montserrat,United Kingdom,2020-06-14,11,1,12
,United Kingdom,2020-06-14,283286,38340,0
,Uruguay,2020-06-14,790,25,616
,US,2020-06-14,1942766,123131,1643798
,Uzbekistan,2020-06-14,10535,248,3091
,Venezuela,2020-06-14,888,30,399
,Vietnam,2020-06-14,900,16,361
,Zambia,2020-06-14,292737,3030,135
,Zimbabwe,2020-06-14,329,9,4508
Diamond Princess,Canada,2020-06-14,1,1,61674
,Dominica,2020-06-14,16,0,15
,Grenada,2020-06-14,22,0,234
,Mozambique,2020-06-14,23213,238,58
,Syria,2020-06-14,62,3,44
,Timor-Leste,2020-06-14,24,0,24
,Belize,2020-06-14,18,2,16
,Laos,2020-06-14,19,0,68
,Libya,2020-06-14,64,3,101
,West Bank and Gaza,2020-06-14,375,2,456
,Guinea-Bissau,2020-06-14,1427,53,26
,Mali,2020-06-14,1149,71,1787
,Saint Kitts and Nevis,2020-06-14,15,0,14
Northwest Territories,Canada,2020-06-14,5,0,61674
Yukon,Canada,2020-06-14,11,0,61674
,Kosovo,2020-06-14,55108,589,773
,Burma,2020-06-14,187,7,144
Anguilla,United Kingdom,2020-06-14,3,0,3
British Virgin Islands,United Kingdom,2020-06-14,8,1,10
Turks and Caicos Islands,United Kingdom,2020-06-14,12,1,602
,MS Zaandam,2020-06-14,9,2,0
,Botswana,2020-06-14,816,9,2341
,Burundi,2020-06-14,15,1,7
,Sierra Leone,2020-06-14,2513,105,604
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-14,6,0,2410
,Malawi,2020-06-14,362,12,260
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,0,13
Saint Pierre and Miquelon,France,2020-06-14,1,0,650
,South Sudan,2020-06-14,8065,177,107
,Western Sahara,2020-06-14,6,0,655
,Sao Tome and Principe,2020-06-14,244,12,4
,Yemen,2020-06-14,1876,62,1
,Comoros,2020-06-14,12,1,664
,Tajikistan,2020-06-14,2379,131,0
,Lesotho,2020-06-14,490,5,0
