Province/State,Country,Target/Date,N,D,R
,Equatorial Guinea,2020-05-16,603,9,13
,Eritrea,2020-05-16,39,0,39
,Estonia,2020-05-16,1769,62,1065
,Eswatini,2020-05-16,209,2,69
,Ethiopia,2020-05-16,315,6,110
,Fiji,2020-05-16,18,0,14
,Finland,2020-05-16,6238,298,4437
French Guiana,France,2020-05-16,167,1,127
French Polynesia,France,2020-05-16,60,0,59
Guadeloupe,France,2020-05-16,156,13,110
Mayotte,France,2020-05-16,1297,22,672
New Caledonia,France,2020-05-16,18,0,18
Reunion,France,2020-05-16,446,0,369
Saint Barthelemy,France,2020-05-16,6,0,6
St Martin,France,2020-05-16,39,3,30
Martinique,France,2020-05-16,190,14,94
,France,2020-05-16,177495,27509,0
,Gabon,2020-05-16,1532,15,220
,Gambia,2020-05-16,27,1,10
,Georgia,2020-05-16,675,12,421
,Germany,2020-05-16,176074,7967,152156
,Ghana,2020-05-16,6341,58,776
,Greece,2020-05-16,2803,157,1374
,Guatemala,2020-05-16,1881,34,140
,Guinea,2020-05-16,2624,23,967
,Guyana,2020-05-16,121,10,44
,Haiti,2020-05-16,355,21,20
,Holy See,2020-05-16,12,0,2
,Honduras,2020-05-16,2530,147,291
,Hungary,2020-05-16,3433,440,1283
,Iceland,2020-05-16,1802,10,1784
,India,2020-05-16,89911,3040,32182
,Indonesia,2020-05-16,16859,1087,3796
,Iran,2020-05-16,118299,7020,92856
,Iraq,2020-05-16,3332,122,2214
,Ireland,2020-05-16,24041,1534,20079
,Israel,2020-05-16,16634,269,12929
,Italy,2020-05-16,224914,31497,120580
,Jamaica,2020-05-16,520,9,142
,Japan,2020-05-16,16236,713,11741
,Jordan,2020-05-16,652,10,395
,Kazakhstan,2020-05-16,5822,50,2899
,Kenya,2020-05-16,789,45,324
,"Korea, South",2020-05-16,11165,261,9897
,Kuwait,2020-05-16,14439,143,3809
,Kyrgyzstan,2020-05-16,1136,15,761
,Latvia,2020-05-16,973,19,746
,Lebanon,2020-05-16,955,27,242
,Liberia,2020-05-16,223,20,111
,Liechtenstein,2020-05-16,82,1,55
,Lithuania,2020-05-16,1553,54,982
,Luxembourg,2020-05-16,3926,104,3704
,Madagascar,2020-05-16,239,0,109
,Malaysia,2020-05-16,6901,118,5526
,Maldives,2020-05-16,1112,8,54
,Malta,2020-05-16,530,6,447
,Mauritania,2020-05-16,22,2,7
,Mauritius,2020-05-16,332,10,322
,Mexico,2020-05-16,46718,4660,31144
,Moldova,2020-05-16,5840,207,2353
,Monaco,2020-05-16,96,4,88
,Mongolia,2020-05-16,98,0,15
,Montenegro,2020-05-16,324,9,329
,Morocco,2020-05-16,6919,209,3612
,Namibia,2020-05-16,16,0,13
,Nepal,2020-05-16,361,0,39
Aruba,Netherlands,2020-05-16,101,3,93
Curacao,Netherlands,2020-05-16,16,1,14
Sint Maarten,Netherlands,2020-05-16,76,15,46
,Netherlands,2020-05-16,43925,5622,0
,New Zealand,2020-05-16,1500,21,1437
,Nicaragua,2020-05-16,31,8,7
,Niger,2020-05-16,910,51,702
,Nigeria,2020-05-16,5708,196,1404
,North Macedonia,2020-05-16,1788,97,1267
,Norway,2020-05-16,8222,236,32
,Oman,2020-05-16,4886,31,1451
,Pakistan,2020-05-16,40196,934,10342
,Panama,2020-05-16,9474,281,8318
,Papua New Guinea,2020-05-16,8,0,8
,Paraguay,2020-05-16,832,16,196
,Peru,2020-05-16,86237,2609,27019
,Philippines,2020-05-16,12332,816,2548
,Poland,2020-05-16,18424,920,7245
,Portugal,2020-05-16,28820,1205,3725
,Qatar,2020-05-16,31880,125,3717
,Romania,2020-05-16,16625,1087,9616
,Russia,2020-05-16,275061,3513,66698
,Rwanda,2020-05-16,291,0,187
,Saint Lucia,2020-05-16,18,0,19
,Saint Vincent and the Grenadines,2020-05-16,17,0,13
,San Marino,2020-05-16,654,41,208
,Saudi Arabia,2020-05-16,51109,479,24797
,Senegal,2020-05-16,2485,31,926
,Serbia,2020-05-16,10482,234,5006
,Seychelles,2020-05-16,11,0,10
,Singapore,2020-05-16,27688,104,7970
,Slovakia,2020-05-16,1486,27,1179
,Slovenia,2020-05-16,1468,103,270
,Somalia,2020-05-16,1389,58,141
,South Africa,2020-05-16,14630,290,6184
,Spain,2020-05-16,232987,27451,147032
,Sri Lanka,2020-05-16,948,11,529
,Sudan,2020-05-16,2329,101,253
,Suriname,2020-05-16,10,1,9
,Sweden,2020-05-16,29793,3691,4998
,Switzerland,2020-05-16,30537,1878,27303
,Taiwan*,2020-05-16,440,7,393
,Tanzania,2020-05-16,517,21,187
,Thailand,2020-05-16,3022,56,2881
,Togo,2020-05-16,312,11,100
,Trinidad and Tobago,2020-05-16,116,8,107
,Tunisia,2020-05-16,1032,45,802
,Turkey,2020-05-16,147573,4204,108991
,Uganda,2020-05-16,175,0,63
,Ukraine,2020-05-16,17767,510,4662
,United Arab Emirates,2020-05-16,22832,273,8824
Bermuda,United Kingdom,2020-05-16,123,9,67
Cayman Islands,United Kingdom,2020-05-16,95,1,58
Channel Islands,United Kingdom,2020-05-16,551,43,474
Gibraltar,United Kingdom,2020-05-16,149,0,146
Isle of Man,United Kingdom,2020-05-16,332,23,286
Montserrat,United Kingdom,2020-05-16,11,1,8
,United Kingdom,2020-05-16,240320,34157,0
,Uruguay,2020-05-16,735,19,560
,US,2020-05-16,1458338,88869,268116
,Uzbekistan,2020-05-16,2844,15,2258
,Venezuela,2020-05-16,467,10,239
,Vietnam,2020-05-16,316,0,265
,Zambia,2020-05-16,908,9,128
,Zimbabwe,2020-05-16,39,4,16
Diamond Princess,Canada,2020-05-16,1,1,37953
,Dominica,2020-05-16,16,0,15
,Grenada,2020-05-16,21,0,14
,Mozambique,2020-05-16,136,0,38
,Syria,2020-05-16,48,3,29
,Timor-Leste,2020-05-16,24,0,21
,Belize,2020-05-16,18,2,16
,Laos,2020-05-16,19,0,15
,Libya,2020-05-16,64,3,30
,West Bank and Gaza,2020-05-16,375,2,352
,Guinea-Bissau,2020-05-16,1004,10,26
,Mali,2020-05-16,805,48,511
,Saint Kitts and Nevis,2020-05-16,15,0,14
Northwest Territories,Canada,2020-05-16,5,0,37953
Yukon,Canada,2020-05-16,11,0,37953
,Kosovo,2020-05-16,997,29,719
,Burma,2020-05-16,184,6,90
Anguilla,United Kingdom,2020-05-16,3,0,3
British Virgin Islands,United Kingdom,2020-05-16,7,1,4
Turks and Caicos Islands,United Kingdom,2020-05-16,12,1,11
,MS Zaandam,2020-05-16,9,2,0
,Botswana,2020-05-16,24,1,23
,Burundi,2020-05-16,15,1,7
,Sierra Leone,2020-05-16,462,28,108
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-16,6,0,7
,Malawi,2020-05-16,68,3,35
Falkland Islands (Malvinas),United Kingdom,2020-05-16,13,0,13
Saint Pierre and Miquelon,France,2020-05-16,1,0,1
,South Sudan,2020-05-16,327,1,3
,Western Sahara,2020-05-16,6,0,6
,Sao Tome and Principe,2020-05-16,238,10,4
,Yemen,2020-05-16,109,12,1
,Comoros,2020-05-16,11,1,3
,Tajikistan,2020-05-16,989,37,0
,Lesotho,2020-05-16,1,0,0
