Province/State,Country,Target/Date,N,D,R
Jilin,China,2020-05-18,159,2,114
Liaoning,China,2020-05-18,151,2,144
Macau,China,2020-05-18,45,0,44
Ningxia,China,2020-05-18,75,0,75
Qinghai,China,2020-05-18,18,0,18
Shaanxi,China,2020-05-18,308,3,310
Shandong,China,2020-05-18,788,7,780
Shanghai,China,2020-05-18,670,7,651
Shanxi,China,2020-05-18,198,0,198
Sichuan,China,2020-05-18,561,3,558
Tianjin,China,2020-05-18,192,3,187
Tibet,China,2020-05-18,1,0,1
Xinjiang,China,2020-05-18,76,3,73
Yunnan,China,2020-05-18,185,2,183
Zhejiang,China,2020-05-18,1268,1,1267
,Colombia,2020-05-18,16439,622,3902
,Congo (Brazzaville),2020-05-18,441,16,125
,Congo (Kinshasa),2020-05-18,1565,67,298
,Costa Rica,2020-05-18,881,10,566
,Cote d'Ivoire,2020-05-18,2231,30,1084
,Croatia,2020-05-18,2238,96,1949
,Diamond Princess,2020-05-18,712,13,652
,Cuba,2020-05-18,1883,80,1560
,Cyprus,2020-05-18,916,17,533
,Czechia,2020-05-18,8535,301,5700
Faroe Islands,Denmark,2020-05-18,187,0,187
Greenland,Denmark,2020-05-18,11,0,11
,Denmark,2020-05-18,10956,556,0
,Djibouti,2020-05-18,1415,6,969
,Dominican Republic,2020-05-18,12728,467,4143
,Ecuador,2020-05-18,32762,2676,3433
,Egypt,2020-05-18,12451,660,3355
,El Salvador,2020-05-18,1418,32,492
,Equatorial Guinea,2020-05-18,655,9,24
,Eritrea,2020-05-18,39,0,39
,Estonia,2020-05-18,1783,63,1015
,Eswatini,2020-05-18,206,3,105
,Ethiopia,2020-05-18,322,6,114
,Fiji,2020-05-18,18,0,15
,Finland,2020-05-18,6364,307,5495
French Guiana,France,2020-05-18,226,1,125
French Polynesia,France,2020-05-18,60,0,59
Guadeloupe,France,2020-05-18,155,13,109
Mayotte,France,2020-05-18,1423,23,813
New Caledonia,France,2020-05-18,18,0,18
Reunion,France,2020-05-18,448,0,354
Saint Barthelemy,France,2020-05-18,6,0,6
St Martin,France,2020-05-18,39,3,30
Martinique,France,2020-05-18,193,14,97
,France,2020-05-18,177391,27606,0
,Gabon,2020-05-18,1595,18,310
,Gambia,2020-05-18,23,1,12
,Georgia,2020-05-18,700,12,452
,Germany,2020-05-18,176623,8020,154171
,Ghana,2020-05-18,6231,65,2235
,Greece,2020-05-18,2858,163,1374
,Guatemala,2020-05-18,2331,39,148
,Guinea,2020-05-18,2823,23,1191
,Guyana,2020-05-18,125,10,46
,Haiti,2020-05-18,444,21,32
,Holy See,2020-05-18,12,0,2
,Honduras,2020-05-18,2680,152,301
,Hungary,2020-05-18,3533,452,1535
,Iceland,2020-05-18,1802,10,1787
,India,2020-05-18,98823,3270,38745
,Indonesia,2020-05-18,18422,1134,4491
,Iran,2020-05-18,122354,7111,95374
,Iraq,2020-05-18,3509,128,2341
,Ireland,2020-05-18,24496,1556,19784
,Israel,2020-05-18,16634,272,13184
,Italy,2020-05-18,226315,31889,127281
,Jamaica,2020-05-18,519,9,143
,Japan,2020-05-18,16377,737,12346
,Jordan,2020-05-18,629,10,406
,Kazakhstan,2020-05-18,6024,52,3350
,Kenya,2020-05-18,856,53,328
,"Korea, South",2020-05-18,11149,264,9950
,Kuwait,2020-05-18,16442,177,4237
,Kyrgyzstan,2020-05-18,1178,17,805
,Latvia,2020-05-18,1008,19,723
,Lebanon,2020-05-18,922,28,250
,Liberia,2020-05-18,225,20,124
,Liechtenstein,2020-05-18,82,1,55
,Lithuania,2020-05-18,1570,56,1049
,Luxembourg,2020-05-18,3942,104,3731
,Madagascar,2020-05-18,299,0,119
,Malaysia,2020-05-18,6950,119,5652
,Maldives,2020-05-18,1147,9,77
,Malta,2020-05-18,579,6,460
,Mauritania,2020-05-18,51,4,7
,Mauritius,2020-05-18,332,10,322
,Mexico,2020-05-18,51925,5243,35156
,Moldova,2020-05-18,6385,219,2433
,Monaco,2020-05-18,96,4,87
,Mongolia,2020-05-18,169,0,23
,Montenegro,2020-05-18,324,9,324
,Morocco,2020-05-18,6936,212,3776
,Namibia,2020-05-18,16,0,14
,Nepal,2020-05-18,408,2,37
Aruba,Netherlands,2020-05-18,101,3,93
Curacao,Netherlands,2020-05-18,16,1,14
Sint Maarten,Netherlands,2020-05-18,77,15,54
,Netherlands,2020-05-18,44208,5700,0
,New Zealand,2020-05-18,1499,21,1444
,Nicaragua,2020-05-18,32,8,7
,Niger,2020-05-18,921,52,708
,Nigeria,2020-05-18,5973,206,1727
,North Macedonia,2020-05-18,1809,100,1295
,Norway,2020-05-18,8259,235,32
,Oman,2020-05-18,5935,36,1500
,Pakistan,2020-05-18,42416,1028,11971
,Panama,2020-05-18,9724,291,7967
,Papua New Guinea,2020-05-18,8,0,8
,Paraguay,2020-05-18,821,16,209
,Peru,2020-05-18,95572,2861,30261
,Philippines,2020-05-18,12747,844,2785
,Poland,2020-05-18,19146,954,7684
,Portugal,2020-05-18,29025,1219,4080
,Qatar,2020-05-18,34703,142,4153
,Romania,2020-05-18,17044,1124,10972
,Russia,2020-05-18,292888,3762,77347
,Rwanda,2020-05-18,290,0,201
,Saint Lucia,2020-05-18,18,0,18
,Saint Vincent and the Grenadines,2020-05-18,17,0,16
,San Marino,2020-05-18,656,41,230
,Saudi Arabia,2020-05-18,56483,509,29317
,Senegal,2020-05-18,2705,35,1023
,Serbia,2020-05-18,10598,237,5065
,Seychelles,2020-05-18,11,0,10
,Singapore,2020-05-18,28868,107,11815
,Slovakia,2020-05-18,1496,28,1211
,Slovenia,2020-05-18,1467,103,279
,Somalia,2020-05-18,1471,60,151
,South Africa,2020-05-18,16402,320,8393
,Spain,2020-05-18,232251,27699,149884
,Sri Lanka,2020-05-18,982,10,642
,Sudan,2020-05-18,2545,111,253
,Suriname,2020-05-18,10,1,9
,Sweden,2020-05-18,30790,3830,4982
,Switzerland,2020-05-18,30644,1885,27589
,Taiwan*,2020-05-18,440,7,398
,Tanzania,2020-05-18,510,21,183
,Thailand,2020-05-18,3031,56,2886
,Togo,2020-05-18,389,12,101
,Trinidad and Tobago,2020-05-18,116,8,107
,Tunisia,2020-05-18,1037,45,822
,Turkey,2020-05-18,150688,4282,111936
,Uganda,2020-05-18,294,0,66
,Ukraine,2020-05-18,18674,552,5472
,United Arab Emirates,2020-05-18,24495,285,9434
Bermuda,United Kingdom,2020-05-18,123,9,73
Cayman Islands,United Kingdom,2020-05-18,102,1,56
Channel Islands,United Kingdom,2020-05-18,557,43,460
Gibraltar,United Kingdom,2020-05-18,147,0,145
Isle of Man,United Kingdom,2020-05-18,335,24,292
Montserrat,United Kingdom,2020-05-18,11,1,10
,United Kingdom,2020-05-18,245137,34995,0
,Uruguay,2020-05-18,739,19,566
,US,2020-05-18,1509887,91752,287221
,Uzbekistan,2020-05-18,2875,16,2292
,Venezuela,2020-05-18,528,11,248
,Vietnam,2020-05-18,333,0,264
,Zambia,2020-05-18,1114,10,184
,Zimbabwe,2020-05-18,46,4,15
Diamond Princess,Canada,2020-05-18,1,1,39659
,Dominica,2020-05-18,16,0,15
,Grenada,2020-05-18,22,0,14
,Mozambique,2020-05-18,152,0,46
,Syria,2020-05-18,51,3,39
,Timor-Leste,2020-05-18,24,0,25
,Belize,2020-05-18,18,2,16
,Laos,2020-05-18,19,0,15
,Libya,2020-05-18,65,3,28
,West Bank and Gaza,2020-05-18,376,2,341
,Guinea-Bissau,2020-05-18,1049,10,26
,Mali,2020-05-18,877,50,530
,Saint Kitts and Nevis,2020-05-18,15,0,14
Northwest Territories,Canada,2020-05-18,5,0,39659
Yukon,Canada,2020-05-18,11,0,39659
,Kosovo,2020-05-18,1014,29,704
,Burma,2020-05-18,182,6,101
Anguilla,United Kingdom,2020-05-18,3,0,3
British Virgin Islands,United Kingdom,2020-05-18,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-18,12,1,11
,MS Zaandam,2020-05-18,9,2,0
,Botswana,2020-05-18,24,1,20
,Burundi,2020-05-18,15,1,7
,Sierra Leone,2020-05-18,536,31,124
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,6,0,10
,Malawi,2020-05-18,73,3,25
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,0,13
Saint Pierre and Miquelon,France,2020-05-18,1,0,1
,South Sudan,2020-05-18,272,6,4
,Western Sahara,2020-05-18,6,0,6
,Sao Tome and Principe,2020-05-18,235,8,4
,Yemen,2020-05-18,166,18,1
,Comoros,2020-05-18,11,1,4
,Tajikistan,2020-05-18,1560,43,0
,Lesotho,2020-05-18,1,0,0
