Province/State,Country,Target/Date,N,D
,Serbia,2020-05-17,40653.0,1257.0
,Seychelles,2020-05-17,11.0,0.0
,Singapore,2020-05-17,422552.0,6194.0
,Slovakia,2020-05-17,1299.0,39.0
,Slovenia,2020-05-17,1454.0,79.0
,Somalia,2020-05-17,35834.0,394.0
,South Africa,2020-05-17,28567.0,683.0
,Spain,2020-05-17,233071.0,23573.0
,Sri Lanka,2020-05-17,3386.0,72.0
,Sudan,2020-05-17,10880.0,124.0
,Suriname,2020-05-17,10.0,1.0
,Sweden,2020-05-17,25904.0,2101.0
,Switzerland,2020-05-17,30215.0,1637.0
,Taiwan,2020-05-17,404.0,7.0
,Tanzania,2020-05-17,25296.0,279.0
,Thailand,2020-05-17,2952.0,75.0
,Togo,2020-05-17,85.0,5.0
,Trinidad and Tobago,2020-05-17,121.0,8.0
,Tunisia,2020-05-17,1782.0,81.0
,Turkey,2020-05-17,284898.0,11133.0
,Uganda,2020-05-17,55.0,0.0
,Ukraine,2020-05-17,137851.0,2911.0
,United Arab Emirates,2020-05-17,37145.0,1184.0
,United Kingdom,2020-05-17,298495.0,23479.0
,Uruguay,2020-05-17,561.0,16.0
,US,2020-05-17,1377596.0,75300.0
,Uzbekistan,2020-05-17,39287.0,842.0
,Venezuela,2020-05-17,1158.0,33.0
,Vietnam,2020-05-17,304.0,2.0
,Zambia,2020-05-17,4582.0,51.0
,Zimbabwe,2020-05-17,5882.0,66.0
,Dominica,2020-05-17,16.0,0.0
,Grenada,2020-05-17,22.0,0.0
,Mozambique,2020-05-17,404.0,10.0
,Syria,2020-05-17,5981.0,70.0
,Timor-Leste,2020-05-17,3125.0,34.0
,Belize,2020-05-17,117.0,5.0
,Laos,2020-05-17,21.0,0.0
,Libya,2020-05-17,11178.0,122.0
,West Bank and Gaza,2020-05-17,52743.0,573.0
,Guinea-Bissau,2020-05-17,47.0,0.0
,Mali,2020-05-17,14191.0,239.0
,Saint Kitts and Nevis,2020-05-17,42.0,1.0
,Kosovo,2020-05-17,12640.0,272.0
,Burma,2020-05-17,28948.0,318.0
,MS Zaandam,2020-05-17,9.0,2.0
,Botswana,2020-05-17,26.0,1.0
,Burundi,2020-05-17,13.0,1.0
,Sierra Leone,2020-05-17,346.0,7.0
,Malawi,2020-05-17,46.0,3.0
,South Sudan,2020-05-17,5.0,0.0
,Western Sahara,2020-05-17,6.0,0.0
,Sao Tome and Principe,2020-05-17,4.0,0.0
,Yemen,2020-05-17,5.0,0.0
