Province/State,Country,Target/Date,N,D,R
,France,2020-06-09,3924159,71278,0
,Gabon,2020-06-09,242419,2507,188
,Gambia,2020-06-09,24,1,9
,Georgia,2020-06-09,662,15,998
,Germany,2020-06-09,188988,8619,166488
,Ghana,2020-06-09,901344,10685,4376
,Greece,2020-06-09,3325,179,1386
,Guatemala,2020-06-09,4001,145,366
,Guinea,2020-06-09,2841,82,4888
,Guyana,2020-06-09,111,11,254
,Haiti,2020-06-09,46759,498,4443
,Holy See,2020-06-09,13,0,2
,Honduras,2020-06-09,29607,853,7178
,Hungary,2020-06-09,3526,449,8965
,Iceland,2020-06-09,1808,10,1848
,India,2020-06-09,429311,14897,175112
,Indonesia,2020-06-09,29613,1768,6399
,Iran,2020-06-09,295209,12746,112201
,Iraq,2020-06-09,3981,199,2421
,Ireland,2020-06-09,24969,1706,27489
,Israel,2020-06-09,16635,284,13325
,Italy,2020-06-09,232793,31809,441386
,Jamaica,2020-06-09,516,13,295
,Japan,2020-06-09,17281,782,21142
,Jordan,2020-06-09,41327,432,415
,Kazakhstan,2020-06-09,8949,284,37791
,Kenya,2020-06-09,3932,143,379
,"Korea, South",2020-06-09,33787,559,12905
,Kuwait,2020-06-09,54896,1669,8247
,Kyrgyzstan,2020-06-09,2669,80,840
,Latvia,2020-06-09,1232,33,2295
,Lebanon,2020-06-09,53889,576,263
,Liberia,2020-06-09,2017,64,2479
,Liechtenstein,2020-06-09,82,1,55
,Lithuania,2020-06-09,1493,55,5152
,Luxembourg,2020-06-09,3939,108,4175
,Madagascar,2020-06-09,31502,362,102
,Malaysia,2020-06-09,7349,174,9750
,Maldives,2020-06-09,1116,40,4096
,Malta,2020-06-09,566,9,450
,Mauritania,2020-06-09,8,1,6
,Mauritius,2020-06-09,331,9,322
,Mexico,2020-06-09,175924,8775,1069567
,Moldova,2020-06-09,11323,447,4921
,Monaco,2020-06-09,365,6,84
,Mongolia,2020-06-09,69,1,76
,Montenegro,2020-06-09,325,9,312
,Morocco,2020-06-09,18818,686,13823
,Namibia,2020-06-09,16,0,779
,Nepal,2020-06-09,2880,60,7653
Aruba,Netherlands,2020-06-09,105,3,98
Curacao,Netherlands,2020-06-09,16,1,14
Sint Maarten,Netherlands,2020-06-09,76,15,47
,Netherlands,2020-06-09,46356,5762,0
,New Zealand,2020-06-09,1500,21,2697
,Nicaragua,2020-06-09,17,5,7
,Niger,2020-06-09,3820,119,836
,Nigeria,2020-06-09,35446,1160,65041
,North Macedonia,2020-06-09,2288,124,1342
,Norway,2020-06-09,9271,285,32
,Oman,2020-06-09,12105,347,1707
,Pakistan,2020-06-09,147538,5016,27419
,Panama,2020-06-09,10750,454,1025180
,Papua New Guinea,2020-06-09,8,0,42
,Paraguay,2020-06-09,33781,594,348
,Peru,2020-06-09,229319,9225,109025
,Philippines,2020-06-09,16790,1093,60745
,Poland,2020-06-09,28617,1448,14389
,Portugal,2020-06-09,146483,4083,152916
,Qatar,2020-06-09,114463,3263,11764
,Romania,2020-06-09,30846,1692,22452
,Russia,2020-06-09,1078109,35396,809543
,Rwanda,2020-06-09,293,2,160
,Saint Lucia,2020-06-09,18,0,1113
,Saint Vincent and the Grenadines,2020-06-09,17,0,13
,San Marino,2020-06-09,2190,83,2442
,Saudi Arabia,2020-06-09,142381,4630,3280849
,Senegal,2020-06-09,4008,151,21509
,Serbia,2020-06-09,10575,296,739347
,Seychelles,2020-06-09,11,0,18
,Singapore,2020-06-09,54856,1552,512852
,Slovakia,2020-06-09,2693,61,2880
,Slovenia,2020-06-09,1462,103,288
,Somalia,2020-06-09,3335,157,1469
,South Africa,2020-06-09,54172,1747,94333
,Spain,2020-06-09,250473,28222,174309
,Sri Lanka,2020-06-09,1330,39,868
,Sudan,2020-06-09,11310,404,4622
,Suriname,2020-06-09,10,1,9
,Sweden,2020-06-09,49220,6340,87379
,Switzerland,2020-06-09,30597,1884,29246
,Taiwan*,2020-06-09,474,7,1248
,Tanzania,2020-06-09,509,24,183
,Thailand,2020-06-09,3059,61,2840
,Togo,2020-06-09,353,20,2972
,Trinidad and Tobago,2020-06-09,116,8,114
,Tunisia,2020-06-09,1046,47,13041
,Turkey,2020-06-09,165944,5878,181798
,Uganda,2020-06-09,805,18,67
,Ukraine,2020-06-09,29768,1230,89344
,United Arab Emirates,2020-06-09,34059,1143,160849
Bermuda,United Kingdom,2020-06-09,121,7,287
Cayman Islands,United Kingdom,2020-06-09,110,2,2709
Channel Islands,United Kingdom,2020-06-09,546,41,576
Gibraltar,United Kingdom,2020-06-09,146,0,6610
Isle of Man,United Kingdom,2020-06-09,337,24,271
Montserrat,United Kingdom,2020-06-09,11,1,90
,United Kingdom,2020-06-09,337555,39036,0
,Uruguay,2020-06-09,1088,35,791
,US,2020-06-09,1846212,117179,231816
,Uzbekistan,2020-06-09,3022,57,7466
,Venezuela,2020-06-09,3760,83,6737
,Vietnam,2020-06-09,12614,127,13324
,Zambia,2020-06-09,69755,728,162
,Zimbabwe,2020-06-09,35,3,1611
Diamond Princess,Canada,2020-06-09,1,1,57278
,Dominica,2020-06-09,16,0,19
,Grenada,2020-06-09,21,0,13
,Mozambique,2020-06-09,303,5,8996
,Syria,2020-06-09,2292,26,30
,Timor-Leste,2020-06-09,24,0,22
,Belize,2020-06-09,18,2,17
Recovered,Canada,2020-06-09,0,0,57278
,Laos,2020-06-09,19,0,239
,Libya,2020-06-09,64,3,28
,West Bank and Gaza,2020-06-09,404,4,93943
,Guinea-Bissau,2020-06-09,5089,169,3112
,Mali,2020-06-09,990,62,512
,Saint Kitts and Nevis,2020-06-09,15,0,18
Northwest Territories,Canada,2020-06-09,5,0,57278
Yukon,Canada,2020-06-09,11,0,57278
,Kosovo,2020-06-09,910,32,3366
,Burma,2020-06-09,20639,217,321
Anguilla,United Kingdom,2020-06-09,3,0,3
British Virgin Islands,United Kingdom,2020-06-09,799,9,224
Turks and Caicos Islands,United Kingdom,2020-06-09,12,1,1577
,MS Zaandam,2020-06-09,9,2,0
,Botswana,2020-06-09,23,1,12
,Burundi,2020-06-09,16,1,7
,Sierra Leone,2020-06-09,3043,102,246
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,6,0,0
,Malawi,2020-06-09,8943,95,235
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,0,13
Saint Pierre and Miquelon,France,2020-06-09,1,0,0
,South Sudan,2020-06-09,49586,511,803
,Western Sahara,2020-06-09,6,0,5
,Sao Tome and Principe,2020-06-09,2318,84,4
,Yemen,2020-06-09,496,23,1
,Comoros,2020-06-09,677,13,0
,Tajikistan,2020-06-09,66004,1151,0
