Province/State,Country,Target/Date,N,D,R
Faroe Islands,Denmark,2020-05-16,187,0,187
Greenland,Denmark,2020-05-16,11,0,11
,Denmark,2020-05-16,11100,580,0
,Djibouti,2020-05-16,1196,6,889
,Dominican Republic,2020-05-16,12330,508,3663
,Ecuador,2020-05-16,29857,1814,4716
,Egypt,2020-05-16,13179,657,2754
,El Salvador,2020-05-16,1429,33,544
,Equatorial Guinea,2020-05-16,1121,10,17
,Eritrea,2020-05-16,39,0,40
,Estonia,2020-05-16,1741,62,1604
,Eswatini,2020-05-16,221,4,14
,Ethiopia,2020-05-16,514,7,130
,Fiji,2020-05-16,18,0,16
,Finland,2020-05-16,6673,304,4589
French Guiana,France,2020-05-16,144,1,199
French Polynesia,France,2020-05-16,64,0,57
Guadeloupe,France,2020-05-16,154,13,108
Mayotte,France,2020-05-16,1398,30,525
New Caledonia,France,2020-05-16,18,0,22
Reunion,France,2020-05-16,434,0,518
Saint Barthelemy,France,2020-05-16,6,0,6
St Martin,France,2020-05-16,39,3,32
Martinique,France,2020-05-16,193,14,83
,France,2020-05-16,219020,26654,0
,Gabon,2020-05-16,2232,22,140
,Gambia,2020-05-16,29,1,9
,Georgia,2020-05-16,654,14,429
,Germany,2020-05-16,176062,7889,156343
,Ghana,2020-05-16,9037,115,437
,Greece,2020-05-16,2771,156,1394
,Guatemala,2020-05-16,1341,38,124
,Guinea,2020-05-16,2327,39,1437
,Guyana,2020-05-16,98,10,41
,Haiti,2020-05-16,440,14,45
,Holy See,2020-05-16,12,0,2
,Honduras,2020-05-16,5897,154,500
,Hungary,2020-05-16,3387,425,1567
,Iceland,2020-05-16,1801,10,1824
,India,2020-05-16,103677,3349,33698
,Indonesia,2020-05-16,16477,1112,3601
,Iran,2020-05-16,121008,7104,91158
,Iraq,2020-05-16,3033,134,1934
,Ireland,2020-05-16,23836,1565,19997
,Israel,2020-05-16,16547,272,12584
,Italy,2020-05-16,224282,30941,137827
,Jamaica,2020-05-16,506,12,173
,Japan,2020-05-16,17588,678,7969
,Jordan,2020-05-16,760,11,396
,Kazakhstan,2020-05-16,6237,100,3399
,Kenya,2020-05-16,1216,41,249
,"Korea, South",2020-05-16,10949,259,10053
,Kuwait,2020-05-16,12831,202,3354
,Kyrgyzstan,2020-05-16,1125,20,775
,Latvia,2020-05-16,954,21,715
,Lebanon,2020-05-16,1138,29,265
,Liberia,2020-05-16,286,22,142
,Liechtenstein,2020-05-16,82,1,55
,Lithuania,2020-05-16,1668,51,1006
,Luxembourg,2020-05-16,3908,105,3912
,Madagascar,2020-05-16,512,2,101
,Malaysia,2020-05-16,6916,134,5895
,Maldives,2020-05-16,902,19,37
,Malta,2020-05-16,499,6,435
,Mauritania,2020-05-16,8,1,6
,Mauritius,2020-05-16,331,9,323
,Mexico,2020-05-16,48295,3960,42410
,Moldova,2020-05-16,5543,205,2575
,Monaco,2020-05-16,96,4,84
,Mongolia,2020-05-16,53,0,19
,Montenegro,2020-05-16,325,8,292
,Morocco,2020-05-16,7721,249,4422
,Namibia,2020-05-16,16,0,13
,Nepal,2020-05-16,266,2,71
Aruba,Netherlands,2020-05-16,107,3,99
Curacao,Netherlands,2020-05-16,16,1,14
Sint Maarten,Netherlands,2020-05-16,76,15,47
,Netherlands,2020-05-16,44309,5553,0
,New Zealand,2020-05-16,1497,21,1512
,Nicaragua,2020-05-16,17,5,7
,Niger,2020-05-16,921,48,706
,Nigeria,2020-05-16,6665,221,1793
,North Macedonia,2020-05-16,1684,97,1279
,Norway,2020-05-16,8359,235,32
,Oman,2020-05-16,4027,55,1714
,Pakistan,2020-05-16,40118,1123,10443
,Panama,2020-05-16,9813,314,4881
,Papua New Guinea,2020-05-16,8,0,15
,Paraguay,2020-05-16,1007,23,193
,Peru,2020-05-16,93710,3048,34397
,Philippines,2020-05-16,12460,804,3585
,Poland,2020-05-16,18111,912,7199
,Portugal,2020-05-16,30738,1234,6078
,Qatar,2020-05-16,30123,348,3895
,Romania,2020-05-16,17524,1069,9045
,Russia,2020-05-16,318854,5891,50844
,Rwanda,2020-05-16,285,2,157
,Saint Lucia,2020-05-16,18,0,23
,Saint Vincent and the Grenadines,2020-05-16,17,0,9
,San Marino,2020-05-16,698,43,178
,Saudi Arabia,2020-05-16,52283,873,33987
,Senegal,2020-05-16,2207,47,1452
,Serbia,2020-05-16,10425,269,7168
,Seychelles,2020-05-16,11,0,18
,Singapore,2020-05-16,27892,290,5359
,Slovakia,2020-05-16,1604,28,1429
,Slovenia,2020-05-16,1457,102,266
,Somalia,2020-05-16,1452,66,272
,South Africa,2020-05-16,13349,345,4540
,Spain,2020-05-16,233348,26926,147097
,Sri Lanka,2020-05-16,975,17,354
,Sudan,2020-05-16,2236,94,234
,Suriname,2020-05-16,10,1,9
,Sweden,2020-05-16,29413,3796,12081
,Switzerland,2020-05-16,30434,1863,27894
,Taiwan*,2020-05-16,458,6,373
,Tanzania,2020-05-16,509,24,183
,Thailand,2020-05-16,3020,58,2812
,Togo,2020-05-16,161,11,149
,Trinidad and Tobago,2020-05-16,116,8,112
,Tunisia,2020-05-16,1043,47,1936
,Turkey,2020-05-16,146598,4486,120075
,Uganda,2020-05-16,129,1,55
,Ukraine,2020-05-16,18041,567,6337
,United Arab Emirates,2020-05-16,20910,405,6840
Bermuda,United Kingdom,2020-05-16,120,7,87
Cayman Islands,United Kingdom,2020-05-16,91,1,172
Channel Islands,United Kingdom,2020-05-16,545,41,465
Gibraltar,United Kingdom,2020-05-16,146,0,183
Isle of Man,United Kingdom,2020-05-16,336,23,271
Montserrat,United Kingdom,2020-05-16,11,1,15
,United Kingdom,2020-05-16,252383,33515,0
,Uruguay,2020-05-16,760,20,604
,US,2020-05-16,1472371,90464,224490
,Uzbekistan,2020-05-16,2520,24,2481
,Venezuela,2020-05-16,596,12,383
,Vietnam,2020-05-16,358,0,312
,Zambia,2020-05-16,331,11,155
,Zimbabwe,2020-05-16,35,3,15
Diamond Princess,Canada,2020-05-16,1,1,38559
,Dominica,2020-05-16,16,0,19
,Grenada,2020-05-16,21,0,13
,Mozambique,2020-05-16,89,0,97
,Syria,2020-05-16,61,3,29
,Timor-Leste,2020-05-16,24,0,21
,Belize,2020-05-16,18,2,17
Recovered,Canada,2020-05-16,0,0,38559
,Laos,2020-05-16,19,0,13
,Libya,2020-05-16,65,3,33
,West Bank and Gaza,2020-05-16,408,3,800
,Guinea-Bissau,2020-05-16,983,23,50
,Mali,2020-05-16,812,46,403
,Saint Kitts and Nevis,2020-05-16,15,0,18
Northwest Territories,Canada,2020-05-16,5,0,38559
Yukon,Canada,2020-05-16,11,0,38559
,Kosovo,2020-05-16,888,30,1155
,Burma,2020-05-16,314,7,108
Anguilla,United Kingdom,2020-05-16,3,0,3
British Virgin Islands,United Kingdom,2020-05-16,12,1,4
Turks and Caicos Islands,United Kingdom,2020-05-16,12,1,17
,MS Zaandam,2020-05-16,9,2,0
,Botswana,2020-05-16,23,1,12
,Burundi,2020-05-16,19,1,10
,Sierra Leone,2020-05-16,520,24,105
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-16,6,0,0
,Malawi,2020-05-16,65,3,22
Falkland Islands (Malvinas),United Kingdom,2020-05-16,13,0,13
Saint Pierre and Miquelon,France,2020-05-16,1,0,0
,South Sudan,2020-05-16,428,3,5
,Western Sahara,2020-05-16,6,0,5
,Sao Tome and Principe,2020-05-16,1320,14,4
,Yemen,2020-05-16,126,8,1
,Comoros,2020-05-16,49,1,0
,Tajikistan,2020-05-16,3113,45,0
