Province/State,Country,Target/Date,N,D,R
,France,2020-05-05,174353,24322,0
,Gabon,2020-05-05,326,7,162
,Gambia,2020-05-05,10,1,32
,Georgia,2020-05-05,675,11,298
,Germany,2020-05-05,166905,6956,135228
,Ghana,2020-05-05,2070,47,419
,Greece,2020-05-05,2934,152,885
,Guatemala,2020-05-05,929,28,177
,Guinea,2020-05-05,1923,35,392
,Guyana,2020-05-05,76,8,36
,Haiti,2020-05-05,86,7,41
,Holy See,2020-05-05,10,0,2
,Honduras,2020-05-05,1198,73,226
,Hungary,2020-05-05,3128,325,805
,Iceland,2020-05-05,1797,11,1803
,India,2020-05-05,44624,1621,12884
,Indonesia,2020-05-05,11999,906,1671
,Iran,2020-05-05,98864,6326,83257
,Iraq,2020-05-05,2330,105,1468
,Ireland,2020-05-05,23148,1438,18389
,Israel,2020-05-05,17259,317,11540
,Italy,2020-05-05,214836,28370,87442
,Jamaica,2020-05-05,616,15,29
,Japan,2020-05-05,15833,564,2962
,Jordan,2020-05-05,462,9,410
,Kazakhstan,2020-05-05,4333,81,1051
,Kenya,2020-05-05,446,18,181
,"Korea, South",2020-05-05,10809,250,9603
,Kuwait,2020-05-05,6273,90,3893
,Kyrgyzstan,2020-05-05,776,15,610
,Latvia,2020-05-05,882,18,719
,Lebanon,2020-05-05,778,25,169
,Liberia,2020-05-05,154,18,66
,Liechtenstein,2020-05-05,82,1,55
,Lithuania,2020-05-05,1369,51,787
,Luxembourg,2020-05-05,3830,98,14565
,Madagascar,2020-05-05,128,0,140
,Malaysia,2020-05-05,6179,122,4521
,Maldives,2020-05-05,856,8,21
,Malta,2020-05-05,463,5,583
,Mauritania,2020-05-05,7,1,6
,Mauritius,2020-05-05,336,10,319
,Mexico,2020-05-05,27164,2993,36542
,Moldova,2020-05-05,5032,155,1464
,Monaco,2020-05-05,95,4,63
,Mongolia,2020-05-05,43,0,11
,Montenegro,2020-05-05,326,7,429
,Morocco,2020-05-05,5106,229,1720
,Namibia,2020-05-05,16,0,8
,Nepal,2020-05-05,61,1,42
Aruba,Netherlands,2020-05-05,101,2,89
Curacao,Netherlands,2020-05-05,28,1,11
Sint Maarten,Netherlands,2020-05-05,75,13,124
,Netherlands,2020-05-05,41087,4835,0
,New Zealand,2020-05-05,1486,21,1376
,Nicaragua,2020-05-05,20,3,7
,Niger,2020-05-05,721,34,1054
,Nigeria,2020-05-05,2547,82,411
,North Macedonia,2020-05-05,1527,81,2075
,Norway,2020-05-05,7973,232,32
,Oman,2020-05-05,2739,48,453
,Pakistan,2020-05-05,22924,599,4703
,Panama,2020-05-05,8014,247,909
,Papua New Guinea,2020-05-05,8,0,0
,Paraguay,2020-05-05,244,10,163
,Peru,2020-05-05,63134,1507,11216
,Philippines,2020-05-05,9253,605,1348
,Poland,2020-05-05,14030,734,4958
,Portugal,2020-05-05,27185,1139,2184
,Qatar,2020-05-05,23285,281,2376
,Romania,2020-05-05,13913,795,4461
,Russia,2020-05-05,145012,3068,16255
,Rwanda,2020-05-05,513,2,101
,Saint Lucia,2020-05-05,15,0,16
,Saint Vincent and the Grenadines,2020-05-05,30,0,34
,San Marino,2020-05-05,626,45,64
,Saudi Arabia,2020-05-05,30035,616,3919
,Senegal,2020-05-05,2786,26,336
,Serbia,2020-05-05,6643,151,871
,Seychelles,2020-05-05,11,0,6
,Singapore,2020-05-05,21105,384,1572
,Slovakia,2020-05-05,1455,33,625
,Slovenia,2020-05-05,1437,90,238
,Somalia,2020-05-05,829,42,26
,South Africa,2020-05-05,6662,175,2407
,Spain,2020-05-05,262671,25436,296942
,Sri Lanka,2020-05-05,1935,21,146
,Sudan,2020-05-05,581,34,55
,Suriname,2020-05-05,10,1,12
,Sweden,2020-05-05,23667,3147,3295
,Switzerland,2020-05-05,29854,1777,24947
,Taiwan*,2020-05-05,430,6,379
,Tanzania,2020-05-05,315,15,234
,Thailand,2020-05-05,3031,62,3003
,Togo,2020-05-05,170,6,67
,Trinidad and Tobago,2020-05-05,125,8,120
,Tunisia,2020-05-05,1037,44,423
,Turkey,2020-05-05,128358,4205,96634
,Uganda,2020-05-05,118,1,56
,Ukraine,2020-05-05,13387,419,1840
,United Arab Emirates,2020-05-05,17173,284,3460
Bermuda,United Kingdom,2020-05-05,160,7,51
Cayman Islands,United Kingdom,2020-05-05,74,1,10
Channel Islands,United Kingdom,2020-05-05,539,38,782
Gibraltar,United Kingdom,2020-05-05,182,0,133
Isle of Man,United Kingdom,2020-05-05,309,21,281
Montserrat,United Kingdom,2020-05-05,11,1,2
,United Kingdom,2020-05-05,188545,23512,0
,Uruguay,2020-05-05,852,19,472
,US,2020-05-05,1223346,72136,178390
,Uzbekistan,2020-05-05,2070,26,2244
,Venezuela,2020-05-05,357,14,189
,Vietnam,2020-05-05,282,0,223
,Zambia,2020-05-05,111,4,51
,Zimbabwe,2020-05-05,46,4,10
Diamond Princess,Canada,2020-05-05,0,1,26268
,Dominica,2020-05-05,16,0,36
,Grenada,2020-05-05,41,0,10
,Mozambique,2020-05-05,210,1,13
,Syria,2020-05-05,43,3,65
,Timor-Leste,2020-05-05,25,0,11
,Belize,2020-05-05,18,2,10
Recovered,Canada,2020-05-05,0,0,26268
,Laos,2020-05-05,19,0,31
,Libya,2020-05-05,68,2,22
,West Bank and Gaza,2020-05-05,343,0,73
,Guinea-Bissau,2020-05-05,149,1,51
,Mali,2020-05-05,649,32,233
,Saint Kitts and Nevis,2020-05-05,15,0,8
Northwest Territories,Canada,2020-05-05,5,0,26268
Yukon,Canada,2020-05-05,11,0,26268
,Kosovo,2020-05-05,510,12,93
,Burma,2020-05-05,159,7,26
Anguilla,United Kingdom,2020-05-05,3,0,6
British Virgin Islands,United Kingdom,2020-05-05,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-05,14,1,11
,MS Zaandam,2020-05-05,9,2,0
,Botswana,2020-05-05,23,1,0
,Burundi,2020-05-05,17,1,4
,Sierra Leone,2020-05-05,161,7,13
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-05,5,0,0
,Malawi,2020-05-05,59,3,5
Falkland Islands (Malvinas),United Kingdom,2020-05-05,17,0,15
Saint Pierre and Miquelon,France,2020-05-05,1,0,0
,South Sudan,2020-05-05,44,0,0
,Western Sahara,2020-05-05,6,0,10
,Sao Tome and Principe,2020-05-05,8,0,4
,Yemen,2020-05-05,1,0,6
