Province/State,Country,Target/Date,N,D,R
,Spain,2020-05-21,306880,28060,113438
,Sri Lanka,2020-05-21,11613,172,2645
,Sudan,2020-05-21,36331,349,164
,Suriname,2020-05-21,10,1,6
,Sweden,2020-05-21,47670,3277,1274
,Switzerland,2020-05-21,32546,1864,49374
,Taiwan,2020-05-21,17564,164,1579
,Tanzania,2020-05-21,108040,1007,15
,Thailand,2020-05-21,3266,84,6457
,Togo,2020-05-21,111,7,175
,Trinidad and Tobago,2020-05-21,115,8,39
,Tunisia,2020-05-21,1270,65,36098
,Turkey,2020-05-21,183487,8283,540101
,Uganda,2020-05-21,62,0,2648
,Ukraine,2020-05-21,29030,1112,6215
,United Arab Emirates,2020-05-21,16122,607,2041
,United Kingdom,2020-05-21,259825,25951,682
,Uruguay,2020-05-21,2326,52,487
,US,2020-05-21,1685170,95503,157886
,Uzbekistan,2020-05-21,2917,110,93296
,Venezuela,2020-05-21,43515,410,126
,Vietnam,2020-05-21,270,0,444
,Zambia,2020-05-21,6121,72,54
,Zimbabwe,2020-05-21,40,5,10
,Dominica,2020-05-21,16,0,9
,Grenada,2020-05-21,14,0,31
,Mozambique,2020-05-21,439,10,2900
,Syria,2020-05-21,75,5,6
,Timor-Leste,2020-05-21,129,4,1
,Belize,2020-05-21,18,2,900
,Laos,2020-05-21,19,0,5
,Libya,2020-05-21,168,6,2765
,West Bank and Gaza,2020-05-21,2242,67,75
,Guinea-Bissau,2020-05-21,2848,34,1350
,Mali,2020-05-21,3084,95,2920
,Saint Kitts and Nevis,2020-05-21,25,0,1
,Kosovo,2020-05-21,1027,47,175
,Burma,2020-05-21,378,19,460
,MS Zaandam,2020-05-21,9,2,0
,Botswana,2020-05-21,3560,33,0
,Burundi,2020-05-21,5,1,1316
,Sierra Leone,2020-05-21,18049,166,2700
,Malawi,2020-05-21,18,3,15
,South Sudan,2020-05-21,4,0,0
,Western Sahara,2020-05-21,6,0,0
,Sao Tome and Principe,2020-05-21,4,0,0
,Yemen,2020-05-21,1,0,0
