Province/State,Country,Target/Date,N,D,R
,United Arab Emirates,2020-05-22,28991,479,15561
Bermuda,United Kingdom,2020-05-22,126,9,67
Cayman Islands,United Kingdom,2020-05-22,130,1,62
Channel Islands,United Kingdom,2020-05-22,568,43,483
Gibraltar,United Kingdom,2020-05-22,152,0,145
Isle of Man,United Kingdom,2020-05-22,334,24,313
Montserrat,United Kingdom,2020-05-22,11,1,8
,United Kingdom,2020-05-22,254738,35666,0
,Uruguay,2020-05-22,756,21,583
,US,2020-05-22,1582684,97717,348182
,Uzbekistan,2020-05-22,3351,30,2504
,Venezuela,2020-05-22,534,13,271
,Vietnam,2020-05-22,356,1,283
,Zambia,2020-05-22,2871,27,130
,Zimbabwe,2020-05-22,50,4,47
Diamond Princess,Canada,2020-05-22,1,1,43339
,Dominica,2020-05-22,16,0,15
,Grenada,2020-05-22,22,0,15
,Mozambique,2020-05-22,294,1,49
,Syria,2020-05-22,53,3,37
,Timor-Leste,2020-05-22,24,0,24
,Belize,2020-05-22,18,2,16
,Laos,2020-05-22,19,0,20
,Libya,2020-05-22,64,3,35
,West Bank and Gaza,2020-05-22,375,2,386
,Guinea-Bissau,2020-05-22,1125,24,26
,Mali,2020-05-22,908,53,662
,Saint Kitts and Nevis,2020-05-22,15,0,14
Northwest Territories,Canada,2020-05-22,5,0,43339
Yukon,Canada,2020-05-22,11,0,43339
,Kosovo,2020-05-22,1355,32,732
,Burma,2020-05-22,184,6,107
Anguilla,United Kingdom,2020-05-22,3,0,3
British Virgin Islands,United Kingdom,2020-05-22,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-22,12,1,21
,MS Zaandam,2020-05-22,9,2,0
,Botswana,2020-05-22,30,1,49
,Burundi,2020-05-22,15,1,7
,Sierra Leone,2020-05-22,700,36,156
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-22,6,0,24
,Malawi,2020-05-22,94,3,45
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,0,13
Saint Pierre and Miquelon,France,2020-05-22,1,0,6
,South Sudan,2020-05-22,594,11,9
,Western Sahara,2020-05-22,6,0,11
,Sao Tome and Principe,2020-05-22,237,11,4
,Yemen,2020-05-22,220,18,1
,Comoros,2020-05-22,11,1,8
,Tajikistan,2020-05-22,1482,60,0
,Lesotho,2020-05-22,4,0,0
