Province/State,Country,Target/Date,N,D,R
St Martin,France,2020-05-27,38,3,37
Martinique,France,2020-05-27,8309,102,2270
,France,2020-05-27,168740,24438,0
,Gabon,2020-05-27,284,12,280
,Gambia,2020-05-27,10,1,2412
,Georgia,2020-05-27,606,18,4032
,Germany,2020-05-27,176681,7663,177047
,Ghana,2020-05-27,3151,119,196
,Greece,2020-05-27,6612,273,1897
,Guatemala,2020-05-27,20651,403,13702
,Guinea,2020-05-27,5530,186,786
,Guyana,2020-05-27,82,9,1880
,Haiti,2020-05-27,309,15,3367
,Holy See,2020-05-27,13,0,2
,Honduras,2020-05-27,26484,471,32846
,Hungary,2020-05-27,4960,419,23524
,Iceland,2020-05-27,1801,12,2033
,India,2020-05-27,120030,4766,50795
,Indonesia,2020-05-27,20449,1370,2300
,Iran,2020-05-27,109326,7158,113460
,Iraq,2020-05-27,5881,225,1648
,Ireland,2020-05-27,31611,2924,48473
,Israel,2020-05-27,23344,653,30061
,Italy,2020-05-27,237175,29929,182501
,Jamaica,2020-05-27,13891,268,29
,Japan,2020-05-27,17574,796,9305
,Jordan,2020-05-27,517,12,573
,Kazakhstan,2020-05-27,16888,515,1890
,Kenya,2020-05-27,815,37,1680
,"Korea, South",2020-05-27,10829,254,13748
,Kuwait,2020-05-27,43232,1042,191231
,Kyrgyzstan,2020-05-27,970,31,3724
,Latvia,2020-05-27,1034,29,79931
,Lebanon,2020-05-27,2000,55,596
,Liberia,2020-05-27,204,18,180
,Liechtenstein,2020-05-27,83,1,55
,Lithuania,2020-05-27,1553,58,1660
,Luxembourg,2020-05-27,3846,106,1395752
,Madagascar,2020-05-27,128,0,723
,Malaysia,2020-05-27,6854,174,5056
,Maldives,2020-05-27,113329,1150,417
,Malta,2020-05-27,458,5,4574
,Mauritania,2020-05-27,7,1,7
,Mauritius,2020-05-27,344,10,366
,Mexico,2020-05-27,167023,18112,2361821
,Moldova,2020-05-27,21275,656,3996
,Monaco,2020-05-27,95,4,255
,Mongolia,2020-05-27,120,2,15
,Montenegro,2020-05-27,326,8,9612
,Morocco,2020-05-27,6526,356,6939
,Namibia,2020-05-27,16,0,9
,Nepal,2020-05-27,64,1,1973
Aruba,Netherlands,2020-05-27,101,2,115
Curacao,Netherlands,2020-05-27,1355,14,11
Sint Maarten,Netherlands,2020-05-27,78,13,409
,Netherlands,2020-05-27,45725,5219,0
,New Zealand,2020-05-27,1503,23,1773
,Nicaragua,2020-05-27,2258,25,7
,Niger,2020-05-27,726,34,51703
,Nigeria,2020-05-27,17479,499,649
,North Macedonia,2020-05-27,1539,86,63709
,Norway,2020-05-27,8194,268,32
,Oman,2020-05-27,6018,208,979
,Pakistan,2020-05-27,123940,3577,35936
,Panama,2020-05-27,18058,684,2816
,Papua New Guinea,2020-05-27,8,0,0
,Paraguay,2020-05-27,235,11,671
,Peru,2020-05-27,833365,17040,8535
,Philippines,2020-05-27,13390,832,1521
,Poland,2020-05-27,18638,1034,38261
,Portugal,2020-05-27,37617,1732,3507
,Qatar,2020-05-27,163484,3976,51880
,Romania,2020-05-27,17355,1077,8105
,Russia,2020-05-27,417229,14763,117379
,Rwanda,2020-05-27,31013,314,103
,Saint Lucia,2020-05-27,15,0,32
,Saint Vincent and the Grenadines,2020-05-27,735,9,1219
,San Marino,2020-05-27,580,48,66
,Saudi Arabia,2020-05-27,97445,3323,7591
,Senegal,2020-05-27,214084,2180,574
,Serbia,2020-05-27,6768,171,926
,Seychelles,2020-05-27,11,0,6
,Singapore,2020-05-27,56452,2037,4206
,Slovakia,2020-05-27,1558,44,3890
,Slovenia,2020-05-27,1444,90,253
,Somalia,2020-05-27,4590,163,1661
,South Africa,2020-05-27,17732,623,2971
,Spain,2020-05-27,342092,30061,18620305
,Sri Lanka,2020-05-27,175871,1791,146
,Sudan,2020-05-27,6072,168,1449
,Suriname,2020-05-27,10,1,555
,Sweden,2020-05-27,42367,6117,267272
,Switzerland,2020-05-27,30487,1836,32128
,Taiwan*,2020-05-27,442,7,481
,Tanzania,2020-05-27,413,23,20339
,Thailand,2020-05-27,3392,83,3832
,Togo,2020-05-27,9652,103,67
,Trinidad and Tobago,2020-05-27,120,8,2078
,Tunisia,2020-05-27,996,46,2086
,Turkey,2020-05-27,155138,6387,1255324
,Uganda,2020-05-27,7458,95,62
,Ukraine,2020-05-27,30503,1216,48650
,United Arab Emirates,2020-05-27,71396,2039,21426
Bermuda,United Kingdom,2020-05-27,931,26,46
Cayman Islands,United Kingdom,2020-05-27,88,2,12
Channel Islands,United Kingdom,2020-05-27,563,39,3636
Gibraltar,United Kingdom,2020-05-27,4041,39,144
Isle of Man,United Kingdom,2020-05-27,309,21,398
Montserrat,United Kingdom,2020-05-27,11,1,2
,United Kingdom,2020-05-27,263883,27861,0
,Uruguay,2020-05-27,21126,304,1228
,US,2020-05-27,1967647,109334,1435773
,Uzbekistan,2020-05-27,2369,54,30184
,Venezuela,2020-05-27,477,22,1450
,Vietnam,2020-05-27,1730,14,233
,Zambia,2020-05-27,217,9,230
,Zimbabwe,2020-05-27,119,6,5
Diamond Princess,Canada,2020-05-27,0,1,33164
,Dominica,2020-05-27,16,0,2531
,Grenada,2020-05-27,2424,24,7
,Mozambique,2020-05-27,27004,273,27
,Syria,2020-05-27,44,3,3452
,Timor-Leste,2020-05-27,25,0,550
,Belize,2020-05-27,18,2,47
Recovered,Canada,2020-05-27,0,0,33164
,Laos,2020-05-27,19,0,2844
,Libya,2020-05-27,101,4,195
,West Bank and Gaza,2020-05-27,343,-2,179
,Guinea-Bissau,2020-05-27,76,2,18
,Mali,2020-05-27,1935,84,7400
,Saint Kitts and Nevis,2020-05-27,19,0,607
Northwest Territories,Canada,2020-05-27,5,0,33164
Yukon,Canada,2020-05-27,12,0,33164
,Kosovo,2020-05-27,510,13,93
,Burma,2020-05-27,206,10,19
Anguilla,United Kingdom,2020-05-27,3,0,3
British Virgin Islands,United Kingdom,2020-05-27,13,1,7
Turks and Caicos Islands,United Kingdom,2020-05-27,12,1,22
,MS Zaandam,2020-05-27,9,2,0
,Botswana,2020-05-27,24,1,0
,Burundi,2020-05-27,36,2,21
,Sierra Leone,2020-05-27,709,27,26
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,5,0,0
,Malawi,2020-05-27,1244,27,4
Falkland Islands (Malvinas),United Kingdom,2020-05-27,1500,15,437
Saint Pierre and Miquelon,France,2020-05-27,1,0,0
,South Sudan,2020-05-27,1092,11,0
,Western Sahara,2020-05-27,6,0,3251
,Sao Tome and Principe,2020-05-27,4,0,0
,Yemen,2020-05-27,1,0,549
