Province/State,Country,Target/Date,N,D,R
,Honduras,2020-04-27,507,49,50
,Hungary,2020-04-27,2260,228,487
,Iceland,2020-04-27,1800,13,1735
,India,2020-04-27,31514,999,8800
,Indonesia,2020-04-27,9549,724,1368
,Iran,2020-04-27,92032,5815,65613
,Iraq,2020-04-27,1727,92,1411
,Ireland,2020-04-27,19806,1013,129
,Israel,2020-04-27,15172,318,7202
,Italy,2020-04-27,199550,25438,64287
,Jamaica,2020-04-27,474,10,51
,Japan,2020-04-27,15587,476,2159
,Jordan,2020-04-27,440,8,336
,Kazakhstan,2020-04-27,3052,60,1180
,Kenya,2020-04-27,468,17,99
,"Korea, South",2020-04-27,10768,245,8555
,Kuwait,2020-04-27,2878,42,784
,Kyrgyzstan,2020-04-27,728,16,429
,Latvia,2020-04-27,796,9,406
,Lebanon,2020-04-27,691,23,123
,Liberia,2020-04-27,166,9,25
,Liechtenstein,2020-04-27,86,1,55
,Lithuania,2020-04-27,1792,48,428
,Luxembourg,2020-04-27,3712,89,1143
,Madagascar,2020-04-27,136,1,65
,Malaysia,2020-04-27,5859,132,4265
,Maldives,2020-04-27,162,0,17
,Malta,2020-04-27,445,6,372
,Mauritania,2020-04-27,7,1,12
,Mauritius,2020-04-27,328,9,892
,Mexico,2020-04-27,13205,855,3264
,Moldova,2020-04-27,3241,115,2011
,Monaco,2020-04-27,94,3,97
,Mongolia,2020-04-27,52,0,16
,Montenegro,2020-04-27,345,7,135
,Morocco,2020-04-27,5711,206,566
,Namibia,2020-04-27,16,0,17
,Nepal,2020-04-27,128,1,12
,Netherlands,2020-04-27,39809,4166,339
,New Zealand,2020-04-27,1475,18,1403
,Nicaragua,2020-04-27,10,2,8
,Niger,2020-04-27,691,28,162
,Nigeria,2020-04-27,1930,34,278
,North Macedonia,2020-04-27,1651,76,751
,Norway,2020-04-27,7593,216,32
,Oman,2020-04-27,2533,42,697
,Pakistan,2020-04-27,14111,323,2757
,Panama,2020-04-27,5280,195,692
,Papua New Guinea,2020-04-27,32,0,0
,Paraguay,2020-04-27,394,11,129
,Peru,2020-04-27,26249,869,22081
,Philippines,2020-04-27,8203,520,1316
,Poland,2020-04-27,12543,513,2221
,Portugal,2020-04-27,22625,942,1424
,Qatar,2020-04-27,12074,136,880
,Romania,2020-04-27,11339,613,4462
,Russia,2020-04-27,119607,1704,7375
,Rwanda,2020-04-27,162,1,133
,Saint Lucia,2020-04-27,15,0,18
,Saint Vincent and the Grenadines,2020-04-27,12,0,1
,San Marino,2020-04-27,590,44,62
,Saudi Arabia,2020-04-27,23970,340,4320
,Senegal,2020-04-27,476,9,259
,Serbia,2020-04-27,10366,271,3600
,Seychelles,2020-04-27,11,0,25
,Singapore,2020-04-27,22197,217,955
,Slovakia,2020-04-27,2690,33,728
,Slovenia,2020-04-27,1419,84,227
,Somalia,2020-04-27,845,14,5
,South Africa,2020-04-27,5745,114,1609
,Spain,2020-04-27,232719,22459,87284
,Sri Lanka,2020-04-27,396,10,266
,Sudan,2020-04-27,297,14,25
,Suriname,2020-04-27,10,1,6
,Sweden,2020-04-27,19499,1785,646
,Switzerland,2020-04-27,29279,1557,22804
,Taiwan,2020-04-27,533,6,305
,Tanzania,2020-04-27,834,16,17
,Thailand,2020-04-27,2921,59,2867
,Togo,2020-04-27,88,6,109
,Trinidad and Tobago,2020-04-27,114,8,24
,Tunisia,2020-04-27,1096,48,148
,Turkey,2020-04-27,117382,3829,49009
,Uganda,2020-04-27,56,0,90
,Ukraine,2020-04-27,9891,296,1477
,United Arab Emirates,2020-04-27,9703,186,1706
,United Kingdom,2020-04-27,156656,18534,443
,Uruguay,2020-04-27,537,10,343
,US,2020-04-27,983902,53618,132744
,Uzbekistan,2020-04-27,2245,45,923
,Venezuela,2020-04-27,542,11,121
,Vietnam,2020-04-27,269,0,307
,Zambia,2020-04-27,146,3,35
,Zimbabwe,2020-04-27,33,3,9
,Dominica,2020-04-27,16,0,8
,Grenada,2020-04-27,14,0,30
,Mozambique,2020-04-27,72,0,22
,Syria,2020-04-27,52,3,5
,Timor-Leste,2020-04-27,64,0,1
,Belize,2020-04-27,19,2,5
,Laos,2020-04-27,19,0,6
,Libya,2020-04-27,74,2,19
,West Bank and Gaza,2020-04-27,728,11,78
,Guinea-Bissau,2020-04-27,66,0,8
,Mali,2020-04-27,481,21,88
,Saint Kitts and Nevis,2020-04-27,15,0,0
,Kosovo,2020-04-27,749,24,118
,Burma,2020-04-27,220,8,24
,MS Zaandam,2020-04-27,9,2,0
,Botswana,2020-04-27,23,1,0
,Burundi,2020-04-27,5,1,4
,Sierra Leone,2020-04-27,146,1,16
,Malawi,2020-04-27,18,2,15
,South Sudan,2020-04-27,4,0,0
,Western Sahara,2020-04-27,6,0,0
,Sao Tome and Principe,2020-04-27,4,0,0
,Yemen,2020-04-27,1,0,0
