Province/State,Country,Target/Date,N,D,R
Jiangsu,China,2020-06-08,653,0,653
Jiangxi,China,2020-06-08,937,1,936
Jilin,China,2020-06-08,124,1,106
Liaoning,China,2020-06-08,146,2,144
Macau,China,2020-06-08,45,0,45
Ningxia,China,2020-06-08,75,0,75
Qinghai,China,2020-06-08,18,0,18
Shaanxi,China,2020-06-08,308,3,696
Shandong,China,2020-06-08,792,7,782
Shanghai,China,2020-06-08,661,7,633
Shanxi,China,2020-06-08,202,0,224
Sichuan,China,2020-06-08,561,3,558
Tianjin,China,2020-06-08,460,5,186
Tibet,China,2020-06-08,1,0,1
Xinjiang,China,2020-06-08,76,3,73
Yunnan,China,2020-06-08,185,2,583
Zhejiang,China,2020-06-08,1268,1,1268
,Colombia,2020-06-08,57121,2052,27087
,Congo (Brazzaville),2020-06-08,1337,41,183
,Congo (Kinshasa),2020-06-08,14764,371,5699
,Costa Rica,2020-06-08,1002,18,846
,Cote d'Ivoire,2020-06-08,3025,97,1065
,Croatia,2020-06-08,2599,108,2117
,Diamond Princess,2020-06-08,712,13,645
,Cuba,2020-06-08,2017,101,2681
,Cyprus,2020-06-08,924,19,509
,Czechia,2020-06-08,8968,342,10103
Faroe Islands,Denmark,2020-06-08,187,0,187
Greenland,Denmark,2020-06-08,11,0,11
,Denmark,2020-06-08,13055,714,0
,Djibouti,2020-06-08,1205,9,938
,Dominican Republic,2020-06-08,22704,1032,9870
,Ecuador,2020-06-08,30903,1863,7170
,Egypt,2020-06-08,49700,1903,8702
,El Salvador,2020-06-08,10411,275,4703
,Equatorial Guinea,2020-06-08,90393,934,30
,Eritrea,2020-06-08,39,0,43
,Estonia,2020-06-08,1751,63,113697
,Eswatini,2020-06-08,486,17,14
,Ethiopia,2020-06-08,40360,421,245
,Fiji,2020-06-08,18,0,22
,Finland,2020-06-08,10070,474,5825
French Guiana,France,2020-06-08,148,2,7201
French Polynesia,France,2020-06-08,153,2,58
Guadeloupe,France,2020-06-08,155,13,112
Mayotte,France,2020-06-08,3664,130,556
New Caledonia,France,2020-06-08,18,0,566
Reunion,France,2020-06-08,439,0,21993
Saint Barthelemy,France,2020-06-08,6,0,6
St Martin,France,2020-06-08,39,3,37
Martinique,France,2020-06-08,224,15,83
,France,2020-06-08,6005002,86553,0
,Gabon,2020-06-08,207651,2152,204
,Gambia,2020-06-08,78,3,13
,Georgia,2020-06-08,682,17,1482
,Germany,2020-06-08,185324,8561,182702
,Ghana,2020-06-08,152044,2845,512
,Greece,2020-06-08,2899,166,1439
,Guatemala,2020-06-08,3962,139,168
,Guinea,2020-06-08,2751,81,17822
,Guyana,2020-06-08,101,11,50
,Haiti,2020-06-08,38248,406,3737
,Holy See,2020-06-08,12,0,2
,Honduras,2020-06-08,279704,3846,25367
,Hungary,2020-06-08,3586,448,22033
,Iceland,2020-06-08,1801,10,1895
,India,2020-06-08,541500,17210,213859
,Indonesia,2020-06-08,27153,1687,7570
,Iran,2020-06-08,251160,11616,104384
,Iraq,2020-06-08,3791,192,2604
,Ireland,2020-06-08,25394,1740,25876
,Israel,2020-06-08,16647,286,13947
,Italy,2020-06-08,232814,31732,472822
,Jamaica,2020-06-08,524,14,7071
,Japan,2020-06-08,29435,1146,13557
,Jordan,2020-06-08,31895,334,406
,Kazakhstan,2020-06-08,10617,347,40133
,Kenya,2020-06-08,14064,316,335
,"Korea, South",2020-06-08,11428,279,11711
,Kuwait,2020-06-08,71271,1949,5190
,Kyrgyzstan,2020-06-08,2159,65,984
,Latvia,2020-06-08,979,24,5115
,Lebanon,2020-06-08,44243,476,307
,Liberia,2020-06-08,1293,51,1039
,Liechtenstein,2020-06-08,82,1,55
,Lithuania,2020-06-08,19073,272,1741
,Luxembourg,2020-06-08,3941,109,5576
,Madagascar,2020-06-08,42279,435,103
,Malaysia,2020-06-08,7512,184,13596
,Maldives,2020-06-08,1019,37,333
,Malta,2020-06-08,510,7,446
,Mauritania,2020-06-08,8,1,6
,Mauritius,2020-06-08,331,9,327
,Mexico,2020-06-08,139938,7713,739758
,Moldova,2020-06-08,7524,331,5452
,Monaco,2020-06-08,96,4,87
,Mongolia,2020-06-08,445,7,69
,Montenegro,2020-06-08,327,8,309
,Morocco,2020-06-08,21929,756,22339
,Namibia,2020-06-08,16,0,410
,Nepal,2020-06-08,6824,109,5304
Aruba,Netherlands,2020-06-08,893,11,140
Curacao,Netherlands,2020-06-08,16,1,14
Sint Maarten,Netherlands,2020-06-08,76,15,49
,Netherlands,2020-06-08,48661,5854,0
,New Zealand,2020-06-08,1500,22,2480
,Nicaragua,2020-06-08,20,5,7
,Niger,2020-06-08,1827,80,861
,Nigeria,2020-06-08,24917,904,60447
,North Macedonia,2020-06-08,1785,108,1448
,Norway,2020-06-08,9076,281,32
,Oman,2020-06-08,7978,238,5066
,Pakistan,2020-06-08,107338,3966,19094
,Panama,2020-06-08,15955,630,6848
,Papua New Guinea,2020-06-08,8,0,42
,Paraguay,2020-06-08,3173,112,329
,Peru,2020-06-08,253117,9883,196209
,Philippines,2020-06-08,19045,1161,65191
,Poland,2020-06-08,27906,1418,13727
,Portugal,2020-06-08,65877,2277,474031
,Qatar,2020-06-08,92163,2710,16400
,Romania,2020-06-08,26431,1548,16110
,Russia,2020-06-08,1350731,41923,195529
,Rwanda,2020-06-08,292,3,180
,Saint Lucia,2020-06-08,18,0,818
,Saint Vincent and the Grenadines,2020-06-08,17,0,13
,San Marino,2020-06-08,1042,58,738
,Saudi Arabia,2020-06-08,139660,4545,3150788
,Senegal,2020-06-08,4298,161,44731
,Serbia,2020-06-08,10819,320,587101
,Seychelles,2020-06-08,11,0,1306
,Singapore,2020-06-08,51315,1455,405815
,Slovakia,2020-06-08,5985,112,5947
,Slovenia,2020-06-08,1462,103,283
,Somalia,2020-06-08,4257,179,3218
,South Africa,2020-06-08,38122,1345,5314
,Spain,2020-06-08,273879,28916,171584
,Sri Lanka,2020-06-08,1303,39,808
,Sudan,2020-06-08,15366,471,2205
,Suriname,2020-06-08,10,1,9
,Sweden,2020-06-08,40133,5379,100515
,Switzerland,2020-06-08,30608,1888,29855
,Taiwan*,2020-06-08,616,11,384
,Tanzania,2020-06-08,512,25,185
,Thailand,2020-06-08,3036,60,2835
,Togo,2020-06-08,170,13,3504
,Trinidad and Tobago,2020-06-08,116,8,120
,Tunisia,2020-06-08,1055,48,107417
,Turkey,2020-06-08,164096,5858,204844
,Uganda,2020-06-08,160,3,55
,Ukraine,2020-06-08,29097,1207,121515
,United Arab Emirates,2020-06-08,31018,1043,48999
Bermuda,United Kingdom,2020-06-08,125,7,373
Cayman Islands,United Kingdom,2020-06-08,160,4,17347
Channel Islands,United Kingdom,2020-06-08,547,41,483
Gibraltar,United Kingdom,2020-06-08,146,0,5548
Isle of Man,United Kingdom,2020-06-08,344,24,272
Montserrat,United Kingdom,2020-06-08,11,1,61
,United Kingdom,2020-06-08,388626,40678,0
,Uruguay,2020-06-08,1082,34,1072
,US,2020-06-08,1904265,121148,235948
,Uzbekistan,2020-06-08,2838,51,5447
,Venezuela,2020-06-08,10014,158,25741
,Vietnam,2020-06-08,9547,95,9706
,Zambia,2020-06-08,881,35,298
,Zimbabwe,2020-06-08,35,4,890
Diamond Princess,Canada,2020-06-08,1,1,60311
,Dominica,2020-06-08,16,0,663
,Grenada,2020-06-08,21,0,13
,Mozambique,2020-06-08,95,0,8372
,Syria,2020-06-08,1924,22,30
,Timor-Leste,2020-06-08,24,0,23
,Belize,2020-06-08,18,2,19
Recovered,Canada,2020-06-08,0,0,60311
,Laos,2020-06-08,19,0,13
,Libya,2020-06-08,68,3,101
,West Bank and Gaza,2020-06-08,565,10,75624
,Guinea-Bissau,2020-06-08,2182,90,3387
,Mali,2020-06-08,1064,65,702
,Saint Kitts and Nevis,2020-06-08,15,0,24
Northwest Territories,Canada,2020-06-08,5,0,60311
Yukon,Canada,2020-06-08,11,0,60311
,Kosovo,2020-06-08,916,33,7835
,Burma,2020-06-08,18106,191,313
Anguilla,United Kingdom,2020-06-08,3,0,3
British Virgin Islands,United Kingdom,2020-06-08,676,7,4
Turks and Caicos Islands,United Kingdom,2020-06-08,12,1,1217
,MS Zaandam,2020-06-08,9,2,0
,Botswana,2020-06-08,23,1,12
,Burundi,2020-06-08,32,1,19
,Sierra Leone,2020-06-08,3209,103,391
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,6,0,0
,Malawi,2020-06-08,133,6,119
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,0,13
Saint Pierre and Miquelon,France,2020-06-08,1,0,0
,South Sudan,2020-06-08,40722,421,442
,Western Sahara,2020-06-08,6,0,5
,Sao Tome and Principe,2020-06-08,146758,1519,4
,Yemen,2020-06-08,4764,78,1
,Comoros,2020-06-08,4151,47,0
,Tajikistan,2020-06-08,254016,2929,0
