Province/State,Country,Target/Date,N,D,R
Qinghai,China,2020-04-30,18,0,18
Shaanxi,China,2020-04-30,317,3,253
Shandong,China,2020-04-30,787,7,771
Shanghai,China,2020-04-30,645,7,600
Shanxi,China,2020-04-30,197,0,177
Sichuan,China,2020-04-30,561,3,558
Tianjin,China,2020-04-30,190,3,185
Tibet,China,2020-04-30,1,0,1
Xinjiang,China,2020-04-30,76,3,73
Yunnan,China,2020-04-30,185,2,181
Zhejiang,China,2020-04-30,1268,1,1265
,Colombia,2020-04-30,6566,291,1404
,Congo (Brazzaville),2020-04-30,214,9,20
,Congo (Kinshasa),2020-04-30,514,31,62
,Costa Rica,2020-04-30,712,6,371
,Cote d'Ivoire,2020-04-30,1248,20,592
,Croatia,2020-04-30,2080,66,1361
,Diamond Princess,2020-04-30,712,13,645
,Cuba,2020-04-30,1505,63,663
,Cyprus,2020-04-30,847,15,198
,Czechia,2020-04-30,7621,239,3341
Faroe Islands,Denmark,2020-04-30,187,0,181
Greenland,Denmark,2020-04-30,11,0,11
,Denmark,2020-04-30,9195,452,0
,Djibouti,2020-04-30,1087,7,714
,Dominican Republic,2020-04-30,6678,313,1421
,Ecuador,2020-04-30,33516,1011,1619
,Egypt,2020-04-30,5573,379,1429
,El Salvador,2020-04-30,381,9,112
,Equatorial Guinea,2020-04-30,490,2,9
,Eritrea,2020-04-30,39,0,23
,Estonia,2020-04-30,1678,52,263
,Eswatini,2020-04-30,107,1,11
,Ethiopia,2020-04-30,127,3,69
,Fiji,2020-04-30,18,0,15
,Finland,2020-04-30,4926,213,3052
French Guiana,France,2020-04-30,127,1,95
French Polynesia,France,2020-04-30,58,0,55
Guadeloupe,France,2020-04-30,149,12,84
Mayotte,France,2020-04-30,519,5,237
New Caledonia,France,2020-04-30,18,0,17
Reunion,France,2020-04-30,418,0,350
Saint Barthelemy,France,2020-04-30,6,0,6
St Martin,France,2020-04-30,38,3,24
Martinique,France,2020-04-30,181,14,86
,France,2020-04-30,169790,23853,0
,Gabon,2020-04-30,262,4,72
,Gambia,2020-04-30,10,1,12
,Georgia,2020-04-30,550,7,196
,Germany,2020-04-30,162242,6522,122975
,Ghana,2020-04-30,1792,25,227
,Greece,2020-04-30,2663,142,665
,Guatemala,2020-04-30,628,18,69
,Guinea,2020-04-30,1417,14,304
,Guyana,2020-04-30,75,8,18
,Haiti,2020-04-30,79,6,13
,Holy See,2020-04-30,10,0,2
,Honduras,2020-04-30,804,65,108
,Hungary,2020-04-30,2794,301,593
,Iceland,2020-04-30,1796,10,1692
,India,2020-04-30,34886,1173,9067
,Indonesia,2020-04-30,10208,810,1372
,Iran,2020-04-30,94515,6014,75643
,Iraq,2020-04-30,2030,93,1369
,Ireland,2020-04-30,20863,1242,11849
,Israel,2020-04-30,16194,243,8756
,Italy,2020-04-30,205688,27678,74170
,Jamaica,2020-04-30,426,9,29
,Japan,2020-04-30,14397,449,2160
,Jordan,2020-04-30,453,8,365
,Kazakhstan,2020-04-30,3372,39,852
,Kenya,2020-04-30,395,15,138
,"Korea, South",2020-04-30,10776,247,9122
,Kuwait,2020-04-30,4067,37,1613
,Kyrgyzstan,2020-04-30,731,10,473
,Latvia,2020-04-30,851,14,361
,Lebanon,2020-04-30,731,24,153
,Liberia,2020-04-30,145,16,50
,Liechtenstein,2020-04-30,82,1,55
,Lithuania,2020-04-30,1355,48,605
,Luxembourg,2020-04-30,3771,92,5034
,Madagascar,2020-04-30,128,0,95
,Malaysia,2020-04-30,5950,107,4185
,Maldives,2020-04-30,363,1,17
,Malta,2020-04-30,460,4,369
,Mauritania,2020-04-30,7,1,6
,Mauritius,2020-04-30,334,10,310
,Mexico,2020-04-30,19350,1874,15466
,Moldova,2020-04-30,3992,116,1111
,Monaco,2020-04-30,95,4,54
,Mongolia,2020-04-30,39,0,10
,Montenegro,2020-04-30,323,7,248
,Morocco,2020-04-30,4516,185,957
,Namibia,2020-04-30,16,0,8
,Nepal,2020-04-30,56,0,21
Aruba,Netherlands,2020-04-30,100,2,78
Curacao,Netherlands,2020-04-30,17,1,11
Sint Maarten,Netherlands,2020-04-30,75,13,47
,Netherlands,2020-04-30,39328,4659,0
,New Zealand,2020-04-30,1478,19,1279
,Nicaragua,2020-04-30,14,3,7
,Niger,2020-04-30,714,32,535
,Nigeria,2020-04-30,1787,53,288
,North Macedonia,2020-04-30,1456,74,833
,Norway,2020-04-30,7759,214,32
,Oman,2020-04-30,2311,21,392
,Pakistan,2020-04-30,16688,386,3610
,Panama,2020-04-30,6543,189,560
,Papua New Guinea,2020-04-30,8,0,0
,Paraguay,2020-04-30,241,9,118
,Peru,2020-04-30,37939,989,9681
,Philippines,2020-04-30,8328,551,1074
,Poland,2020-04-30,12775,637,3192
,Portugal,2020-04-30,25185,1007,1609
,Qatar,2020-04-30,14443,71,1391
,Romania,2020-04-30,12274,701,3715
,Russia,2020-04-30,107116,1448,10174
,Rwanda,2020-04-30,260,0,97
,Saint Lucia,2020-04-30,15,0,15
,Saint Vincent and the Grenadines,2020-04-30,17,0,12
,San Marino,2020-04-30,574,42,64
,Saudi Arabia,2020-04-30,22769,278,3093
,Senegal,2020-04-30,1139,11,308
,Serbia,2020-04-30,6634,143,870
,Seychelles,2020-04-30,11,0,6
,Singapore,2020-04-30,16752,126,1237
,Slovakia,2020-04-30,1411,25,476
,Slovenia,2020-04-30,1418,87,228
,Somalia,2020-04-30,609,31,20
,South Africa,2020-04-30,5451,115,2181
,Spain,2020-04-30,240759,24309,151758
,Sri Lanka,2020-04-30,844,9,138
,Sudan,2020-04-30,383,27,36
,Suriname,2020-04-30,10,1,7
,Sweden,2020-04-30,20792,2582,1375
,Switzerland,2020-04-30,29473,1726,23384
,Taiwan*,2020-04-30,429,6,329
,Tanzania,2020-04-30,306,12,78
,Thailand,2020-04-30,2968,57,2774
,Togo,2020-04-30,111,6,64
,Trinidad and Tobago,2020-04-30,117,8,73
,Tunisia,2020-04-30,993,41,321
,Turkey,2020-04-30,119172,3406,49883
,Uganda,2020-04-30,88,0,53
,Ukraine,2020-04-30,10476,287,1196
,United Arab Emirates,2020-04-30,12812,137,2480
Bermuda,United Kingdom,2020-04-30,121,6,45
Cayman Islands,United Kingdom,2020-04-30,71,1,10
Channel Islands,United Kingdom,2020-04-30,533,36,456
Gibraltar,United Kingdom,2020-04-30,147,0,132
Isle of Man,United Kingdom,2020-04-30,309,21,262
Montserrat,United Kingdom,2020-04-30,11,1,2
,United Kingdom,2020-04-30,169390,22229,0
,Uruguay,2020-04-30,673,15,416
,US,2020-04-30,1072369,62343,131090
,Uzbekistan,2020-04-30,1986,14,1268
,Venezuela,2020-04-30,339,11,152
,Vietnam,2020-04-30,271,0,222
,Zambia,2020-04-30,100,3,44
,Zimbabwe,2020-04-30,35,4,5
Diamond Princess,Canada,2020-04-30,0,1,21065
,Dominica,2020-04-30,16,0,16
,Grenada,2020-04-30,22,0,10
,Mozambique,2020-04-30,101,0,12
,Syria,2020-04-30,43,3,28
,Timor-Leste,2020-04-30,24,0,6
,Belize,2020-04-30,18,2,9
Recovered,Canada,2020-04-30,0,0,21065
,Laos,2020-04-30,19,0,10
,Libya,2020-04-30,63,2,19
,West Bank and Gaza,2020-04-30,343,3,72
,Guinea-Bissau,2020-04-30,85,1,23
,Mali,2020-04-30,482,26,147
,Saint Kitts and Nevis,2020-04-30,15,0,4
Northwest Territories,Canada,2020-04-30,5,0,21065
Yukon,Canada,2020-04-30,11,0,21065
,Kosovo,2020-04-30,510,12,93
,Burma,2020-04-30,153,5,18
Anguilla,United Kingdom,2020-04-30,3,0,3
British Virgin Islands,United Kingdom,2020-04-30,6,1,3
Turks and Caicos Islands,United Kingdom,2020-04-30,12,1,6
,MS Zaandam,2020-04-30,9,2,0
,Botswana,2020-04-30,23,1,0
,Burundi,2020-04-30,12,1,4
,Sierra Leone,2020-04-30,119,4,12
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-30,5,0,0
,Malawi,2020-04-30,42,3,5
Falkland Islands (Malvinas),United Kingdom,2020-04-30,14,0,12
Saint Pierre and Miquelon,France,2020-04-30,1,0,0
,South Sudan,2020-04-30,35,0,0
,Western Sahara,2020-04-30,6,0,6
,Sao Tome and Principe,2020-04-30,8,0,4
,Yemen,2020-04-30,1,0,1
