Province/State,Country,Target/Date,N,D,R
,Monaco,2020-04-23,94,3,32
,Mongolia,2020-04-23,38,0,9
,Montenegro,2020-04-23,319,5,139
,Morocco,2020-04-23,3721,161,464
,Namibia,2020-04-23,16,0,7
,Nepal,2020-04-23,51,0,8
,Netherlands,2020-04-23,36117,4170,101
,New Zealand,2020-04-23,1457,16,1137
,Nicaragua,2020-04-23,10,2,7
,Niger,2020-04-23,676,24,198
,Nigeria,2020-04-23,889,30,220
,North Macedonia,2020-04-23,1324,60,329
,Norway,2020-04-23,7311,192,32
,Oman,2020-04-23,1757,19,291
,Pakistan,2020-04-23,10737,245,2307
,Panama,2020-04-23,4905,154,297
,Papua New Guinea,2020-04-23,8,0,0
,Paraguay,2020-04-23,230,10,79
,Peru,2020-04-23,19804,685,8046
,Philippines,2020-04-23,7027,478,802
,Poland,2020-04-23,10736,455,1742
,Portugal,2020-04-23,22185,833,1402
,Qatar,2020-04-23,7816,35,752
,Romania,2020-04-23,9848,556,2834
,Russia,2020-04-23,67436,811,5115
,Rwanda,2020-04-23,153,0,90
,Saint Lucia,2020-04-23,15,0,15
,Saint Vincent and the Grenadines,2020-04-23,12,0,3
,San Marino,2020-04-23,512,40,65
,Saudi Arabia,2020-04-23,14773,164,2166
,Senegal,2020-04-23,437,7,268
,Serbia,2020-04-23,7435,171,1269
,Seychelles,2020-04-23,11,0,6
,Singapore,2020-04-23,12284,52,962
,Slovakia,2020-04-23,1383,19,323
,Slovenia,2020-04-23,1372,79,219
,Somalia,2020-04-23,407,9,5
,South Africa,2020-04-23,3945,78,1305
,Spain,2020-04-23,212322,22036,89364
,Sri Lanka,2020-04-23,355,8,124
,Sudan,2020-04-23,151,13,13
,Suriname,2020-04-23,10,1,6
,Sweden,2020-04-23,16621,1990,598
,Switzerland,2020-04-23,28579,1538,21504
,Taiwan,2020-04-23,445,6,269
,Tanzania,2020-04-23,385,11,11
,Thailand,2020-04-23,2860,52,2567
,Togo,2020-04-23,87,6,63
,Trinidad and Tobago,2020-04-23,115,8,37
,Tunisia,2020-04-23,924,40,233
,Turkey,2020-04-23,103248,2832,20923
,Uganda,2020-04-23,61,0,59
,Ukraine,2020-04-23,7025,207,525
,United Arab Emirates,2020-04-23,8457,97,1640
,United Kingdom,2020-04-23,139937,18690,682
,Uruguay,2020-04-23,554,12,341
,US,2020-04-23,881846,49514,85060
,Uzbekistan,2020-04-23,1827,23,586
,Venezuela,2020-04-23,337,10,122
,Vietnam,2020-04-23,268,0,238
,Zambia,2020-04-23,83,3,36
,Zimbabwe,2020-04-23,29,4,2
,Dominica,2020-04-23,16,0,9
,Grenada,2020-04-23,14,0,7
,Mozambique,2020-04-23,46,0,11
,Syria,2020-04-23,45,3,6
,Timor-Leste,2020-04-23,28,0,1
,Belize,2020-04-23,18,2,3
,Laos,2020-04-23,19,0,4
,Libya,2020-04-23,58,1,18
,West Bank and Gaza,2020-04-23,519,5,72
,Guinea-Bissau,2020-04-23,57,0,4
,Mali,2020-04-23,309,19,85
,Saint Kitts and Nevis,2020-04-23,15,0,1
,Kosovo,2020-04-23,563,17,101
,Burma,2020-04-23,138,6,9
,MS Zaandam,2020-04-23,9,2,0
,Botswana,2020-04-23,24,1,0
,Burundi,2020-04-23,5,1,5
,Sierra Leone,2020-04-23,71,0,9
,Malawi,2020-04-23,18,3,3
,South Sudan,2020-04-23,4,0,0
,Western Sahara,2020-04-23,6,0,0
,Sao Tome and Principe,2020-04-23,4,0,0
,Yemen,2020-04-23,1,0,0
