Province/State,Country,Target/Date,N,D,R
Guizhou,China,2020-05-24,147,2,145
Hainan,China,2020-05-24,172,6,162
Hebei,China,2020-05-24,328,6,322
Heilongjiang,China,2020-05-24,945,13,947
Henan,China,2020-05-24,1276,22,1254
Hong Kong,China,2020-05-24,1063,4,1057
Hubei,China,2020-05-24,68138,4512,63616
Hunan,China,2020-05-24,1019,4,1015
Inner Mongolia,China,2020-05-24,220,1,205
Jiangsu,China,2020-05-24,653,0,653
Jiangxi,China,2020-05-24,937,1,936
Jilin,China,2020-05-24,171,3,137
Liaoning,China,2020-05-24,159,2,144
Macau,China,2020-05-24,45,0,49
Ningxia,China,2020-05-24,75,0,75
Qinghai,China,2020-05-24,18,0,18
Shaanxi,China,2020-05-24,308,3,308
Shandong,China,2020-05-24,788,7,797
Shanghai,China,2020-05-24,700,7,670
Shanxi,China,2020-05-24,198,0,198
Sichuan,China,2020-05-24,561,3,558
Tianjin,China,2020-05-24,192,3,192
Tibet,China,2020-05-24,1,0,1
Xinjiang,China,2020-05-24,76,3,73
Yunnan,China,2020-05-24,185,2,183
Zhejiang,China,2020-05-24,1268,1,1267
,Colombia,2020-05-24,21854,819,4925
,Congo (Brazzaville),2020-05-24,632,21,315
,Congo (Kinshasa),2020-05-24,2212,85,770
,Costa Rica,2020-05-24,1035,13,601
,Cote d'Ivoire,2020-05-24,2529,50,1492
,Croatia,2020-05-24,2244,98,2035
,Diamond Princess,2020-05-24,712,13,657
,Cuba,2020-05-24,1951,85,1842
,Cyprus,2020-05-24,929,18,547
,Czechia,2020-05-24,8928,317,6704
Faroe Islands,Denmark,2020-05-24,187,0,187
Greenland,Denmark,2020-05-24,11,0,11
,Denmark,2020-05-24,11177,581,0
,Djibouti,2020-05-24,1596,13,1038
,Dominican Republic,2020-05-24,14262,556,6836
,Ecuador,2020-05-24,33181,2920,3433
,Egypt,2020-05-24,14705,793,5391
,El Salvador,2020-05-24,2041,55,668
,Equatorial Guinea,2020-05-24,968,15,49
,Eritrea,2020-05-24,39,0,39
,Estonia,2020-05-24,1819,65,1011
,Eswatini,2020-05-24,209,4,332
,Ethiopia,2020-05-24,374,10,132
,Fiji,2020-05-24,18,0,18
,Finland,2020-05-24,6578,324,6654
French Guiana,France,2020-05-24,454,3,125
French Polynesia,France,2020-05-24,60,0,60
Guadeloupe,France,2020-05-24,155,13,109
Mayotte,France,2020-05-24,1607,38,839
New Caledonia,France,2020-05-24,18,0,18
Reunion,France,2020-05-24,455,0,354
Saint Barthelemy,France,2020-05-24,6,0,6
St Martin,France,2020-05-24,39,3,30
Martinique,France,2020-05-24,197,14,98
,France,2020-05-24,177476,28260,0
,Gabon,2020-05-24,2404,46,785
,Gambia,2020-05-24,24,1,21
,Georgia,2020-05-24,829,14,563
,Germany,2020-05-24,178488,8224,160245
,Ghana,2020-05-24,6374,135,6381
,Greece,2020-05-24,2982,169,1374
,Guatemala,2020-05-24,4368,72,163
,Guinea,2020-05-24,3442,47,1767
,Guyana,2020-05-24,148,11,49
,Haiti,2020-05-24,1188,31,71
,Holy See,2020-05-24,12,0,2
,Honduras,2020-05-24,3154,183,377
,Hungary,2020-05-24,3787,465,2433
,Iceland,2020-05-24,1802,10,1787
,India,2020-05-24,129663,4569,64390
,Indonesia,2020-05-24,23002,1344,7068
,Iran,2020-05-24,135949,7673,102908
,Iraq,2020-05-24,4246,157,2903
,Ireland,2020-05-24,25775,1631,20409
,Israel,2020-05-24,16671,282,14084
,Italy,2020-05-24,229406,32278,140749
,Jamaica,2020-05-24,529,10,219
,Japan,2020-05-24,16634,780,17308
,Jordan,2020-05-24,663,14,428
,Kazakhstan,2020-05-24,6703,91,5026
,Kenya,2020-05-24,1060,60,424
,"Korea, South",2020-05-24,11307,273,10074
,Kuwait,2020-05-24,26911,439,5689
,Kyrgyzstan,2020-05-24,1343,24,927
,Latvia,2020-05-24,1083,22,765
,Lebanon,2020-05-24,952,31,252
,Liberia,2020-05-24,230,22,182
,Liechtenstein,2020-05-24,82,1,55
,Lithuania,2020-05-24,1698,60,1168
,Luxembourg,2020-05-24,3995,110,3789
,Madagascar,2020-05-24,706,5,164
,Malaysia,2020-05-24,7089,130,6040
,Maldives,2020-05-24,1300,21,194
,Malta,2020-05-24,837,8,479
,Mauritania,2020-05-24,187,5,11
,Mauritius,2020-05-24,332,10,322
,Mexico,2020-05-24,66551,5957,45885
,Moldova,2020-05-24,7912,270,2595
,Monaco,2020-05-24,96,4,93
,Mongolia,2020-05-24,499,3,46
,Montenegro,2020-05-24,324,9,341
,Morocco,2020-05-24,7305,246,4528
,Namibia,2020-05-24,16,0,17
,Nepal,2020-05-24,606,11,36
Aruba,Netherlands,2020-05-24,101,3,94
Curacao,Netherlands,2020-05-24,16,1,14
Sint Maarten,Netherlands,2020-05-24,79,15,75
,Netherlands,2020-05-24,44894,5765,0
,New Zealand,2020-05-24,1500,21,1464
,Nicaragua,2020-05-24,33,8,7
,Niger,2020-05-24,964,59,739
,Nigeria,2020-05-24,6862,275,3104
,North Macedonia,2020-05-24,1925,109,1390
,Norway,2020-05-24,8312,241,32
,Oman,2020-05-24,11469,111,1727
,Pakistan,2020-05-24,48726,1505,15451
,Panama,2020-05-24,10639,344,7387
,Papua New Guinea,2020-05-24,8,0,8
,Paraguay,2020-05-24,819,21,253
,Peru,2020-05-24,121955,4008,37783
,Philippines,2020-05-24,14215,919,3377
,Poland,2020-05-24,21538,1073,9024
,Portugal,2020-05-24,29471,1269,5653
,Qatar,2020-05-24,46432,558,6238
,Romania,2020-05-24,17865,1196,14359
,Russia,2020-05-24,349179,6723,120561
,Rwanda,2020-05-24,293,0,279
,Saint Lucia,2020-05-24,18,0,18
,Saint Vincent and the Grenadines,2020-05-24,17,0,31
,San Marino,2020-05-24,656,42,287
,Saudi Arabia,2020-05-24,74816,1134,49828
,Senegal,2020-05-24,3650,67,1316
,Serbia,2020-05-24,10947,260,6342
,Seychelles,2020-05-24,11,0,12
,Singapore,2020-05-24,32523,313,36031
,Slovakia,2020-05-24,1509,30,1357
,Slovenia,2020-05-24,1473,104,298
,Somalia,2020-05-24,1836,76,165
,South Africa,2020-05-24,23589,541,14309
,Spain,2020-05-24,235381,27926,155595
,Sri Lanka,2020-05-24,1065,15,1256
,Sudan,2020-05-24,3715,151,316
,Suriname,2020-05-24,10,1,9
,Sweden,2020-05-24,33489,4198,4974
,Switzerland,2020-05-24,30805,1899,27994
,Taiwan*,2020-05-24,440,7,413
,Tanzania,2020-05-24,509,21,183
,Thailand,2020-05-24,3040,57,2945
,Togo,2020-05-24,880,17,107
,Trinidad and Tobago,2020-05-24,116,8,109
,Tunisia,2020-05-24,1037,45,870
,Turkey,2020-05-24,158377,4753,120370
,Uganda,2020-05-24,777,4,96
,Ukraine,2020-05-24,21059,697,8277
,United Arab Emirates,2020-05-24,30493,507,14008
Bermuda,United Kingdom,2020-05-24,126,9,75
Cayman Islands,United Kingdom,2020-05-24,141,1,61
Channel Islands,United Kingdom,2020-05-24,589,43,459
Gibraltar,United Kingdom,2020-05-24,147,0,145
Isle of Man,United Kingdom,2020-05-24,342,24,346
Montserrat,United Kingdom,2020-05-24,11,1,13
,United Kingdom,2020-05-24,258576,36164,0
,Uruguay,2020-05-24,749,22,587
,US,2020-05-24,1632580,99793,355911
,Uzbekistan,2020-05-24,3275,32,2452
,Venezuela,2020-05-24,920,15,265
,Vietnam,2020-05-24,429,1,278
,Zambia,2020-05-24,1850,32,388
,Zimbabwe,2020-05-24,80,4,20
Diamond Princess,Canada,2020-05-24,1,1,44330
,Dominica,2020-05-24,16,0,16
,Grenada,2020-05-24,25,0,18
,Mozambique,2020-05-24,303,2,50
,Syria,2020-05-24,64,3,62
,Timor-Leste,2020-05-24,24,0,34
,Belize,2020-05-24,18,2,16
,Laos,2020-05-24,19,0,15
,Libya,2020-05-24,65,3,37
,West Bank and Gaza,2020-05-24,381,2,362
,Guinea-Bissau,2020-05-24,1187,22,26
,Mali,2020-05-24,1069,60,704
,Saint Kitts and Nevis,2020-05-24,15,0,14
Northwest Territories,Canada,2020-05-24,5,0,44330
Yukon,Canada,2020-05-24,11,0,44330
,Kosovo,2020-05-24,1114,33,716
,Burma,2020-05-24,184,6,118
Anguilla,United Kingdom,2020-05-24,3,0,3
British Virgin Islands,United Kingdom,2020-05-24,12,1,16
Turks and Caicos Islands,United Kingdom,2020-05-24,12,1,11
,MS Zaandam,2020-05-24,9,2,0
,Botswana,2020-05-24,25,1,19
,Burundi,2020-05-24,23,1,15
,Sierra Leone,2020-05-24,788,42,233
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,6,0,36
,Malawi,2020-05-24,78,3,30
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,0,13
Saint Pierre and Miquelon,France,2020-05-24,1,0,1
,South Sudan,2020-05-24,359,11,6
,Western Sahara,2020-05-24,6,0,7
,Sao Tome and Principe,2020-05-24,251,8,4
,Yemen,2020-05-24,580,24,1
,Comoros,2020-05-24,11,1,15
,Tajikistan,2020-05-24,3871,77,0
,Lesotho,2020-05-24,7,0,0
