Province/State,Country,Target/Date,N,D,R
,Serbia,2020-05-25,11310,261,6743
,Seychelles,2020-05-25,11,0,11
,Singapore,2020-05-25,32344,302,33065
,Slovakia,2020-05-25,1529,30,1300
,Slovenia,2020-05-25,1470,104,1354
,Somalia,2020-05-25,1861,77,189
,South Africa,2020-05-25,25309,582,12995
,Spain,2020-05-25,235444,28040,156647
,Sri Lanka,2020-05-25,1115,15,942
,Sudan,2020-05-25,3709,162,292
,Suriname,2020-05-25,11,1,9
,Sweden,2020-05-25,33764,4171,4971
,Switzerland,2020-05-25,30792,1903,28003
,Taiwan*,2020-05-25,440,7,415
,Tanzania,2020-05-25,509,21,183
,Thailand,2020-05-25,3040,57,2894
,Togo,2020-05-25,629,19,113
,Trinidad and Tobago,2020-05-25,116,8,107
,Tunisia,2020-05-25,1045,46,894
,Turkey,2020-05-25,160401,4774,121838
,Uganda,2020-05-25,884,5,103
,Ukraine,2020-05-25,21413,714,8479
,United Arab Emirates,2020-05-25,30759,518,14518
Bermuda,United Kingdom,2020-05-25,138,9,99
Cayman Islands,United Kingdom,2020-05-25,120,1,59
Channel Islands,United Kingdom,2020-05-25,601,43,475
Gibraltar,United Kingdom,2020-05-25,147,0,145
Isle of Man,United Kingdom,2020-05-25,344,24,345
Montserrat,United Kingdom,2020-05-25,11,1,17
,United Kingdom,2020-05-25,264176,36253,0
,Uruguay,2020-05-25,747,21,596
,US,2020-05-25,1658258,100612,346468
,Uzbekistan,2020-05-25,3110,33,2497
,Venezuela,2020-05-25,1268,17,326
,Vietnam,2020-05-25,425,1,276
,Zambia,2020-05-25,1591,32,459
,Zimbabwe,2020-05-25,91,4,22
Diamond Princess,Canada,2020-05-25,1,1,44844
,Dominica,2020-05-25,16,0,16
,Grenada,2020-05-25,27,0,19
,Mozambique,2020-05-25,300,2,50
,Syria,2020-05-25,97,3,68
,Timor-Leste,2020-05-25,24,0,37
,Belize,2020-05-25,18,2,16
,Laos,2020-05-25,19,0,14
,Libya,2020-05-25,68,3,70
,West Bank and Gaza,2020-05-25,402,2,364
,Guinea-Bissau,2020-05-25,1202,21,38
,Mali,2020-05-25,1109,60,673
,Saint Kitts and Nevis,2020-05-25,15,0,14
Northwest Territories,Canada,2020-05-25,5,0,44844
Yukon,Canada,2020-05-25,11,0,44844
,Kosovo,2020-05-25,1088,33,698
,Burma,2020-05-25,191,6,124
Anguilla,United Kingdom,2020-05-25,3,0,3
British Virgin Islands,United Kingdom,2020-05-25,13,1,12
Turks and Caicos Islands,United Kingdom,2020-05-25,12,1,10
,MS Zaandam,2020-05-25,9,2,0
,Botswana,2020-05-25,34,1,18
,Burundi,2020-05-25,58,1,33
,Sierra Leone,2020-05-25,778,43,346
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,6,0,12
,Malawi,2020-05-25,74,3,35
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,0,13
Saint Pierre and Miquelon,France,2020-05-25,1,0,1
,South Sudan,2020-05-25,474,11,5
,Western Sahara,2020-05-25,6,0,7
,Sao Tome and Principe,2020-05-25,252,9,4
,Yemen,2020-05-25,372,24,1
,Comoros,2020-05-25,11,1,18
,Tajikistan,2020-05-25,6483,86,0
,Lesotho,2020-05-25,1,0,0
