Province/State,Country,Target/Date,N,D,R
Faroe Islands,Denmark,2020-05-15,187,0,187
Greenland,Denmark,2020-05-15,11,0,11
,Denmark,2020-05-15,10852,548,0
,Djibouti,2020-05-15,1383,3,941
,Dominican Republic,2020-05-15,12038,445,3733
,Ecuador,2020-05-15,30486,2313,3434
,Egypt,2020-05-15,11419,600,2699
,El Salvador,2020-05-15,1211,25,420
,Equatorial Guinea,2020-05-15,557,8,13
,Eritrea,2020-05-15,39,0,40
,Estonia,2020-05-15,1763,61,942
,Eswatini,2020-05-15,210,2,58
,Ethiopia,2020-05-15,341,6,111
,Fiji,2020-05-15,18,0,14
,Finland,2020-05-15,6201,295,4423
French Guiana,France,2020-05-15,155,1,130
French Polynesia,France,2020-05-15,60,0,58
Guadeloupe,France,2020-05-15,156,13,111
Mayotte,France,2020-05-15,1241,20,669
New Caledonia,France,2020-05-15,18,0,18
Reunion,France,2020-05-15,450,0,369
Saint Barthelemy,France,2020-05-15,6,0,6
St Martin,France,2020-05-15,39,3,30
Martinique,France,2020-05-15,190,14,93
,France,2020-05-15,177682,27167,0
,Gabon,2020-05-15,1228,14,164
,Gambia,2020-05-15,23,1,10
,Georgia,2020-05-15,654,11,412
,Germany,2020-05-15,175777,7949,151506
,Ghana,2020-05-15,6218,57,625
,Greece,2020-05-15,2799,156,1374
,Guatemala,2020-05-15,1608,33,136
,Guinea,2020-05-15,2513,21,935
,Guyana,2020-05-15,124,10,42
,Haiti,2020-05-15,309,19,19
,Holy See,2020-05-15,12,0,2
,Honduras,2020-05-15,2466,137,265
,Hungary,2020-05-15,3390,434,1213
,Iceland,2020-05-15,1802,10,1786
,India,2020-05-15,86309,2933,30375
,Indonesia,2020-05-15,16236,1073,3525
,Iran,2020-05-15,116692,6942,91852
,Iraq,2020-05-15,3182,122,2088
,Ireland,2020-05-15,23639,1527,20534
,Israel,2020-05-15,16592,269,12594
,Italy,2020-05-15,223797,31244,120434
,Jamaica,2020-05-15,512,9,136
,Japan,2020-05-15,16132,697,11293
,Jordan,2020-05-15,668,9,395
,Kazakhstan,2020-05-15,5689,51,2780
,Kenya,2020-05-15,783,43,318
,"Korea, South",2020-05-15,11125,261,9845
,Kuwait,2020-05-15,13512,130,3633
,Kyrgyzstan,2020-05-15,1124,14,746
,Latvia,2020-05-15,963,19,779
,Lebanon,2020-05-15,972,27,243
,Liberia,2020-05-15,223,20,106
,Liechtenstein,2020-05-15,82,1,55
,Lithuania,2020-05-15,1553,54,961
,Luxembourg,2020-05-15,3915,104,3657
,Madagascar,2020-05-15,216,0,107
,Malaysia,2020-05-15,6847,118,5467
,Maldives,2020-05-15,1109,8,45
,Malta,2020-05-15,515,6,443
,Mauritania,2020-05-15,15,2,6
,Mauritius,2020-05-15,332,10,322
,Mexico,2020-05-15,44198,4403,30049
,Moldova,2020-05-15,5633,197,2320
,Monaco,2020-05-15,96,4,87
,Mongolia,2020-05-15,42,0,15
,Montenegro,2020-05-15,324,9,326
,Morocco,2020-05-15,6885,207,3426
,Namibia,2020-05-15,16,0,13
,Nepal,2020-05-15,333,0,40
Aruba,Netherlands,2020-05-15,101,3,92
Curacao,Netherlands,2020-05-15,16,1,14
Sint Maarten,Netherlands,2020-05-15,76,15,47
,Netherlands,2020-05-15,43634,5595,0
,New Zealand,2020-05-15,1501,21,1432
,Nicaragua,2020-05-15,29,8,7
,Niger,2020-05-15,894,50,682
,Nigeria,2020-05-15,5546,193,1285
,North Macedonia,2020-05-15,1774,96,1259
,Norway,2020-05-15,8211,233,32
,Oman,2020-05-15,4517,28,1376
,Pakistan,2020-05-15,41102,909,9799
,Panama,2020-05-15,9330,277,9691
,Papua New Guinea,2020-05-15,8,0,8
,Paraguay,2020-05-15,858,15,194
,Peru,2020-05-15,82029,2519,26616
,Philippines,2020-05-15,12059,799,2460
,Poland,2020-05-15,17987,898,6979
,Portugal,2020-05-15,28868,1199,3738
,Qatar,2020-05-15,29868,118,3524
,Romania,2020-05-15,16454,1072,8559
,Russia,2020-05-15,265618,3408,60635
,Rwanda,2020-05-15,294,0,169
,Saint Lucia,2020-05-15,18,0,18
,Saint Vincent and the Grenadines,2020-05-15,17,0,13
,San Marino,2020-05-15,656,41,201
,Saudi Arabia,2020-05-15,49060,463,22881
,Senegal,2020-05-15,2375,29,872
,Serbia,2020-05-15,10367,235,4828
,Seychelles,2020-05-15,11,0,11
,Singapore,2020-05-15,27112,99,6297
,Slovakia,2020-05-15,1478,27,1117
,Slovenia,2020-05-15,1469,103,263
,Somalia,2020-05-15,1318,57,140
,South Africa,2020-05-15,13567,268,5606
,Spain,2020-05-15,232208,27215,144327
,Sri Lanka,2020-05-15,939,11,481
,Sudan,2020-05-15,2324,99,258
,Suriname,2020-05-15,10,1,9
,Sweden,2020-05-15,29195,3622,5084
,Switzerland,2020-05-15,30475,1877,27361
,Taiwan*,2020-05-15,440,7,387
,Tanzania,2020-05-15,517,21,187
,Thailand,2020-05-15,3022,56,2855
,Togo,2020-05-15,276,11,100
,Trinidad and Tobago,2020-05-15,116,8,107
,Tunisia,2020-05-15,1032,45,829
,Turkey,2020-05-15,146099,4154,107383
,Uganda,2020-05-15,153,0,55
,Ukraine,2020-05-15,17373,493,4275
,United Arab Emirates,2020-05-15,21989,268,8483
Bermuda,United Kingdom,2020-05-15,123,8,69
Cayman Islands,United Kingdom,2020-05-15,88,1,59
Channel Islands,United Kingdom,2020-05-15,548,43,473
Gibraltar,United Kingdom,2020-05-15,150,0,147
Isle of Man,United Kingdom,2020-05-15,332,23,274
Montserrat,United Kingdom,2020-05-15,11,1,8
,United Kingdom,2020-05-15,237954,33740,0
,Uruguay,2020-05-15,734,19,563
,US,2020-05-15,1431646,87092,258704
,Uzbekistan,2020-05-15,2751,14,2218
,Venezuela,2020-05-15,446,10,246
,Vietnam,2020-05-15,292,0,259
,Zambia,2020-05-15,644,8,130
,Zimbabwe,2020-05-15,36,3,13
Diamond Princess,Canada,2020-05-15,1,1,37009
,Dominica,2020-05-15,16,0,15
,Grenada,2020-05-15,21,0,13
,Mozambique,2020-05-15,122,0,38
,Syria,2020-05-15,48,3,29
,Timor-Leste,2020-05-15,24,0,21
,Belize,2020-05-15,18,2,16
Recovered,Canada,2020-05-15,0,0,37009
,Laos,2020-05-15,19,0,16
,Libya,2020-05-15,64,3,29
,West Bank and Gaza,2020-05-15,375,2,382
,Guinea-Bissau,2020-05-15,970,8,28
,Mali,2020-05-15,781,46,521
,Saint Kitts and Nevis,2020-05-15,15,0,14
Northwest Territories,Canada,2020-05-15,5,0,37009
Yukon,Canada,2020-05-15,11,0,37009
,Kosovo,2020-05-15,932,29,710
,Burma,2020-05-15,184,6,83
Anguilla,United Kingdom,2020-05-15,3,0,3
British Virgin Islands,United Kingdom,2020-05-15,7,1,4
Turks and Caicos Islands,United Kingdom,2020-05-15,12,1,10
,MS Zaandam,2020-05-15,9,2,0
,Botswana,2020-05-15,24,1,21
,Burundi,2020-05-15,15,1,7
,Sierra Leone,2020-05-15,441,28,105
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-15,6,0,6
,Malawi,2020-05-15,72,3,33
Falkland Islands (Malvinas),United Kingdom,2020-05-15,13,0,13
Saint Pierre and Miquelon,France,2020-05-15,1,0,1
,South Sudan,2020-05-15,317,1,2
,Western Sahara,2020-05-15,6,0,6
,Sao Tome and Principe,2020-05-15,232,9,4
,Yemen,2020-05-15,98,12,1
,Comoros,2020-05-15,13,1,0
,Tajikistan,2020-05-15,894,31,0
,Lesotho,2020-05-15,1,0,0
