Province/State,Country,Target/Date,N,D,R
Tibet,China,2020-05-19,1,0,1
Xinjiang,China,2020-05-19,76,3,73
Yunnan,China,2020-05-19,185,2,190
Zhejiang,China,2020-05-19,1268,1,1267
,Colombia,2020-05-19,17850,690,4379
,Congo (Brazzaville),2020-05-19,758,14,133
,Congo (Kinshasa),2020-05-19,1514,63,301
,Costa Rica,2020-05-19,899,9,663
,Cote d'Ivoire,2020-05-19,2190,39,899
,Croatia,2020-05-19,2490,96,2034
,Diamond Princess,2020-05-19,712,13,669
,Cuba,2020-05-19,1826,86,1645
,Cyprus,2020-05-19,913,17,556
,Czechia,2020-05-19,8585,302,5527
Faroe Islands,Denmark,2020-05-19,187,0,190
Greenland,Denmark,2020-05-19,11,0,11
,Denmark,2020-05-19,11340,576,0
,Djibouti,2020-05-19,1835,8,1053
,Dominican Republic,2020-05-19,14204,536,5448
,Ecuador,2020-05-19,30424,2310,3461
,Egypt,2020-05-19,14527,706,2928
,El Salvador,2020-05-19,1799,41,516
,Equatorial Guinea,2020-05-19,562,10,13
,Eritrea,2020-05-19,39,0,75
,Estonia,2020-05-19,1811,63,3255
,Eswatini,2020-05-19,262,5,77
,Ethiopia,2020-05-19,753,10,124
,Fiji,2020-05-19,18,0,14
,Finland,2020-05-19,6669,312,5099
French Guiana,France,2020-05-19,157,1,155
French Polynesia,France,2020-05-19,61,0,59
Guadeloupe,France,2020-05-19,156,13,113
Mayotte,France,2020-05-19,1561,33,879
New Caledonia,France,2020-05-19,18,0,18
Reunion,France,2020-05-19,505,0,408
Saint Barthelemy,France,2020-05-19,6,0,6
St Martin,France,2020-05-19,44,3,30
Martinique,France,2020-05-19,195,14,91
,France,2020-05-19,183840,27374,0
,Gabon,2020-05-19,1976,31,148
,Gambia,2020-05-19,22,1,10
,Georgia,2020-05-19,654,13,448
,Germany,2020-05-19,179272,8037,154396
,Ghana,2020-05-19,10227,138,1258
,Greece,2020-05-19,2861,157,1374
,Guatemala,2020-05-19,2365,47,181
,Guinea,2020-05-19,2870,38,1048
,Guyana,2020-05-19,177,10,54
,Haiti,2020-05-19,791,21,22
,Holy See,2020-05-19,12,0,2
,Honduras,2020-05-19,2954,171,315
,Hungary,2020-05-19,3415,441,1660
,Iceland,2020-05-19,1801,10,1796
,India,2020-05-19,106866,3786,39516
,Indonesia,2020-05-19,17791,1159,4004
,Iran,2020-05-19,127669,7320,97055
,Iraq,2020-05-19,3427,139,2134
,Ireland,2020-05-19,24071,1583,20834
,Israel,2020-05-19,16605,276,13033
,Italy,2020-05-19,225677,31371,141680
,Jamaica,2020-05-19,511,11,303
,Japan,2020-05-19,16222,714,24265
,Jordan,2020-05-19,1083,13,413
,Kazakhstan,2020-05-19,6352,97,3869
,Kenya,2020-05-19,920,47,440
,"Korea, South",2020-05-19,11634,265,10047
,Kuwait,2020-05-19,21087,287,4352
,Kyrgyzstan,2020-05-19,1404,22,754
,Latvia,2020-05-19,1005,21,742
,Lebanon,2020-05-19,1474,31,240
,Liberia,2020-05-19,245,22,97
,Liechtenstein,2020-05-19,82,1,55
,Lithuania,2020-05-19,1710,53,1160
,Luxembourg,2020-05-19,3931,105,3696
,Madagascar,2020-05-19,200,2,101
,Malaysia,2020-05-19,6948,132,5849
,Maldives,2020-05-19,2113,20,79
,Malta,2020-05-19,528,6,449
,Mauritania,2020-05-19,9,1,6
,Mauritius,2020-05-19,332,10,323
,Mexico,2020-05-19,52610,4586,43373
,Moldova,2020-05-19,6062,226,2642
,Monaco,2020-05-19,101,4,85
,Mongolia,2020-05-19,43,0,17
,Montenegro,2020-05-19,324,9,325
,Morocco,2020-05-19,7833,256,4008
,Namibia,2020-05-19,16,0,24
,Nepal,2020-05-19,293,4,85
Aruba,Netherlands,2020-05-19,101,3,94
Curacao,Netherlands,2020-05-19,16,1,14
Sint Maarten,Netherlands,2020-05-19,76,15,46
,Netherlands,2020-05-19,44293,5621,0
,New Zealand,2020-05-19,1510,21,1510
,Nicaragua,2020-05-19,25,8,7
,Niger,2020-05-19,967,51,709
,Nigeria,2020-05-19,7233,262,2107
,North Macedonia,2020-05-19,2008,99,1275
,Norway,2020-05-19,8308,242,32
,Oman,2020-05-19,6007,65,1485
,Pakistan,2020-05-19,57859,1335,13457
,Panama,2020-05-19,10306,328,23133
,Papua New Guinea,2020-05-19,8,0,9
,Paraguay,2020-05-19,1544,27,223
,Peru,2020-05-19,93502,3237,31132
,Philippines,2020-05-19,12500,847,3063
,Poland,2020-05-19,19554,974,8064
,Portugal,2020-05-19,31770,1260,4113
,Qatar,2020-05-19,38709,421,4417
,Romania,2020-05-19,17647,1119,9655
,Russia,2020-05-19,319643,6381,104769
,Rwanda,2020-05-19,304,1,160
,Saint Lucia,2020-05-19,18,0,18
,Saint Vincent and the Grenadines,2020-05-19,17,0,12
,San Marino,2020-05-19,677,43,256
,Saudi Arabia,2020-05-19,58642,960,38308
,Senegal,2020-05-19,2675,52,1209
,Serbia,2020-05-19,10484,258,8638
,Seychelles,2020-05-19,11,0,27
,Singapore,2020-05-19,30767,311,10731
,Slovakia,2020-05-19,1502,29,1338
,Slovenia,2020-05-19,1484,103,273
,Somalia,2020-05-19,1516,71,175
,South Africa,2020-05-19,17178,398,9322
,Spain,2020-05-19,238443,27384,153499
,Sri Lanka,2020-05-19,967,16,1022
,Sudan,2020-05-19,4452,123,584
,Suriname,2020-05-19,10,1,9
,Sweden,2020-05-19,32341,3926,5829
,Switzerland,2020-05-19,30542,1891,27772
,Taiwan*,2020-05-19,440,7,428
,Tanzania,2020-05-19,687,22,263
,Thailand,2020-05-19,3039,58,2818
,Togo,2020-05-19,478,13,106
,Trinidad and Tobago,2020-05-19,116,8,108
,Tunisia,2020-05-19,1035,46,1170
,Turkey,2020-05-19,151346,4571,118464
,Uganda,2020-05-19,199,1,55
,Ukraine,2020-05-19,19383,617,6510
,United Arab Emirates,2020-05-19,24796,439,16411
Bermuda,United Kingdom,2020-05-19,123,8,77
Cayman Islands,United Kingdom,2020-05-19,98,1,98
Channel Islands,United Kingdom,2020-05-19,547,42,501
Gibraltar,United Kingdom,2020-05-19,162,0,154
Isle of Man,United Kingdom,2020-05-19,332,23,272
Montserrat,United Kingdom,2020-05-19,11,1,8
,United Kingdom,2020-05-19,253345,34584,0
,Uruguay,2020-05-19,810,21,611
,US,2020-05-19,1503030,92164,280248
,Uzbekistan,2020-05-19,2918,26,2688
,Venezuela,2020-05-19,534,13,262
,Vietnam,2020-05-19,302,1,335
,Zambia,2020-05-19,1236,16,144
,Zimbabwe,2020-05-19,35,3,29
Diamond Princess,Canada,2020-05-19,1,1,39842
,Dominica,2020-05-19,16,0,23
,Grenada,2020-05-19,21,0,13
,Mozambique,2020-05-19,188,0,54
,Syria,2020-05-19,52,3,29
,Timor-Leste,2020-05-19,24,0,22
,Belize,2020-05-19,18,2,16
Recovered,Canada,2020-05-19,0,0,39842
,Laos,2020-05-19,19,0,31
,Libya,2020-05-19,64,3,28
,West Bank and Gaza,2020-05-19,379,2,888
,Guinea-Bissau,2020-05-19,1321,25,35
,Mali,2020-05-19,820,48,651
,Saint Kitts and Nevis,2020-05-19,15,0,20
Northwest Territories,Canada,2020-05-19,5,0,39842
Yukon,Canada,2020-05-19,11,0,39842
,Kosovo,2020-05-19,923,31,875
,Burma,2020-05-19,194,7,90
Anguilla,United Kingdom,2020-05-19,3,0,3
British Virgin Islands,United Kingdom,2020-05-19,8,1,8
Turks and Caicos Islands,United Kingdom,2020-05-19,12,1,12
,MS Zaandam,2020-05-19,9,2,0
,Botswana,2020-05-19,26,1,25
,Burundi,2020-05-19,15,1,7
,Sierra Leone,2020-05-19,683,26,116
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-19,6,0,0
,Malawi,2020-05-19,155,3,71
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,0,13
Saint Pierre and Miquelon,France,2020-05-19,1,0,2
,South Sudan,2020-05-19,705,5,12
,Western Sahara,2020-05-19,6,0,7
,Sao Tome and Principe,2020-05-19,419,13,4
,Yemen,2020-05-19,304,12,1
,Comoros,2020-05-19,22,1,0
,Tajikistan,2020-05-19,1162,47,0
