Province/State,Country,Target/Date,N,D,R
Fujian,China,2020-05-06,356,1,353
Gansu,China,2020-05-06,139,2,137
Guangdong,China,2020-05-06,1588,8,1574
Guangxi,China,2020-05-06,254,2,252
Guizhou,China,2020-05-06,147,2,145
Hainan,China,2020-05-06,168,6,162
Hebei,China,2020-05-06,328,6,320
Heilongjiang,China,2020-05-06,944,13,743
Henan,China,2020-05-06,1276,22,1254
Hong Kong,China,2020-05-06,1040,4,919
Hubei,China,2020-05-06,68128,4512,63616
Hunan,China,2020-05-06,1019,4,1015
Inner Mongolia,China,2020-05-06,201,1,165
Jiangsu,China,2020-05-06,653,0,651
Jiangxi,China,2020-05-06,937,1,936
Jilin,China,2020-05-06,112,1,105
Liaoning,China,2020-05-06,146,2,144
Macau,China,2020-05-06,45,0,41
Ningxia,China,2020-05-06,75,0,75
Qinghai,China,2020-05-06,18,0,18
Shaanxi,China,2020-05-06,309,3,266
Shandong,China,2020-05-06,788,7,774
Shanghai,China,2020-05-06,661,7,628
Shanxi,China,2020-05-06,198,0,195
Sichuan,China,2020-05-06,561,3,558
Tianjin,China,2020-05-06,190,3,186
Tibet,China,2020-05-06,1,0,1
Xinjiang,China,2020-05-06,76,3,73
Yunnan,China,2020-05-06,185,2,181
Zhejiang,China,2020-05-06,1268,1,1268
,Colombia,2020-05-06,8842,389,2004
,Congo (Brazzaville),2020-05-06,246,10,30
,Congo (Kinshasa),2020-05-06,823,36,91
,Costa Rica,2020-05-06,761,6,428
,Cote d'Ivoire,2020-05-06,1496,21,730
,Croatia,2020-05-06,2109,81,1627
,Diamond Princess,2020-05-06,712,13,645
,Cuba,2020-05-06,1747,73,987
,Cyprus,2020-05-06,890,15,367
,Czechia,2020-05-06,7904,259,4058
Faroe Islands,Denmark,2020-05-06,187,0,188
Greenland,Denmark,2020-05-06,11,0,11
,Denmark,2020-05-06,9889,511,0
,Djibouti,2020-05-06,1139,3,763
,Dominican Republic,2020-05-06,9012,369,1969
,Ecuador,2020-05-06,32095,1647,4291
,Egypt,2020-05-06,7542,462,1744
,El Salvador,2020-05-06,640,15,216
,Equatorial Guinea,2020-05-06,317,6,13
,Eritrea,2020-05-06,39,0,29
,Estonia,2020-05-06,1710,56,262
,Eswatini,2020-05-06,128,2,12
,Ethiopia,2020-05-06,142,3,85
,Fiji,2020-05-06,18,0,14
,Finland,2020-05-06,5487,252,3562
French Guiana,France,2020-05-06,134,1,103
French Polynesia,France,2020-05-06,58,0,54
Guadeloupe,France,2020-05-06,153,12,102
Mayotte,France,2020-05-06,794,8,371
New Caledonia,France,2020-05-06,18,0,17
Reunion,France,2020-05-06,424,0,300
Saint Barthelemy,France,2020-05-06,6,0,6
St Martin,France,2020-05-06,38,3,29
Martinique,France,2020-05-06,181,14,83
,France,2020-05-06,168704,25326,0
,Gabon,2020-05-06,456,7,115
,Gambia,2020-05-06,21,1,9
,Georgia,2020-05-06,628,10,243
,Germany,2020-05-06,167580,7145,137183
,Ghana,2020-05-06,2967,29,312
,Greece,2020-05-06,2648,148,2022
,Guatemala,2020-05-06,777,22,83
,Guinea,2020-05-06,1871,19,531
,Guyana,2020-05-06,93,9,29
,Haiti,2020-05-06,104,11,10
,Holy See,2020-05-06,12,0,2
,Honduras,2020-05-06,1524,86,141
,Hungary,2020-05-06,3152,359,651
,Iceland,2020-05-06,1800,10,1740
,India,2020-05-06,52134,1762,14902
,Indonesia,2020-05-06,12208,902,2300
,Iran,2020-05-06,100374,6397,81371
,Iraq,2020-05-06,2536,104,1627
,Ireland,2020-05-06,22117,1377,14572
,Israel,2020-05-06,16351,255,10977
,Italy,2020-05-06,214712,29318,87540
,Jamaica,2020-05-06,497,11,42
,Japan,2020-05-06,15229,569,5608
,Jordan,2020-05-06,468,9,376
,Kazakhstan,2020-05-06,4510,46,1323
,Kenya,2020-05-06,539,25,191
,"Korea, South",2020-05-06,10819,255,9341
,Kuwait,2020-05-06,6008,65,2242
,Kyrgyzstan,2020-05-06,856,11,634
,Latvia,2020-05-06,909,17,352
,Lebanon,2020-05-06,745,25,240
,Liberia,2020-05-06,173,18,68
,Liechtenstein,2020-05-06,82,1,55
,Lithuania,2020-05-06,1418,45,674
,Luxembourg,2020-05-06,3850,97,3410
,Madagascar,2020-05-06,164,0,105
,Malaysia,2020-05-06,6545,111,4612
,Maldives,2020-05-06,684,5,18
,Malta,2020-05-06,492,4,420
,Mauritania,2020-05-06,8,1,6
,Mauritius,2020-05-06,332,10,317
,Mexico,2020-05-06,28136,2394,14334
,Moldova,2020-05-06,4371,148,1545
,Monaco,2020-05-06,95,4,90
,Mongolia,2020-05-06,40,0,12
,Montenegro,2020-05-06,323,8,283
,Morocco,2020-05-06,5273,193,2097
,Namibia,2020-05-06,16,0,8
,Nepal,2020-05-06,90,0,16
Aruba,Netherlands,2020-05-06,100,2,85
Curacao,Netherlands,2020-05-06,16,1,13
Sint Maarten,Netherlands,2020-05-06,76,13,50
,Netherlands,2020-05-06,41244,5136,0
,New Zealand,2020-05-06,1489,20,1314
,Nicaragua,2020-05-06,15,5,7
,Niger,2020-05-06,771,37,565
,Nigeria,2020-05-06,3461,107,481
,North Macedonia,2020-05-06,1540,87,1161
,Norway,2020-05-06,7973,219,32
,Oman,2020-05-06,2770,22,1094
,Pakistan,2020-05-06,23554,568,6652
,Panama,2020-05-06,7545,224,729
,Papua New Guinea,2020-05-06,8,0,8
,Paraguay,2020-05-06,546,10,139
,Peru,2020-05-06,54391,1622,17819
,Philippines,2020-05-06,10031,647,1420
,Poland,2020-05-06,14455,738,4643
,Portugal,2020-05-06,25757,1079,1844
,Qatar,2020-05-06,17665,103,2020
,Romania,2020-05-06,14060,854,6056
,Russia,2020-05-06,167076,2072,23183
,Rwanda,2020-05-06,277,1,151
,Saint Lucia,2020-05-06,19,0,15
,Saint Vincent and the Grenadines,2020-05-06,17,0,9
,San Marino,2020-05-06,591,42,101
,Saudi Arabia,2020-05-06,31713,335,5308
,Senegal,2020-05-06,1454,17,454
,Serbia,2020-05-06,9917,224,1707
,Seychelles,2020-05-06,11,0,6
,Singapore,2020-05-06,19834,104,1578
,Slovakia,2020-05-06,1413,26,712
,Slovenia,2020-05-06,1446,98,245
,Somalia,2020-05-06,833,39,80
,South Africa,2020-05-06,8144,166,3160
,Spain,2020-05-06,227166,25514,126412
,Sri Lanka,2020-05-06,783,13,229
,Sudan,2020-05-06,874,45,76
,Suriname,2020-05-06,10,1,9
,Sweden,2020-05-06,23565,2949,4074
,Switzerland,2020-05-06,30144,1802,26018
,Taiwan*,2020-05-06,442,6,342
,Tanzania,2020-05-06,524,19,188
,Thailand,2020-05-06,2989,55,2756
,Togo,2020-05-06,135,9,74
,Trinidad and Tobago,2020-05-06,116,8,113
,Tunisia,2020-05-06,1034,44,441
,Turkey,2020-05-06,131223,3748,80359
,Uganda,2020-05-06,98,0,56
,Ukraine,2020-05-06,13283,356,1824
,United Arab Emirates,2020-05-06,15870,198,3187
Bermuda,United Kingdom,2020-05-06,115,7,59
Cayman Islands,United Kingdom,2020-05-06,75,1,14
Channel Islands,United Kingdom,2020-05-06,544,41,421
Gibraltar,United Kingdom,2020-05-06,144,0,133
Isle of Man,United Kingdom,2020-05-06,336,23,274
Montserrat,United Kingdom,2020-05-06,11,1,8
,United Kingdom,2020-05-06,201164,29271,0
,Uruguay,2020-05-06,664,18,461
,US,2020-05-06,1232424,72617,220027
,Uzbekistan,2020-05-06,2260,14,1531
,Venezuela,2020-05-06,360,10,163
,Vietnam,2020-05-06,271,0,218
,Zambia,2020-05-06,155,3,102
,Zimbabwe,2020-05-06,34,4,5
Diamond Princess,Canada,2020-05-06,1,1,29339
,Dominica,2020-05-06,16,0,13
,Grenada,2020-05-06,21,0,14
,Mozambique,2020-05-06,80,0,23
,Syria,2020-05-06,44,3,31
,Timor-Leste,2020-05-06,24,0,27
,Belize,2020-05-06,18,2,17
Recovered,Canada,2020-05-06,0,0,29339
,Laos,2020-05-06,19,0,9
,Libya,2020-05-06,63,3,24
,West Bank and Gaza,2020-05-06,361,0,101
,Guinea-Bissau,2020-05-06,507,3,23
,Mali,2020-05-06,624,32,289
,Saint Kitts and Nevis,2020-05-06,15,0,11
Northwest Territories,Canada,2020-05-06,5,0,29339
Yukon,Canada,2020-05-06,11,0,29339
,Kosovo,2020-05-06,863,28,548
,Burma,2020-05-06,161,6,67
Anguilla,United Kingdom,2020-05-06,3,0,3
British Virgin Islands,United Kingdom,2020-05-06,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-06,12,1,6
,MS Zaandam,2020-05-06,9,2,0
,Botswana,2020-05-06,23,1,12
,Burundi,2020-05-06,17,1,8
,Sierra Leone,2020-05-06,219,9,48
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-06,6,0,0
,Malawi,2020-05-06,41,3,10
Falkland Islands (Malvinas),United Kingdom,2020-05-06,13,0,13
Saint Pierre and Miquelon,France,2020-05-06,1,0,0
,South Sudan,2020-05-06,64,0,0
,Western Sahara,2020-05-06,6,0,5
,Sao Tome and Principe,2020-05-06,32,3,5
,Yemen,2020-05-06,19,2,1
,Comoros,2020-05-06,5,0,0
,Tajikistan,2020-05-06,298,3,0
