Province/State,Country,Target/Date,N,D,R
,Saint Lucia,2020-05-22,18,0,18
,Saint Vincent and the Grenadines,2020-05-22,18,0,14
,San Marino,2020-05-22,660,41,232
,Saudi Arabia,2020-05-22,68979,576,39885
,Senegal,2020-05-22,2849,42,1349
,Serbia,2020-05-22,10989,242,5360
,Seychelles,2020-05-22,11,0,11
,Singapore,2020-05-22,30261,105,13641
,Slovakia,2020-05-22,1507,28,1287
,Slovenia,2020-05-22,1468,105,1876
,Somalia,2020-05-22,1666,66,214
,South Africa,2020-05-22,20399,418,10233
,Spain,2020-05-22,233043,27995,153214
,Sri Lanka,2020-05-22,1086,10,631
,Sudan,2020-05-22,3104,127,313
,Suriname,2020-05-22,11,1,9
,Sweden,2020-05-22,32422,3891,4971
,Switzerland,2020-05-22,30704,1897,27996
,Taiwan*,2020-05-22,440,7,404
,Tanzania,2020-05-22,509,21,183
,Thailand,2020-05-22,3036,56,2901
,Togo,2020-05-22,389,14,117
,Trinidad and Tobago,2020-05-22,116,8,107
,Tunisia,2020-05-22,1054,47,872
,Turkey,2020-05-22,155322,4395,116819
,Uganda,2020-05-22,317,1,67
,Ukraine,2020-05-22,19951,616,6740
,United Arab Emirates,2020-05-22,27685,317,13722
Bermuda,United Kingdom,2020-05-22,126,9,87
Cayman Islands,United Kingdom,2020-05-22,128,1,55
Channel Islands,United Kingdom,2020-05-22,562,45,508
Gibraltar,United Kingdom,2020-05-22,149,0,145
Isle of Man,United Kingdom,2020-05-22,336,24,321
Montserrat,United Kingdom,2020-05-22,11,1,11
,United Kingdom,2020-05-22,253742,36120,0
,Uruguay,2020-05-22,748,20,601
,US,2020-05-22,1597834,96441,311760
,Uzbekistan,2020-05-22,3012,19,2448
,Venezuela,2020-05-22,1040,11,272
,Vietnam,2020-05-22,340,0,265
,Zambia,2020-05-22,917,14,250
,Zimbabwe,2020-05-22,52,4,24
Diamond Princess,Canada,2020-05-22,1,1,42339
,Dominica,2020-05-22,16,0,16
,Grenada,2020-05-22,22,0,17
,Mozambique,2020-05-22,170,0,49
,Syria,2020-05-22,68,3,38
,Timor-Leste,2020-05-22,24,0,24
,Belize,2020-05-22,18,2,16
,Laos,2020-05-22,19,0,14
,Libya,2020-05-22,70,3,38
,West Bank and Gaza,2020-05-22,408,2,350
,Guinea-Bissau,2020-05-22,1129,11,49
,Mali,2020-05-22,997,57,568
,Saint Kitts and Nevis,2020-05-22,15,0,15
Northwest Territories,Canada,2020-05-22,5,0,42339
Yukon,Canada,2020-05-22,11,0,42339
,Kosovo,2020-05-22,1004,30,774
,Burma,2020-05-22,208,6,117
Anguilla,United Kingdom,2020-05-22,3,0,3
British Virgin Islands,United Kingdom,2020-05-22,8,1,6
Turks and Caicos Islands,United Kingdom,2020-05-22,12,1,10
,MS Zaandam,2020-05-22,9,2,0
,Botswana,2020-05-22,25,1,17
,Burundi,2020-05-22,59,1,27
,Sierra Leone,2020-05-22,628,36,271
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-22,6,0,7
,Malawi,2020-05-22,73,3,27
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,0,13
Saint Pierre and Miquelon,France,2020-05-22,1,0,1
,South Sudan,2020-05-22,322,5,4
,Western Sahara,2020-05-22,6,0,6
,Sao Tome and Principe,2020-05-22,277,8,4
,Yemen,2020-05-22,220,31,6
,Comoros,2020-05-22,34,1,8
,Tajikistan,2020-05-22,3064,51,642
,Lesotho,2020-05-22,1,0,0
