Province/State,Country,Target/Date,N,D,R
Shaanxi,China,2020-06-12,308,3,1622
Shandong,China,2020-06-12,788,7,779
Shanghai,China,2020-06-12,662,7,651
Shanxi,China,2020-06-12,198,0,200
Sichuan,China,2020-06-12,561,3,558
Tianjin,China,2020-06-12,195,3,187
Tibet,China,2020-06-12,1,0,1
Xinjiang,China,2020-06-12,76,3,73
Yunnan,China,2020-06-12,185,2,267
Zhejiang,China,2020-06-12,1268,1,1267
,Colombia,2020-06-12,57811,2199,10780
,Congo (Brazzaville),2020-06-12,68016,710,13813
,Congo (Kinshasa),2020-06-12,8171,272,475
,Costa Rica,2020-06-12,1211,26,1118
,Cote d'Ivoire,2020-06-12,11266,291,1066
,Croatia,2020-06-12,3412,137,2664
,Diamond Princess,2020-06-12,712,13,3941
,Cuba,2020-06-12,1868,90,2202
,Cyprus,2020-06-12,936,20,4933
,Czechia,2020-06-12,9616,369,6825
Faroe Islands,Denmark,2020-06-12,187,0,188
Greenland,Denmark,2020-06-12,11,0,11
,Denmark,2020-06-12,12379,670,0
,Djibouti,2020-06-12,95972,982,1465
,Dominican Republic,2020-06-12,31755,1294,29537
,Ecuador,2020-06-12,30493,2334,3454
,Egypt,2020-06-12,32712,1554,10214
,El Salvador,2020-06-12,8683,264,1346
,Equatorial Guinea,2020-06-12,1053,37,13
,Eritrea,2020-06-12,39,0,57
,Estonia,2020-06-12,2066,74,4485
,Eswatini,2020-06-12,951,29,8917
,Ethiopia,2020-06-12,18138,294,129
,Fiji,2020-06-12,18,0,14
,Finland,2020-06-12,7479,390,4958
French Guiana,France,2020-06-12,175,3,248
French Polynesia,France,2020-06-12,60,0,62
Guadeloupe,France,2020-06-12,268,15,157
Mayotte,France,2020-06-12,2472,96,1048
New Caledonia,France,2020-06-12,18,0,22
Reunion,France,2020-06-12,8878,91,585
Saint Barthelemy,France,2020-06-12,6,0,6
St Martin,France,2020-06-12,831,11,30
Martinique,France,2020-06-12,200,15,1853
,France,2020-06-12,192214,28196,0
,Gabon,2020-06-12,19562,464,501
,Gambia,2020-06-12,26,1,509
,Georgia,2020-06-12,690,16,2193
,Germany,2020-06-12,196109,8961,171725
,Ghana,2020-06-12,28057,937,22513
,Greece,2020-06-12,4170,204,1374
,Guatemala,2020-06-12,51621,914,852
,Guinea,2020-06-12,4533,138,1869
,Guyana,2020-06-12,1599,40,50
,Haiti,2020-06-12,19736,322,47
,Holy See,2020-06-12,16,0,2
,Honduras,2020-06-12,4579,287,886
,Hungary,2020-06-12,3705,466,4400
,Iceland,2020-06-12,1803,10,1810
,India,2020-06-12,259132,10808,201615
,Indonesia,2020-06-12,28099,1732,6412
,Iran,2020-06-12,228756,11394,133668
,Iraq,2020-06-12,5897,262,8746
,Ireland,2020-06-12,24934,1692,35430
,Israel,2020-06-12,16835,296,15111
,Italy,2020-06-12,235973,32268,294044
,Jamaica,2020-06-12,528,12,2513
,Japan,2020-06-12,16461,759,470617
,Jordan,2020-06-12,47745,568,420
,Kazakhstan,2020-06-12,8374,241,19548
,Kenya,2020-06-12,1207,74,3927
,"Korea, South",2020-06-12,120760,1396,10444
,Kuwait,2020-06-12,330431,6587,15049
,Kyrgyzstan,2020-06-12,4206,117,856
,Latvia,2020-06-12,1081,28,125671
,Lebanon,2020-06-12,32872,475,320
,Liberia,2020-06-12,319,27,135
,Liechtenstein,2020-06-12,82,1,55
,Lithuania,2020-06-12,14247,251,1711
,Luxembourg,2020-06-12,3992,111,3771
,Madagascar,2020-06-12,232,4,107
,Malaysia,2020-06-12,7255,162,8271
,Maldives,2020-06-12,9381,247,577
,Malta,2020-06-12,668,13,494
,Mauritania,2020-06-12,284,5,6
,Mauritius,2020-06-12,332,10,324
,Mexico,2020-06-12,130282,8280,97401
,Moldova,2020-06-12,8923,392,3922
,Monaco,2020-06-12,888,12,89
,Mongolia,2020-06-12,42,0,17
,Montenegro,2020-06-12,324,9,1688
,Morocco,2020-06-12,13338,532,6566
,Namibia,2020-06-12,16,0,1209
,Nepal,2020-06-12,68627,711,192
Aruba,Netherlands,2020-06-12,101,3,111
Curacao,Netherlands,2020-06-12,16,1,18
Sint Maarten,Netherlands,2020-06-12,76,15,1344
,Netherlands,2020-06-12,46843,5851,0
,New Zealand,2020-06-12,1795,28,1594
,Nicaragua,2020-06-12,3385,42,7
,Niger,2020-06-12,2264,95,881
,Nigeria,2020-06-12,15647,695,17494
,North Macedonia,2020-06-12,9887,276,1384
,Norway,2020-06-12,8389,255,32
,Oman,2020-06-12,46842,1049,2062
,Pakistan,2020-06-12,453752,11503,24686
,Panama,2020-06-12,15032,593,2971751
,Papua New Guinea,2020-06-12,8,0,8
,Paraguay,2020-06-12,4337,145,408
,Peru,2020-06-12,151703,6753,60114
,Philippines,2020-06-12,17542,1144,5813
,Poland,2020-06-12,33447,1637,18066
,Portugal,2020-06-12,43828,1741,74077
,Qatar,2020-06-12,181158,4887,14302
,Romania,2020-06-12,20039,1348,16298
,Russia,2020-06-12,653208,23183,2352504
,Rwanda,2020-06-12,402,6,225
,Saint Lucia,2020-06-12,18,0,26
,Saint Vincent and the Grenadines,2020-06-12,17,0,1040
,San Marino,2020-06-12,858,52,19987
,Saudi Arabia,2020-06-12,141396,4625,1121834
,Senegal,2020-06-12,14452,413,2622
,Serbia,2020-06-12,10663,284,208979
,Seychelles,2020-06-12,11,0,54
,Singapore,2020-06-12,66107,1833,1222691
,Slovakia,2020-06-12,1556,34,1465
,Slovenia,2020-06-12,1619,109,283
,Somalia,2020-06-12,2867,142,190
,South Africa,2020-06-12,73460,2281,114151
,Spain,2020-06-12,365680,31853,169820
,Sri Lanka,2020-06-12,1102,27,36403
,Sudan,2020-06-12,67899,1426,13062
,Suriname,2020-06-12,10,1,9
,Sweden,2020-06-12,53269,6821,5555
,Switzerland,2020-06-12,30795,1916,28471
,Taiwan*,2020-06-12,440,7,670
,Tanzania,2020-06-12,633,27,251
,Thailand,2020-06-12,3046,59,2940
,Togo,2020-06-12,47556,501,133
,Trinidad and Tobago,2020-06-12,116,8,109
,Tunisia,2020-06-12,1035,46,1385
,Turkey,2020-06-12,175762,6156,143726
,Uganda,2020-06-12,1216,28,55
,Ukraine,2020-06-12,30667,1256,20297
,United Arab Emirates,2020-06-12,68115,2081,1294817
Bermuda,United Kingdom,2020-06-12,418,14,99
Cayman Islands,United Kingdom,2020-06-12,143,3,93
Channel Islands,United Kingdom,2020-06-12,548,43,1017
Gibraltar,United Kingdom,2020-06-12,2782,27,189
Isle of Man,United Kingdom,2020-06-12,333,23,494
Montserrat,United Kingdom,2020-06-12,11,1,8
,United Kingdom,2020-06-12,328899,39718,0
,Uruguay,2020-06-12,993,32,774
,US,2020-06-12,1844816,116905,744541
,Uzbekistan,2020-06-12,10563,240,3767
,Venezuela,2020-06-12,1114,36,3050
,Vietnam,2020-06-12,339,3,392
,Zambia,2020-06-12,163087,1692,176
,Zimbabwe,2020-06-12,36,4,29
Diamond Princess,Canada,2020-06-12,1,1,56696
,Dominica,2020-06-12,16,0,37
,Grenada,2020-06-12,21,0,13
,Mozambique,2020-06-12,14890,152,91
,Syria,2020-06-12,60,3,37
,Timor-Leste,2020-06-12,24,0,21
,Belize,2020-06-12,18,2,16
Recovered,Canada,2020-06-12,0,0,56696
,Laos,2020-06-12,19,0,653
,Libya,2020-06-12,68,3,64
,West Bank and Gaza,2020-06-12,379,2,3090
,Guinea-Bissau,2020-06-12,3792,135,102
,Mali,2020-06-12,913,61,46100
,Saint Kitts and Nevis,2020-06-12,15,0,18
Northwest Territories,Canada,2020-06-12,5,0,56696
Yukon,Canada,2020-06-12,11,0,56696
,Kosovo,2020-06-12,1202,43,894
,Burma,2020-06-12,200,8,108
Anguilla,United Kingdom,2020-06-12,3,0,3
British Virgin Islands,United Kingdom,2020-06-12,11,1,653
Turks and Caicos Islands,United Kingdom,2020-06-12,12,1,11
,MS Zaandam,2020-06-12,9,2,0
,Botswana,2020-06-12,513,6,3895
,Burundi,2020-06-12,15,1,7
,Sierra Leone,2020-06-12,1930,88,183
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,6,0,6
,Malawi,2020-06-12,956,23,7873
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,0,13
Saint Pierre and Miquelon,France,2020-06-12,1,0,401
,South Sudan,2020-06-12,87443,925,10
,Western Sahara,2020-06-12,6,0,406
,Sao Tome and Principe,2020-06-12,282,16,4
,Yemen,2020-06-12,5868,110,1
,Comoros,2020-06-12,69,3,0
,Tajikistan,2020-06-12,1553,92,0
,Lesotho,2020-06-12,1,0,0
