Province/State,Country,Target/Date,N,D
,Honduras,2020-04-22,495.0,31.0
,Hungary,2020-04-22,2750.0,160.0
,Iceland,2020-04-22,1815.0,16.0
,India,2020-04-22,19248.0,699.0
,Indonesia,2020-04-22,7877.0,570.0
,Iran,2020-04-22,85332.0,5374.0
,Iraq,2020-04-22,1680.0,96.0
,Ireland,2020-04-22,21250.0,691.0
,Israel,2020-04-22,14323.0,267.0
,Italy,2020-04-22,188285.0,22523.0
,Jamaica,2020-04-22,83.0,4.0
,Japan,2020-04-22,14072.0,343.0
,Jordan,2020-04-22,420.0,9.0
,Kazakhstan,2020-04-22,1735.0,37.0
,Kenya,2020-04-22,251.0,11.0
,"Korea, South",2020-04-22,10703.0,235.0
,Kuwait,2020-04-22,2135.0,37.0
,Kyrgyzstan,2020-04-22,724.0,15.0
,Latvia,2020-04-22,757.0,11.0
,Lebanon,2020-04-22,742.0,25.0
,Liberia,2020-04-22,137.0,8.0
,Liechtenstein,2020-04-22,80.0,1.0
,Lithuania,2020-04-22,1227.0,40.0
,Luxembourg,2020-04-22,3624.0,91.0
,Madagascar,2020-04-22,132.0,1.0
,Malaysia,2020-04-22,5933.0,137.0
,Maldives,2020-04-22,21.0,0.0
,Malta,2020-04-22,545.0,10.0
,Mauritania,2020-04-22,8.0,1.0
,Mauritius,2020-04-22,375.0,13.0
,Mexico,2020-04-22,8620.0,467.0
,Moldova,2020-04-22,2662.0,80.0
,Monaco,2020-04-22,106.0,1.0
,Mongolia,2020-04-22,31.0,0.0
,Montenegro,2020-04-22,301.0,6.0
,Morocco,2020-04-22,2497.0,160.0
,Namibia,2020-04-22,16.0,0.0
,Nepal,2020-04-22,25.0,0.0
,Netherlands,2020-04-22,36253.0,3375.0
,New Zealand,2020-04-22,1515.0,22.0
,Nicaragua,2020-04-22,14.0,1.0
,Niger,2020-04-22,865.0,28.0
,Nigeria,2020-04-22,471.0,16.0
,North Macedonia,2020-04-22,1188.0,59.0
,Norway,2020-04-22,7156.0,178.0
,Oman,2020-04-22,1538.0,25.0
,Pakistan,2020-04-22,7530.0,189.0
,Panama,2020-04-22,5180.0,170.0
,Papua New Guinea,2020-04-22,2.0,0.0
,Paraguay,2020-04-22,180.0,8.0
,Peru,2020-04-22,23766.0,620.0
,Philippines,2020-04-22,6479.0,403.0
,Poland,2020-04-22,9681.0,399.0
,Portugal,2020-04-22,22913.0,848.0
,Qatar,2020-04-22,4767.0,82.0
,Romania,2020-04-22,9549.0,490.0
,Russia,2020-04-22,43800.0,817.0
,Rwanda,2020-04-22,149.0,1.0
,Saint Lucia,2020-04-22,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-22,13.0,0.0
,San Marino,2020-04-22,460.0,40.0
,Saudi Arabia,2020-04-22,9334.0,198.0
,Senegal,2020-04-22,371.0,5.0
,Serbia,2020-04-22,6465.0,194.0
,Seychelles,2020-04-22,11.0,0.0
,Singapore,2020-04-22,6011.0,93.0
,Slovakia,2020-04-22,1045.0,14.0
,Slovenia,2020-04-22,1385.0,66.0
,Somalia,2020-04-22,140.0,4.0
,South Africa,2020-04-22,3102.0,58.0
,Spain,2020-04-22,199761.0,19860.0
,Sri Lanka,2020-04-22,270.0,9.0
,Sudan,2020-04-22,64.0,5.0
,Suriname,2020-04-22,10.0,1.0
,Sweden,2020-04-22,15363.0,1235.0
,Switzerland,2020-04-22,29075.0,1391.0
,Taiwan,2020-04-22,404.0,7.0
,Tanzania,2020-04-22,98.0,4.0
,Thailand,2020-04-22,2846.0,60.0
,Togo,2020-04-22,94.0,4.0
,Trinidad and Tobago,2020-04-22,116.0,8.0
,Tunisia,2020-04-22,826.0,41.0
,Turkey,2020-04-22,105402.0,3067.0
,Uganda,2020-04-22,55.0,0.0
,Ukraine,2020-04-22,6663.0,194.0
,United Arab Emirates,2020-04-22,7990.0,160.0
,United Kingdom,2020-04-22,138481.0,14142.0
,Uruguay,2020-04-22,535.0,11.0
,US,2020-04-22,819368.0,37385.0
,Uzbekistan,2020-04-22,1999.0,33.0
,Venezuela,2020-04-22,212.0,10.0
,Vietnam,2020-04-22,284.0,1.0
,Zambia,2020-04-22,54.0,2.0
,Zimbabwe,2020-04-22,33.0,3.0
,Dominica,2020-04-22,16.0,0.0
,Grenada,2020-04-22,16.0,0.0
,Mozambique,2020-04-22,44.0,0.0
,Syria,2020-04-22,41.0,2.0
,Timor-Leste,2020-04-22,10.0,0.0
,Belize,2020-04-22,39.0,2.0
,Laos,2020-04-22,28.0,0.0
,Libya,2020-04-22,37.0,1.0
,West Bank and Gaza,2020-04-22,328.0,4.0
,Guinea-Bissau,2020-04-22,51.0,1.0
,Mali,2020-04-22,299.0,17.0
,Saint Kitts and Nevis,2020-04-22,15.0,0.0
,Kosovo,2020-04-22,647.0,15.0
,Burma,2020-04-22,129.0,6.0
,MS Zaandam,2020-04-22,9.0,2.0
,Botswana,2020-04-22,18.0,1.0
,Burundi,2020-04-22,9.0,1.0
,Sierra Leone,2020-04-22,13.0,0.0
,Malawi,2020-04-22,41.0,2.0
,South Sudan,2020-04-22,6.0,0.0
,Western Sahara,2020-04-22,7.0,0.0
,Sao Tome and Principe,2020-04-22,5.0,0.0
,Yemen,2020-04-22,3.0,0.0
