Province/State,Country,Target/Date,N,D
,Laos,2020-05-11,345.0,8.0
,Libya,2020-05-11,76.0,4.0
,West Bank and Gaza,2020-05-11,881.0,33.0
,Guinea-Bissau,2020-05-11,1787.0,40.0
,Mali,2020-05-11,482.0,23.0
,Saint Kitts and Nevis,2020-05-11,13.0,0.0
,Kosovo,2020-05-11,1067.0,42.0
,Burma,2020-05-11,31.0,3.0
,MS Zaandam,2020-05-11,10.0,2.0
,Botswana,2020-05-11,110.0,4.0
,Burundi,2020-05-11,3.0,0.0
,Sierra Leone,2020-05-11,85.0,3.0
,Malawi,2020-05-11,250.0,7.0
,South Sudan,2020-05-11,780.0,11.0
,Western Sahara,2020-05-11,1283.0,19.0
,Sao Tome and Principe,2020-05-11,1356.0,20.0
,Yemen,2020-05-11,1.0,0.0
