Province/State,Country,Target/Date,N,D,R
Xinjiang,China,2020-06-11,76,3,73
Yunnan,China,2020-06-11,185,2,788
Zhejiang,China,2020-06-11,1268,1,1267
,Colombia,2020-06-11,61358,2252,14023
,Congo (Brazzaville),2020-06-11,56437,591,10683
,Congo (Kinshasa),2020-06-11,3629,158,4317
,Costa Rica,2020-06-11,1773,38,1393
,Cote d'Ivoire,2020-06-11,3519,111,1002
,Croatia,2020-06-11,10609,252,2585
,Diamond Princess,2020-06-11,712,13,3055
,Cuba,2020-06-11,1854,90,2897
,Cyprus,2020-06-11,923,19,924
,Czechia,2020-06-11,9882,372,6607
Faroe Islands,Denmark,2020-06-11,187,0,208
Greenland,Denmark,2020-06-11,11,0,11
,Denmark,2020-06-11,13228,702,0
,Djibouti,2020-06-11,77545,793,1680
,Dominican Republic,2020-06-11,33897,1346,37037
,Ecuador,2020-06-11,30444,2338,3530
,Egypt,2020-06-11,45939,1881,5599
,El Salvador,2020-06-11,12008,327,1289
,Equatorial Guinea,2020-06-11,970,31,14
,Eritrea,2020-06-11,39,0,1659
,Estonia,2020-06-11,2415,82,327189
,Eswatini,2020-06-11,703,23,6554
,Ethiopia,2020-06-11,39691,502,156
,Fiji,2020-06-11,18,0,14
,Finland,2020-06-11,8763,431,7728
French Guiana,France,2020-06-11,209,4,400
French Polynesia,France,2020-06-11,68,0,61
Guadeloupe,France,2020-06-11,163,13,119
Mayotte,France,2020-06-11,3869,137,6191
New Caledonia,France,2020-06-11,18,0,22
Reunion,France,2020-06-11,9411,92,585
Saint Barthelemy,France,2020-06-11,6,0,6
St Martin,France,2020-06-11,708,9,30
Martinique,France,2020-06-11,239,16,91
,France,2020-06-11,208158,28743,0
,Gabon,2020-06-11,30790,615,159
,Gambia,2020-06-11,23,1,10
,Georgia,2020-06-11,666,15,844
,Germany,2020-06-11,198001,8903,162476
,Ghana,2020-06-11,103939,2353,74152
,Greece,2020-06-11,3466,184,1374
,Guatemala,2020-06-11,42251,764,887
,Guinea,2020-06-11,5412,163,1562
,Guyana,2020-06-11,2877,55,219
,Haiti,2020-06-11,76974,809,34
,Holy See,2020-06-11,16,0,2
,Honduras,2020-06-11,5667,327,846
,Hungary,2020-06-11,3515,455,12122
,Iceland,2020-06-11,1801,10,1814
,India,2020-06-11,288662,11552,175537
,Indonesia,2020-06-11,29726,1767,7398
,Iran,2020-06-11,264481,12223,131983
,Iraq,2020-06-11,5413,244,2837
,Ireland,2020-06-11,25187,1713,33070
,Israel,2020-06-11,16678,287,14119
,Italy,2020-06-11,231231,31938,350827
,Jamaica,2020-06-11,518,12,18170
,Japan,2020-06-11,16472,750,1283505
,Jordan,2020-06-11,67467,701,508
,Kazakhstan,2020-06-11,9446,286,24955
,Kenya,2020-06-11,1572,85,4947
,"Korea, South",2020-06-11,99560,1177,10930
,Kuwait,2020-06-11,301282,5978,11547
,Kyrgyzstan,2020-06-11,5618,146,795
,Latvia,2020-06-11,1188,31,1124
,Lebanon,2020-06-11,67945,768,247
,Liberia,2020-06-11,322,27,110
,Liechtenstein,2020-06-11,82,1,55
,Lithuania,2020-06-11,10630,202,3839
,Luxembourg,2020-06-11,3988,110,3775
,Madagascar,2020-06-11,213,3,101
,Malaysia,2020-06-11,7208,161,7936
,Maldives,2020-06-11,55043,872,6721
,Malta,2020-06-11,607,10,464
,Mauritania,2020-06-11,9,1,6
,Mauritius,2020-06-11,332,10,324
,Mexico,2020-06-11,121912,7756,262740
,Moldova,2020-06-11,9945,418,4558
,Monaco,2020-06-11,765,10,85
,Mongolia,2020-06-11,44,0,23
,Montenegro,2020-06-11,325,9,378
,Morocco,2020-06-11,14089,560,6625
,Namibia,2020-06-11,16,0,1728
,Nepal,2020-06-11,859,28,2363
Aruba,Netherlands,2020-06-11,105,3,103
Curacao,Netherlands,2020-06-11,16,1,18
Sint Maarten,Netherlands,2020-06-11,76,15,46
,Netherlands,2020-06-11,46375,5796,0
,New Zealand,2020-06-11,1590,24,1903
,Nicaragua,2020-06-11,25,8,7
,Niger,2020-06-11,1751,81,788
,Nigeria,2020-06-11,20729,835,33937
,North Macedonia,2020-06-11,8286,245,1338
,Norway,2020-06-11,8527,263,32
,Oman,2020-06-11,54666,1141,1795
,Pakistan,2020-06-11,409868,10511,51884
,Panama,2020-06-11,16458,640,2260117
,Papua New Guinea,2020-06-11,8,0,10
,Paraguay,2020-06-11,17886,394,495
,Peru,2020-06-11,162955,7112,56340
,Philippines,2020-06-11,14699,1030,8980
,Poland,2020-06-11,30439,1534,16013
,Portugal,2020-06-11,66867,2344,10290
,Qatar,2020-06-11,186907,4915,13023
,Romania,2020-06-11,22370,1419,15268
,Russia,2020-06-11,690463,24537,2673032
,Rwanda,2020-06-11,346,4,168
,Saint Lucia,2020-06-11,18,0,25
,Saint Vincent and the Grenadines,2020-06-11,17,0,12
,San Marino,2020-06-11,770,49,2046
,Saudi Arabia,2020-06-11,140603,4604,918831
,Senegal,2020-06-11,5786,204,5400
,Serbia,2020-06-11,10717,291,267077
,Seychelles,2020-06-11,11,0,2348
,Singapore,2020-06-11,58881,1646,910120
,Slovakia,2020-06-11,1585,35,2768
,Slovenia,2020-06-11,1595,108,312
,Somalia,2020-06-11,2747,140,266
,South Africa,2020-06-11,71534,2188,225188
,Spain,2020-06-11,292136,29782,190164
,Sri Lanka,2020-06-11,1080,27,84138
,Sudan,2020-06-11,119433,2028,40515
,Suriname,2020-06-11,10,1,9
,Sweden,2020-06-11,58251,7285,6599
,Switzerland,2020-06-11,30703,1913,28800
,Taiwan*,2020-06-11,441,7,924
,Tanzania,2020-06-11,23482,260,10571
,Thailand,2020-06-11,3074,61,2836
,Togo,2020-06-11,36976,392,135
,Trinidad and Tobago,2020-06-11,116,8,110
,Tunisia,2020-06-11,1039,46,3420
,Turkey,2020-06-11,173512,6094,149800
,Uganda,2020-06-11,1667,34,55
,Ukraine,2020-06-11,30671,1259,51408
,United Arab Emirates,2020-06-11,50620,1622,1286022
Bermuda,United Kingdom,2020-06-11,130,8,106
Cayman Islands,United Kingdom,2020-06-11,206,5,460
Channel Islands,United Kingdom,2020-06-11,547,42,678
Gibraltar,United Kingdom,2020-06-11,2052,19,188
Isle of Man,United Kingdom,2020-06-11,333,23,272
Montserrat,United Kingdom,2020-06-11,11,1,8
,United Kingdom,2020-06-11,317450,39054,0
,Uruguay,2020-06-11,1687,50,908
,US,2020-06-11,1795981,113827,532243
,Uzbekistan,2020-06-11,5528,129,5766
,Venezuela,2020-06-11,1643,48,408
,Vietnam,2020-06-11,340,3,3909
,Zambia,2020-06-11,105177,1099,193
,Zimbabwe,2020-06-11,35,3,2606
Diamond Princess,Canada,2020-06-11,1,1,52679
,Dominica,2020-06-11,16,0,1184
,Grenada,2020-06-11,21,0,13
,Mozambique,2020-06-11,11208,115,180
,Syria,2020-06-11,105,4,29
,Timor-Leste,2020-06-11,24,0,22
,Belize,2020-06-11,18,2,16
Recovered,Canada,2020-06-11,0,0,52679
,Laos,2020-06-11,19,0,2426
,Libya,2020-06-11,64,3,29
,West Bank and Gaza,2020-06-11,383,3,24292
,Guinea-Bissau,2020-06-11,3858,139,104
,Mali,2020-06-11,966,61,3814
,Saint Kitts and Nevis,2020-06-11,15,0,50
Northwest Territories,Canada,2020-06-11,5,0,52679
Yukon,Canada,2020-06-11,11,0,52679
,Kosovo,2020-06-11,929,34,1288
,Burma,2020-06-11,219,9,106
Anguilla,United Kingdom,2020-06-11,3,0,3
British Virgin Islands,United Kingdom,2020-06-11,11,1,552
Turks and Caicos Islands,United Kingdom,2020-06-11,12,1,55
,MS Zaandam,2020-06-11,9,2,0
,Botswana,2020-06-11,293,3,158
,Burundi,2020-06-11,15,1,7
,Sierra Leone,2020-06-11,6250,165,329
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,6,0,0
,Malawi,2020-06-11,12967,136,6267
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,0,13
Saint Pierre and Miquelon,France,2020-06-11,1,0,221
,South Sudan,2020-06-11,53853,609,1300
,Western Sahara,2020-06-11,6,0,226
,Sao Tome and Principe,2020-06-11,1261,53,4
,Yemen,2020-06-11,31555,335,1
,Comoros,2020-06-11,90,4,0
,Tajikistan,2020-06-11,2384,124,0
