Province/State,Country,Target/Date,N,D
,Liberia,2020-04-15,64.0,5.0
,Liechtenstein,2020-04-15,79.0,1.0
,Lithuania,2020-04-15,1127.0,27.0
,Luxembourg,2020-04-15,3422.0,75.0
,Madagascar,2020-04-15,113.0,0.0
,Malaysia,2020-04-15,4971.0,94.0
,Maldives,2020-04-15,20.0,0.0
,Malta,2020-04-15,433.0,6.0
,Mauritania,2020-04-15,7.0,1.0
,Mauritius,2020-04-15,362.0,11.0
,Mexico,2020-04-15,4973.0,305.0
,Moldova,2020-04-15,1924.0,42.0
,Monaco,2020-04-15,100.0,1.0
,Mongolia,2020-04-15,16.0,0.0
,Montenegro,2020-04-15,291.0,4.0
,Morocco,2020-04-15,1859.0,127.0
,Namibia,2020-04-15,16.0,0.0
,Nepal,2020-04-15,12.0,0.0
,Netherlands,2020-04-15,27962.0,2852.0
,New Zealand,2020-04-15,1433.0,11.0
,Nicaragua,2020-04-15,9.0,1.0
,Niger,2020-04-15,648.0,17.0
,Nigeria,2020-04-15,349.0,11.0
,North Macedonia,2020-04-15,905.0,36.0
,Norway,2020-04-15,6754.0,151.0
,Oman,2020-04-15,690.0,8.0
,Pakistan,2020-04-15,5889.0,143.0
,Panama,2020-04-15,3654.0,96.0
,Papua New Guinea,2020-04-15,2.0,0.0
,Paraguay,2020-04-15,144.0,6.0
,Peru,2020-04-15,9522.0,233.0
,Philippines,2020-04-15,4960.0,328.0
,Poland,2020-04-15,7491.0,276.0
,Portugal,2020-04-15,18117.0,573.0
,Qatar,2020-04-15,3446.0,34.0
,Romania,2020-04-15,7029.0,349.0
,Russia,2020-04-15,18878.0,256.0
,Rwanda,2020-04-15,131.0,0.0
,Saint Lucia,2020-04-15,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-15,14.0,0.0
,San Marino,2020-04-15,396.0,35.0
,Saudi Arabia,2020-04-15,5042.0,82.0
,Senegal,2020-04-15,293.0,2.0
,Serbia,2020-04-15,4185.0,112.0
,Seychelles,2020-04-15,11.0,0.0
,Singapore,2020-04-15,2946.0,18.0
,Slovakia,2020-04-15,831.0,7.0
,Slovenia,2020-04-15,1262.0,56.0
,Somalia,2020-04-15,30.0,1.0
,South Africa,2020-04-15,2322.0,30.0
,Spain,2020-04-15,176550.0,17826.0
,Sri Lanka,2020-04-15,217.0,7.0
,Sudan,2020-04-15,21.0,2.0
,Suriname,2020-04-15,10.0,1.0
,Sweden,2020-04-15,11592.0,950.0
,Switzerland,2020-04-15,26668.0,1175.0
,Taiwan,2020-04-15,395.0,6.0
,Tanzania,2020-04-15,36.0,3.0
,Thailand,2020-04-15,2663.0,43.0
,Togo,2020-04-15,88.0,4.0
,Trinidad and Tobago,2020-04-15,115.0,8.0
,Tunisia,2020-04-15,743.0,33.0
,Turkey,2020-04-15,65993.0,1620.0
,Uganda,2020-04-15,54.0,0.0
,Ukraine,2020-04-15,3179.0,92.0
,United Arab Emirates,2020-04-15,4872.0,55.0
,United Kingdom,2020-04-15,96423.0,11079.0
,Uruguay,2020-04-15,508.0,8.0
,US,2020-04-15,620724.0,25569.0
,Uzbekistan,2020-04-15,1028.0,14.0
,Venezuela,2020-04-15,185.0,9.0
,Vietnam,2020-04-15,265.0,0.0
,Zambia,2020-04-15,43.0,2.0
,Zimbabwe,2020-04-15,15.0,3.0
,Dominica,2020-04-15,16.0,0.0
,Grenada,2020-04-15,14.0,0.0
,Mozambique,2020-04-15,24.0,0.0
,Syria,2020-04-15,26.0,2.0
,Timor-Leste,2020-04-15,2.0,0.0
,Belize,2020-04-15,17.0,2.0
,Laos,2020-04-15,21.0,0.0
,Libya,2020-04-15,27.0,1.0
,West Bank and Gaza,2020-04-15,308.0,3.0
,Guinea-Bissau,2020-04-15,45.0,0.0
,Mali,2020-04-15,121.0,9.0
,Saint Kitts and Nevis,2020-04-15,12.0,0.0
,Kosovo,2020-04-15,334.0,8.0
,Burma,2020-04-15,44.0,4.0
,MS Zaandam,2020-04-15,9.0,2.0
,Botswana,2020-04-15,16.0,1.0
,Burundi,2020-04-15,5.0,0.0
,Sierra Leone,2020-04-15,11.0,0.0
,Malawi,2020-04-15,15.0,2.0
,South Sudan,2020-04-15,5.0,0.0
,Western Sahara,2020-04-15,7.0,0.0
,Sao Tome and Principe,2020-04-15,5.0,0.0
,Yemen,2020-04-15,1.0,0.0
