Province/State,Country,Target/Date,N,D,R
,Egypt,2020-05-28,22519,899,7731
,El Salvador,2020-05-28,2317,61,685
,Equatorial Guinea,2020-05-28,3000,27,30
,Eritrea,2020-05-28,39,0,39
,Estonia,2020-05-28,1869,66,1633
,Eswatini,2020-05-28,232,3,160
,Ethiopia,2020-05-28,649,11,133
,Fiji,2020-05-28,18,0,15
,Finland,2020-05-28,6864,327,5039
French Guiana,France,2020-05-28,470,5,193
French Polynesia,France,2020-05-28,60,0,61
Guadeloupe,France,2020-05-28,155,13,109
Mayotte,France,2020-05-28,1767,36,1874
New Caledonia,France,2020-05-28,18,0,18
Reunion,France,2020-05-28,453,1,506
Saint Barthelemy,France,2020-05-28,6,0,6
St Martin,France,2020-05-28,42,3,38
Martinique,France,2020-05-28,193,14,91
,France,2020-05-28,183690,28309,0
,Gabon,2020-05-28,2020,45,884
,Gambia,2020-05-28,24,1,16
,Georgia,2020-05-28,810,15,562
,Germany,2020-05-28,183407,8415,164690
,Ghana,2020-05-28,6536,90,3160
,Greece,2020-05-28,2913,173,1374
,Guatemala,2020-05-28,4012,99,273
,Guinea,2020-05-28,3468,51,3475
,Guyana,2020-05-28,129,10,63
,Haiti,2020-05-28,1700,45,21
,Holy See,2020-05-28,12,0,2
,Honduras,2020-05-28,4082,200,600
,Hungary,2020-05-28,3883,487,1745
,Iceland,2020-05-28,1803,10,1797
,India,2020-05-28,170009,5501,77886
,Indonesia,2020-05-28,24930,1498,6161
,Iran,2020-05-28,149161,8048,112490
,Iraq,2020-05-28,4883,180,3025
,Ireland,2020-05-28,24877,1638,22291
,Israel,2020-05-28,16758,286,14703
,Italy,2020-05-28,231411,32783,154946
,Jamaica,2020-05-28,539,10,235
,Japan,2020-05-28,16542,800,13859
,Jordan,2020-05-28,773,13,640
,Kazakhstan,2020-05-28,11940,119,5460
,Kenya,2020-05-28,1834,65,469
,"Korea, South",2020-05-28,11220,272,10909
,Kuwait,2020-05-28,26103,503,7924
,Kyrgyzstan,2020-05-28,1748,25,1368
,Latvia,2020-05-28,1079,25,711
,Lebanon,2020-05-28,1101,31,686
,Liberia,2020-05-28,260,24,153
,Liechtenstein,2020-05-28,82,1,55
,Lithuania,2020-05-28,1640,65,1185
,Luxembourg,2020-05-28,4084,112,3790
,Madagascar,2020-05-28,871,10,207
,Malaysia,2020-05-28,7209,127,6020
,Maldives,2020-05-28,1354,17,327
,Malta,2020-05-28,735,9,515
,Mauritania,2020-05-28,824,11,8
,Mauritius,2020-05-28,332,10,322
,Mexico,2020-05-28,84026,7430,54075
,Moldova,2020-05-28,8069,299,5539
,Monaco,2020-05-28,102,4,90
,Mongolia,2020-05-28,251,4,60
,Montenegro,2020-05-28,324,9,314
,Morocco,2020-05-28,7501,235,5024
,Namibia,2020-05-28,18,0,16
,Nepal,2020-05-28,643,14,82
Aruba,Netherlands,2020-05-28,101,3,98
Curacao,Netherlands,2020-05-28,16,1,14
Sint Maarten,Netherlands,2020-05-28,77,15,62
,Netherlands,2020-05-28,45552,5844,0
,New Zealand,2020-05-28,1530,21,1472
,Nicaragua,2020-05-28,1160,25,783
,Niger,2020-05-28,959,63,860
,Nigeria,2020-05-28,9224,307,2714
,North Macedonia,2020-05-28,2129,120,1480
,Norway,2020-05-28,8366,241,32
,Oman,2020-05-28,8969,142,2137
,Pakistan,2020-05-28,59067,1621,21260
,Panama,2020-05-28,10934,353,6289
,Papua New Guinea,2020-05-28,8,0,8
,Paraguay,2020-05-28,953,15,392
,Peru,2020-05-28,148088,4699,112746
,Philippines,2020-05-28,14798,940,3672
,Poland,2020-05-28,22348,1117,10302
,Portugal,2020-05-28,31742,1345,18739
,Qatar,2020-05-28,51315,616,21451
,Romania,2020-05-28,18645,1241,12517
,Russia,2020-05-28,371304,6824,138758
,Rwanda,2020-05-28,445,1,296
,Saint Lucia,2020-05-28,18,0,18
,Saint Vincent and the Grenadines,2020-05-28,20,0,14
,San Marino,2020-05-28,668,41,268
,Saudi Arabia,2020-05-28,90003,1335,58562
,Senegal,2020-05-28,3135,71,1946
,Serbia,2020-05-28,11499,267,5980
,Seychelles,2020-05-28,11,0,11
,Singapore,2020-05-28,32456,266,19104
,Slovakia,2020-05-28,1517,29,1367
,Slovenia,2020-05-28,1468,106,5862
,Somalia,2020-05-28,1905,81,357
,South Africa,2020-05-28,27577,709,19907
,Spain,2020-05-28,233879,28161,158307
,Sri Lanka,2020-05-28,1196,16,731
,Sudan,2020-05-28,3907,184,411
,Suriname,2020-05-28,16,1,9
,Sweden,2020-05-28,35323,4071,4971
,Switzerland,2020-05-28,30819,1912,28361
,Taiwan*,2020-05-28,440,7,416
,Tanzania,2020-05-28,509,21,183
,Thailand,2020-05-28,3046,57,2924
,Togo,2020-05-28,459,19,136
,Trinidad and Tobago,2020-05-28,116,8,108
,Tunisia,2020-05-28,1117,47,920
,Turkey,2020-05-28,160989,4777,121295
,Uganda,2020-05-28,345,4,79
,Ukraine,2020-05-28,21903,748,9063
,United Arab Emirates,2020-05-28,33422,555,23799
Bermuda,United Kingdom,2020-05-28,127,9,113
Cayman Islands,United Kingdom,2020-05-28,255,2,55
Channel Islands,United Kingdom,2020-05-28,568,45,645
Gibraltar,United Kingdom,2020-05-28,151,0,146
Isle of Man,United Kingdom,2020-05-28,337,24,419
Montserrat,United Kingdom,2020-05-28,11,1,12
,United Kingdom,2020-05-28,263053,37266,0
,Uruguay,2020-05-28,764,21,636
,US,2020-05-28,1744783,105247,347048
,Uzbekistan,2020-05-28,3195,32,2616
,Venezuela,2020-05-28,2751,27,284
,Vietnam,2020-05-28,377,1,269
,Zambia,2020-05-28,1115,28,382
,Zimbabwe,2020-05-28,77,4,30
Diamond Princess,Canada,2020-05-28,1,1,46141
,Dominica,2020-05-28,16,0,16
,Grenada,2020-05-28,22,0,27
,Mozambique,2020-05-28,226,2,74
,Syria,2020-05-28,86,3,43
,Timor-Leste,2020-05-28,24,0,26
,Belize,2020-05-28,18,2,16
,Laos,2020-05-28,19,0,14
,Libya,2020-05-28,91,3,43
,West Bank and Gaza,2020-05-28,522,3,349
,Guinea-Bissau,2020-05-28,1232,20,104
,Mali,2020-05-28,1202,69,627
,Saint Kitts and Nevis,2020-05-28,15,0,18
Northwest Territories,Canada,2020-05-28,5,0,46141
Yukon,Canada,2020-05-28,11,0,46141
,Kosovo,2020-05-28,1048,33,1196
,Burma,2020-05-28,280,6,140
Anguilla,United Kingdom,2020-05-28,3,0,3
British Virgin Islands,United Kingdom,2020-05-28,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-28,12,1,10
,MS Zaandam,2020-05-28,9,2,0
,Botswana,2020-05-28,29,1,19
,Burundi,2020-05-28,188,2,81
,Sierra Leone,2020-05-28,793,45,596
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,6,0,6
,Malawi,2020-05-28,81,3,27
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,0,13
Saint Pierre and Miquelon,France,2020-05-28,1,0,1
,South Sudan,2020-05-28,526,13,5
,Western Sahara,2020-05-28,6,0,6
,Sao Tome and Principe,2020-05-28,315,9,4
,Yemen,2020-05-28,427,38,17
,Comoros,2020-05-28,80,1,33
,Tajikistan,2020-05-28,6923,112,2134
,Lesotho,2020-05-28,1,0,0
