Province/State,Country,Target/Date,N,D,R
Shaanxi,China,2020-05-31,370,7,254
Shandong,China,2020-05-31,787,7,2589
Shanghai,China,2020-05-31,2012,29,2593
Shanxi,China,2020-05-31,197,0,641
Sichuan,China,2020-05-31,561,3,558
Tianjin,China,2020-05-31,194,3,190
Tibet,China,2020-05-31,1,0,1
Xinjiang,China,2020-05-31,76,3,73
Yunnan,China,2020-05-31,189,2,182
Zhejiang,China,2020-05-31,1268,1,1279
,Colombia,2020-05-31,33628,1275,10822
,Congo (Brazzaville),2020-05-31,242,12,25
,Congo (Kinshasa),2020-05-31,17852,350,131
,Costa Rica,2020-05-31,821,13,745
,Cote d'Ivoire,2020-05-31,1966,65,1775
,Croatia,2020-05-31,2159,86,5741
,Diamond Princess,2020-05-31,712,13,645
,Cuba,2020-05-31,1974,105,6084
,Cyprus,2020-05-31,1248,33,75062
,Czechia,2020-05-31,8195,301,6424
Faroe Islands,Denmark,2020-05-31,187,0,2930
Greenland,Denmark,2020-05-31,11,0,11
,Denmark,2020-05-31,12174,671,0
,Djibouti,2020-05-31,1152,13,5788
,Dominican Republic,2020-05-31,12967,660,13176
,Ecuador,2020-05-31,102923,5749,2272
,Egypt,2020-05-31,23838,1114,2354
,El Salvador,2020-05-31,8135,183,828
,Equatorial Guinea,2020-05-31,5416,150,9
,Eritrea,2020-05-31,39,0,7956
,Estonia,2020-05-31,1910,69,340
,Eswatini,2020-05-31,25118,311,1989
,Ethiopia,2020-05-31,203,6,1068
,Fiji,2020-05-31,18,0,13
,Finland,2020-05-31,6912,355,37628
French Guiana,France,2020-05-31,982,22,102
French Polynesia,France,2020-05-31,58,0,57
Guadeloupe,France,2020-05-31,1628,27,9213
Mayotte,France,2020-05-31,15366,295,67682
New Caledonia,France,2020-05-31,18,0,17
Reunion,France,2020-05-31,446,1,542
Saint Barthelemy,France,2020-05-31,6,0,6
St Martin,France,2020-05-31,38,3,48
Martinique,France,2020-05-31,271,18,6447
,France,2020-05-31,202951,26696,0
,Gabon,2020-05-31,6610,141,3147
,Gambia,2020-05-31,281,3,33
,Georgia,2020-05-31,1952,58,1447
,Germany,2020-05-31,180847,8154,168454
,Ghana,2020-05-31,134458,2100,41487
,Greece,2020-05-31,2674,155,244720
,Guatemala,2020-05-31,1265,60,1095
,Guinea,2020-05-31,20650,522,3523
,Guyana,2020-05-31,433,18,6418
,Haiti,2020-05-31,89,9,21
,Holy See,2020-05-31,1070,10,2
,Honduras,2020-05-31,16878,412,228
,Hungary,2020-05-31,3936,412,1115
,Iceland,2020-05-31,1802,11,1789
,India,2020-05-31,140300,5657,38523
,Indonesia,2020-05-31,21447,1412,15094
,Iran,2020-05-31,117550,7541,95157
,Iraq,2020-05-31,23934,579,1712
,Ireland,2020-05-31,25474,1887,14173
,Israel,2020-05-31,17001,367,20807
,Italy,2020-05-31,235980,30587,153300
,Jamaica,2020-05-31,1087,45,37
,Japan,2020-05-31,16160,693,57889
,Jordan,2020-05-31,466,9,403
,Kazakhstan,2020-05-31,9946,347,3166
,Kenya,2020-05-31,622,36,1636
,"Korea, South",2020-05-31,10927,261,10659
,Kuwait,2020-05-31,47781,1250,304973
,Kyrgyzstan,2020-05-31,1037,29,692
,Latvia,2020-05-31,1221,36,3636
,Lebanon,2020-05-31,1052,37,205
,Liberia,2020-05-31,1254,48,640
,Liechtenstein,2020-05-31,86,1,55
,Lithuania,2020-05-31,1400,46,1012
,Luxembourg,2020-05-31,3885,105,13371
,Madagascar,2020-05-31,611,10,333
,Malaysia,2020-05-31,8110,212,6292
,Maldives,2020-05-31,212583,2198,21
,Malta,2020-05-31,530,8,916
,Mauritania,2020-05-31,497,6,6
,Mauritius,2020-05-31,333,10,333
,Mexico,2020-05-31,96558,14700,416916
,Moldova,2020-05-31,9540,401,7813
,Monaco,2020-05-31,887,12,2271
,Mongolia,2020-05-31,38,0,11
,Montenegro,2020-05-31,324,7,463
,Morocco,2020-05-31,5415,282,124844
,Namibia,2020-05-31,16,0,9
,Nepal,2020-05-31,62,1,21
Aruba,Netherlands,2020-05-31,100,2,85
Curacao,Netherlands,2020-05-31,24,1,814
Sint Maarten,Netherlands,2020-05-31,77,13,51
,Netherlands,2020-05-31,43304,5299,0
,New Zealand,2020-05-31,1501,22,1413
,Nicaragua,2020-05-31,26,3,7
,Niger,2020-05-31,926,44,981
,Nigeria,2020-05-31,41436,1029,45100
,North Macedonia,2020-05-31,2107,119,7765
,Norway,2020-05-31,8265,262,32
,Oman,2020-05-31,4033,131,19308
,Pakistan,2020-05-31,57920,2302,193240
,Panama,2020-05-31,10982,484,7952
,Papua New Guinea,2020-05-31,8,0,0
,Paraguay,2020-05-31,31531,336,284
,Peru,2020-05-31,438693,13137,1838494
,Philippines,2020-05-31,23850,1192,3277
,Poland,2020-05-31,25685,1306,22278
,Portugal,2020-05-31,27906,1162,1794
,Qatar,2020-05-31,63037,2086,9725
,Romania,2020-05-31,19306,1205,28963
,Russia,2020-05-31,467057,16651,2004283
,Rwanda,2020-05-31,18400,265,164
,Saint Lucia,2020-05-31,995,10,15
,Saint Vincent and the Grenadines,2020-05-31,74,1,31
,San Marino,2020-05-31,771,54,5704
,Saudi Arabia,2020-05-31,79787,2887,21565
,Senegal,2020-05-31,18268,442,1818
,Serbia,2020-05-31,15683,565,1536
,Seychelles,2020-05-31,11,0,6
,Singapore,2020-05-31,22499,706,3155
,Slovakia,2020-05-31,1457,33,11907
,Slovenia,2020-05-31,1649,105,267
,Somalia,2020-05-31,2426,113,11619
,South Africa,2020-05-31,29055,952,21439
,Spain,2020-05-31,214489,25001,287728
,Sri Lanka,2020-05-31,3798,129,8479
,Sudan,2020-05-31,23630,481,3710
,Suriname,2020-05-31,10,1,1177
,Sweden,2020-05-31,42986,6162,2955
,Switzerland,2020-05-31,31770,1934,26432
,Taiwan*,2020-05-31,429,6,426
,Tanzania,2020-05-31,126777,1323,76283
,Thailand,2020-05-31,3089,67,2864
,Togo,2020-05-31,18391,198,71
,Trinidad and Tobago,2020-05-31,117,8,126
,Tunisia,2020-05-31,1333,59,405
,Turkey,2020-05-31,146555,5634,3424821
,Uganda,2020-05-31,91,1,54
,Ukraine,2020-05-31,25856,1113,36607
,United Arab Emirates,2020-05-31,33259,1164,9208
Bermuda,United Kingdom,2020-05-31,124,7,1709
Cayman Islands,United Kingdom,2020-05-31,91,2,1875
Channel Islands,United Kingdom,2020-05-31,559,43,435
Gibraltar,United Kingdom,2020-05-31,256,4,132
Isle of Man,United Kingdom,2020-05-31,320,22,326
Montserrat,United Kingdom,2020-05-31,11,1,2
,United Kingdom,2020-05-31,317627,35434,0
,Uruguay,2020-05-31,987,36,672
,US,2020-05-31,1822643,115842,30047065
,Uzbekistan,2020-05-31,2994,69,4101
,Venezuela,2020-05-31,348,13,180
,Vietnam,2020-05-31,278,0,219
,Zambia,2020-05-31,302,11,10238
,Zimbabwe,2020-05-31,4736,57,1952
Diamond Princess,Canada,2020-05-31,1,1,115131
,Dominica,2020-05-31,16,0,19
,Grenada,2020-05-31,109,2,3628
,Mozambique,2020-05-31,141,4,18
,Syria,2020-05-31,44,3,493
,Timor-Leste,2020-05-31,24,0,5181
,Belize,2020-05-31,18,2,156
Recovered,Canada,2020-05-31,0,0,115131
,Laos,2020-05-31,19,0,12
,Libya,2020-05-31,64,3,18
,West Bank and Gaza,2020-05-31,346,-3,76
,Guinea-Bissau,2020-05-31,84031,871,10460
,Mali,2020-05-31,2122,93,314
,Saint Kitts and Nevis,2020-05-31,15,0,2681
Northwest Territories,Canada,2020-05-31,5,0,115131
Yukon,Canada,2020-05-31,11,0,115131
,Kosovo,2020-05-31,976,40,10403
,Burma,2020-05-31,161,7,10319
Anguilla,United Kingdom,2020-05-31,3,0,1301
British Virgin Islands,United Kingdom,2020-05-31,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-31,804,9,5
,MS Zaandam,2020-05-31,9,2,0
,Botswana,2020-05-31,23,1,2011
,Burundi,2020-05-31,11,1,4
,Sierra Leone,2020-05-31,335,19,5292
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,6,0,0
,Malawi,2020-05-31,41,3,2127
Falkland Islands (Malvinas),United Kingdom,2020-05-31,14,0,15
Saint Pierre and Miquelon,France,2020-05-31,1,0,0
,South Sudan,2020-05-31,20677,213,0
,Western Sahara,2020-05-31,6,0,6
,Sao Tome and Principe,2020-05-31,4310,45,2197
,Yemen,2020-05-31,2454,27,5
,Comoros,2020-05-31,270,2,0
,Tajikistan,2020-05-31,4051,42,0
