Province/State,Country,Target/Date,N,D,R
Prince Edward Island,Canada,2020-05-03,27,0,25196
Quebec,Canada,2020-05-03,30114,2229,25196
Saskatchewan,Canada,2020-05-03,443,7,25196
,Central African Republic,2020-05-03,103,0,10
,Chad,2020-05-03,99,5,46
,Chile,2020-05-03,18649,288,9829
Anhui,China,2020-05-03,991,6,985
Beijing,China,2020-05-03,593,9,557
Chongqing,China,2020-05-03,579,6,573
Fujian,China,2020-05-03,356,1,355
Gansu,China,2020-05-03,139,2,137
Guangdong,China,2020-05-03,1588,8,1573
Guangxi,China,2020-05-03,254,2,252
Guizhou,China,2020-05-03,147,2,145
Hainan,China,2020-05-03,168,6,162
Hebei,China,2020-05-03,328,6,318
Heilongjiang,China,2020-05-03,945,13,640
Henan,China,2020-05-03,1276,22,1254
Hong Kong,China,2020-05-03,1039,4,895
Hubei,China,2020-05-03,68128,4512,63627
Hunan,China,2020-05-03,1019,4,1015
Inner Mongolia,China,2020-05-03,204,1,174
Jiangsu,China,2020-05-03,653,0,651
Jiangxi,China,2020-05-03,937,1,936
Jilin,China,2020-05-03,112,1,102
Liaoning,China,2020-05-03,146,2,144
Macau,China,2020-05-03,45,0,36
Ningxia,China,2020-05-03,75,0,75
Qinghai,China,2020-05-03,18,0,18
Shaanxi,China,2020-05-03,312,3,254
Shandong,China,2020-05-03,787,7,776
Shanghai,China,2020-05-03,658,7,640
Shanxi,China,2020-05-03,197,0,182
Sichuan,China,2020-05-03,561,3,558
Tianjin,China,2020-05-03,190,3,186
Tibet,China,2020-05-03,1,0,1
Xinjiang,China,2020-05-03,76,3,73
Yunnan,China,2020-05-03,185,2,181
Zhejiang,China,2020-05-03,1268,1,1267
,Colombia,2020-05-03,7757,340,1757
,Congo (Brazzaville),2020-05-03,231,9,25
,Congo (Kinshasa),2020-05-03,707,34,80
,Costa Rica,2020-05-03,733,6,391
,Cote d'Ivoire,2020-05-03,1397,20,665
,Croatia,2020-05-03,2099,77,1576
,Diamond Princess,2020-05-03,712,13,645
,Cuba,2020-05-03,1593,69,832
,Cyprus,2020-05-03,874,15,387
,Czechia,2020-05-03,7814,249,3659
Faroe Islands,Denmark,2020-05-03,187,0,187
Greenland,Denmark,2020-05-03,11,0,11
,Denmark,2020-05-03,9579,479,0
,Djibouti,2020-05-03,1108,5,821
,Dominican Republic,2020-05-03,7678,336,1662
,Ecuador,2020-05-03,30592,1115,1968
,Egypt,2020-05-03,6500,429,1553
,El Salvador,2020-05-03,500,11,142
,Equatorial Guinea,2020-05-03,417,3,9
,Eritrea,2020-05-03,39,0,38
,Estonia,2020-05-03,1717,53,265
,Eswatini,2020-05-03,157,1,14
,Ethiopia,2020-05-03,137,3,82
,Fiji,2020-05-03,18,0,12
,Finland,2020-05-03,5228,231,3417
French Guiana,France,2020-05-03,139,1,99
French Polynesia,France,2020-05-03,58,0,52
Guadeloupe,France,2020-05-03,153,12,106
Mayotte,France,2020-05-03,645,6,317
New Caledonia,France,2020-05-03,18,0,17
Reunion,France,2020-05-03,424,0,317
Saint Barthelemy,France,2020-05-03,6,0,6
St Martin,France,2020-05-03,38,3,28
Martinique,France,2020-05-03,183,14,90
,France,2020-05-03,168454,24755,0
,Gabon,2020-05-03,335,4,89
,Gambia,2020-05-03,12,1,9
,Georgia,2020-05-03,607,8,235
,Germany,2020-05-03,166225,6918,131648
,Ghana,2020-05-03,2602,25,285
,Greece,2020-05-03,2624,144,1671
,Guatemala,2020-05-03,700,20,87
,Guinea,2020-05-03,1832,14,405
,Guyana,2020-05-03,87,9,29
,Haiti,2020-05-03,85,8,11
,Holy See,2020-05-03,12,0,2
,Honduras,2020-05-03,941,77,123
,Hungary,2020-05-03,2980,332,660
,Iceland,2020-05-03,1798,10,1710
,India,2020-05-03,41366,1400,11313
,Indonesia,2020-05-03,11239,838,1812
,Iran,2020-05-03,97567,6216,78643
,Iraq,2020-05-03,2364,98,1456
,Ireland,2020-05-03,21484,1354,13518
,Israel,2020-05-03,16276,256,9999
,Italy,2020-05-03,210855,28521,83271
,Jamaica,2020-05-03,476,10,31
,Japan,2020-05-03,14641,504,3451
,Jordan,2020-05-03,460,8,371
,Kazakhstan,2020-05-03,3930,41,1021
,Kenya,2020-05-03,430,22,173
,"Korea, South",2020-05-03,10795,251,9283
,Kuwait,2020-05-03,5103,50,2277
,Kyrgyzstan,2020-05-03,783,10,535
,Latvia,2020-05-03,893,17,426
,Lebanon,2020-05-03,742,24,194
,Liberia,2020-05-03,170,18,56
,Liechtenstein,2020-05-03,82,1,55
,Lithuania,2020-05-03,1399,47,641
,Luxembourg,2020-05-03,3817,94,3908
,Madagascar,2020-05-03,136,0,105
,Malaysia,2020-05-03,6190,109,4379
,Maldives,2020-05-03,750,3,17
,Malta,2020-05-03,471,4,425
,Mauritania,2020-05-03,8,1,6
,Mauritius,2020-05-03,332,10,316
,Mexico,2020-05-03,23457,2409,16678
,Moldova,2020-05-03,4286,137,1466
,Monaco,2020-05-03,95,4,88
,Mongolia,2020-05-03,38,0,10
,Montenegro,2020-05-03,322,7,255
,Morocco,2020-05-03,4714,189,1417
,Namibia,2020-05-03,16,0,8
,Nepal,2020-05-03,59,0,17
Aruba,Netherlands,2020-05-03,100,2,81
Curacao,Netherlands,2020-05-03,16,1,13
Sint Maarten,Netherlands,2020-05-03,76,13,45
,Netherlands,2020-05-03,40405,4965,0
,New Zealand,2020-05-03,1488,20,1292
,Nicaragua,2020-05-03,14,3,7
,Niger,2020-05-03,741,33,532
,Nigeria,2020-05-03,2642,78,430
,North Macedonia,2020-05-03,1541,83,966
,Norway,2020-05-03,7853,217,32
,Oman,2020-05-03,2599,22,587
,Pakistan,2020-05-03,19946,503,5608
,Panama,2020-05-03,7084,217,749
,Papua New Guinea,2020-05-03,8,0,0
,Paraguay,2020-05-03,371,10,127
,Peru,2020-05-03,47485,1329,13362
,Philippines,2020-05-03,9312,600,1188
,Poland,2020-05-03,13833,689,4042
,Portugal,2020-05-03,25786,1034,1678
,Qatar,2020-05-03,16046,95,1658
,Romania,2020-05-03,13139,782,4876
,Russia,2020-05-03,129129,1815,17509
,Rwanda,2020-05-03,308,0,113
,Saint Lucia,2020-05-03,18,0,15
,Saint Vincent and the Grenadines,2020-05-03,17,0,9
,San Marino,2020-05-03,597,42,88
,Saudi Arabia,2020-05-03,26894,305,4017
,Senegal,2020-05-03,1249,14,384
,Serbia,2020-05-03,9472,206,1382
,Seychelles,2020-05-03,11,0,6
,Singapore,2020-05-03,17997,127,1363
,Slovakia,2020-05-03,1413,26,664
,Slovenia,2020-05-03,1450,93,237
,Somalia,2020-05-03,689,32,45
,South Africa,2020-05-03,6613,139,2724
,Spain,2020-05-03,213592,24669,119488
,Sri Lanka,2020-05-03,802,11,187
,Sudan,2020-05-03,686,38,60
,Suriname,2020-05-03,10,1,9
,Sweden,2020-05-03,22808,2864,1135
,Switzerland,2020-05-03,29946,1775,24370
,Taiwan*,2020-05-03,429,6,339
,Tanzania,2020-05-03,634,17,260
,Thailand,2020-05-03,2980,56,2749
,Togo,2020-05-03,145,9,67
,Trinidad and Tobago,2020-05-03,116,8,89
,Tunisia,2020-05-03,1020,42,333
,Turkey,2020-05-03,125888,3580,70455
,Uganda,2020-05-03,86,0,52
,Ukraine,2020-05-03,11814,325,1759
,United Arab Emirates,2020-05-03,14173,170,2808
Bermuda,United Kingdom,2020-05-03,115,6,53
Cayman Islands,United Kingdom,2020-05-03,75,1,12
Channel Islands,United Kingdom,2020-05-03,542,41,411
Gibraltar,United Kingdom,2020-05-03,147,0,131
Isle of Man,United Kingdom,2020-05-03,316,22,279
Montserrat,United Kingdom,2020-05-03,11,1,2
,United Kingdom,2020-05-03,186748,28026,0
,Uruguay,2020-05-03,672,18,454
,US,2020-05-03,1157550,68737,208739
,Uzbekistan,2020-05-03,2158,13,1391
,Venezuela,2020-05-03,337,11,152
,Vietnam,2020-05-03,270,0,219
,Zambia,2020-05-03,117,3,86
,Zimbabwe,2020-05-03,47,4,7
Diamond Princess,Canada,2020-05-03,1,1,25196
,Dominica,2020-05-03,16,0,13
,Grenada,2020-05-03,22,0,17
,Mozambique,2020-05-03,86,0,12
,Syria,2020-05-03,44,3,33
,Timor-Leste,2020-05-03,24,0,22
,Belize,2020-05-03,18,2,15
Recovered,Canada,2020-05-03,0,0,25196
,Laos,2020-05-03,19,0,8
,Libya,2020-05-03,63,3,18
,West Bank and Gaza,2020-05-03,352,0,76
,Guinea-Bissau,2020-05-03,359,1,31
,Mali,2020-05-03,571,28,209
,Saint Kitts and Nevis,2020-05-03,15,0,11
Northwest Territories,Canada,2020-05-03,5,0,25196
Yukon,Canada,2020-05-03,11,0,25196
,Kosovo,2020-05-03,833,25,332
,Burma,2020-05-03,153,6,43
Anguilla,United Kingdom,2020-05-03,3,0,4
British Virgin Islands,United Kingdom,2020-05-03,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-03,12,1,5
,MS Zaandam,2020-05-03,9,2,0
,Botswana,2020-05-03,23,1,10
,Burundi,2020-05-03,11,1,4
,Sierra Leone,2020-05-03,150,7,27
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-03,6,0,0
,Malawi,2020-05-03,37,3,11
Falkland Islands (Malvinas),United Kingdom,2020-05-03,13,0,13
Saint Pierre and Miquelon,France,2020-05-03,1,0,0
,South Sudan,2020-05-03,70,0,0
,Western Sahara,2020-05-03,6,0,5
,Sao Tome and Principe,2020-05-03,21,1,6
,Yemen,2020-05-03,9,2,1
,Comoros,2020-05-03,1,0,0
,Tajikistan,2020-05-03,19,0,0
