Province/State,Country,Target/Date,N,D,R
Qinghai,China,2020-05-30,18,0,18
Shaanxi,China,2020-05-30,382,8,254
Shandong,China,2020-05-30,787,7,4180
Shanghai,China,2020-05-30,654,7,2068
Shanxi,China,2020-05-30,197,0,375
Sichuan,China,2020-05-30,561,3,559
Tianjin,China,2020-05-30,194,3,194
Tibet,China,2020-05-30,1,0,1
Xinjiang,China,2020-05-30,76,3,73
Yunnan,China,2020-05-30,189,2,185
Zhejiang,China,2020-05-30,1268,1,1311
,Colombia,2020-05-30,21152,939,9028
,Congo (Brazzaville),2020-05-30,234,12,19
,Congo (Kinshasa),2020-05-30,1958,89,91
,Costa Rica,2020-05-30,798,12,988
,Cote d'Ivoire,2020-05-30,2382,80,4798
,Croatia,2020-05-30,2178,83,3481
,Diamond Princess,2020-05-30,712,13,649
,Cuba,2020-05-30,1936,103,4894
,Cyprus,2020-05-30,1203,31,352
,Czechia,2020-05-30,7964,290,6712
Faroe Islands,Denmark,2020-05-30,188,0,185
Greenland,Denmark,2020-05-30,11,0,11
,Denmark,2020-05-30,12380,677,0
,Djibouti,2020-05-30,1133,14,12653
,Dominican Republic,2020-05-30,9666,537,14275
,Ecuador,2020-05-30,91762,4287,2501
,Egypt,2020-05-30,28279,1196,2905
,El Salvador,2020-05-30,12090,234,1074
,Equatorial Guinea,2020-05-30,6346,167,10
,Eritrea,2020-05-30,39,0,354
,Estonia,2020-05-30,1927,70,385
,Eswatini,2020-05-30,6859,117,20
,Ethiopia,2020-05-30,147,4,13301
,Fiji,2020-05-30,18,0,16
,Finland,2020-05-30,7557,377,6171
French Guiana,France,2020-05-30,20385,210,102
French Polynesia,France,2020-05-30,58,0,61
Guadeloupe,France,2020-05-30,155,12,133
Mayotte,France,2020-05-30,1561,54,55684
New Caledonia,France,2020-05-30,18,0,17
Reunion,France,2020-05-30,451,1,543
Saint Barthelemy,France,2020-05-30,6,0,6
St Martin,France,2020-05-30,38,3,45
Martinique,France,2020-05-30,187,15,5560
,France,2020-05-30,185191,25963,0
,Gabon,2020-05-30,8284,162,9547
,Gambia,2020-05-30,11,1,33
,Georgia,2020-05-30,3261,83,1969
,Germany,2020-05-30,183538,8201,171596
,Ghana,2020-05-30,8989,292,54385
,Greece,2020-05-30,2720,160,1399
,Guatemala,2020-05-30,1617,73,1159
,Guinea,2020-05-30,13510,380,1337
,Guyana,2020-05-30,133,11,4633
,Haiti,2020-05-30,89,9,47
,Holy See,2020-05-30,14,0,2
,Honduras,2020-05-30,8657,272,168
,Hungary,2020-05-30,4323,419,1796
,Iceland,2020-05-30,1802,11,1875
,India,2020-05-30,126830,5207,42895
,Indonesia,2020-05-30,20716,1389,5034
,Iran,2020-05-30,114776,7424,100551
,Iraq,2020-05-30,17194,459,1655
,Ireland,2020-05-30,32506,2246,14773
,Israel,2020-05-30,17585,412,25091
,Italy,2020-05-30,239332,30584,126837
,Jamaica,2020-05-30,1135,47,31
,Japan,2020-05-30,19503,840,70060
,Jordan,2020-05-30,463,9,410
,Kazakhstan,2020-05-30,7962,289,2987
,Kenya,2020-05-30,686,35,2286
,"Korea, South",2020-05-30,11042,264,12191
,Kuwait,2020-05-30,34171,958,540874
,Kyrgyzstan,2020-05-30,880,23,818
,Latvia,2020-05-30,1183,34,1419
,Lebanon,2020-05-30,1299,43,219
,Liberia,2020-05-30,286,24,3290
,Liechtenstein,2020-05-30,82,1,55
,Lithuania,2020-05-30,1392,47,1283
,Luxembourg,2020-05-30,3888,105,12540
,Madagascar,2020-05-30,5622,56,1043
,Malaysia,2020-05-30,7179,183,6741
,Maldives,2020-05-30,3769,117,21
,Malta,2020-05-30,488,6,1479
,Mauritania,2020-05-30,277,3,6
,Mauritius,2020-05-30,337,10,333
,Mexico,2020-05-30,90479,13913,1383403
,Moldova,2020-05-30,10805,436,8896
,Monaco,2020-05-30,764,10,2837
,Mongolia,2020-05-30,40,0,11
,Montenegro,2020-05-30,325,7,480
,Morocco,2020-05-30,5536,296,288228
,Namibia,2020-05-30,16,0,92
,Nepal,2020-05-30,66,1,49
Aruba,Netherlands,2020-05-30,100,2,87
Curacao,Netherlands,2020-05-30,24,1,453
Sint Maarten,Netherlands,2020-05-30,79,13,120
,Netherlands,2020-05-30,43474,5249,0
,New Zealand,2020-05-30,1492,21,1520
,Nicaragua,2020-05-30,26,3,7
,Niger,2020-05-30,1151,50,2965
,Nigeria,2020-05-30,30583,811,17519
,North Macedonia,2020-05-30,2113,117,14247
,Norway,2020-05-30,8651,281,32
,Oman,2020-05-30,3745,125,834
,Pakistan,2020-05-30,48095,1986,19432
,Panama,2020-05-30,16589,662,8391
,Papua New Guinea,2020-05-30,8,0,0
,Paraguay,2020-05-30,518,21,218
,Peru,2020-05-30,341170,8950,1549758
,Philippines,2020-05-30,25687,1222,4578
,Poland,2020-05-30,22368,1210,28799
,Portugal,2020-05-30,27582,1334,1839
,Qatar,2020-05-30,86616,2655,9331
,Romania,2020-05-30,23996,1344,9960
,Russia,2020-05-30,403610,14739,1116914
,Rwanda,2020-05-30,12241,188,116
,Saint Lucia,2020-05-30,555,5,15
,Saint Vincent and the Grenadines,2020-05-30,196,3,115
,San Marino,2020-05-30,1436,74,581
,Saudi Arabia,2020-05-30,75861,2786,23289
,Senegal,2020-05-30,41157,768,481
,Serbia,2020-05-30,9010,324,1343
,Seychelles,2020-05-30,11,0,10
,Singapore,2020-05-30,25193,873,3097
,Slovakia,2020-05-30,1490,37,2050
,Slovenia,2020-05-30,1612,103,288
,Somalia,2020-05-30,2377,113,8589
,South Africa,2020-05-30,33661,1033,597116
,Spain,2020-05-30,215398,25114,238392
,Sri Lanka,2020-05-30,14866,342,352
,Sudan,2020-05-30,16659,364,2362
,Suriname,2020-05-30,10,1,996
,Sweden,2020-05-30,38758,5675,2955
,Switzerland,2020-05-30,31126,1901,26105
,Taiwan*,2020-05-30,429,6,466
,Tanzania,2020-05-30,1029,51,54816
,Thailand,2020-05-30,3065,67,2939
,Togo,2020-05-30,1646,39,69
,Trinidad and Tobago,2020-05-30,121,8,233
,Tunisia,2020-05-30,1469,64,404
,Turkey,2020-05-30,140276,5428,4387317
,Uganda,2020-05-30,118,2,55
,Ukraine,2020-05-30,31495,1282,20500
,United Arab Emirates,2020-05-30,32353,1142,8350
Bermuda,United Kingdom,2020-05-30,127,7,5207
Cayman Islands,United Kingdom,2020-05-30,75,1,1579
Channel Islands,United Kingdom,2020-05-30,644,46,449
Gibraltar,United Kingdom,2020-05-30,708,12,133
Isle of Man,United Kingdom,2020-05-30,316,21,304
Montserrat,United Kingdom,2020-05-30,11,1,2
,United Kingdom,2020-05-30,269148,33140,0
,Uruguay,2020-05-30,1010,38,1168
,US,2020-05-30,1784753,113335,673393
,Uzbekistan,2020-05-30,2344,46,9946
,Venezuela,2020-05-30,352,20,319
,Vietnam,2020-05-30,278,0,220
,Zambia,2020-05-30,153,7,8022
,Zimbabwe,2020-05-30,43,4,1650
Diamond Princess,Canada,2020-05-30,0,1,89227
,Dominica,2020-05-30,16,0,22
,Grenada,2020-05-30,119,3,2644
,Mozambique,2020-05-30,231,8,13
,Syria,2020-05-30,43,3,6246
,Timor-Leste,2020-05-30,24,0,2387
,Belize,2020-05-30,18,2,1796
Recovered,Canada,2020-05-30,0,0,89227
,Laos,2020-05-30,19,0,12
,Libya,2020-05-30,63,3,19
,West Bank and Gaza,2020-05-30,337,-4,76
,Guinea-Bissau,2020-05-30,52304,544,8762
,Mali,2020-05-30,2433,101,456
,Saint Kitts and Nevis,2020-05-30,15,0,514
Northwest Territories,Canada,2020-05-30,5,0,89227
Yukon,Canada,2020-05-30,11,0,89227
,Kosovo,2020-05-30,799,38,249
,Burma,2020-05-30,164,8,8244
Anguilla,United Kingdom,2020-05-30,3,0,1099
British Virgin Islands,United Kingdom,2020-05-30,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-30,681,7,7
,MS Zaandam,2020-05-30,9,2,0
,Botswana,2020-05-30,23,1,1106
,Burundi,2020-05-30,12,1,4
,Sierra Leone,2020-05-30,220,15,24
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,5,0,0
,Malawi,2020-05-30,77,5,1616
Falkland Islands (Malvinas),United Kingdom,2020-05-30,21,0,45
Saint Pierre and Miquelon,France,2020-05-30,1,0,0
,South Sudan,2020-05-30,15495,160,0
,Western Sahara,2020-05-30,6,0,26
,Sao Tome and Principe,2020-05-30,1971,20,1606
,Yemen,2020-05-30,1351,16,5
,Comoros,2020-05-30,1,0,0
,Tajikistan,2020-05-30,15,0,0
