Province/State,Country,Target/Date,N,D,R
,Slovakia,2020-05-01,1609,37,402
,Slovenia,2020-05-01,1435,85,243
,Somalia,2020-05-01,999,27,25
,South Africa,2020-05-01,6637,146,2216
,Spain,2020-05-01,244160,24201,105892
,Sri Lanka,2020-05-01,919,13,148
,Sudan,2020-05-01,878,22,52
,Suriname,2020-05-01,10,1,7
,Sweden,2020-05-01,22542,2887,1028
,Switzerland,2020-05-01,29730,1696,25032
,Taiwan*,2020-05-01,461,7,420
,Tanzania,2020-05-01,598,20,48
,Thailand,2020-05-01,3011,61,3779
,Togo,2020-05-01,95,6,68
,Trinidad and Tobago,2020-05-01,116,8,141
,Tunisia,2020-05-01,961,44,855
,Turkey,2020-05-01,130446,4169,40684
,Uganda,2020-05-01,138,0,80
,Ukraine,2020-05-01,11976,367,1223
,United Arab Emirates,2020-05-01,12849,227,2190
Bermuda,United Kingdom,2020-05-01,106,6,44
Cayman Islands,United Kingdom,2020-05-01,76,1,8
Channel Islands,United Kingdom,2020-05-01,594,37,1237
Gibraltar,United Kingdom,2020-05-01,133,0,140
Isle of Man,United Kingdom,2020-05-01,316,20,272
Montserrat,United Kingdom,2020-05-01,11,1,2
,United Kingdom,2020-05-01,176274,21450,0
,Uruguay,2020-05-01,655,15,425
,US,2020-05-01,1105252,63344,110920
,Uzbekistan,2020-05-01,1922,35,2383
,Venezuela,2020-05-01,562,15,134
,Vietnam,2020-05-01,270,0,249
,Zambia,2020-05-01,154,4,58
,Zimbabwe,2020-05-01,30,4,2
Diamond Princess,Canada,2020-05-01,2,1,21550
,Dominica,2020-05-01,16,0,13
,Grenada,2020-05-01,18,0,13
,Mozambique,2020-05-01,71,1,20
,Syria,2020-05-01,45,3,10
,Timor-Leste,2020-05-01,26,0,2
,Belize,2020-05-01,18,2,21
Recovered,Canada,2020-05-01,0,0,21550
,Laos,2020-05-01,19,0,7
,Libya,2020-05-01,62,2,26
,West Bank and Gaza,2020-05-01,537,10,183
,Guinea-Bissau,2020-05-01,54,0,6
,Mali,2020-05-01,531,28,252
,Saint Kitts and Nevis,2020-05-01,15,0,5
Northwest Territories,Canada,2020-05-01,5,0,21550
Yukon,Canada,2020-05-01,21,0,21550
,Kosovo,2020-05-01,521,18,99
,Burma,2020-05-01,171,8,20
Anguilla,United Kingdom,2020-05-01,3,0,1
British Virgin Islands,United Kingdom,2020-05-01,9,1,8
Turks and Caicos Islands,United Kingdom,2020-05-01,11,1,16
,MS Zaandam,2020-05-01,9,2,0
,Botswana,2020-05-01,31,1,0
,Burundi,2020-05-01,33,1,24
,Sierra Leone,2020-05-01,272,4,32
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-01,6,0,0
,Malawi,2020-05-01,86,3,7
Falkland Islands (Malvinas),United Kingdom,2020-05-01,13,0,36
Saint Pierre and Miquelon,France,2020-05-01,1,0,0
,South Sudan,2020-05-01,7,0,0
,Western Sahara,2020-05-01,6,0,13
,Sao Tome and Principe,2020-05-01,4,0,0
,Yemen,2020-05-01,1,0,1
