Province/State,Country,Target/Date,N,D
,India,2020-04-13,9180.0,307.0
,Indonesia,2020-04-13,3979.0,323.0
,Iran,2020-04-13,72536.0,4534.0
,Iraq,2020-04-13,1423.0,78.0
,Ireland,2020-04-13,8915.0,330.0
,Israel,2020-04-13,11282.0,155.0
,Italy,2020-04-13,155331.0,19396.0
,Jamaica,2020-04-13,68.0,4.0
,Japan,2020-04-13,6288.0,130.0
,Jordan,2020-04-13,394.0,9.0
,Kazakhstan,2020-04-13,918.0,17.0
,Kenya,2020-04-13,215.0,8.0
,"Korea, South",2020-04-13,10568.0,218.0
,Kuwait,2020-04-13,1216.0,9.0
,Kyrgyzstan,2020-04-13,359.0,6.0
,Latvia,2020-04-13,643.0,5.0
,Lebanon,2020-04-13,631.0,21.0
,Liberia,2020-04-13,46.0,5.0
,Liechtenstein,2020-04-13,80.0,1.0
,Lithuania,2020-04-13,1088.0,28.0
,Luxembourg,2020-04-13,3394.0,65.0
,Madagascar,2020-04-13,101.0,0.0
,Malaysia,2020-04-13,4677.0,89.0
,Maldives,2020-04-13,19.0,0.0
,Malta,2020-04-13,399.0,3.0
,Mauritania,2020-04-13,7.0,1.0
,Mauritius,2020-04-13,361.0,11.0
,Mexico,2020-04-13,4047.0,216.0
,Moldova,2020-04-13,1709.0,45.0
,Monaco,2020-04-13,97.0,1.0
,Mongolia,2020-04-13,16.0,0.0
,Montenegro,2020-04-13,292.0,4.0
,Morocco,2020-04-13,1653.0,120.0
,Namibia,2020-04-13,16.0,0.0
,Nepal,2020-04-13,10.0,0.0
,Netherlands,2020-04-13,25263.0,2647.0
,New Zealand,2020-04-13,1417.0,12.0
,Nicaragua,2020-04-13,7.0,1.0
,Niger,2020-04-13,555.0,14.0
,Nigeria,2020-04-13,331.0,8.0
,North Macedonia,2020-04-13,796.0,39.0
,Norway,2020-04-13,6619.0,132.0
,Oman,2020-04-13,561.0,5.0
,Pakistan,2020-04-13,5433.0,94.0
,Panama,2020-04-13,3113.0,85.0
,Papua New Guinea,2020-04-13,2.0,0.0
,Paraguay,2020-04-13,144.0,6.0
,Peru,2020-04-13,7229.0,210.0
,Philippines,2020-04-13,4584.0,234.0
,Poland,2020-04-13,6800.0,224.0
,Portugal,2020-04-13,16811.0,518.0
,Qatar,2020-04-13,3054.0,37.0
,Romania,2020-04-13,6185.0,310.0
,Russia,2020-04-13,14220.0,168.0
,Rwanda,2020-04-13,125.0,0.0
,Saint Lucia,2020-04-13,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-13,15.0,0.0
,San Marino,2020-04-13,372.0,35.0
,Saudi Arabia,2020-04-13,4081.0,68.0
,Senegal,2020-04-13,277.0,2.0
,Serbia,2020-04-13,3688.0,96.0
,Seychelles,2020-04-13,11.0,0.0
,Singapore,2020-04-13,2388.0,18.0
,Slovakia,2020-04-13,806.0,4.0
,Slovenia,2020-04-13,1222.0,48.0
,Somalia,2020-04-13,23.0,1.0
,South Africa,2020-04-13,2146.0,33.0
,Spain,2020-04-13,169550.0,16827.0
,Sri Lanka,2020-04-13,200.0,8.0
,Sudan,2020-04-13,19.0,2.0
,Suriname,2020-04-13,10.0,1.0
,Sweden,2020-04-13,10738.0,911.0
,Switzerland,2020-04-13,25953.0,1091.0
,Taiwan,2020-04-13,392.0,6.0
,Tanzania,2020-04-13,33.0,3.0
,Thailand,2020-04-13,2613.0,44.0
,Togo,2020-04-13,89.0,3.0
,Trinidad and Tobago,2020-04-13,112.0,8.0
,Tunisia,2020-04-13,724.0,29.0
,Turkey,2020-04-13,54789.0,1374.0
,Uganda,2020-04-13,54.0,0.0
,Ukraine,2020-04-13,2479.0,83.0
,United Arab Emirates,2020-04-13,4078.0,48.0
,United Kingdom,2020-04-13,84675.0,9558.0
,Uruguay,2020-04-13,495.0,8.0
,US,2020-04-13,563474.0,22275.0
,Uzbekistan,2020-04-13,774.0,9.0
,Venezuela,2020-04-13,176.0,9.0
,Vietnam,2020-04-13,262.0,0.0
,Zambia,2020-04-13,40.0,2.0
,Zimbabwe,2020-04-13,13.0,3.0
,Dominica,2020-04-13,17.0,0.0
,Grenada,2020-04-13,14.0,0.0
,Mozambique,2020-04-13,22.0,0.0
,Syria,2020-04-13,20.0,2.0
,Timor-Leste,2020-04-13,2.0,0.0
,Belize,2020-04-13,12.0,2.0
,Laos,2020-04-13,18.0,0.0
,Libya,2020-04-13,27.0,1.0
,West Bank and Gaza,2020-04-13,303.0,4.0
,Guinea-Bissau,2020-04-13,45.0,0.0
,Mali,2020-04-13,97.0,7.0
,Saint Kitts and Nevis,2020-04-13,12.0,0.0
,Kosovo,2020-04-13,269.0,8.0
,Burma,2020-04-13,28.0,3.0
,MS Zaandam,2020-04-13,9.0,2.0
,Botswana,2020-04-13,14.0,1.0
,Burundi,2020-04-13,3.0,0.0
,Sierra Leone,2020-04-13,9.0,0.0
,Malawi,2020-04-13,11.0,1.0
,South Sudan,2020-04-13,4.0,0.0
,Western Sahara,2020-04-13,5.0,0.0
,Sao Tome and Principe,2020-04-13,5.0,0.0
,Yemen,2020-04-13,1.0,0.0
