Province/State,Country,Target/Date,N,D,R
,Cyprus,2020-05-18,911,17,556
,Czechia,2020-05-18,8428,303,5558
Faroe Islands,Denmark,2020-05-18,187,0,189
Greenland,Denmark,2020-05-18,11,0,11
,Denmark,2020-05-18,11369,578,0
,Djibouti,2020-05-18,1700,7,1052
,Dominican Republic,2020-05-18,13634,534,5261
,Ecuador,2020-05-18,29565,2294,3470
,Egypt,2020-05-18,14514,702,2916
,El Salvador,2020-05-18,1856,40,512
,Equatorial Guinea,2020-05-18,562,11,13
,Eritrea,2020-05-18,39,0,70
,Estonia,2020-05-18,1765,63,2805
,Eswatini,2020-05-18,326,5,68
,Ethiopia,2020-05-18,771,9,125
,Fiji,2020-05-18,18,0,14
,Finland,2020-05-18,6789,314,5099
French Guiana,France,2020-05-18,167,1,153
French Polynesia,France,2020-05-18,61,0,59
Guadeloupe,France,2020-05-18,154,13,113
Mayotte,France,2020-05-18,1883,32,847
New Caledonia,France,2020-05-18,18,0,18
Reunion,France,2020-05-18,493,0,408
Saint Barthelemy,France,2020-05-18,6,0,6
St Martin,France,2020-05-18,42,3,30
Martinique,France,2020-05-18,196,14,91
,France,2020-05-18,184575,27399,0
,Gabon,2020-05-18,2255,28,150
,Gambia,2020-05-18,22,1,10
,Georgia,2020-05-18,645,14,446
,Germany,2020-05-18,178181,8048,155002
,Ghana,2020-05-18,11794,131,1129
,Greece,2020-05-18,2822,157,1374
,Guatemala,2020-05-18,1875,44,177
,Guinea,2020-05-18,2797,38,1054
,Guyana,2020-05-18,161,10,53
,Haiti,2020-05-18,671,20,22
,Holy See,2020-05-18,12,0,2
,Honduras,2020-05-18,3302,172,312
,Hungary,2020-05-18,3396,442,1601
,Iceland,2020-05-18,1803,10,1799
,India,2020-05-18,107499,3766,38606
,Indonesia,2020-05-18,17518,1158,3998
,Iran,2020-05-18,126264,7302,96942
,Iraq,2020-05-18,3271,138,2136
,Ireland,2020-05-18,23981,1590,20834
,Israel,2020-05-18,16575,278,13111
,Italy,2020-05-18,224795,31391,140332
,Jamaica,2020-05-18,509,11,269
,Japan,2020-05-18,16309,718,21721
,Jordan,2020-05-18,960,12,412
,Kazakhstan,2020-05-18,6147,100,3740
,Kenya,2020-05-18,929,47,420
,"Korea, South",2020-05-18,11469,264,10054
,Kuwait,2020-05-18,17234,265,4309
,Kyrgyzstan,2020-05-18,1430,22,760
,Latvia,2020-05-18,1034,21,742
,Lebanon,2020-05-18,1391,31,242
,Liberia,2020-05-18,259,22,99
,Liechtenstein,2020-05-18,82,1,55
,Lithuania,2020-05-18,1569,53,1142
,Luxembourg,2020-05-18,3922,105,3707
,Madagascar,2020-05-18,258,2,101
,Malaysia,2020-05-18,6950,133,5848
,Maldives,2020-05-18,1202,20,70
,Malta,2020-05-18,521,6,451
,Mauritania,2020-05-18,8,1,6
,Mauritius,2020-05-18,332,10,323
,Mexico,2020-05-18,52554,4571,42016
,Moldova,2020-05-18,6134,225,2642
,Monaco,2020-05-18,99,4,85
,Mongolia,2020-05-18,45,0,17
,Montenegro,2020-05-18,325,9,326
,Morocco,2020-05-18,7639,255,4026
,Namibia,2020-05-18,16,0,21
,Nepal,2020-05-18,170,2,77
Aruba,Netherlands,2020-05-18,101,3,94
Curacao,Netherlands,2020-05-18,16,1,14
Sint Maarten,Netherlands,2020-05-18,76,15,46
,Netherlands,2020-05-18,44135,5628,0
,New Zealand,2020-05-18,1499,21,1509
,Nicaragua,2020-05-18,16,8,7
,Niger,2020-05-18,961,51,714
,Nigeria,2020-05-18,7686,259,1974
,North Macedonia,2020-05-18,1893,99,1286
,Norway,2020-05-18,8361,243,32
,Oman,2020-05-18,5122,61,1501
,Pakistan,2020-05-18,48501,1297,13198
,Panama,2020-05-18,9804,328,20031
,Papua New Guinea,2020-05-18,8,0,9
,Paraguay,2020-05-18,1796,26,221
,Peru,2020-05-18,92343,3254,31141
,Philippines,2020-05-18,12293,848,3026
,Poland,2020-05-18,19120,969,8035
,Portugal,2020-05-18,32642,1274,4076
,Qatar,2020-05-18,35683,392,4362
,Romania,2020-05-18,18125,1125,9674
,Russia,2020-05-18,317369,6349,96535
,Rwanda,2020-05-18,291,1,161
,Saint Lucia,2020-05-18,18,0,18
,Saint Vincent and the Grenadines,2020-05-18,17,0,12
,San Marino,2020-05-18,683,43,247
,Saudi Arabia,2020-05-18,56712,941,35303
,Senegal,2020-05-18,2341,51,1181
,Serbia,2020-05-18,10379,263,7917
,Seychelles,2020-05-18,11,0,24
,Singapore,2020-05-18,30118,304,9484
,Slovakia,2020-05-18,1529,29,1333
,Slovenia,2020-05-18,1463,103,273
,Somalia,2020-05-18,1500,70,177
,South Africa,2020-05-18,16499,384,8647
,Spain,2020-05-18,233063,27374,153763
,Sri Lanka,2020-05-18,994,17,904
,Sudan,2020-05-18,3528,118,514
,Suriname,2020-05-18,10,1,9
,Sweden,2020-05-18,31695,3917,5973
,Switzerland,2020-05-18,30492,1893,27860
,Taiwan*,2020-05-18,442,7,424
,Tanzania,2020-05-18,656,22,249
,Thailand,2020-05-18,3050,58,2821
,Togo,2020-05-18,402,13,106
,Trinidad and Tobago,2020-05-18,116,8,108
,Tunisia,2020-05-18,1035,46,1158
,Turkey,2020-05-18,149649,4590,119497
,Uganda,2020-05-18,256,1,55
,Ukraine,2020-05-18,18975,618,6245
,United Arab Emirates,2020-05-18,23269,431,14554
Bermuda,United Kingdom,2020-05-18,119,8,77
Cayman Islands,United Kingdom,2020-05-18,95,1,95
Channel Islands,United Kingdom,2020-05-18,546,42,501
Gibraltar,United Kingdom,2020-05-18,148,0,154
Isle of Man,United Kingdom,2020-05-18,333,23,272
Montserrat,United Kingdom,2020-05-18,11,1,8
,United Kingdom,2020-05-18,249280,34642,0
,Uruguay,2020-05-18,794,21,611
,US,2020-05-18,1487820,92497,278889
,Uzbekistan,2020-05-18,2785,25,2673
,Venezuela,2020-05-18,509,13,262
,Vietnam,2020-05-18,375,0,323
,Zambia,2020-05-18,958,13,145
,Zimbabwe,2020-05-18,35,3,25
Diamond Princess,Canada,2020-05-18,1,1,40001
,Dominica,2020-05-18,16,0,22
,Grenada,2020-05-18,21,0,13
,Mozambique,2020-05-18,153,0,53
,Syria,2020-05-18,54,3,29
,Timor-Leste,2020-05-18,24,0,22
,Belize,2020-05-18,18,2,16
Recovered,Canada,2020-05-18,0,0,40001
,Laos,2020-05-18,19,0,28
,Libya,2020-05-18,64,3,29
,West Bank and Gaza,2020-05-18,384,3,811
,Guinea-Bissau,2020-05-18,1963,24,35
,Mali,2020-05-18,838,48,631
,Saint Kitts and Nevis,2020-05-18,15,0,20
Northwest Territories,Canada,2020-05-18,5,0,40001
Yukon,Canada,2020-05-18,11,0,40001
,Kosovo,2020-05-18,891,31,882
,Burma,2020-05-18,253,7,91
Anguilla,United Kingdom,2020-05-18,3,0,3
British Virgin Islands,United Kingdom,2020-05-18,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-18,12,1,12
,MS Zaandam,2020-05-18,9,2,0
,Botswana,2020-05-18,24,1,24
,Burundi,2020-05-18,15,1,7
,Sierra Leone,2020-05-18,559,26,114
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,6,0,0
,Malawi,2020-05-18,143,3,62
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,0,13
Saint Pierre and Miquelon,France,2020-05-18,1,0,2
,South Sudan,2020-05-18,601,4,10
,Western Sahara,2020-05-18,6,0,7
,Sao Tome and Principe,2020-05-18,476,14,4
,Yemen,2020-05-18,255,11,1
,Comoros,2020-05-18,19,1,0
,Tajikistan,2020-05-18,1523,47,0
