Province/State,Country,Target/Date,N,D,R
,Somalia,2020-04-30,1108,27,15
,South Africa,2020-04-30,5363,138,2636
,Spain,2020-04-30,247711,23839,103519
,Sri Lanka,2020-04-30,607,12,169
,Sudan,2020-04-30,722,21,44
,Suriname,2020-04-30,10,1,6
,Sweden,2020-04-30,21502,2714,718
,Switzerland,2020-04-30,29943,1663,25303
,Taiwan*,2020-04-30,516,7,457
,Tanzania,2020-04-30,870,19,11
,Thailand,2020-04-30,2978,60,3639
,Togo,2020-04-30,94,6,78
,Trinidad and Tobago,2020-04-30,115,8,111
,Tunisia,2020-04-30,983,45,697
,Turkey,2020-04-30,131009,4106,39034
,Uganda,2020-04-30,106,0,131
,Ukraine,2020-04-30,10474,342,942
,United Arab Emirates,2020-04-30,12387,212,1985
Bermuda,United Kingdom,2020-04-30,107,6,41
Cayman Islands,United Kingdom,2020-04-30,74,1,8
Channel Islands,United Kingdom,2020-04-30,543,32,1010
Gibraltar,United Kingdom,2020-04-30,133,0,147
Isle of Man,United Kingdom,2020-04-30,330,18,270
Montserrat,United Kingdom,2020-04-30,11,0,2
,United Kingdom,2020-04-30,172534,20699,0
,Uruguay,2020-04-30,821,14,401
,US,2020-04-30,1070523,61323,94468
,Uzbekistan,2020-04-30,1923,37,1945
,Venezuela,2020-04-30,584,14,127
,Vietnam,2020-04-30,268,0,264
,Zambia,2020-04-30,146,4,43
,Zimbabwe,2020-04-30,30,4,2
Diamond Princess,Canada,2020-04-30,0,1,22514
,Dominica,2020-04-30,16,0,9
,Grenada,2020-04-30,17,0,12
,Mozambique,2020-04-30,52,0,26
,Syria,2020-04-30,48,3,9
,Timor-Leste,2020-04-30,37,0,1
,Belize,2020-04-30,18,2,15
Recovered,Canada,2020-04-30,0,0,22514
,Laos,2020-04-30,19,0,7
,Libya,2020-04-30,64,3,44
,West Bank and Gaza,2020-04-30,556,11,96
,Guinea-Bissau,2020-04-30,58,0,18
,Mali,2020-04-30,467,28,204
,Saint Kitts and Nevis,2020-04-30,15,0,2
Northwest Territories,Canada,2020-04-30,5,0,22514
Yukon,Canada,2020-04-30,28,0,22514
,Kosovo,2020-04-30,549,20,109
,Burma,2020-04-30,172,8,18
Anguilla,United Kingdom,2020-04-30,3,0,1
British Virgin Islands,United Kingdom,2020-04-30,14,1,7
Turks and Caicos Islands,United Kingdom,2020-04-30,11,1,10
,MS Zaandam,2020-04-30,9,2,0
,Botswana,2020-04-30,71,1,0
,Burundi,2020-04-30,23,1,20
,Sierra Leone,2020-04-30,320,3,40
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-30,9,0,0
,Malawi,2020-04-30,42,3,6
Falkland Islands (Malvinas),United Kingdom,2020-04-30,12,0,13
Saint Pierre and Miquelon,France,2020-04-30,1,0,0
,South Sudan,2020-04-30,5,0,0
,Western Sahara,2020-04-30,6,0,5
,Sao Tome and Principe,2020-04-30,4,0,0
,Yemen,2020-04-30,1,0,0
